ImageID,Raw Classification,Rounded Classification
16303,5.842542,6
16304,1.213442,1
16305,5.3425274,5
16306,7.3720264,7
16307,3.9340901,4
16308,1.213442,1
16309,5.2140107,5
16310,1.213442,1
16311,5.5153,6
16312,3.0470705,3
16313,6.993696,7
16314,1.9769895,2
16315,5.726292,6
16316,1.5551857,2
16317,4.8019466,5
16318,6.9496636,7
16319,6.6965547,7
16320,2.7282662,3
16321,3.2020547,3
16322,8.545945,9
16323,5.483438,5
16324,3.6250877,4
16325,7.579377,8
16326,7.9308033,8
16327,1.213442,1
16328,7.1287174,7
16329,2.5938315,3
16330,3.2675276,3
16331,5.9755473,6
16332,0.0,0
16333,2.3772402,2
16334,3.735044,4
16335,6.378208,6
16336,6.0624304,6
16337,1.213442,1
16338,4.1733055,4
16339,1.213442,1
16340,4.360524,4
16341,7.3195586,7
16342,0.0,0
16343,0.0,0
16344,4.8702683,5
16345,2.9127855,3
16346,3.0265846,3
16347,7.133765,7
16348,8.64955,9
16349,3.2193346,3
16350,3.3075728,3
16351,5.528607,6
16352,8.259715,8
16353,6.548523,7
16354,1.213442,1
16355,6.2589855,6
16356,3.8113432,4
16357,8.949589,9
16358,5.3703876,5
16359,1.213442,1
16360,0.0,0
16361,4.6615324,5
16362,7.617661,8
16363,0.0,0
16364,0.0,0
16365,1.213442,1
16366,7.0748663,7
16367,4.779972,5
16368,1.213442,1
16369,1.213442,1
16370,1.213442,1
16371,7.3410544,7
16372,2.16819,2
16373,3.433097,3
16374,2.4145727,2
16375,9.78631,10
16376,6.8062506,7
16377,8.15212,8
16378,1.803967,2
16379,8.890243,9
16380,5.7172236,6
16381,2.4167516,2
16382,8.731094,9
16383,2.0528255,2
16384,6.27981,6
16385,5.414834,5
16386,5.4773755,5
16387,6.7886424,7
16388,3.8283615,4
16389,4.9386735,5
16390,0.0,0
16391,0.0,0
16392,1.7486368,2
16393,2.2382276,2
16394,6.473435,6
16395,5.981022,6
16396,6.702403,7
16397,4.6562104,5
16398,1.6118605,2
16399,1.213442,1
16400,6.9701653,7
16401,1.213442,1
16402,4.5776963,5
16403,3.2482262,3
16404,1.825536,2
16405,5.3839664,5
16406,6.4669685,6
16407,8.065125,8
16408,3.8074183,4
16409,7.8606515,8
16410,2.6743703,3
16411,6.6786532,7
16412,6.338113,6
16413,4.7635756,5
16414,5.177298,5
16415,8.214266,8
16416,5.7524514,6
16417,5.5267158,6
16418,8.45227,8
16419,2.4654794,2
16420,8.062508,8
16421,6.863052,7
16422,5.2027483,5
16423,0.0,0
16424,5.2674065,5
16425,5.4176726,5
16426,3.7118626,4
16427,6.7257195,7
16428,1.9372272,2
16429,3.961124,4
16430,7.4318066,7
16431,4.7302275,5
16432,3.6699815,4
16433,5.204749,5
16434,0.0,0
16435,5.6896977,6
16436,8.646465,9
16437,0.0,0
16438,3.8051238,4
16439,3.9434223,4
16440,1.213442,1
16441,1.213442,1
16442,1.213442,1
16443,9.115861,9
16444,3.147144,3
16445,8.448186,8
16446,0.0,0
16447,5.8605137,6
16448,7.3848076,7
16449,2.1148462,2
16450,5.176654,5
16451,1.213442,1
16452,3.5040712,4
16453,7.8656173,8
16454,5.410033,5
16455,0.0,0
16456,0.0,0
16457,1.782379,2
16458,7.258465,7
16459,1.213442,1
16460,0.0,0
16461,2.998312,3
16462,2.8064141,3
16463,7.283385,7
16464,1.5293862,2
16465,4.4042315,4
16466,0.0,0
16467,7.0533605,7
16468,3.4683433,3
16469,6.28098,6
16470,6.2516646,6
16471,6.82876,7
16472,5.080297,5
16473,2.878859,3
16474,2.6750054,3
16475,1.5371964,2
16476,1.213442,1
16477,5.883673,6
16478,1.852707,2
16479,3.5262556,4
16480,4.73341,5
16481,6.491613,6
16482,0.0,0
16483,6.1883216,6
16484,1.3959515,1
16485,1.213442,1
16486,3.5753555,4
16487,5.971418,6
16488,4.09988,4
16489,0.0,0
16490,2.7144015,3
16491,6.8634,7
16492,2.280118,2
16493,4.521477,5
16494,3.173597,3
16495,6.3269,6
16496,3.7023754,4
16497,0.0,0
16498,2.0269086,2
16499,3.8054328,4
16500,0.0,0
16501,2.030619,2
16502,3.7461762,4
16503,3.2695107,3
16504,4.889375,5
16505,3.796485,4
16506,4.800565,5
16507,1.4562694,1
16508,5.219082,5
16509,6.638392,7
16510,1.9891697,2
16511,6.6266727,7
16512,0.0,0
16513,1.213442,1
16514,7.3452544,7
16515,3.1056867,3
16516,5.225949,5
16517,2.8118048,3
16518,2.7228565,3
16519,1.213442,1
16520,6.8655276,7
16521,2.0014138,2
16522,5.749371,6
16523,4.479691,4
16524,2.081087,2
16525,5.487053,5
16526,4.6358085,5
16527,0.0,0
16528,2.4912071,2
16529,0.0,0
16530,3.4494834,3
16531,5.6800103,6
16532,1.213442,1
16533,4.2517157,4
16534,1.529197,2
16535,7.045005,7
16536,3.6644568,4
16537,0.0,0
16538,6.356138,6
16539,7.36201,7
16540,1.213442,1
16541,6.436889,6
16542,8.068505,8
16543,4.4014926,4
16544,1.213442,1
16545,0.0,0
16546,0.0,0
16547,4.2393827,4
16548,4.843827,5
16549,1.213442,1
16550,6.08787,6
16551,6.7932644,7
16552,6.3451743,6
16553,3.2006047,3
16554,0.0,0
16555,2.6727076,3
16556,4.7099295,5
16557,3.3307352,3
16558,2.412765,2
16559,2.0789955,2
16560,1.8581421,2
16561,7.625083,8
16562,2.0450687,2
16563,1.213442,1
16564,6.4236736,6
16565,2.9306695,3
16566,1.213442,1
16567,4.1958284,4
16568,3.2095609,3
16569,3.2423272,3
16570,0.0,0
16571,7.1226516,7
16572,2.004671,2
16573,7.710597,8
16574,6.319987,6
16575,4.229219,4
16576,2.3284535,2
16577,7.9511166,8
16578,4.394352,4
16579,5.7532477,6
16580,0.0,0
16581,2.9507983,3
16582,1.7180479,2
16583,2.7199,3
16584,6.821872,7
16585,1.213442,1
16586,8.820391,9
16587,5.6654463,6
16588,5.469258,5
16589,7.006479,7
16590,3.7252998,4
16591,8.259984,8
16592,0.0,0
16593,1.9455159,2
16594,1.213442,1
16595,3.6876745,4
16596,1.5447464,2
16597,4.6279,5
16598,5.3944407,5
16599,1.213442,1
16600,6.784957,7
16601,5.383009,5
16602,8.600782,9
16603,6.3359265,6
16604,5.3500667,5
16605,2.4749064,2
16606,6.1803894,6
16607,8.024194,8
16608,8.494989,8
16609,8.914853,9
16610,6.798056,7
16611,6.7794313,7
16612,1.213442,1
16613,3.9351802,4
16614,5.9781313,6
16615,5.356763,5
16616,4.428737,4
16617,3.6458168,4
16618,6.7892714,7
16619,6.288545,6
16620,9.086024,9
16621,7.428959,7
16622,5.549243,6
16623,2.7705135,3
16624,8.392956,8
16625,6.319264,6
16626,6.091466,6
16627,2.1216903,2
16628,6.2265897,6
16629,0.0,0
16630,8.82277,9
16631,5.5296173,6
16632,3.6549778,4
16633,2.1579957,2
16634,3.5581303,4
16635,3.571352,4
16636,1.8664453,2
16637,5.023298,5
16638,1.9794925,2
16639,0.0,0
16640,4.999142,5
16641,3.7103682,4
16642,2.9591544,3
16643,9.084904,9
16644,4.3586736,4
16645,4.9576726,5
16646,0.0,0
16647,0.0,0
16648,6.095744,6
16649,5.1079454,5
16650,1.213442,1
16651,8.933261,9
16652,1.213442,1
16653,1.213442,1
16654,1.213442,1
16655,4.753069,5
16656,7.249643,7
16657,5.7037354,6
16658,2.3739147,2
16659,5.191026,5
16660,3.6401472,4
16661,0.0,0
16662,7.5433383,8
16663,9.1608,9
16664,1.213442,1
16665,3.9871173,4
16666,2.0272741,2
16667,4.886653,5
16668,0.0,0
16669,1.213442,1
16670,0.0,0
16671,3.2197332,3
16672,10.70741,11
16673,0.0,0
16674,8.143621,8
16675,6.9999604,7
16676,7.129143,7
16677,0.0,0
16678,9.302515,9
16679,7.612603,8
16680,6.610705,7
16681,6.1044316,6
16682,7.9352145,8
16683,4.8596153,5
16684,6.3231883,6
16685,5.686666,6
16686,4.475512,4
16687,8.913903,9
16688,4.8323636,5
16689,6.711684,7
16690,3.144125,3
16691,2.879538,3
16692,1.213442,1
16693,4.156583,4
16694,4.7641277,5
16695,2.2095551,2
16696,8.061978,8
16697,0.0,0
16698,1.213442,1
16699,0.0,0
16700,0.0,0
16701,8.932564,9
16702,2.1048384,2
16703,1.8666701,2
16704,1.213442,1
16705,5.6045747,6
16706,3.95616,4
16707,6.621924,7
16708,6.8470764,7
16709,5.0273376,5
16710,4.4526606,4
16711,1.7445645,2
16712,6.674692,7
16713,4.063565,4
16714,2.3676813,2
16715,2.6794329,3
16716,2.4728823,2
16717,6.918742,7
16718,4.0578575,4
16719,2.7797933,3
16720,9.893452,10
16721,8.736511,9
16722,5.457719,5
16723,3.3946881,3
16724,5.6862197,6
16725,1.213442,1
16726,0.0,0
16727,4.0783834,4
16728,3.481063,3
16729,6.1632075,6
16730,7.4940863,7
16731,4.4441433,4
16732,2.4085658,2
16733,1.6754894,2
16734,7.00754,7
16735,5.529281,6
16736,5.47368,5
16737,5.66025,6
16738,1.5725878,2
16739,3.0111961,3
16740,2.547871,3
16741,4.720336,5
16742,3.6296854,4
16743,5.2181277,5
16744,2.36133,2
16745,2.751171,3
16746,1.213442,1
16747,6.137067,6
16748,6.2554975,6
16749,1.8674958,2
16750,5.6183248,6
16751,1.213442,1
16752,3.0708518,3
16753,2.9425435,3
16754,7.0315657,7
16755,5.4116273,5
16756,7.231351,7
16757,1.213442,1
16758,7.432649,7
16759,4.485999,4
16760,2.7174065,3
16761,7.196534,7
16762,7.6426272,8
16763,7.397813,7
16764,4.1006575,4
16765,7.6573524,8
16766,0.0,0
16767,8.200244,8
16768,3.4816432,3
16769,1.213442,1
16770,2.8823276,3
16771,0.0,0
16772,5.389162,5
16773,5.984211,6
16774,0.0,0
16775,4.201983,4
16776,6.560403,7
16777,7.5746264,8
16778,1.213442,1
16779,3.1514697,3
16780,6.8521476,7
16781,1.213442,1
16782,1.6081628,2
16783,6.3330493,6
16784,1.213442,1
16785,7.3020067,7
16786,5.6847653,6
16787,9.215613,9
16788,7.9677997,8
16789,4.128734,4
16790,6.827897,7
16791,3.6489878,4
16792,3.1087847,3
16793,6.316372,6
16794,1.213442,1
16795,2.1214666,2
16796,5.801229,6
16797,7.8360386,8
16798,6.737933,7
16799,1.213442,1
16800,2.5766916,3
16801,1.213442,1
16802,1.213442,1
16803,0.0,0
16804,1.6975703,2
16805,5.681814,6
16806,4.285896,4
16807,1.987284,2
16808,5.054625,5
16809,1.6984388,2
16810,2.00185,2
16811,3.2998347,3
16812,6.0080476,6
16813,8.124775,8
16814,5.0910068,5
16815,3.648047,4
16816,8.551849,9
16817,0.0,0
16818,1.213442,1
16819,1.213442,1
16820,1.213442,1
16821,1.213442,1
16822,3.4346695,3
16823,4.5351315,5
16824,1.213442,1
16825,1.213442,1
16826,2.4043941,2
16827,3.0773494,3
16828,1.213442,1
16829,4.0357747,4
16830,5.818682,6
16831,1.213442,1
16832,3.4053068,3
16833,0.0,0
16834,8.417451,8
16835,0.0,0
16836,1.213442,1
16837,1.213442,1
16838,3.3912592,3
16839,3.6116772,4
16840,4.34697,4
16841,6.794342,7
16842,0.0,0
16843,6.5339127,7
16844,6.602674,7
16845,7.584199,8
16846,1.213442,1
16847,3.177613,3
16848,6.354045,6
16849,1.9853768,2
16850,1.8376213,2
16851,2.0063334,2
16852,3.2632823,3
16853,1.6855018,2
16854,9.017267,9
16855,2.0716064,2
16856,8.384299,8
16857,1.213442,1
16858,7.1649227,7
16859,3.0138965,3
16860,1.509353,2
16861,5.3959804,5
16862,7.39228,7
16863,3.9838,4
16864,2.4266934,2
16865,5.068427,5
16866,1.213442,1
16867,0.0,0
16868,2.8514843,3
16869,3.602324,4
16870,3.17634,3
16871,7.5402684,8
16872,2.0823624,2
16873,0.0,0
16874,0.0,0
16875,5.4265733,5
16876,0.0,0
16877,3.961258,4
16878,5.599748,6
16879,0.0,0
16880,2.498622,2
16881,7.0717444,7
16882,5.695577,6
16883,0.0,0
16884,7.2690415,7
16885,3.5897498,4
16886,8.523392,9
16887,8.5935545,9
16888,3.165356,3
16889,6.340352,6
16890,1.4318953,1
16891,6.5506754,7
16892,1.213442,1
16893,2.9104981,3
16894,2.2621346,2
16895,3.9756708,4
16896,0.0,0
16897,0.0,0
16898,6.6343503,7
16899,2.9799483,3
16900,8.695793,9
16901,8.335531,8
16902,0.0,0
16903,5.4039693,5
16904,2.7342854,3
16905,0.0,0
16906,6.569776,7
16907,8.352913,8
16908,1.213442,1
16909,4.692434,5
16910,3.7322674,4
16911,4.9929924,5
16912,7.505391,8
16913,7.952614,8
16914,2.2519884,2
16915,6.0869064,6
16916,1.213442,1
16917,4.813581,5
16918,0.0,0
16919,1.213442,1
16920,0.0,0
16921,0.0,0
16922,4.4158278,4
16923,3.86766,4
16924,6.685436,7
16925,5.0629463,5
16926,4.040328,4
16927,8.458043,8
16928,2.8778052,3
16929,7.8463526,8
16930,8.064337,8
16931,8.215625,8
16932,6.069579,6
16933,6.18292,6
16934,0.0,0
16935,0.0,0
16936,2.904564,3
16937,2.9079852,3
16938,7.952136,8
16939,6.538708,7
16940,6.689439,7
16941,4.585161,5
16942,2.4717097,2
16943,1.213442,1
16944,5.0123067,5
16945,6.2310395,6
16946,1.213442,1
16947,5.1205206,5
16948,9.109807,9
16949,1.213442,1
16950,6.6767197,7
16951,0.0,0
16952,5.6691604,6
16953,3.140482,3
16954,1.213442,1
16955,0.0,0
16956,1.213442,1
16957,3.3910708,3
16958,6.0421047,6
16959,5.236013,5
16960,6.2992587,6
16961,5.9388366,6
16962,5.510786,6
16963,1.213442,1
16964,0.0,0
16965,7.0348763,7
16966,2.5492558,3
16967,7.159348,7
16968,0.0,0
16969,5.041406,5
16970,10.134148,10
16971,4.995268,5
16972,0.0,0
16973,2.340908,2
16974,1.5514445,2
16975,5.0919776,5
16976,6.0532923,6
16977,1.213442,1
16978,6.2932305,6
16979,4.6454263,5
16980,1.213442,1
16981,6.9479527,7
16982,7.136658,7
16983,1.213442,1
16984,0.0,0
16985,3.1523185,3
16986,2.8871555,3
16987,3.2448454,3
16988,0.0,0
16989,2.18729,2
16990,1.213442,1
16991,4.946138,5
16992,7.8909025,8
16993,2.791368,3
16994,5.9807277,6
16995,7.239074,7
16996,2.6128728,3
16997,7.587025,8
16998,1.213442,1
16999,9.409733,9
17000,0.0,0
17001,5.9221973,6
17002,3.5303993,4
17003,4.9566584,5
17004,5.873048,6
17005,7.279504,7
17006,4.0424285,4
17007,7.9076385,8
17008,3.5381184,4
17009,0.0,0
17010,3.3776999,3
17011,4.8791385,5
17012,7.3498225,7
17013,5.5443683,6
17014,5.1512156,5
17015,2.7358367,3
17016,5.4350657,5
17017,6.1383767,6
17018,2.4292288,2
17019,8.581086,9
17020,3.9092746,4
17021,1.213442,1
17022,1.213442,1
17023,7.3593874,7
17024,5.603102,6
17025,3.916864,4
17026,3.5312629,4
17027,4.161445,4
17028,4.553449,5
17029,1.213442,1
17030,3.137572,3
17031,1.8176899,2
17032,6.176158,6
17033,7.554038,8
17034,5.4196367,5
17035,7.134788,7
17036,7.781524,8
17037,3.9646273,4
17038,8.25894,8
17039,5.494121,5
17040,3.0225773,3
17041,0.0,0
17042,7.180411,7
17043,1.8656049,2
17044,5.6708145,6
17045,5.0653577,5
17046,8.432514,8
17047,3.1737995,3
17048,7.038793,7
17049,5.144185,5
17050,7.2595205,7
17051,9.113086,9
17052,6.39703,6
17053,3.9592543,4
17054,6.545709,7
17055,2.0545444,2
17056,5.6629677,6
17057,6.9029813,7
17058,7.153714,7
17059,5.923771,6
17060,6.075014,6
17061,6.3954706,6
17062,4.6289864,5
17063,5.1901336,5
17064,1.213442,1
17065,8.195445,8
17066,7.121063,7
17067,7.986711,8
17068,5.7801523,6
17069,6.9109797,7
17070,1.213442,1
17071,2.6856506,3
17072,8.2283535,8
17073,2.114441,2
17074,1.213442,1
17075,6.933697,7
17076,4.347178,4
17077,1.213442,1
17078,6.4418597,6
17079,1.213442,1
17080,1.213442,1
17081,7.768726,8
17082,6.3254123,6
17083,7.8861303,8
17084,2.6770945,3
17085,1.213442,1
17086,5.9314775,6
17087,1.213442,1
17088,6.3040233,6
17089,4.5512877,5
17090,3.573267,4
17091,6.1421533,6
17092,7.7187676,8
17093,7.3124504,7
17094,6.1086287,6
17095,1.213442,1
17096,5.263343,5
17097,1.213442,1
17098,8.1775875,8
17099,10.194735,10
17100,0.0,0
17101,0.0,0
17102,1.3207494,1
17103,2.8541474,3
17104,3.5095973,4
17105,6.389377,6
17106,5.7226677,6
17107,3.1960983,3
17108,4.6134615,5
17109,8.81578,9
17110,8.805652,9
17111,1.213442,1
17112,3.1470346,3
17113,4.9178953,5
17114,8.667157,9
17115,3.0511665,3
17116,7.34583,7
17117,4.8601933,5
17118,0.0,0
17119,0.0,0
17120,0.0,0
17121,7.668979,8
17122,7.0171466,7
17123,2.7713413,3
17124,2.2777386,2
17125,5.478052,5
17126,5.7129574,6
17127,5.882854,6
17128,0.0,0
17129,6.531666,7
17130,5.9946218,6
17131,2.26608,2
17132,8.829587,9
17133,1.213442,1
17134,8.836276,9
17135,5.726285,6
17136,6.0628185,6
17137,9.443193,9
17138,6.11526,6
17139,7.294119,7
17140,0.0,0
17141,1.213442,1
17142,6.9742618,7
17143,2.0280457,2
17144,3.0821445,3
17145,3.4142694,3
17146,8.325276,8
17147,4.484591,4
17148,2.7162375,3
17149,6.5801473,7
17150,4.6203327,5
17151,6.122268,6
17152,1.9506884,2
17153,6.3574295,6
17154,3.3923173,3
17155,2.3762133,2
17156,4.0232725,4
17157,6.059088,6
17158,3.6604948,4
17159,2.0775003,2
17160,5.2855167,5
17161,4.224425,4
17162,5.544939,6
17163,4.041633,4
17164,1.8969381,2
17165,0.0,0
17166,2.5583017,3
17167,5.2976384,5
17168,4.873816,5
17169,2.2330594,2
17170,7.5160055,8
17171,8.665151,9
17172,1.213442,1
17173,2.7536182,3
17174,6.366918,6
17175,9.442778,9
17176,6.1772223,6
17177,1.213442,1
17178,6.2125635,6
17179,2.0145168,2
17180,6.2463326,6
17181,6.3810534,6
17182,6.276044,6
17183,3.9359212,4
17184,5.6546054,6
17185,4.301015,4
17186,3.3315492,3
17187,5.799192,6
17188,0.0,0
17189,0.0,0
17190,7.6745796,8
17191,8.295298,8
17192,4.6806207,5
17193,7.1725245,7
17194,3.198691,3
17195,5.250488,5
17196,3.3057532,3
17197,5.4600005,5
17198,7.8592877,8
17199,4.9113455,5
17200,5.0095053,5
17201,1.213442,1
17202,6.749157,7
17203,7.4468994,7
17204,9.191598,9
17205,1.213442,1
17206,6.2248945,6
17207,7.9346304,8
17208,1.213442,1
17209,4.598521,5
17210,1.213442,1
17211,8.097346,8
17212,4.5776405,5
17213,8.946542,9
17214,1.213442,1
17215,8.972077,9
17216,7.0013757,7
17217,2.4672828,2
17218,5.0348825,5
17219,4.14036,4
17220,6.7997565,7
17221,1.9284253,2
17222,1.213442,1
17223,4.819713,5
17224,6.762221,7
17225,6.610646,7
17226,1.213442,1
17227,5.524897,6
17228,7.6017766,8
17229,6.2905025,6
17230,5.307434,5
17231,1.213442,1
17232,1.213442,1
17233,3.0177658,3
17234,1.213442,1
17235,4.701481,5
17236,6.9301004,7
17237,0.0,0
17238,6.8991485,7
17239,6.933526,7
17240,5.3146687,5
17241,3.9197984,4
17242,1.8147743,2
17243,5.273603,5
17244,3.7988977,4
17245,1.213442,1
17246,9.137472,9
17247,2.7612076,3
17248,5.7182612,6
17249,5.1495996,5
17250,5.289537,5
17251,4.1320863,4
17252,7.26011,7
17253,6.2263484,6
17254,4.3139977,4
17255,0.0,0
17256,5.2167516,5
17257,7.7791142,8
17258,2.6716256,3
17259,5.4274197,5
17260,4.2982616,4
17261,3.2958574,3
17262,2.641889,3
17263,3.6512012,4
17264,6.447319,6
17265,5.4864836,5
17266,5.190391,5
17267,2.662129,3
17268,6.803284,7
17269,0.0,0
17270,1.95754,2
17271,4.529521,5
17272,1.213442,1
17273,1.213442,1
17274,1.213442,1
17275,4.7033687,5
17276,1.213442,1
17277,2.8180015,3
17278,8.942393,9
17279,6.759746,7
17280,7.7949414,8
17281,8.000284,8
17282,0.0,0
17283,8.960293,9
17284,3.6746826,4
17285,6.385098,6
17286,3.8483758,4
17287,2.7287738,3
17288,0.0,0
17289,1.7333398,2
17290,6.76927,7
17291,2.9050248,3
17292,7.3035173,7
17293,1.213442,1
17294,3.595024,4
17295,2.9589076,3
17296,2.4469616,2
17297,5.583018,6
17298,1.213442,1
17299,8.537635,9
17300,5.481977,5
17301,5.837846,6
17302,8.744098,9
17303,5.269664,5
17304,4.2962275,4
17305,1.213442,1
17306,3.8546104,4
17307,7.200395,7
17308,1.5975286,2
17309,6.503127,7
17310,2.8364182,3
17311,5.635707,6
17312,6.066511,6
17313,7.4530215,7
17314,3.2400627,3
17315,3.0273619,3
17316,4.5000944,5
17317,3.0236185,3
17318,1.7866056,2
17319,9.8209095,10
17320,0.0,0
17321,1.213442,1
17322,7.6085067,8
17323,0.0,0
17324,7.0018854,7
17325,1.213442,1
17326,9.403769,9
17327,5.0320406,5
17328,6.9140153,7
17329,1.213442,1
17330,0.0,0
17331,3.9927254,4
17332,3.0153072,3
17333,6.567992,7
17334,6.562999,7
17335,7.9334445,8
17336,2.9581351,3
17337,2.1181521,2
17338,5.7374406,6
17339,5.2994566,5
17340,5.0901747,5
17341,4.7624016,5
17342,4.699712,5
17343,6.8584914,7
17344,6.1825805,6
17345,5.6560664,6
17346,3.005968,3
17347,6.281439,6
17348,1.213442,1
17349,1.213442,1
17350,1.936441,2
17351,5.10925,5
17352,5.7042804,6
17353,1.213442,1
17354,2.3094945,2
17355,1.213442,1
17356,6.234534,6
17357,1.213442,1
17358,7.1869574,7
17359,3.8231578,4
17360,2.8009272,3
17361,4.170115,4
17362,2.1114511,2
17363,4.535136,5
17364,3.0594795,3
17365,2.1084685,2
17366,7.597145,8
17367,9.083262,9
17368,10.189097,10
17369,4.775419,5
17370,0.0,0
17371,5.5328116,6
17372,1.8429612,2
17373,4.8829913,5
17374,6.5347915,7
17375,8.866883,9
17376,0.0,0
17377,6.4078918,6
17378,1.213442,1
17379,6.5182123,7
17380,4.0869164,4
17381,2.950292,3
17382,6.787623,7
17383,5.505668,6
17384,6.4522038,6
17385,1.3769274,1
17386,4.119778,4
17387,2.9046867,3
17388,7.023528,7
17389,4.2899647,4
17390,0.0,0
17391,8.738796,9
17392,7.2201824,7
17393,3.0040946,3
17394,8.890781,9
17395,6.0859265,6
17396,4.3970766,4
17397,0.0,0
17398,1.9841527,2
17399,4.494279,4
17400,2.2407737,2
17401,1.9874713,2
17402,7.3753147,7
17403,1.8017375,2
17404,0.0,0
17405,4.0561924,4
17406,4.609796,5
17407,7.9182143,8
17408,3.0483956,3
17409,3.0869691,3
17410,4.2822943,4
17411,2.833635,3
17412,0.0,0
17413,1.213442,1
17414,1.9278529,2
17415,1.213442,1
17416,1.213442,1
17417,7.3013706,7
17418,1.213442,1
17419,3.2350583,3
17420,2.7345243,3
17421,7.249522,7
17422,1.6826863,2
17423,4.8906174,5
17424,1.213442,1
17425,3.9315252,4
17426,7.9050384,8
17427,3.3727813,3
17428,6.4207635,6
17429,3.1914616,3
17430,6.4890127,6
17431,1.213442,1
17432,4.5868154,5
17433,2.506433,3
17434,5.922912,6
17435,7.127019,7
17436,4.099901,4
17437,5.616933,6
17438,7.767788,8
17439,1.7198932,2
17440,2.2784486,2
17441,1.8126142,2
17442,1.213442,1
17443,6.171856,6
17444,5.3959394,5
17445,3.2478042,3
17446,8.564602,9
17447,1.213442,1
17448,6.942035,7
17449,7.9002914,8
17450,0.0,0
17451,6.322042,6
17452,7.1677194,7
17453,4.101286,4
17454,7.0392604,7
17455,0.0,0
17456,3.259626,3
17457,7.6119313,8
17458,5.5703197,6
17459,1.213442,1
17460,5.717714,6
17461,2.5404367,3
17462,6.5352173,7
17463,5.7490754,6
17464,6.934866,7
17465,2.559958,3
17466,3.2732067,3
17467,1.213442,1
17468,7.6078625,8
17469,3.9416428,4
17470,3.761115,4
17471,6.3294888,6
17472,6.6617217,7
17473,8.59043,9
17474,3.724914,4
17475,6.947694,7
17476,7.531591,8
17477,4.4574566,4
17478,6.390548,6
17479,2.7944865,3
17480,4.0903974,4
17481,3.50495,4
17482,5.3058667,5
17483,5.087419,5
17484,0.0,0
17485,0.0,0
17486,7.287612,7
17487,6.7415733,7
17488,7.3306108,7
17489,4.889377,5
17490,5.6741486,6
17491,4.6187253,5
17492,4.7547507,5
17493,5.8965616,6
17494,6.9730873,7
17495,7.9223666,8
17496,7.8871293,8
17497,1.213442,1
17498,8.796815,9
17499,7.7329016,8
17500,8.987789,9
17501,5.225928,5
17502,5.714073,6
17503,1.213442,1
17504,2.058997,2
17505,0.0,0
17506,6.627281,7
17507,9.378195,9
17508,5.7293205,6
17509,4.9742656,5
17510,7.6545873,8
17511,0.0,0
17512,3.1490211,3
17513,7.7022467,8
17514,0.0,0
17515,4.27321,4
17516,8.70883,9
17517,3.5777912,4
17518,2.5168805,3
17519,9.835964,10
17520,7.1845613,7
17521,0.0,0
17522,7.1924286,7
17523,2.252281,2
17524,4.7491074,5
17525,4.2116513,4
17526,2.4441743,2
17527,3.4357705,3
17528,6.467456,6
17529,0.0,0
17530,2.73487,3
17531,3.3925295,3
17532,6.3167596,6
17533,1.213442,1
17534,0.0,0
17535,0.0,0
17536,8.393024,8
17537,8.263932,8
17538,6.138801,6
17539,4.0291843,4
17540,3.620679,4
17541,4.067834,4
17542,1.213442,1
17543,0.0,0
17544,0.0,0
17545,8.034806,8
17546,7.877999,8
17547,6.358822,6
17548,3.728077,4
17549,7.345522,7
17550,2.6037,3
17551,1.213442,1
17552,7.3466125,7
17553,5.80599,6
17554,3.0569158,3
17555,4.855293,5
17556,5.2032776,5
17557,4.7352037,5
17558,5.85481,6
17559,0.0,0
17560,1.213442,1
17561,1.213442,1
17562,4.5315475,5
17563,1.7705426,2
17564,1.213442,1
17565,7.818053,8
17566,6.8318744,7
17567,1.213442,1
17568,8.370198,8
17569,6.4489927,6
17570,3.2813764,3
17571,3.6527205,4
17572,3.0001254,3
17573,0.0,0
17574,0.0,0
17575,4.736398,5
17576,1.213442,1
17577,1.8469778,2
17578,8.660363,9
17579,3.7830048,4
17580,0.0,0
17581,0.0,0
17582,6.6430745,7
17583,6.535078,7
17584,5.419551,5
17585,5.7814393,6
17586,1.213442,1
17587,7.48109,7
17588,6.418753,6
17589,2.0997052,2
17590,8.560323,9
17591,6.026282,6
17592,8.111212,8
17593,2.6131768,3
17594,3.076109,3
17595,1.213442,1
17596,5.088676,5
17597,1.8256013,2
17598,7.3797436,7
17599,7.6672025,8
17600,8.429672,8
17601,7.301535,7
17602,5.256073,5
17603,7.079422,7
17604,6.2868156,6
17605,1.213442,1
17606,2.974227,3
17607,5.128123,5
17608,7.3583364,7
17609,2.2657626,2
17610,1.731761,2
17611,4.3868785,4
17612,1.213442,1
17613,3.9697533,4
17614,7.7837257,8
17615,5.448372,5
17616,5.8748956,6
17617,7.0884223,7
17618,2.9438386,3
17619,3.1789432,3
17620,1.213442,1
17621,8.014287,8
17622,2.6000957,3
17623,2.9202182,3
17624,3.6688933,4
17625,5.010281,5
17626,5.9882407,6
17627,5.30746,5
17628,1.213442,1
17629,8.381775,8
17630,0.0,0
17631,4.342472,4
17632,4.8136225,5
17633,1.213442,1
17634,4.481882,4
17635,6.2253265,6
17636,5.321777,5
17637,0.0,0
17638,0.0,0
17639,5.505252,6
17640,1.213442,1
17641,0.0,0
17642,6.570771,7
17643,6.618437,7
17644,3.4521232,3
17645,7.547658,8
17646,6.132329,6
17647,3.6048079,4
17648,6.4129815,6
17649,7.206981,7
17650,0.0,0
17651,0.0,0
