ImageID,Raw Classification,Rounded Classification
11618,7.628716,8
11619,2.029083,2
11620,1.3058609,1
11621,9.336678,9
11622,4.459966,4
11623,3.292448,3
11624,9.317551,9
11625,6.844972,7
11626,3.2697284,3
11627,6.1210756,6
11628,9.158013,9
11629,5.3353615,5
11630,8.725904,9
11631,2.6461554,3
11632,7.455057,7
11633,7.4991927,7
11634,2.9550643,3
11635,6.3043404,6
11636,4.4291153,4
11637,7.5607815,8
11638,8.069529,8
11639,0.0,0
11640,1.3058609,1
11641,8.532328,9
11642,5.7547603,6
11643,1.9889431,2
11644,5.550083,6
11645,1.3058609,1
11646,0.0,0
11647,3.4414964,3
11648,4.224188,4
11649,4.2136536,4
11650,6.001912,6
11651,1.3058609,1
11652,1.3058609,1
11653,1.9921918,2
11654,7.6720557,8
11655,2.507321,3
11656,5.7308617,6
11657,4.701105,5
11658,8.425016,8
11659,7.0076947,7
11660,1.3058609,1
11661,5.919152,6
11662,7.5204573,8
11663,2.4316938,2
11664,7.895622,8
11665,2.4854758,2
11666,6.30999,6
11667,6.815881,7
11668,5.9256196,6
11669,7.035063,7
11670,4.1344304,4
11671,3.0054982,3
11672,5.5927644,6
11673,4.906534,5
11674,3.9177108,4
11675,6.5558925,7
11676,7.269844,7
11677,6.0907903,6
11678,6.9760003,7
11679,6.5065837,7
11680,9.646786,10
11681,0.5889897,1
11682,0.0,0
11683,8.431206,8
11684,8.761676,9
11685,4.0321054,4
11686,4.3397136,4
11687,3.2097406,3
11688,7.1997733,7
11689,1.3058609,1
11690,3.077714,3
11691,0.0,0
11692,3.6762447,4
11693,5.3975573,5
11694,1.3058609,1
11695,6.147741,6
11696,8.240476,8
11697,7.21081,7
11698,2.5997558,3
11699,5.480861,5
11700,8.605381,9
11701,1.3058609,1
11702,4.7161145,5
11703,9.535854,10
11704,8.176538,8
11705,8.708473,9
11706,0.0,0
11707,4.1736484,4
11708,4.870493,5
11709,0.0,0
11710,6.259635,6
11711,0.0,0
11712,6.579558,7
11713,5.74204,6
11714,1.3058609,1
11715,1.8658297,2
11716,6.2303824,6
11717,0.0,0
11718,2.0031962,2
11719,2.2958229,2
11720,9.956957,10
11721,8.195966,8
11722,1.3058609,1
11723,6.1357093,6
11724,2.372454,2
11725,1.3058609,1
11726,9.870609,10
11727,5.9329443,6
11728,8.899023,9
11729,4.175499,4
11730,6.160771,6
11731,8.669462,9
11732,8.963122,9
11733,6.634305,7
11734,1.3058609,1
11735,5.721863,6
11736,7.1746564,7
11737,8.115641,8
11738,9.300257,9
11739,2.1675255,2
11740,3.7297826,4
11741,3.8505964,4
11742,6.3885455,6
11743,4.451962,4
11744,7.9931474,8
11745,8.284827,8
11746,5.997846,6
11747,3.269477,3
11748,7.2048326,7
11749,7.209108,7
11750,1.6118221,2
11751,4.5832906,5
11752,6.2441435,6
11753,1.3058609,1
11754,1.3058609,1
11755,1.3058609,1
11756,9.757909,10
11757,1.6034609,2
11758,4.879149,5
11759,6.218517,6
11760,1.3058609,1
11761,7.6268497,8
11762,5.73043,6
11763,5.9088664,6
11764,9.595363,10
11765,6.1151013,6
11766,0.0,0
11767,5.976669,6
11768,8.056596,8
11769,1.9261947,2
11770,1.3058609,1
11771,6.8654003,7
11772,5.7083592,6
11773,5.1634235,5
11774,2.0420146,2
11775,6.955624,7
11776,7.069512,7
11777,2.5688078,3
11778,5.4299254,5
11779,6.247029,6
11780,6.803653,7
11781,5.1103616,5
11782,8.745216,9
11783,3.9581194,4
11784,5.5866323,6
11785,3.3041763,3
11786,0.0,0
11787,5.1880054,5
11788,4.681096,5
11789,1.3058609,1
11790,9.555181,10
11791,1.3058609,1
11792,2.7081742,3
11793,1.3058609,1
11794,1.3058609,1
11795,2.1238782,2
11796,2.8174872,3
11797,4.9833627,5
11798,7.274749,7
11799,2.210733,2
11800,1.3058609,1
11801,1.8860847,2
11802,5.470118,5
11803,4.222743,4
11804,1.8688085,2
11805,1.3058609,1
11806,1.3058609,1
11807,8.279266,8
11808,6.252566,6
11809,7.872763,8
11810,7.533856,8
11811,6.680608,7
11812,0.0,0
11813,9.72164,10
11814,7.2267127,7
11815,4.054848,4
11816,1.8973695,2
11817,5.0545707,5
11818,1.3058609,1
11819,2.6057086,3
11820,7.5167136,8
11821,7.320155,7
11822,5.2144437,5
11823,4.0149136,4
11824,5.724535,6
11825,8.119861,8
11826,1.3058609,1
11827,7.792991,8
11828,7.9152913,8
11829,7.529741,8
11830,1.3058609,1
11831,3.1870484,3
11832,3.9234695,4
11833,1.8779292,2
11834,8.087501,8
11835,8.513802,9
11836,9.2528305,9
11837,0.0,0
11838,5.2012167,5
11839,7.0144687,7
11840,2.9514577,3
11841,1.3058609,1
11842,7.533056,8
11843,3.0242043,3
11844,3.2817001,3
11845,7.18632,7
11846,0.0,0
11847,3.7488837,4
11848,7.9678984,8
11849,6.4742556,6
11850,1.3058609,1
11851,8.165076,8
11852,2.8868823,3
11853,0.0,0
11854,4.122653,4
11855,8.459775,8
11856,5.9279075,6
11857,1.3058609,1
11858,7.2501006,7
11859,9.077927,9
11860,0.0,0
11861,6.4518275,6
11862,4.3009953,4
11863,2.5988293,3
11864,9.055056,9
11865,0.0,0
11866,3.7833166,4
11867,2.8143206,3
11868,3.7575455,4
11869,1.3058609,1
11870,9.129797,9
11871,7.161011,7
11872,5.45726,5
11873,5.735842,6
11874,3.0284781,3
11875,0.0,0
11876,1.9234309,2
11877,3.614747,4
11878,2.5131955,3
11879,6.0644474,6
11880,4.9495974,5
11881,8.909155,9
11882,7.550561,8
11883,1.3058609,1
11884,7.2254176,7
11885,1.3058609,1
11886,5.5822845,6
11887,6.286986,6
11888,1.3058609,1
11889,5.610331,6
11890,1.3058609,1
11891,4.254348,4
11892,0.0,0
11893,8.590122,9
11894,7.38462,7
11895,7.6850476,8
11896,2.6641207,3
11897,7.016319,7
11898,5.302659,5
11899,1.3058609,1
11900,4.2613163,4
11901,4.868511,5
11902,1.881669,2
11903,5.924256,6
11904,1.3058609,1
11905,8.801337,9
11906,0.0,0
11907,6.990061,7
11908,1.3058609,1
11909,7.1310983,7
11910,2.7607358,3
11911,0.0,0
11912,5.972803,6
11913,0.0,0
11914,6.8862658,7
11915,7.264143,7
11916,4.7458267,5
11917,3.031094,3
11918,1.3058609,1
11919,1.3058609,1
11920,1.4441736,1
11921,0.0,0
11922,6.710528,7
11923,3.0936925,3
11924,3.2480354,3
11925,7.1769986,7
11926,4.83341,5
11927,6.5600805,7
11928,7.06299,7
11929,2.7836823,3
11930,1.3058609,1
11931,5.9357495,6
11932,3.6619267,4
11933,7.43665,7
11934,8.071696,8
11935,6.9182487,7
11936,4.5512133,5
11937,8.767694,9
11938,1.3058609,1
11939,2.3563714,2
11940,4.4077716,4
11941,8.125384,8
11942,1.3058609,1
11943,4.0499945,4
11944,1.3058609,1
11945,7.8642306,8
11946,2.1241758,2
11947,2.977233,3
11948,6.021911,6
11949,3.9079971,4
11950,1.3058609,1
11951,2.9057963,3
11952,1.3058609,1
11953,1.3058609,1
11954,0.0,0
11955,0.0,0
11956,7.569058,8
11957,7.6065392,8
11958,6.0907164,6
11959,5.6867833,6
11960,0.0,0
11961,5.555264,6
11962,1.3058609,1
11963,7.4544168,7
11964,0.0,0
11965,6.782596,7
11966,3.6678796,4
11967,3.4170518,3
11968,0.0,0
11969,2.2519913,2
11970,7.516796,8
11971,9.099091,9
11972,1.3058609,1
11973,9.56623,10
11974,6.6745176,7
11975,2.988442,3
11976,2.1199343,2
11977,6.2887864,6
11978,2.4830017,2
11979,7.3042564,7
11980,5.602172,6
11981,6.9506884,7
11982,8.638387,9
11983,1.3058609,1
11984,4.3084564,4
11985,5.952909,6
11986,7.565289,8
11987,6.8384533,7
11988,0.0,0
11989,1.3058609,1
11990,6.4031715,6
11991,3.5487418,4
11992,8.347934,8
11993,4.9510903,5
11994,0.0,0
11995,5.882695,6
11996,7.220206,7
11997,2.7041802,3
11998,6.7577896,7
11999,6.717322,7
12000,5.1224217,5
12001,9.760655,10
12002,7.6212554,8
12003,9.042493,9
12004,6.6103144,7
12005,4.99648,5
12006,1.3058609,1
12007,3.119495,3
12008,7.816147,8
12009,5.326027,5
12010,1.3058609,1
12011,9.350983,9
12012,5.8088517,6
12013,4.593209,5
12014,6.1993895,6
12015,7.983616,8
12016,3.388945,3
12017,1.8060865,2
12018,0.0,0
12019,8.35733,8
12020,5.187622,5
12021,0.0,0
12022,1.3051497,1
12023,4.1791954,4
12024,0.0,0
12025,1.3058609,1
12026,1.3058609,1
12027,0.0,0
12028,8.7650175,9
12029,5.054443,5
12030,3.2546778,3
12031,6.650473,7
12032,8.414063,8
12033,6.173061,6
12034,1.3058609,1
12035,1.3058609,1
12036,4.7223077,5
12037,3.3643446,3
12038,0.0,0
12039,6.346436,6
12040,7.238648,7
12041,6.6092896,7
12042,0.0,0
12043,1.3058609,1
12044,1.3058609,1
12045,1.3058609,1
12046,8.296459,8
12047,3.1825051,3
12048,4.870572,5
12049,1.7195476,2
12050,4.1416974,4
12051,2.9009285,3
12052,7.1365714,7
12053,8.588122,9
12054,1.3058609,1
12055,3.1627336,3
12056,5.6672487,6
12057,1.3058609,1
12058,7.15932,7
12059,4.5051517,5
12060,4.691429,5
12061,1.3058609,1
12062,1.3058609,1
12063,8.655459,9
12064,3.983159,4
12065,0.0,0
12066,7.6408424,8
12067,2.9229636,3
12068,5.6389537,6
12069,9.773567,10
12070,2.4309454,2
12071,7.920895,8
12072,2.041113,2
12073,1.3058609,1
12074,3.8340693,4
12075,1.3058609,1
12076,0.0,0
12077,3.8090754,4
12078,3.1687856,3
12079,9.147654,9
12080,6.253716,6
12081,7.603846,8
12082,0.0,0
12083,4.110653,4
12084,9.145903,9
12085,7.8995333,8
12086,1.977452,2
12087,4.574326,5
12088,7.055612,7
12089,0.0,0
12090,1.3058609,1
12091,4.1923094,4
12092,4.48109,4
12093,11.356982,11
12094,6.978315,7
12095,0.0,0
12096,3.0703204,3
12097,4.2152762,4
12098,0.0,0
12099,6.126841,6
12100,3.983605,4
12101,2.8554933,3
12102,6.7609506,7
12103,2.781909,3
12104,7.4552026,7
12105,4.106762,4
12106,9.893923,10
12107,9.538394,10
12108,7.09391,7
12109,7.9841723,8
12110,1.3058609,1
12111,2.9636688,3
12112,6.3866096,6
12113,6.3730807,6
12114,8.26151,8
12115,1.3058609,1
12116,0.0,0
12117,8.322904,8
12118,9.016901,9
12119,0.0,0
12120,1.3058609,1
12121,0.0,0
12122,7.448115,7
12123,6.7365737,7
12124,5.0641356,5
12125,7.001435,7
12126,3.9999423,4
12127,1.3058609,1
12128,3.1142035,3
12129,1.8257091,2
12130,6.1407857,6
12131,1.3058609,1
12132,1.9109046,2
12133,0.0,0
12134,2.984326,3
12135,0.0,0
12136,6.0262017,6
12137,7.514397,8
12138,8.356445,8
12139,1.3058609,1
12140,2.7778034,3
12141,2.850064,3
12142,1.3058609,1
12143,2.9763873,3
12144,7.297248,7
12145,0.0,0
12146,5.364409,5
12147,8.417863,8
12148,1.3058609,1
12149,1.3058609,1
12150,7.6661334,8
12151,9.966776,10
12152,1.3058609,1
12153,1.3058609,1
12154,6.2212214,6
12155,1.9134338,2
12156,2.1054082,2
12157,3.132,3
12158,4.0555224,4
12159,0.0,0
12160,1.3058609,1
12161,5.2373223,5
12162,6.6416078,7
12163,2.8366919,3
12164,3.1208887,3
12165,3.0234933,3
12166,9.114404,9
12167,7.575255,8
12168,1.3058609,1
12169,0.0,0
12170,4.923858,5
12171,7.9071527,8
12172,7.6273174,8
12173,3.0660653,3
12174,8.051395,8
12175,1.3058609,1
12176,8.884329,9
12177,2.3371437,2
12178,3.3403463,3
12179,7.335211,7
12180,8.624875,9
12181,6.85449,7
12182,7.8832397,8
12183,3.3482523,3
12184,1.9889753,2
12185,5.474799,5
12186,2.2028058,2
12187,8.582392,9
12188,2.5090241,3
12189,2.2132556,2
12190,0.0,0
12191,2.125165,2
12192,8.991579,9
12193,5.00728,5
12194,1.3058609,1
12195,7.4909253,7
12196,8.6493,9
12197,8.408549,8
12198,5.024249,5
12199,6.73935,7
12200,1.3058609,1
12201,7.681909,8
12202,4.1235485,4
12203,1.3058609,1
12204,3.9001255,4
12205,3.238965,3
12206,1.3058609,1
12207,6.4236927,6
12208,8.813272,9
12209,7.058908,7
12210,4.0958443,4
12211,1.8265703,2
12212,0.0,0
12213,1.3058609,1
12214,6.8299713,7
12215,6.932616,7
12216,2.2490168,2
12217,8.185586,8
12218,8.255144,8
12219,6.2343946,6
12220,1.3058609,1
12221,8.035762,8
12222,1.3058609,1
12223,2.1857078,2
12224,4.144419,4
12225,0.0,0
12226,1.3058609,1
12227,6.100033,6
12228,5.4617033,5
12229,0.0,0
12230,1.9681737,2
12231,8.2010145,8
12232,1.3058609,1
12233,4.9522853,5
12234,8.91015,9
12235,6.52104,7
12236,5.328525,5
12237,2.9339497,3
12238,8.252587,8
12239,6.9721284,7
12240,2.5215302,3
12241,2.6152985,3
12242,1.7188759,2
12243,7.53433,8
12244,1.3058609,1
12245,1.3058609,1
12246,3.2632523,3
12247,8.968486,9
12248,0.0,0
12249,0.0,0
12250,7.5804996,8
12251,5.7640214,6
12252,5.5158186,6
12253,6.2332625,6
12254,4.0339484,4
12255,2.441938,2
12256,8.135168,8
12257,4.8319225,5
12258,3.1071784,3
12259,5.9236827,6
12260,5.8659186,6
12261,1.3058609,1
12262,1.3058609,1
12263,1.9855175,2
12264,4.93052,5
12265,1.3058609,1
12266,6.265945,6
12267,6.86041,7
12268,1.8916826,2
12269,0.0,0
12270,1.3058609,1
12271,6.7557254,7
12272,9.267133,9
12273,1.3058609,1
12274,6.4136434,6
12275,7.490185,7
12276,6.9196267,7
12277,2.8871574,3
12278,7.290587,7
12279,0.0,0
12280,0.0,0
12281,1.3058609,1
12282,5.283152,5
12283,5.6229496,6
12284,7.696875,8
12285,6.187399,6
12286,4.4627557,4
12287,4.2586465,4
12288,4.0617957,4
12289,9.24602,9
12290,6.828572,7
12291,2.1548529,2
12292,0.0,0
12293,4.087014,4
12294,1.3058609,1
12295,7.189608,7
12296,2.83084,3
12297,5.518304,6
12298,1.3058609,1
12299,7.1065335,7
12300,1.7660104,2
12301,4.390847,4
12302,3.227059,3
12303,3.535112,4
12304,4.4043736,4
12305,3.0519276,3
12306,7.7415147,8
12307,0.0,0
12308,7.1756663,7
12309,9.057297,9
12310,5.889445,6
12311,1.3058609,1
12312,9.325457,9
12313,0.0,0
12314,7.3899574,7
12315,6.7224975,7
12316,4.322467,4
12317,5.664362,6
12318,7.8355327,8
12319,0.0,0
12320,2.2225442,2
12321,1.3058609,1
12322,4.3970456,4
12323,8.636597,9
12324,7.5866256,8
12325,5.5742083,6
12326,7.1845193,7
12327,1.3058609,1
12328,8.512514,9
12329,5.1467295,5
12330,1.3058609,1
12331,0.0,0
12332,4.2768865,4
12333,2.3006806,2
12334,4.518517,5
12335,7.8282223,8
12336,3.1721284,3
12337,1.3058609,1
12338,8.630029,9
12339,6.2281647,6
12340,0.0,0
12341,9.503744,10
12342,9.106507,9
12343,1.3058609,1
12344,4.7270226,5
12345,7.670851,8
12346,1.3058609,1
12347,6.7796106,7
12348,9.308224,9
12349,6.395836,6
12350,2.159579,2
12351,6.5062976,7
12352,4.25218,4
12353,1.3058609,1
12354,8.883284,9
12355,8.81828,9
12356,0.0,0
12357,3.5019593,4
12358,6.6294923,7
12359,6.98351,7
12360,5.824121,6
12361,5.527952,6
12362,0.0,0
12363,6.82965,7
12364,3.8313928,4
12365,7.6806264,8
12366,3.4459844,3
12367,1.3058609,1
12368,4.6236224,5
12369,0.0,0
12370,0.0,0
12371,3.5747209,4
12372,6.0592237,6
12373,1.3058609,1
12374,4.5970116,5
12375,3.0563073,3
12376,0.0,0
12377,1.3058609,1
12378,6.092821,6
12379,5.5787425,6
12380,6.536635,7
12381,1.3058609,1
12382,1.8647212,2
12383,0.0,0
12384,8.637649,9
12385,2.2533612,2
12386,1.3058609,1
12387,1.3058609,1
12388,5.4248314,5
12389,5.2598705,5
12390,7.325829,7
12391,1.3058609,1
12392,4.855848,5
12393,1.3058609,1
12394,6.1904874,6
12395,1.7934761,2
12396,1.3058609,1
12397,5.375239,5
12398,5.0101485,5
12399,7.4604774,7
12400,1.3058609,1
12401,3.0184946,3
12402,1.9003536,2
12403,1.3058609,1
12404,1.3058609,1
12405,7.959597,8
12406,1.3058609,1
12407,9.013884,9
12408,3.0980158,3
12409,4.405903,4
12410,0.0,0
12411,4.4271827,4
12412,6.331555,6
12413,2.2197132,2
12414,0.0,0
12415,7.1593537,7
12416,6.1746345,6
12417,4.3451138,4
12418,3.6029325,4
12419,5.496891,5
12420,3.5340433,4
12421,0.0,0
12422,7.383413,7
12423,9.4383545,9
12424,1.3058609,1
12425,7.3935328,7
12426,5.5795274,6
12427,0.0,0
12428,0.0,0
12429,7.6273026,8
12430,2.9358249,3
12431,0.0,0
12432,0.0,0
12433,6.8642044,7
12434,2.8683674,3
12435,1.3058609,1
12436,2.2661376,2
12437,9.319815,9
12438,5.8586507,6
12439,3.0489364,3
12440,2.9224703,3
12441,6.97776,7
12442,1.3058609,1
12443,9.101577,9
12444,0.0,0
12445,5.665505,6
12446,2.2566745,2
12447,6.4960213,6
12448,0.0,0
12449,7.1220565,7
12450,1.3058609,1
12451,8.303188,8
12452,6.521911,7
12453,3.0631242,3
12454,0.0,0
12455,6.0015597,6
12456,4.260545,4
12457,3.2015686,3
12458,7.111295,7
12459,5.6374807,6
12460,7.153971,7
12461,4.885452,5
12462,2.3611321,2
12463,0.0,0
12464,8.239312,8
12465,1.9562206,2
12466,3.5838137,4
12467,5.067352,5
12468,1.3058609,1
12469,4.387389,4
12470,6.338396,6
12471,6.4395766,6
12472,4.36973,4
12473,2.2064693,2
12474,3.8305054,4
12475,6.3618016,6
12476,8.822783,9
12477,8.952332,9
12478,4.6919775,5
12479,4.649824,5
12480,1.9288287,2
12481,4.1110115,4
12482,1.3058609,1
12483,1.3058609,1
12484,6.699922,7
12485,2.9787173,3
12486,8.526455,9
12487,6.2679353,6
12488,8.489916,8
12489,2.809277,3
12490,5.3941402,5
12491,1.3058609,1
12492,4.3871956,4
12493,6.7949357,7
12494,4.541822,5
12495,1.3058609,1
12496,1.3058609,1
12497,7.203835,7
12498,3.2394226,3
12499,8.466194,8
12500,3.3261237,3
12501,7.5648255,8
12502,7.8095007,8
12503,1.3058609,1
12504,8.743351,9
12505,8.066629,8
12506,1.3058609,1
12507,6.3894124,6
12508,4.3850994,4
12509,4.581216,5
12510,2.11042,2
12511,1.837955,2
12512,8.293453,8
12513,4.352255,4
12514,2.8194919,3
12515,4.5820136,5
12516,5.433167,5
12517,1.9436913,2
12518,7.1015606,7
12519,0.0,0
12520,3.0792131,3
12521,8.565183,9
12522,6.222571,6
12523,3.44167,3
12524,6.919283,7
12525,4.2788115,4
12526,8.894536,9
12527,0.0,0
12528,5.8956676,6
12529,9.032742,9
12530,2.167324,2
12531,1.3058609,1
12532,7.6108537,8
12533,4.1951575,4
12534,6.3904824,6
12535,0.0,0
12536,1.3058609,1
12537,6.958674,7
12538,0.0,0
12539,4.396085,4
12540,3.688641,4
12541,5.868235,6
12542,5.8656316,6
12543,0.0,0
12544,5.563287,6
12545,1.3058609,1
12546,2.933655,3
12547,5.89368,6
12548,9.064493,9
12549,5.7561855,6
12550,4.041179,4
12551,4.1799235,4
12552,7.6291842,8
12553,1.3058609,1
12554,5.324501,5
12555,5.937108,6
12556,5.186339,5
12557,1.8281269,2
12558,1.3058609,1
12559,0.0,0
12560,5.524037,6
12561,2.4597363,2
12562,2.0496373,2
12563,8.323839,8
12564,9.312356,9
12565,1.3058609,1
12566,5.435126,5
12567,2.6307359,3
12568,2.9888117,3
12569,3.0184393,3
12570,6.8767705,7
12571,2.434201,2
12572,9.453213,9
12573,8.548276,9
12574,4.960639,5
12575,0.0,0
12576,1.3058609,1
12577,6.3946223,6
12578,6.661295,7
12579,0.0,0
12580,1.3058609,1
12581,1.3058609,1
12582,7.182205,7
12583,6.9594765,7
12584,7.543019,8
12585,4.2000914,4
12586,9.242725,9
12587,9.233826,9
12588,0.0,0
12589,8.857391,9
12590,8.394299,8
12591,7.54583,8
12592,6.923903,7
12593,1.3058609,1
12594,4.836656,5
12595,3.7590194,4
12596,5.8679137,6
12597,7.913305,8
12598,7.6400256,8
12599,1.3058609,1
12600,1.3058609,1
12601,5.506536,6
12602,8.480612,8
12603,8.282003,8
12604,1.3058609,1
12605,1.3058609,1
12606,1.3058609,1
12607,6.243832,6
12608,1.3058609,1
12609,6.918704,7
12610,8.917434,9
12611,5.5991397,6
12612,3.4781184,3
12613,0.0,0
12614,5.5469613,6
12615,7.3253245,7
12616,7.7686343,8
12617,4.1342564,4
12618,7.4420013,7
12619,4.9549565,5
12620,4.941704,5
12621,3.5266418,4
12622,0.0,0
12623,0.0,0
12624,1.3058609,1
12625,3.0137644,3
12626,4.1137943,4
12627,6.107154,6
12628,8.871405,9
12629,6.7268744,7
12630,6.0658393,6
12631,6.2725024,6
12632,2.8400068,3
12633,6.3907733,6
12634,3.7036772,4
12635,3.9572053,4
12636,6.5928073,7
12637,4.687496,5
12638,7.652733,8
12639,0.0,0
12640,5.280535,5
12641,5.937482,6
12642,10.238013,10
12643,4.726342,5
12644,1.3058609,1
12645,0.0,0
12646,6.2698436,6
12647,1.83219,2
12648,6.5882688,7
12649,7.0594425,7
12650,1.3058609,1
12651,1.3058609,1
12652,3.727291,4
12653,5.521631,6
12654,0.0,0
12655,7.0934334,7
12656,8.379797,8
12657,3.0783148,3
12658,8.93329,9
12659,3.8437548,4
12660,3.124882,3
12661,2.2934637,2
12662,6.1609397,6
12663,0.0,0
12664,5.277725,5
12665,5.3420787,5
12666,5.0354238,5
12667,3.7351832,4
12668,7.2226667,7
12669,4.8802843,5
12670,6.363343,6
12671,3.644092,4
12672,4.305742,4
12673,7.415701,7
12674,6.650167,7
12675,0.0,0
12676,7.6772885,8
12677,3.246069,3
12678,1.3058609,1
12679,6.794049,7
12680,3.2139325,3
12681,1.3058609,1
12682,7.165897,7
12683,8.837999,9
12684,8.459937,8
12685,8.735182,9
12686,2.2231145,2
12687,7.3349676,7
12688,0.0,0
12689,4.83578,5
12690,2.5565498,3
12691,4.211892,4
12692,2.9530993,3
12693,1.9921631,2
12694,4.2711434,4
12695,4.7231274,5
12696,1.3058609,1
12697,6.287624,6
12698,8.59624,9
12699,1.3058609,1
12700,4.141919,4
12701,3.5182595,4
12702,1.3058609,1
12703,7.4795756,7
12704,7.4342446,7
12705,5.4392323,5
12706,5.257532,5
12707,3.2474117,3
12708,1.3058606,1
12709,5.9650893,6
12710,2.9915133,3
12711,9.218344,9
12712,1.3058609,1
12713,7.5659585,8
12714,4.308991,4
12715,5.375439,5
12716,1.3058609,1
12717,3.11276,3
12718,8.927231,9
12719,9.15737,9
12720,4.196529,4
12721,2.9179008,3
12722,2.548648,3
12723,7.277852,7
12724,1.3058609,1
12725,8.432958,8
12726,4.2916265,4
12727,5.617796,6
12728,1.3058609,1
12729,8.5967045,9
12730,0.0,0
12731,1.3058609,1
12732,0.0,0
12733,8.339488,8
12734,0.0,0
12735,4.799644,5
12736,1.3058609,1
12737,4.3339453,4
12738,0.0,0
12739,7.8250065,8
12740,0.0,0
12741,9.154645,9
12742,3.7491665,4
12743,8.10533,8
12744,1.3058609,1
12745,7.5926833,8
12746,7.5572243,8
12747,1.3058609,1
12748,9.314112,9
12749,6.71666,7
12750,5.9634438,6
12751,4.2055383,4
12752,0.0,0
12753,8.183969,8
12754,6.1732035,6
12755,4.1762676,4
12756,6.1807685,6
12757,9.080319,9
12758,1.8680453,2
12759,2.6057582,3
12760,4.6607685,5
12761,1.3058609,1
12762,3.6013079,4
12763,2.7987123,3
12764,2.7220206,3
12765,6.1503167,6
12766,9.089157,9
12767,1.3058609,1
12768,0.0,0
12769,7.542579,8
12770,2.2036142,2
12771,6.639957,7
12772,4.416151,4
12773,7.4966283,7
12774,5.520348,6
12775,1.3058609,1
12776,9.501072,10
12777,7.7561226,8
12778,2.6283064,3
12779,4.469326,4
12780,3.2353308,3
12781,3.2026868,3
12782,7.7397165,8
12783,6.669723,7
12784,7.6647115,8
12785,0.0,0
12786,8.731305,9
12787,1.3058609,1
12788,6.955774,7
12789,2.191591,2
12790,1.3058609,1
12791,9.031338,9
12792,6.069384,6
12793,3.521533,4
12794,0.0,0
12795,7.3004518,7
12796,8.686653,9
12797,1.3058609,1
12798,0.0,0
12799,5.739736,6
12800,3.090296,3
12801,0.0,0
12802,1.6783699,2
12803,3.177478,3
12804,8.684132,9
12805,1.3058609,1
12806,6.7445593,7
12807,0.0,0
12808,6.6128335,7
12809,6.0584545,6
12810,1.9550257,2
12811,5.172749,5
12812,8.546586,9
12813,5.4447994,5
12814,7.3694396,7
12815,2.2019827,2
12816,5.7935452,6
12817,3.8152504,4
12818,2.8535275,3
12819,7.5921526,8
12820,2.0919385,2
12821,1.3058609,1
12822,8.092507,8
12823,6.012913,6
12824,1.3058609,1
12825,3.8832402,4
12826,5.9896083,6
12827,1.3058609,1
12828,8.090958,8
12829,1.3058609,1
12830,5.8470793,6
12831,3.996326,4
12832,3.5345526,4
12833,1.3058609,1
12834,3.9611168,4
12835,5.087138,5
12836,0.0,0
12837,4.5961924,5
12838,2.390028,2
12839,7.3089614,7
12840,1.3058609,1
12841,5.565145,6
12842,7.0607634,7
12843,1.3058609,1
12844,1.3058609,1
12845,5.8231535,6
12846,1.3058609,1
12847,7.921929,8
12848,3.986062,4
12849,1.3058609,1
12850,5.417474,5
12851,4.95522,5
12852,7.3070455,7
12853,6.8772016,7
12854,7.926094,8
12855,4.2750034,4
12856,0.0,0
12857,7.7780027,8
12858,11.217228,11
12859,8.037396,8
12860,1.8705635,2
12861,1.1990329,1
12862,7.819813,8
12863,3.3589716,3
12864,4.061419,4
12865,6.455344,6
12866,2.2167497,2
12867,6.617145,7
12868,2.916142,3
12869,3.7298036,4
12870,2.0619488,2
12871,8.819643,9
12872,9.430426,9
12873,2.6812434,3
12874,8.685897,9
12875,8.690248,9
12876,1.3058609,1
12877,4.372013,4
12878,0.0,0
12879,2.386321,2
12880,1.3058609,1
12881,0.0,0
12882,0.0,0
12883,0.0,0
12884,5.9848456,6
12885,3.9775329,4
12886,3.2399287,3
12887,7.610294,8
12888,3.0690932,3
12889,1.3058609,1
12890,8.996939,9
12891,2.8471215,3
12892,0.0,0
12893,2.971445,3
12894,6.5578914,7
12895,5.6219306,6
12896,0.0,0
12897,2.5409727,3
12898,6.5801096,7
12899,3.8815832,4
12900,4.91124,5
12901,6.072912,6
12902,2.0739532,2
12903,10.116423,10
12904,3.7654352,4
12905,2.726522,3
12906,0.0,0
12907,0.0,0
12908,0.0,0
12909,8.268601,8
12910,7.136697,7
12911,7.368468,7
12912,3.0801187,3
12913,7.039662,7
12914,5.8687997,6
12915,4.5841584,5
12916,2.7609122,3
12917,1.3058609,1
12918,2.320672,2
12919,0.0,0
12920,6.001903,6
12921,7.2893662,7
12922,4.3980017,4
12923,2.8149261,3
12924,6.2770104,6
12925,1.8539736,2
12926,0.0,0
12927,0.0,0
12928,3.2297568,3
12929,5.947049,6
12930,10.578896,11
12931,7.856804,8
12932,7.6893234,8
12933,1.3058609,1
12934,8.849294,9
12935,1.3058609,1
12936,1.9304082,2
12937,1.3058609,1
12938,4.3598657,4
12939,4.271185,4
12940,9.289551,9
12941,8.129922,8
12942,5.512088,6
12943,1.3058609,1
12944,7.4473925,7
12945,1.3058609,1
12946,5.3825116,5
12947,6.286568,6
12948,4.181862,4
12949,5.3191433,5
12950,6.579288,7
12951,7.153009,7
12952,5.8178973,6
12953,3.070479,3
12954,7.6205688,8
12955,3.031189,3
