ImageID,Raw Classification,Rounded Classification
13642,7.1282787,7
13643,3.9759014,4
13644,3.0005684,3
13645,3.9802394,4
13646,1.0744753,1
13647,6.9278593,7
13648,2.0004919,2
13649,4.9837594,5
13650,6.010951,6
13651,3.9827552,4
13652,6.0290976,6
13653,6.016177,6
13654,4.9837594,5
13655,7.5760345,8
13656,3.9788027,4
13657,0.92994606,1
13658,7.970564,8
13659,2.0004919,2
13660,3.0491889,3
13661,6.0107727,6
13662,0.0,0
13663,6.850053,7
13664,6.9194794,7
13665,6.9708424,7
13666,3.0152986,3
13667,4.9837594,5
13668,0.0,0
13669,1.0976436,1
13670,3.974767,4
13671,6.0098524,6
13672,0.0,0
13673,6.0094767,6
13674,7.966981,8
13675,3.0778937,3
13676,4.9837594,5
13677,1.1047578,1
13678,8.770251,9
13679,2.0004919,2
13680,4.9837594,5
13681,2.9608982,3
13682,2.084598,2
13683,3.0364807,3
13684,6.9732533,7
13685,1.0041578,1
13686,0.0,0
13687,2.0004919,2
13688,2.0004919,2
13689,2.9922495,3
13690,2.0004919,2
13691,8.846413,9
13692,3.029172,3
13693,0.9986695,1
13694,7.966378,8
13695,0.0,0
13696,4.9837594,5
13697,2.9962652,3
13698,7.9710846,8
13699,4.9837594,5
13700,0.0,0
13701,0.9935155,1
13702,7.3487396,7
13703,7.9731026,8
13704,1.0380208,1
13705,0.0,0
13706,0.99258304,1
13707,2.0004919,2
13708,6.0095797,6
13709,7.973674,8
13710,2.0004919,2
13711,6.9261656,7
13712,3.9690018,4
13713,7.133194,7
13714,2.0004919,2
13715,0.0,0
13716,4.9837594,5
13717,6.0853405,6
13718,9.189536,9
13719,6.0207615,6
13720,0.98421836,1
13721,6.025832,6
13722,6.964384,7
13723,7.099777,7
13724,2.9891903,3
13725,4.9837594,5
13726,3.0227938,3
13727,9.084514,9
13728,0.0,0
13729,7.901084,8
13730,2.0004919,2
13731,8.534602,9
13732,3.9938226,4
13733,8.784989,9
13734,2.0004919,2
13735,6.013728,6
13736,0.99324465,1
13737,7.126732,7
13738,3.974442,4
13739,8.378291,8
13740,0.0,0
13741,8.709883,9
13742,7.075244,7
13743,0.89740944,1
13744,8.8992405,9
13745,2.0004919,2
13746,7.3261576,7
13747,4.0699883,4
13748,6.01495,6
13749,3.0036387,3
13750,3.0508184,3
13751,8.683808,9
13752,7.0540085,7
13753,7.9701967,8
13754,1.011281,1
13755,0.9863937,1
13756,0.0,0
13757,2.0004919,2
13758,9.0683775,9
13759,2.0004919,2
13760,4.9837594,5
13761,6.8774595,7
13762,4.9837594,5
13763,6.0115175,6
13764,4.9837594,5
13765,0.0,0
13766,9.321832,9
13767,4.9837594,5
13768,4.9837594,5
13769,0.0,0
13770,0.0,0
13771,0.9838046,1
13772,7.1360693,7
13773,0.0,0
13774,0.9348854,1
13775,4.991579,5
13776,7.46245,7
13777,6.01297,6
13778,2.0004919,2
13779,2.0004919,2
13780,6.786297,7
13781,0.0,0
13782,0.0,0
13783,4.9837594,5
13784,3.0013008,3
13785,3.9691734,4
13786,6.0143995,6
13787,4.032565,4
13788,2.0004919,2
13789,0.0,0
13790,7.0466747,7
13791,0.913708,1
13792,2.0004919,2
13793,6.009939,6
13794,2.0004919,2
13795,2.0004919,2
13796,6.0099945,6
13797,7.049721,7
13798,4.9837594,5
13799,0.0,0
13800,2.0004919,2
13801,7.962034,8
13802,3.9699378,4
13803,0.0,0
13804,7.9633207,8
13805,2.0004919,2
13806,6.0179396,6
13807,4.9837594,5
13808,9.066743,9
13809,7.1082735,7
13810,8.0068245,8
13811,8.751906,9
13812,4.9837594,5
13813,3.0393217,3
13814,9.132969,9
13815,1.1097357,1
13816,1.063,1
13817,3.107035,3
13818,4.9837594,5
13819,8.751979,9
13820,3.9745564,4
13821,2.0004919,2
13822,4.9837594,5
13823,0.0,0
13824,1.0496068,1
13825,3.9753218,4
13826,0.0,0
13827,3.02222,3
13828,6.0139637,6
13829,5.5527525,6
13830,0.0,0
13831,7.0539875,7
13832,7.968609,8
13833,8.738612,9
13834,7.081646,7
13835,4.9837594,5
13836,3.0182962,3
13837,7.967202,8
13838,9.503328,10
13839,9.132209,9
13840,1.0109195,1
13841,0.95159173,1
13842,6.040354,6
13843,2.994178,3
13844,2.9916258,3
13845,3.955307,4
13846,0.0,0
13847,0.94488966,1
13848,1.0324057,1
13849,7.156311,7
13850,7.977293,8
13851,4.9837594,5
13852,7.083599,7
13853,6.012433,6
13854,4.9837594,5
13855,4.9837594,5
13856,8.684136,9
13857,7.962881,8
13858,0.0,0
13859,4.9837594,5
13860,0.93638754,1
13861,4.9837594,5
13862,6.010627,6
13863,0.0,0
13864,4.0009456,4
13865,7.9649706,8
13866,2.0004919,2
13867,6.0441093,6
13868,7.0081997,7
13869,8.754331,9
13870,4.9837594,5
13871,8.7473345,9
13872,6.0137253,6
13873,8.814749,9
13874,6.921036,7
13875,1.045203,1
13876,7.9697447,8
13877,7.971472,8
13878,2.8766327,3
13879,4.9837594,5
13880,2.0004919,2
13881,3.0181084,3
13882,7.1081448,7
13883,9.268148,9
13884,0.0,0
13885,0.0,0
13886,0.99101543,1
13887,8.783228,9
13888,4.9837594,5
13889,7.9859324,8
13890,7.9711246,8
13891,8.717506,9
13892,6.001795,6
13893,3.9650655,4
13894,4.9837594,5
13895,7.047329,7
13896,7.972224,8
13897,4.9837594,5
13898,4.9837594,5
13899,6.0220995,6
13900,0.0,0
13901,6.009631,6
13902,7.9674397,8
13903,3.9820993,4
13904,2.0004919,2
13905,2.0004919,2
13906,1.9952567,2
13907,7.9886923,8
13908,7.980237,8
13909,7.0431213,7
13910,6.884494,7
13911,3.0339975,3
13912,7.302783,7
13913,2.0004919,2
13914,7.072809,7
13915,0.99893165,1
13916,3.9992614,4
13917,6.010413,6
13918,7.975713,8
13919,3.9784784,4
13920,9.374161,9
13921,4.9837594,5
13922,3.0324988,3
13923,1.0203178,1
13924,7.8067265,8
13925,6.0122566,6
13926,3.9984102,4
13927,4.9837594,5
13928,0.98330486,1
13929,6.015215,6
13930,6.0284777,6
13931,4.009739,4
13932,3.0020142,3
13933,3.019549,3
13934,0.0,0
13935,7.9626102,8
13936,0.0,0
13937,3.015487,3
13938,1.0045371,1
13939,6.010743,6
13940,2.0004919,2
13941,6.027253,6
13942,0.94298434,1
13943,6.0150366,6
13944,6.8705997,7
13945,5.37271,5
13946,0.0,0
13947,6.0508137,6
13948,3.994482,4
13949,7.9744644,8
13950,3.9969096,4
13951,6.026578,6
13952,7.370716,7
13953,3.9937367,4
13954,7.97029,8
13955,7.9745893,8
13956,7.088814,7
13957,4.9837594,5
13958,2.986485,3
13959,0.98031664,1
13960,0.0,0
13961,7.964711,8
13962,3.9857612,4
13963,0.0,0
13964,1.0291967,1
13965,7.9691334,8
13966,8.98263,9
13967,6.0208254,6
13968,0.0,0
13969,6.009552,6
13970,9.014366,9
13971,9.046245,9
13972,0.98895407,1
13973,9.253004,9
13974,3.9748645,4
13975,2.0004919,2
13976,0.0,0
13977,8.786536,9
13978,8.792209,9
13979,0.95232785,1
13980,2.0004919,2
13981,3.9989114,4
13982,6.014514,6
13983,3.0255616,3
13984,7.971466,8
13985,0.9609561,1
13986,7.0424957,7
13987,4.9837594,5
13988,7.039793,7
13989,2.0004919,2
13990,4.9837594,5
13991,7.966568,8
13992,0.0,0
13993,0.0,0
13994,6.011772,6
13995,3.0491858,3
13996,7.2834377,7
13997,3.0503933,3
13998,4.98376,5
13999,3.9846683,4
14000,0.0,0
14001,3.0399342,3
14002,6.5609064,7
14003,2.9987226,3
14004,6.0342884,6
14005,6.998433,7
14006,0.0,0
14007,0.0,0
14008,4.9837594,5
14009,7.9714556,8
14010,3.9883928,4
14011,6.0108614,6
14012,2.644896,3
14013,2.0004919,2
14014,2.0004919,2
14015,7.9489193,8
14016,3.9948208,4
14017,6.0097094,6
14018,1.0036535,1
14019,6.0095882,6
14020,3.995461,4
14021,3.967575,4
14022,6.012698,6
14023,6.009886,6
14024,3.9853084,4
14025,0.0,0
14026,0.0,0
14027,3.980019,4
14028,6.0354433,6
14029,3.9786513,4
14030,9.585487,10
14031,8.968522,9
14032,2.993735,3
14033,4.9837594,5
14034,2.998919,3
14035,1.0033901,1
14036,2.0004919,2
14037,0.9958918,1
14038,4.9837594,5
14039,0.984462,1
14040,7.977993,8
14041,3.9830124,4
14042,4.9837594,5
14043,3.0003476,3
14044,1.0220947,1
14045,9.148615,9
14046,7.969125,8
14047,2.0004919,2
14048,0.0,0
14049,2.0004919,2
14050,7.987158,8
14051,2.0004919,2
14052,7.9850187,8
14053,3.022615,3
14054,7.244935,7
14055,6.018627,6
14056,8.834066,9
14057,6.009637,6
14058,1.0129886,1
14059,3.0099149,3
14060,0.0,0
14061,0.9772693,1
14062,2.9961286,3
14063,7.4725122,7
14064,7.074936,7
14065,9.072115,9
14066,6.0104914,6
14067,5.9347954,6
14068,3.996924,4
14069,4.9837594,5
14070,4.9837594,5
14071,6.0171804,6
14072,7.969491,8
14073,3.0286665,3
14074,7.979909,8
14075,2.968574,3
14076,4.9837594,5
14077,7.2713575,7
14078,6.0245667,6
14079,3.0170765,3
14080,7.1654997,7
14081,7.04239,7
14082,3.0302355,3
14083,3.9755483,4
14084,8.000154,8
14085,0.99658763,1
14086,2.0004919,2
14087,7.96966,8
14088,7.9722967,8
14089,4.967387,5
14090,1.002814,1
14091,4.9837594,5
14092,6.0150366,6
14093,4.9837594,5
14094,2.0004919,2
14095,4.9837594,5
14096,4.9774027,5
14097,1.1372721,1
14098,5.930726,6
14099,6.0103827,6
14100,0.9595673,1
14101,3.9796848,4
14102,2.6969566,3
14103,0.0,0
14104,0.0,0
14105,2.9757657,3
14106,4.015816,4
14107,2.0004919,2
14108,8.502483,9
14109,0.0,0
14110,3.0141332,3
14111,2.0004919,2
14112,8.791975,9
14113,2.984275,3
14114,0.0,0
14115,6.0497723,6
14116,3.0264664,3
14117,2.0004919,2
14118,9.376299,9
14119,6.0270224,6
14120,1.0127703,1
14121,7.9697857,8
14122,4.9837594,5
14123,6.9681425,7
14124,0.0,0
14125,0.9712391,1
14126,3.9770422,4
14127,1.0339031,1
14128,7.9888115,8
14129,8.026237,8
14130,2.0004919,2
14131,8.718893,9
14132,7.9686213,8
14133,0.0,0
14134,1.0953374,1
14135,3.9759934,4
14136,7.964267,8
14137,7.2024183,7
14138,6.0154037,6
14139,3.0417218,3
14140,7.969269,8
14141,3.979773,4
14142,4.9837594,5
14143,0.0,0
14144,6.011422,6
14145,4.9837594,5
14146,0.0,0
14147,4.9837594,5
14148,9.026317,9
14149,0.0,0
14150,7.023491,7
14151,3.997282,4
14152,7.967189,8
14153,7.9132004,8
14154,4.9837594,5
14155,9.235166,9
14156,6.752757,7
14157,9.186291,9
14158,6.767913,7
14159,1.0612619,1
14160,1.0276084,1
14161,0.95450914,1
14162,2.0004919,2
14163,0.0,0
14164,7.2443,7
14165,4.9837594,5
14166,0.0,0
14167,6.7971153,7
14168,0.0,0
14169,7.9554205,8
14170,7.0568237,7
14171,1.0217478,1
14172,8.6735,9
14173,7.969674,8
14174,4.9837594,5
14175,2.0004919,2
14176,6.033036,6
14177,1.0209486,1
14178,6.0256042,6
14179,3.9361072,4
14180,2.0004919,2
14181,3.0131044,3
14182,9.009937,9
14183,7.994684,8
14184,7.912177,8
14185,8.896681,9
14186,0.0,0
14187,2.0004919,2
14188,8.994239,9
14189,3.980899,4
14190,7.972499,8
14191,4.9837594,5
14192,1.0368367,1
14193,0.0,0
14194,8.897456,9
14195,0.0,0
14196,0.9821613,1
14197,7.0503664,7
14198,8.842399,9
14199,3.994991,4
14200,0.0,0
14201,0.89065516,1
14202,3.0083055,3
14203,8.997562,9
14204,7.9700613,8
14205,7.09937,7
14206,3.9976277,4
14207,4.9837594,5
14208,0.0,0
14209,1.0003928,1
14210,4.9837594,5
14211,7.97363,8
14212,7.9657793,8
14213,0.92300653,1
14214,6.009675,6
14215,9.037619,9
14216,7.0818214,7
14217,0.0,0
14218,0.99066925,1
14219,7.0831337,7
14220,4.9837594,5
14221,4.9837594,5
14222,3.9699383,4
14223,6.0104036,6
14224,0.9916022,1
14225,7.9704113,8
14226,3.995961,4
14227,8.913893,9
14228,3.0294442,3
14229,8.688477,9
14230,6.0240774,6
14231,9.215797,9
14232,0.0,0
14233,0.0,0
14234,1.0518739,1
14235,7.960246,8
14236,8.848421,9
14237,3.0103993,3
14238,3.013096,3
14239,2.0004919,2
14240,1.0026478,1
14241,1.1448185,1
14242,2.0004919,2
14243,7.050337,7
14244,3.011393,3
14245,1.033076,1
14246,7.9664526,8
14247,4.9837594,5
14248,2.0004919,2
14249,3.0592773,3
14250,3.0474238,3
14251,4.9837594,5
14252,4.0009003,4
14253,3.0590549,3
14254,0.0,0
14255,4.9837594,5
14256,2.9546366,3
14257,4.983759,5
14258,9.311823,9
14259,2.0004919,2
14260,4.9837594,5
14261,7.982256,8
14262,4.9837594,5
14263,6.010083,6
14264,6.0205193,6
14265,0.0,0
14266,7.9984035,8
14267,8.757839,9
14268,7.9724827,8
14269,0.0,0
14270,3.9794855,4
14271,1.1978779,1
14272,0.0,0
14273,0.95024836,1
14274,3.0225968,3
14275,1.0306048,1
14276,7.97421,8
14277,6.019228,6
14278,3.0396266,3
14279,1.1611543,1
14280,3.2134748,3
14281,0.0,0
14282,3.0031927,3
14283,7.0798197,7
14284,6.036687,6
14285,8.9735775,9
14286,2.9882994,3
14287,0.9814582,1
14288,6.052684,6
14289,1.0008204,1
14290,1.0282111,1
14291,6.0138702,6
14292,3.9776511,4
14293,3.047923,3
14294,7.983877,8
14295,6.0097685,6
14296,9.064398,9
14297,4.01682,4
14298,2.0004919,2
14299,7.973239,8
14300,6.0138664,6
14301,7.244035,7
14302,2.0004919,2
14303,7.1237717,7
14304,6.8719416,7
14305,6.0200605,6
14306,7.9652567,8
14307,2.0004919,2
14308,2.0004919,2
14309,0.0,0
14310,2.0004919,2
14311,0.0,0
14312,7.1463737,7
14313,4.9837594,5
14314,0.0,0
14315,8.8062935,9
14316,8.791025,9
14317,6.009514,6
14318,3.9507005,4
14319,4.9837594,5
14320,6.009671,6
14321,1.0163462,1
14322,2.0004919,2
14323,0.0,0
14324,3.0200958,3
14325,9.074711,9
14326,6.934808,7
14327,6.017601,6
14328,0.0,0
14329,3.018249,3
14330,4.0345592,4
14331,0.9756868,1
14332,7.0992603,7
14333,7.063118,7
14334,7.231144,7
14335,1.0342076,1
14336,0.0,0
14337,0.0,0
14338,6.017852,6
14339,0.0,0
14340,5.3839316,5
14341,4.9837594,5
14342,8.850344,9
14343,6.9298964,7
14344,7.9650135,8
14345,2.0004919,2
14346,4.9837594,5
14347,0.99833703,1
14348,7.9691734,8
14349,6.312005,6
14350,3.0103245,3
14351,7.9730616,8
14352,7.9807634,8
14353,9.131366,9
14354,0.96632683,1
14355,2.0004919,2
14356,6.0324497,6
14357,6.0259085,6
14358,6.0232515,6
14359,8.993344,9
14360,1.8041146,2
14361,3.022788,3
14362,7.9702415,8
14363,6.0428543,6
14364,1.0538054,1
14365,3.0294733,3
14366,4.9581976,5
14367,6.0101976,6
14368,3.9978948,4
14369,3.0030403,3
14370,3.9071512,4
14371,8.871193,9
14372,0.0,0
14373,0.0,0
14374,0.9884393,1
14375,0.0,0
14376,8.989186,9
14377,2.0004919,2
14378,2.0004919,2
14379,1.0051104,1
14380,6.8605556,7
14381,4.9837594,5
14382,3.9806604,4
14383,0.97811127,1
14384,4.9837594,5
14385,0.0,0
14386,2.0004919,2
14387,7.973199,8
14388,8.886009,9
14389,8.678576,9
14390,7.006192,7
14391,7.961071,8
14392,2.0004919,2
14393,6.7218237,7
14394,7.9680796,8
14395,4.9837594,5
14396,4.9837594,5
14397,2.0004919,2
14398,1.0461962,1
14399,7.979624,8
14400,3.9768434,4
14401,1.0049434,1
14402,6.1567326,6
14403,8.751298,9
14404,3.0503366,3
14405,9.006627,9
14406,8.692665,9
14407,1.0249765,1
14408,7.971696,8
14409,7.043209,7
14410,3.9574919,4
14411,1.0111346,1
14412,2.0004919,2
14413,2.0004919,2
14414,4.9837594,5
14415,6.0187626,6
14416,4.9837594,5
14417,7.970132,8
14418,7.104745,7
14419,3.0303822,3
14420,6.012679,6
14421,0.98864865,1
14422,2.0004919,2
14423,6.0110645,6
14424,7.9636593,8
14425,1.0255808,1
14426,7.9886913,8
14427,6.0122614,6
14428,7.3088264,7
14429,4.230044,4
14430,1.0267352,1
14431,8.750591,9
14432,3.0091918,3
14433,3.9936543,4
14434,0.0,0
14435,8.9862385,9
14436,1.0159695,1
14437,0.92249537,1
14438,0.0,0
14439,0.98395705,1
14440,7.9719496,8
14441,1.0230567,1
14442,3.0177774,3
14443,8.920865,9
14444,0.0,0
14445,2.0004919,2
14446,7.9764175,8
14447,4.9837594,5
14448,4.9837594,5
14449,0.0,0
14450,4.9837594,5
14451,7.9678345,8
14452,4.9837594,5
14453,3.2523544,3
14454,0.9962474,1
14455,10.061661,10
14456,8.930335,9
14457,0.0,0
14458,3.0321255,3
14459,3.9825642,4
14460,9.150202,9
14461,6.0345488,6
14462,3.0046315,3
14463,0.0,0
14464,2.0004919,2
14465,3.9932208,4
14466,3.9694543,4
14467,6.8876123,7
14468,0.93377686,1
14469,3.910557,4
14470,1.022744,1
14471,8.860979,9
14472,3.021833,3
14473,8.007423,8
14474,2.0004919,2
14475,0.0,0
14476,4.0293655,4
14477,6.765046,7
14478,3.030992,3
14479,6.70455,7
14480,6.0121546,6
14481,7.220358,7
14482,1.0424924,1
14483,4.9837594,5
14484,0.8899015,1
14485,0.97209287,1
14486,2.0004919,2
14487,3.9972405,4
14488,0.0,0
14489,0.0,0
14490,3.9741178,4
14491,7.9658012,8
14492,7.9684734,8
14493,4.9837594,5
14494,2.0004919,2
14495,4.9837594,5
14496,7.9690504,8
14497,4.9837594,5
14498,8.796249,9
14499,0.0,0
14500,3.04675,3
14501,2.0004919,2
14502,3.940412,4
14503,8.0661955,8
14504,2.0004919,2
14505,0.0,0
14506,2.0004919,2
14507,3.9608362,4
14508,4.9837594,5
14509,1.0395497,1
14510,6.0129843,6
14511,7.97167,8
14512,8.980774,9
14513,0.8020177,1
14514,0.0,0
14515,4.1247272,4
14516,2.0004919,2
14517,6.0225964,6
14518,0.9730884,1
14519,1.003662,1
14520,6.0507994,6
14521,7.9802465,8
14522,2.0004919,2
14523,8.863336,9
14524,0.0,0
14525,0.0,0
14526,0.0,0
14527,7.9674797,8
14528,2.0004919,2
14529,3.9901364,4
14530,3.0273194,3
14531,2.0004919,2
14532,7.9620323,8
14533,2.0004919,2
14534,6.023094,6
14535,6.921365,7
14536,3.9803176,4
14537,6.010148,6
14538,4.0059032,4
14539,3.0462148,3
14540,2.0004919,2
14541,0.0,0
14542,8.869474,9
14543,7.9735346,8
14544,6.0098953,6
14545,4.322013,4
14546,2.9618192,3
14547,0.0,0
14548,2.2385743,2
14549,0.0,0
14550,2.9897757,3
14551,0.0,0
14552,3.0149095,3
14553,9.0620775,9
14554,2.0004919,2
14555,0.9880996,1
14556,7.9675407,8
14557,3.9990535,4
14558,7.103217,7
14559,7.273796,7
14560,2.0004919,2
14561,6.923435,7
14562,2.9803524,3
14563,1.0094972,1
14564,3.010817,3
14565,7.010153,7
14566,0.0,0
14567,3.0422554,3
14568,7.3779306,7
14569,2.0004919,2
14570,2.0004919,2
14571,2.0004919,2
14572,0.0,0
14573,7.14746,7
14574,8.896652,9
14575,0.9826757,1
14576,2.0004919,2
14577,0.0,0
14578,4.976004,5
14579,6.0103655,6
14580,2.0004919,2
14581,3.0096803,3
14582,6.019888,6
14583,2.0004919,2
14584,3.9699318,4
14585,9.065231,9
14586,3.9932878,4
14587,4.9837594,5
14588,7.9676695,8
14589,8.952396,9
14590,3.0285618,3
14591,7.216647,7
14592,4.0156093,4
14593,2.0004919,2
14594,8.714481,9
14595,3.9982052,4
14596,7.970806,8
14597,6.030999,6
14598,7.115361,7
14599,0.0,0
14600,2.9841337,3
14601,7.96642,8
14602,7.4389772,7
14603,0.9839374,1
14604,3.03755,3
14605,1.0090041,1
14606,6.013481,6
14607,4.9837594,5
14608,0.0,0
14609,6.011114,6
14610,0.0,0
14611,1.0410928,1
14612,9.0274935,9
14613,6.009988,6
14614,3.9982986,4
14615,0.0,0
14616,7.9689074,8
14617,7.964019,8
14618,7.0758677,7
14619,3.9933517,4
14620,0.0,0
14621,9.044069,9
14622,8.943785,9
14623,6.016616,6
14624,7.9703674,8
14625,0.0,0
14626,2.0004919,2
14627,3.9909852,4
14628,7.985074,8
14629,3.9916496,4
14630,3.9745057,4
14631,1.0441613,1
14632,6.8969507,7
14633,0.90602326,1
14634,1.0465322,1
14635,8.851698,9
14636,2.0004919,2
14637,2.0004919,2
14638,6.9804955,7
14639,6.0224,6
14640,7.972703,8
14641,0.0,0
14642,2.0004919,2
14643,0.0,0
14644,6.0166063,6
14645,0.0,0
14646,6.0129128,6
14647,9.341078,9
14648,0.0,0
14649,2.9951925,3
14650,7.0762806,7
14651,7.0617647,7
14652,7.003277,7
14653,8.860784,9
14654,4.9837594,5
14655,0.0,0
14656,2.99553,3
14657,7.9676895,8
14658,8.911489,9
14659,7.969962,8
14660,0.0,0
14661,1.0161068,1
14662,4.9829454,5
14663,6.0166483,6
14664,7.094611,7
14665,9.032843,9
14666,7.070548,7
14667,7.0751047,7
14668,9.605473,10
14669,4.413851,4
14670,6.015378,6
14671,2.0004919,2
14672,7.977087,8
14673,2.0004919,2
14674,1.1336839,1
14675,3.9947608,4
14676,8.870402,9
14677,7.088275,7
14678,4.9837594,5
14679,7.9676,8
14680,1.0390654,1
14681,2.0716655,2
14682,0.9607706,1
14683,0.99668705,1
14684,6.7912235,7
14685,1.013596,1
14686,8.589433,9
14687,2.0004919,2
14688,0.0,0
14689,0.9804398,1
14690,8.71442,9
14691,8.757489,9
14692,6.2184324,6
14693,0.0,0
14694,1.0264689,1
14695,7.9719315,8
14696,4.9837594,5
14697,0.0,0
14698,7.3350067,7
14699,4.0218725,4
14700,6.0231514,6
14701,6.012146,6
14702,2.0004919,2
14703,8.089832,8
14704,2.0004919,2
14705,0.9818666,1
14706,2.999996,3
14707,4.9837594,5
14708,1.0993584,1
14709,9.481765,9
14710,3.0009475,3
14711,7.9797983,8
14712,8.746244,9
14713,3.0168426,3
14714,4.0830708,4
14715,1.0820122,1
14716,1.0220073,1
14717,7.9631233,8
14718,8.722707,9
14719,9.051189,9
14720,7.185648,7
14721,4.9837594,5
14722,3.9911375,4
14723,0.9800999,1
14724,6.0329237,6
14725,0.0,0
14726,7.942378,8
14727,2.0004919,2
14728,6.0129166,6
14729,0.0,0
14730,9.804305,10
14731,0.0,0
14732,6.0201445,6
14733,7.965307,8
14734,7.0455275,7
14735,2.0004919,2
14736,0.0,0
14737,3.0177963,3
14738,8.663838,9
14739,6.909276,7
14740,7.9728384,8
14741,3.969841,4
14742,6.0181627,6
14743,2.0004919,2
14744,0.0,0
14745,4.9837594,5
14746,7.9059906,8
14747,2.0004919,2
14748,2.9859493,3
14749,3.0324025,3
14750,4.9837594,5
14751,0.9968082,1
14752,2.0004919,2
14753,1.0264786,1
14754,2.9322634,3
14755,7.9673996,8
14756,7.0295725,7
14757,2.0004919,2
14758,7.980027,8
14759,2.0004919,2
14760,7.924382,8
14761,0.0,0
14762,3.9977078,4
14763,3.9968953,4
14764,4.008257,4
14765,2.0004919,2
14766,3.3367097,3
14767,6.0308027,6
14768,1.076017,1
14769,3.9768212,4
14770,3.993114,4
14771,0.9733931,1
14772,0.9656892,1
14773,3.5258307,4
14774,4.9837594,5
14775,7.035036,7
14776,1.0403204,1
14777,4.9837594,5
14778,3.9701552,4
14779,1.0166178,1
14780,4.9837594,5
14781,9.232262,9
14782,3.9955018,4
14783,3.0256321,3
14784,3.0091639,3
14785,3.0137787,3
14786,3.9748347,4
14787,0.0,0
14788,7.0244055,7
14789,3.952392,4
14790,1.0199072,1
14791,3.0003185,3
14792,7.962947,8
14793,0.9593891,1
14794,0.9361563,1
14795,6.014777,6
14796,4.9837594,5
14797,7.07726,7
14798,2.9725597,3
14799,8.709168,9
14800,4.9837594,5
14801,4.037365,4
14802,4.9837594,5
14803,6.0158997,6
14804,3.9836717,4
14805,3.0359416,3
14806,4.9837594,5
14807,7.050954,7
14808,3.050846,3
14809,9.066297,9
14810,2.9936273,3
14811,7.97213,8
14812,0.0,0
14813,7.966028,8
14814,8.981419,9
14815,6.01015,6
14816,7.9744015,8
14817,4.9837594,5
14818,6.9304867,7
14819,9.056878,9
14820,0.0,0
14821,9.090953,9
14822,6.9475985,7
14823,2.0004919,2
14824,9.088845,9
14825,1.0257752,1
14826,2.9975808,3
14827,4.9837594,5
14828,1.0420215,1
14829,4.0053997,4
14830,7.24041,7
14831,3.0180953,3
14832,7.962901,8
14833,1.0408092,1
14834,4.9837594,5
14835,6.92484,7
14836,4.9837594,5
14837,0.0,0
14838,2.0004919,2
14839,7.144718,7
14840,3.0025709,3
14841,1.2400796,1
14842,0.0,0
14843,0.98560107,1
14844,3.0351458,3
14845,2.0004919,2
14846,2.0004919,2
14847,2.0004919,2
14848,3.979019,4
14849,0.0,0
14850,0.0,0
14851,3.981298,4
14852,8.8705845,9
14853,4.9837594,5
14854,9.215506,9
14855,0.90300226,1
14856,7.11979,7
14857,0.0,0
14858,0.97119665,1
14859,3.9771333,4
14860,4.9837594,5
14861,7.974083,8
14862,3.0205686,3
14863,0.0,0
14864,4.334982,4
14865,0.0,0
14866,9.258535,9
14867,6.0116415,6
14868,8.653514,9
14869,0.0,0
14870,2.0004919,2
14871,0.0,0
14872,7.0317173,7
14873,3.0126872,3
14874,4.9837594,5
14875,6.0125704,6
14876,7.945121,8
14877,2.0004919,2
14878,8.81227,9
14879,1.0185068,1
14880,6.0123596,6
14881,0.9769056,1
14882,4.9837594,5
14883,1.0180528,1
14884,9.025766,9
14885,1.0053213,1
14886,8.6973295,9
14887,4.9837594,5
14888,7.9673166,8
14889,8.680414,9
14890,8.826111,9
14891,6.0111465,6
14892,3.012782,3
14893,7.9713116,8
14894,7.4535904,7
14895,8.690036,9
14896,0.0,0
14897,2.9755094,3
14898,9.514755,10
14899,3.02776,3
14900,7.07798,7
14901,1.0003885,1
14902,7.969922,8
14903,7.049637,7
14904,8.909644,9
14905,2.993919,3
14906,3.010443,3
14907,8.956154,9
14908,8.913453,9
14909,0.0,0
14910,2.0004919,2
14911,2.962787,3
14912,8.8572855,9
14913,3.9698558,4
14914,7.046829,7
14915,6.010151,6
14916,3.9990873,4
14917,2.9885862,3
14918,4.9837594,5
14919,0.64468753,1
14920,9.3408165,9
14921,6.9041643,7
14922,3.9681602,4
14923,4.017646,4
14924,1.0259213,1
14925,4.9837594,5
14926,0.95712686,1
14927,0.0,0
14928,3.058332,3
14929,9.07958,9
14930,8.636307,9
14931,1.0022378,1
14932,6.009516,6
14933,4.9837594,5
14934,6.0102615,6
14935,3.974671,4
14936,7.9663925,8
14937,3.0266953,3
14938,2.9195557,3
14939,2.9221396,3
14940,6.996689,7
14941,8.734885,9
14942,7.0316916,7
14943,4.9837594,5
14944,1.0080262,1
14945,2.0004919,2
14946,2.0004919,2
14947,0.0,0
14948,8.803573,9
14949,8.762865,9
14950,0.99068844,1
14951,4.9837594,5
14952,4.9837594,5
14953,7.4424934,7
14954,9.198474,9
14955,3.9741163,4
14956,2.0004919,2
14957,0.9937084,1
14958,2.0004919,2
14959,7.9823866,8
14960,4.0761776,4
14961,0.0,0
14962,2.0004919,2
14963,7.969331,8
14964,2.999999,3
14965,2.0004919,2
14966,7.972124,8
14967,7.9812126,8
14968,4.9837594,5
14969,3.9992418,4
14970,3.988576,4
14971,0.9444568,1
14972,7.9625263,8
14973,1.0489535,1
