ImageID,Raw Classification,Rounded Classification
15943,0.0,0
15944,1.0181891,1
15945,7.650061,8
15946,1.7053025,2
15947,1.0181891,1
15948,0.0,0
15949,7.579058,8
15950,2.5279598,3
15951,7.6867995,8
15952,5.292453,5
15953,5.4349203,5
15954,7.574776,8
15955,6.849927,7
15956,6.6935983,7
15957,0.0,0
15958,2.907311,3
15959,6.9493403,7
15960,8.892932,9
15961,4.8486214,5
15962,5.391204,5
15963,6.9623365,7
15964,1.8868315,2
15965,2.4042063,2
15966,5.05651,5
15967,1.8817134,2
15968,8.533993,9
15969,4.8263946,5
15970,1.0181891,1
15971,7.732643,8
15972,4.0768604,4
15973,3.9436688,4
15974,2.7221086,3
15975,8.571489,9
15976,3.5126157,4
15977,4.0760913,4
15978,6.218716,6
15979,5.0742145,5
15980,0.0,0
15981,4.0619946,4
15982,1.7001127,2
15983,4.5029235,5
15984,4.1185822,4
15985,1.0181891,1
15986,2.5594325,3
15987,8.51519,9
15988,7.3434434,7
15989,2.3293839,2
15990,4.3569584,4
15991,5.0338364,5
15992,7.3085675,7
15993,1.0181891,1
15994,1.5788276,2
15995,7.078202,7
15996,2.9152098,3
15997,5.702399,6
15998,7.0848804,7
15999,2.1116793,2
16000,2.4090078,2
16001,4.0189476,4
16002,0.0,0
16003,1.0181891,1
16004,5.6272492,6
16005,5.49704,5
16006,1.0181891,1
16007,7.501099,8
16008,7.287808,7
16009,2.5423982,3
16010,6.4247723,6
16011,5.172706,5
16012,7.5627065,8
16013,5.8291593,6
16014,2.0536146,2
16015,7.195609,7
16016,2.7998624,3
16017,5.8495293,6
16018,9.892622,10
16019,5.5941896,6
16020,5.9016314,6
16021,1.0181891,1
16022,8.800433,9
16023,1.0181891,1
16024,5.6177516,6
16025,5.1673727,5
16026,12.726722,13
16027,1.885668,2
16028,3.3515406,3
16029,1.0181891,1
16030,8.468175,8
16031,7.351484,7
16032,8.259966,8
16033,2.3369734,2
16034,3.5676951,4
16035,3.940168,4
16036,6.314113,6
16037,8.98562,9
16038,1.0181891,1
16039,6.892926,7
16040,2.899915,3
16041,2.8664594,3
16042,3.4836836,3
16043,3.4392133,3
16044,1.0181891,1
16045,1.0181891,1
16046,8.358021,8
16047,5.970649,6
16048,5.436736,5
16049,1.0181891,1
16050,3.3670487,3
16051,1.0181891,1
16052,0.0,0
16053,0.0,0
16054,3.1960568,3
16055,7.0707045,7
16056,1.0181891,1
16057,1.0181891,1
16058,2.9162793,3
16059,7.255841,7
16060,5.636911,6
16061,1.0181891,1
16062,1.7056023,2
16063,5.662922,6
16064,6.58006,7
16065,7.820877,8
16066,2.3569992,2
16067,8.681593,9
16068,6.431661,6
16069,6.169559,6
16070,8.756618,9
16071,1.0331928,1
16072,3.6685824,4
16073,5.835409,6
16074,6.301231,6
16075,1.7175075,2
16076,8.327657,8
16077,0.0,0
16078,3.0260797,3
16079,5.9726353,6
16080,8.149585,8
16081,4.473665,4
16082,6.965421,7
16083,1.0181891,1
16084,3.0946145,3
16085,6.679788,7
16086,7.4632707,7
16087,1.9271777,2
16088,8.472552,8
16089,6.3821077,6
16090,6.2518806,6
16091,8.141587,8
16092,8.526469,9
16093,5.327119,5
16094,6.342371,6
16095,5.1961784,5
16096,8.865948,9
16097,1.0181891,1
16098,5.890397,6
16099,3.8778868,4
16100,1.0181891,1
16101,7.139115,7
16102,0.0,0
16103,7.1723495,7
16104,8.2694845,8
16105,0.0,0
16106,4.887967,5
16107,9.706772,10
16108,4.1772866,4
16109,8.198519,8
16110,6.221208,6
16111,1.7564147,2
16112,0.0,0
16113,3.7322583,4
16114,7.072713,7
16115,6.678838,7
16116,0.0,0
16117,4.956299,5
16118,7.5820365,8
16119,1.0181891,1
16120,6.7051044,7
16121,1.0181891,1
16122,1.0181891,1
16123,3.3428488,3
16124,1.0181891,1
16125,7.346139,7
16126,4.8440404,5
16127,6.1026564,6
16128,7.385238,7
16129,4.134366,4
16130,4.7986383,5
16131,3.250239,3
16132,1.9968364,2
16133,9.337759,9
16134,4.0702925,4
16135,6.4139795,6
16136,3.0993629,3
16137,8.7689905,9
16138,1.0181891,1
16139,4.0938683,4
16140,7.4224677,7
16141,7.5398645,8
16142,3.8494148,4
16143,6.0013876,6
16144,3.021953,3
16145,0.0,0
16146,3.71871,4
16147,4.269066,4
16148,6.751361,7
16149,0.0,0
16150,2.4133673,2
16151,7.597005,8
16152,7.1941338,7
16153,4.6786685,5
16154,6.017298,6
16155,3.984385,4
16156,3.4752192,3
16157,7.827,8
16158,6.4328365,6
16159,6.082551,6
16160,1.0181891,1
16161,8.193176,8
16162,4.641631,5
16163,8.1961355,8
16164,2.9745836,3
16165,5.516261,6
16166,8.291256,8
16167,1.86246,2
16168,1.0181891,1
16169,7.327416,7
16170,4.7989182,5
16171,7.290617,7
16172,4.866029,5
16173,4.191451,4
16174,7.1026354,7
16175,5.7152905,6
16176,5.727105,6
16177,5.0606675,5
16178,6.0957956,6
16179,5.073067,5
16180,1.0181891,1
16181,5.1153436,5
16182,2.2091093,2
16183,5.651942,6
16184,4.400194,4
16185,0.0,0
16186,3.5136504,4
16187,1.0181891,1
16188,3.6803246,4
16189,1.9470347,2
16190,6.850566,7
16191,8.042151,8
16192,9.072316,9
16193,8.724531,9
16194,7.8824773,8
16195,0.0,0
16196,2.0430574,2
16197,2.0481534,2
16198,3.949185,4
16199,7.8358774,8
16200,6.456466,6
16201,9.123213,9
16202,2.7344565,3
16203,2.9463935,3
16204,3.6655183,4
16205,1.4906996,1
16206,1.0181891,1
16207,0.0,0
16208,2.062137,2
16209,7.4221697,7
16210,4.040653,4
16211,1.0181891,1
16212,1.0181891,1
16213,6.9158998,7
16214,2.3734183,2
16215,6.640657,7
16216,6.5385184,7
16217,2.8493373,3
16218,6.6664443,7
16219,0.0,0
16220,5.553442,6
16221,8.892728,9
16222,1.0181891,1
16223,5.693399,6
16224,6.9147162,7
16225,4.2653446,4
16226,6.2402434,6
16227,8.449067,8
16228,5.071783,5
16229,4.1575956,4
16230,2.5815327,3
16231,1.0181891,1
16232,5.9871125,6
16233,7.782213,8
16234,4.935644,5
16235,3.7621021,4
16236,8.878487,9
16237,2.0054624,2
16238,4.2641616,4
16239,8.1527815,8
16240,5.2874765,5
16241,2.4020169,2
16242,7.0099883,7
16243,7.4565167,7
16244,2.2774863,2
16245,3.0042953,3
16246,4.221396,4
16247,8.125097,8
16248,0.0,0
16249,6.6096253,7
16250,9.676268,10
16251,2.2624621,2
16252,5.274488,5
16253,6.049908,6
16254,1.0181891,1
16255,8.195179,8
16256,1.0181891,1
16257,8.810854,9
16258,8.413836,8
16259,6.8033247,7
16260,1.4562244,1
16261,3.9794226,4
16262,6.0263133,6
16263,7.4525466,7
16264,7.3803854,7
16265,0.0,0
16266,8.167902,8
16267,4.4385056,4
16268,5.8043084,6
16269,7.7821684,8
16270,2.9894142,3
16271,5.075602,5
16272,6.2498293,6
16273,7.2622623,7
16274,6.3266845,6
16275,8.6827345,9
16276,8.459957,8
16277,0.0,0
16278,7.4188967,7
16279,6.4946885,6
16280,0.0,0
16281,5.9378924,6
16282,3.84552,4
16283,6.1526747,6
16284,6.142754,6
16285,6.4785085,6
16286,4.794833,5
16287,3.3183742,3
16288,7.9087553,8
16289,5.7252545,6
16290,1.9380767,2
16291,8.234364,8
16292,6.076515,6
16293,7.797124,8
16294,5.5825953,6
16295,7.1801,7
16296,6.714076,7
16297,6.717988,7
16298,4.2237477,4
16299,3.8717203,4
16300,4.080811,4
16301,1.0181891,1
16302,0.0,0
16303,3.3488054,3
16304,4.222045,4
16305,6.3263683,6
16306,8.375292,8
16307,5.5238795,6
16308,1.0181891,1
16309,6.0272574,6
16310,1.0181891,1
16311,7.537297,8
16312,3.108244,3
16313,6.291582,6
16314,2.3567352,2
16315,6.408314,6
16316,3.2282157,3
16317,4.9379864,5
16318,8.607908,9
16319,7.114866,7
16320,3.797945,4
16321,2.4031987,2
16322,8.126483,8
16323,5.2870226,5
16324,6.950604,7
16325,10.071159,10
16326,9.234036,9
16327,1.0181891,1
16328,8.2157955,8
16329,2.381672,2
16330,1.0181891,1
16331,5.7333713,6
16332,0.0,0
16333,2.8769178,3
16334,3.4466991,3
16335,6.4554806,6
16336,6.778928,7
16337,1.0181891,1
16338,5.2236457,5
16339,1.0181891,1
16340,3.457347,3
16341,7.398866,7
16342,0.0,0
16343,0.0,0
16344,5.3608737,5
16345,2.8858674,3
16346,2.8362694,3
16347,7.2942023,7
16348,9.616911,10
16349,3.4483542,3
16350,3.72576,4
16351,5.143283,5
16352,8.353501,8
16353,6.960379,7
16354,1.0181891,1
16355,6.5574193,7
16356,5.588204,6
16357,7.2911625,7
16358,5.2051115,5
16359,4.932021,5
16360,0.0,0
16361,6.4609795,6
16362,7.8815603,8
16363,0.0,0
16364,0.0,0
16365,3.339229,3
16366,7.468384,7
16367,4.4292536,4
16368,1.0181891,1
16369,1.0181891,1
16370,1.0181891,1
16371,7.40835,7
16372,1.8117812,2
16373,3.7790098,4
16374,1.9939424,2
16375,8.77241,9
16376,8.557333,9
16377,9.265122,9
16378,2.2230575,2
16379,8.845743,9
16380,4.1699495,4
16381,2.931908,3
16382,8.374864,8
16383,2.3268404,2
16384,6.3190947,6
16385,5.305732,5
16386,4.944321,5
16387,7.636851,8
16388,4.5467978,5
16389,6.4116735,6
16390,0.0,0
16391,0.0,0
16392,3.1480894,3
16393,2.2733607,2
16394,7.529784,8
16395,6.993639,7
16396,7.1649375,7
16397,6.60591,7
16398,2.919091,3
16399,1.0181891,1
16400,7.0620112,7
16401,1.0181891,1
16402,3.9998002,4
16403,3.5257673,4
16404,2.4640539,2
16405,7.658641,8
16406,6.316759,6
16407,8.750102,9
16408,3.4283953,3
16409,7.3346257,7
16410,1.6486557,2
16411,6.956019,7
16412,7.122562,7
16413,4.4311147,4
16414,5.5389543,6
16415,8.412357,8
16416,5.197509,5
16417,6.3558226,6
16418,9.634724,10
16419,3.5758734,4
16420,8.105169,8
16421,5.431328,5
16422,6.1828485,6
16423,0.0,0
16424,4.0074244,4
16425,6.0509043,6
16426,2.642526,3
16427,6.2853227,6
16428,2.0541897,2
16429,4.2336454,4
16430,7.7319026,8
16431,5.152706,5
16432,3.4985137,3
16433,5.6111016,6
16434,0.0,0
16435,6.8992333,7
16436,8.77768,9
16437,0.0,0
16438,3.4178028,3
16439,4.7099905,5
16440,1.0181891,1
16441,1.0181891,1
16442,1.0181891,1
16443,9.514568,10
16444,3.2531776,3
16445,8.712075,9
16446,3.407621,3
16447,5.7291293,6
16448,7.425065,7
16449,1.0181891,1
16450,5.2506294,5
16451,2.2224348,2
16452,4.875238,5
16453,7.033203,7
16454,6.210942,6
16455,0.0,0
16456,0.0,0
16457,1.8879781,2
16458,8.215801,8
16459,1.0181891,1
16460,0.0,0
16461,4.0616093,4
16462,3.100144,3
16463,6.822145,7
16464,2.0023415,2
16465,4.992231,5
16466,0.0,0
16467,5.9698825,6
16468,3.0132923,3
16469,6.5430374,7
16470,7.3954415,7
16471,6.861806,7
16472,6.153066,6
16473,3.2184496,3
16474,2.986239,3
16475,1.8839343,2
16476,1.0181891,1
16477,5.3431826,5
16478,2.146862,2
16479,3.668724,4
16480,3.7449179,4
16481,5.4316382,5
16482,0.0,0
16483,6.013567,6
16484,2.0480547,2
16485,1.0181891,1
16486,3.366218,3
16487,6.1130857,6
16488,3.0134954,3
16489,0.0,0
16490,3.2183194,3
16491,2.1995573,2
16492,3.890462,4
16493,5.116103,5
16494,2.3772151,2
16495,6.870141,7
16496,3.4911518,3
16497,0.0,0
16498,1.8445659,2
16499,4.6744432,5
16500,0.0,0
16501,2.0627484,2
16502,2.869708,3
16503,1.9432708,2
16504,5.323424,5
16505,3.266158,3
16506,3.9043388,4
16507,1.0617586,1
16508,6.2730618,6
16509,6.59597,7
16510,1.8327882,2
16511,7.128115,7
16512,0.0,0
16513,1.0181891,1
16514,6.812753,7
16515,5.295334,5
16516,5.5240855,6
16517,4.1601133,4
16518,3.0021865,3
16519,1.3206252,1
16520,8.309158,8
16521,3.9060435,4
16522,7.135262,7
16523,5.292363,5
16524,1.5437398,2
16525,4.423803,4
16526,5.3017673,5
16527,0.0,0
16528,2.209351,2
16529,0.0,0
16530,4.582112,5
16531,5.930212,6
16532,1.0181891,1
16533,5.3747168,5
16534,2.2148278,2
16535,7.5280423,8
16536,4.3377113,4
16537,2.9381986,3
16538,8.379875,8
16539,7.4680796,7
16540,1.0181891,1
16541,5.629653,6
16542,7.429505,7
16543,4.011771,4
16544,1.0181891,1
16545,5.507136,6
16546,0.0,0
16547,4.3812733,4
16548,3.5980878,4
16549,1.0181891,1
16550,6.7625146,7
16551,6.2072678,6
16552,6.0776877,6
16553,3.5653405,4
16554,6.9110804,7
16555,3.2986145,3
16556,6.663299,7
16557,3.150271,3
16558,4.338328,4
16559,2.0228214,2
16560,2.4374642,2
16561,9.580165,10
16562,1.3617802,1
16563,1.0181891,1
16564,7.149712,7
16565,3.139926,3
16566,1.0181891,1
16567,3.5343962,4
16568,2.4451463,2
16569,4.229973,4
16570,0.0,0
16571,7.5193086,8
16572,2.176126,2
16573,8.118335,8
16574,7.0265718,7
16575,3.4203997,3
16576,2.2244601,2
16577,7.4167905,7
16578,3.5813255,4
16579,6.100079,6
16580,5.8483934,6
16581,3.1128616,3
16582,3.0213075,3
16583,3.0759015,3
16584,7.3359594,7
16585,1.0181891,1
16586,8.847408,9
16587,6.250913,6
16588,6.370145,6
16589,7.166787,7
16590,5.042186,5
16591,9.346932,9
16592,0.0,0
16593,2.157053,2
16594,1.0181891,1
16595,4.070966,4
16596,1.6392453,2
16597,4.873079,5
16598,4.6646986,5
16599,1.0181891,1
16600,6.249106,6
16601,5.954559,6
16602,6.2447042,6
16603,8.070524,8
16604,6.478525,6
16605,1.3315685,1
16606,6.2178817,6
16607,9.132599,9
16608,8.029435,8
16609,8.112898,8
16610,7.4761376,7
16611,6.4365706,6
16612,1.0181891,1
16613,3.4703465,3
16614,6.051496,6
16615,4.590944,5
16616,3.6938882,4
16617,3.0127897,3
16618,9.191769,9
16619,6.295925,6
16620,9.348624,9
16621,6.9203987,7
16622,5.814466,6
16623,2.8423214,3
16624,9.271291,9
16625,4.8364663,5
16626,6.9819703,7
16627,3.464477,3
16628,4.847364,5
16629,0.0,0
16630,8.734314,9
16631,5.667498,6
16632,3.9711485,4
16633,2.5993233,3
16634,5.391975,5
16635,3.3634439,3
16636,3.0551867,3
16637,5.426752,5
16638,1.3051789,1
16639,0.0,0
16640,5.4374905,5
16641,4.9516973,5
16642,3.5726924,4
16643,9.40186,9
16644,4.9667916,5
16645,5.206032,5
16646,0.0,0
16647,0.0,0
16648,3.502623,4
16649,3.98001,4
16650,1.0181891,1
16651,9.66737,10
16652,1.0181891,1
16653,1.0181891,1
16654,1.0181891,1
16655,3.3988605,3
16656,7.561044,8
16657,5.0760555,5
16658,3.946888,4
16659,4.7446475,5
16660,3.1321707,3
16661,0.0,0
16662,8.037571,8
16663,7.196564,7
16664,1.0181891,1
16665,4.9857674,5
16666,2.75037,3
16667,3.609953,4
16668,0.0,0
16669,1.0181891,1
16670,0.0,0
16671,4.0046,4
16672,8.436183,8
16673,0.0,0
16674,9.187723,9
16675,7.325904,7
16676,6.6168566,7
16677,0.0,0
16678,8.165836,8
16679,7.994198,8
16680,7.5159955,8
16681,5.827506,6
16682,8.450121,8
16683,6.497377,6
16684,6.2998095,6
16685,6.367383,6
16686,4.6424565,5
16687,8.8016,9
16688,3.6755028,4
16689,6.2718062,6
16690,3.332213,3
16691,4.615846,5
16692,1.0181891,1
16693,5.4270244,5
16694,4.352443,4
16695,1.3369662,1
16696,7.378142,7
16697,0.0,0
16698,1.0181891,1
16699,0.0,0
16700,0.0,0
16701,9.007507,9
16702,3.642352,4
16703,2.3524907,2
16704,1.0181891,1
16705,5.3286033,5
16706,5.329344,5
16707,6.2434297,6
16708,7.492648,7
16709,4.943088,5
16710,5.670577,6
16711,1.9470692,2
16712,8.688863,9
16713,4.8645597,5
16714,2.3506155,2
16715,1.2988871,1
16716,5.1388106,5
16717,6.592871,7
16718,4.6034203,5
16719,2.7595153,3
16720,9.160306,9
16721,9.639895,10
16722,6.594955,7
16723,4.1962414,4
16724,6.0085263,6
16725,2.098022,2
16726,0.0,0
16727,4.9451356,5
16728,2.9553974,3
16729,5.918204,6
16730,8.203092,8
16731,4.625901,5
16732,2.5554452,3
16733,1.4566386,1
16734,6.8689885,7
16735,7.495475,7
16736,5.513939,6
16737,6.0303297,6
16738,2.3269153,2
16739,3.167829,3
16740,2.1917377,2
16741,6.871858,7
16742,4.169844,4
16743,6.283453,6
16744,2.7630532,3
16745,2.681285,3
16746,1.0181891,1
16747,7.0787497,7
16748,7.261065,7
16749,1.6866426,2
16750,5.9610806,6
16751,5.789982,6
16752,3.7782788,4
16753,3.7771316,4
16754,8.286972,8
16755,6.1908164,6
16756,7.1692233,7
16757,4.929629,5
16758,8.063654,8
16759,5.60654,6
16760,2.213819,2
16761,7.8919315,8
16762,8.939135,9
16763,7.583859,8
16764,5.941626,6
16765,8.704778,9
16766,0.0,0
16767,8.841793,9
16768,3.8787346,4
16769,3.2949939,3
16770,3.3433733,3
16771,0.0,0
16772,6.0976415,6
16773,5.837998,6
16774,2.8063064,3
16775,3.7942762,4
16776,7.462034,7
16777,7.9615226,8
16778,1.0181891,1
16779,3.298707,3
16780,7.839605,8
16781,1.0181891,1
16782,1.9664035,2
16783,7.2850075,7
16784,1.0181891,1
16785,7.601673,8
16786,6.489301,6
16787,10.438806,10
16788,9.085692,9
16789,3.743888,4
16790,8.196711,8
16791,3.6933422,4
16792,2.6022348,3
16793,6.394286,6
16794,1.0181891,1
16795,1.9984717,2
16796,5.8384786,6
16797,8.642705,9
16798,5.867333,6
16799,1.0181891,1
16800,2.3035135,2
16801,1.0181891,1
16802,1.0181891,1
16803,0.0,0
16804,1.0181891,1
16805,5.71158,6
16806,5.4848905,5
16807,2.1704488,2
16808,7.0073447,7
16809,1.4863575,1
16810,2.6950002,3
16811,3.1143541,3
16812,5.743795,6
16813,8.531894,9
16814,6.6368833,7
16815,5.116879,5
16816,8.221147,8
16817,0.0,0
16818,1.0181891,1
16819,1.0181891,1
16820,1.0181891,1
16821,1.0181891,1
16822,4.207176,4
16823,5.8200517,6
16824,1.0181891,1
16825,1.0181891,1
16826,1.5503345,2
16827,2.8955593,3
16828,1.0181891,1
16829,2.9846368,3
16830,4.9994445,5
16831,1.0181891,1
16832,4.707677,5
16833,0.0,0
16834,8.271242,8
16835,0.0,0
16836,1.0181891,1
16837,1.0181891,1
16838,3.5824804,4
16839,4.256976,4
16840,4.5761075,5
16841,7.0296273,7
16842,0.0,0
16843,7.8484344,8
16844,7.37017,7
16845,8.950423,9
16846,1.0181891,1
16847,3.194347,3
16848,6.9734344,7
16849,1.981804,2
16850,1.9226878,2
16851,2.16114,2
16852,3.0344114,3
16853,1.6981583,2
16854,8.602354,9
16855,2.4019554,2
16856,9.035409,9
16857,1.7031634,2
16858,7.822807,8
16859,2.915282,3
16860,1.4273976,1
16861,4.53177,5
16862,7.6339307,8
16863,4.00365,4
16864,2.6414814,3
16865,7.736747,8
16866,1.0181891,1
16867,0.0,0
16868,3.3287234,3
16869,4.825837,5
16870,3.325508,3
16871,8.532748,9
16872,3.6986156,4
16873,0.0,0
16874,0.0,0
16875,5.62505,6
16876,0.0,0
16877,1.9205108,2
16878,6.138707,6
16879,0.0,0
16880,4.1942306,4
16881,7.0774574,7
16882,5.5331655,6
16883,0.0,0
16884,6.5374618,7
16885,3.7628446,4
16886,9.201592,9
16887,8.813409,9
16888,5.4031367,5
16889,6.544389,7
16890,1.9112096,2
16891,5.8015256,6
16892,1.0181891,1
16893,3.2482672,3
16894,2.3978417,2
16895,3.6740813,4
16896,0.0,0
16897,0.0,0
16898,7.616068,8
16899,3.1594963,3
16900,8.45207,8
16901,6.5823793,7
16902,0.0,0
16903,6.5297174,7
16904,2.1666179,2
16905,0.0,0
16906,7.078061,7
16907,9.319528,9
16908,1.0181891,1
16909,5.559219,6
16910,4.090997,4
16911,4.665851,5
16912,7.8804016,8
16913,9.146291,9
16914,2.1174786,2
16915,6.8917227,7
16916,1.0181891,1
16917,5.708439,6
16918,0.0,0
16919,1.0181891,1
16920,0.0,0
16921,0.0,0
16922,5.5068073,6
16923,4.3923044,4
16924,6.866415,7
16925,6.0938373,6
16926,4.0572634,4
16927,10.081423,10
16928,3.017796,3
16929,7.8837385,8
16930,7.8890123,8
16931,8.385343,8
16932,6.331337,6
16933,6.986585,7
16934,0.0,0
16935,0.0,0
16936,3.3861856,3
16937,3.10186,3
16938,8.36084,8
16939,8.077193,8
16940,6.8224382,7
16941,4.4618974,4
16942,2.581461,3
16943,1.0181891,1
16944,4.632602,5
16945,7.104374,7
16946,1.0181891,1
16947,7.4318213,7
16948,7.5141497,8
16949,1.2588207,1
16950,7.5180154,8
16951,0.0,0
16952,6.742607,7
16953,2.8758383,3
16954,1.0181891,1
16955,0.0,0
16956,1.0181891,1
16957,4.459704,4
16958,5.6701035,6
16959,6.0630198,6
16960,5.9615955,6
16961,5.450532,5
16962,5.6419272,6
16963,1.0181891,1
16964,0.0,0
16965,8.004275,8
16966,3.1652026,3
16967,6.7087297,7
16968,0.0,0
16969,4.7029486,5
16970,11.184094,11
16971,6.6868477,7
16972,0.0,0
16973,1.018189,1
16974,1.6690774,2
16975,5.3797503,5
16976,5.9978814,6
16977,1.0181891,1
16978,7.4242735,7
16979,5.212461,5
16980,1.0181891,1
16981,7.9932995,8
16982,6.8082175,7
16983,1.0181891,1
16984,0.0,0
16985,3.8335419,4
16986,4.252351,4
16987,2.7747817,3
16988,0.0,0
16989,1.0181891,1
16990,1.0181891,1
16991,6.019578,6
16992,8.550506,9
16993,3.0489745,3
16994,5.666453,6
16995,6.9371705,7
16996,1.9440793,2
16997,7.5779934,8
16998,1.0181588,1
16999,8.025575,8
17000,0.0,0
17001,3.711429,4
17002,3.3707142,3
17003,5.135439,5
17004,5.9941497,6
17005,7.4247584,7
17006,3.6110692,4
17007,8.219795,8
17008,4.591122,5
17009,0.0,0
17010,3.183763,3
17011,2.2598748,2
17012,8.298595,8
17013,6.32049,6
17014,4.68867,5
17015,4.48252,4
17016,7.3616943,7
17017,6.8900747,7
17018,4.0180874,4
17019,10.326368,10
17020,4.9252706,5
17021,1.0181891,1
17022,1.0181891,1
17023,6.367653,6
17024,6.0421267,6
17025,3.7059617,4
17026,2.839536,3
17027,4.8490505,5
17028,4.2241473,4
17029,4.5438275,5
17030,4.218895,4
17031,2.2326756,2
17032,5.2944565,5
17033,8.846014,9
17034,5.8224826,6
17035,8.854724,9
17036,8.453052,8
17037,4.413197,4
17038,9.656511,10
17039,4.978802,5
17040,3.1174765,3
17041,0.9366447,1
17042,8.328844,8
17043,1.697185,2
17044,6.4499073,6
17045,4.1085844,4
17046,9.250703,9
17047,2.259668,2
17048,7.5787034,8
17049,6.2409472,6
17050,7.5111804,8
17051,9.872909,10
17052,8.486599,8
17053,6.9947925,7
17054,6.9443917,7
17055,2.0663095,2
17056,6.6075406,7
17057,7.7691226,8
17058,6.8827477,7
17059,5.0018063,5
17060,6.1989374,6
17061,6.928428,7
17062,6.0863824,6
17063,6.6050696,7
17064,1.0181891,1
17065,8.448069,8
17066,6.7541156,7
17067,7.731048,8
17068,6.9540687,7
17069,6.447368,6
17070,1.0181891,1
17071,2.4589572,2
17072,8.508607,9
17073,2.7487438,3
17074,1.0181891,1
17075,7.8528147,8
17076,4.1800604,4
17077,1.0181891,1
17078,5.9448385,6
17079,1.0181891,1
17080,1.0181891,1
17081,7.3867292,7
17082,3.755022,4
17083,7.6819363,8
17084,3.7641764,4
17085,1.3386936,1
17086,4.383018,4
17087,2.0208373,2
17088,7.6480637,8
17089,5.4089956,5
17090,3.2676272,3
17091,6.355115,6
17092,7.4673944,7
17093,7.8871346,8
17094,4.311559,4
17095,4.5687,5
17096,6.4902444,6
17097,1.0181891,1
17098,8.551456,9
17099,9.194603,9
17100,0.0,0
17101,0.0,0
17102,1.0181891,1
17103,3.2150865,3
17104,4.6747227,5
17105,7.305969,7
17106,4.9565024,5
17107,3.5623474,4
17108,6.0679827,6
17109,9.195655,9
17110,9.075817,9
17111,1.4830861,1
17112,2.9035347,3
17113,7.9193234,8
17114,7.5342216,8
17115,2.7664833,3
17116,8.439596,8
17117,6.710868,7
17118,0.0,0
17119,0.0,0
17120,0.0,0
17121,7.6994677,8
17122,6.6197352,7
17123,5.1432805,5
17124,3.3680325,3
17125,5.8723984,6
17126,5.894698,6
17127,6.482778,6
17128,0.0,0
17129,6.237428,6
17130,7.6342297,8
17131,2.7115397,3
17132,8.821534,9
17133,1.0181891,1
17134,9.369571,9
17135,6.2109337,6
17136,6.191103,6
17137,8.596447,9
17138,6.195868,6
17139,8.552325,9
17140,0.0,0
17141,1.0181891,1
17142,5.7733703,6
17143,4.4619975,4
17144,1.8465987,2
17145,2.5755353,3
17146,7.8310556,8
17147,4.184728,4
17148,3.3301868,3
17149,6.6036024,7
17150,5.442493,5
17151,7.5465193,8
17152,1.8568166,2
17153,7.580019,8
17154,3.7226686,4
17155,2.282147,2
17156,4.7413135,5
17157,7.1902266,7
17158,3.029673,3
17159,2.27569,2
17160,5.80412,6
17161,3.7309313,4
17162,6.8763046,7
17163,5.0235395,5
17164,1.5568006,2
17165,0.0,0
17166,2.587634,3
17167,5.3350697,5
17168,4.9906707,5
17169,3.7831254,4
17170,6.2561855,6
17171,7.600293,8
17172,1.0181891,1
17173,3.594285,4
17174,6.6489105,7
17175,9.02518,9
17176,7.269762,7
17177,1.0181891,1
17178,5.520303,6
17179,1.4195921,1
17180,5.9711623,6
17181,5.822094,6
17182,6.640316,7
17183,4.8083725,5
17184,5.840818,6
17185,4.249028,4
17186,4.2694607,4
17187,6.8902593,7
17188,0.0,0
17189,0.0,0
17190,7.19841,7
17191,7.710846,8
17192,4.5228524,5
17193,7.96558,8
17194,2.6005106,3
17195,5.8295355,6
17196,3.104755,3
17197,6.47513,6
17198,7.529436,8
17199,4.712033,5
17200,6.324036,6
17201,1.0181891,1
17202,6.9092083,7
17203,9.840659,10
17204,9.314588,9
17205,1.0181891,1
17206,8.251983,8
17207,7.923744,8
17208,1.0181891,1
17209,4.067669,4
17210,1.0181891,1
17211,8.220059,8
17212,4.5166793,5
17213,6.193176,6
17214,1.0181891,1
17215,7.413076,7
17216,7.569875,8
17217,4.225208,4
17218,6.235211,6
17219,3.454176,3
17220,6.714774,7
17221,4.711809,5
17222,1.0181891,1
17223,6.0077615,6
17224,7.5978203,8
17225,7.6037188,8
17226,1.0181891,1
17227,6.874595,7
17228,7.26731,7
17229,8.390197,8
17230,6.080047,6
17231,1.0181891,1
17232,1.0181891,1
17233,2.4990516,2
17234,1.0181891,1
17235,8.202354,8
17236,6.895728,7
17237,0.0,0
17238,6.632717,7
17239,6.790067,7
17240,3.482304,3
17241,4.085538,4
17242,2.0767097,2
17243,5.958541,6
17244,3.7277775,4
17245,2.8719652,3
17246,9.417383,9
17247,1.2551289,1
17248,6.0896153,6
17249,3.968439,4
17250,4.4000745,4
17251,4.092363,4
17252,7.068976,7
17253,6.170114,6
17254,4.2809334,4
17255,0.0,0
17256,5.997434,6
17257,8.77159,9
17258,3.104023,3
17259,5.2404375,5
17260,3.546815,4
17261,4.8274155,5
17262,3.8657918,4
17263,3.0368319,3
17264,7.4234734,7
17265,4.648175,5
17266,5.9414005,6
17267,1.2594098,1
17268,5.7091966,6
17269,0.0,0
17270,2.7161021,3
17271,3.0973291,3
17272,1.0181891,1
17273,1.0181891,1
17274,1.0181891,1
17275,1.0181891,1
17276,1.0181891,1
17277,2.5282195,3
17278,9.206325,9
