ImageID,Raw Classification,Rounded Classification
11673,4.9434686,5
11674,2.0224159,2
11675,4.9434686,5
11676,6.970125,7
11677,5.95228,6
11678,6.970516,7
11679,7.0459623,7
11680,8.979913,9
11681,0.0,0
11682,0.0,0
11683,8.027911,8
11684,9.27174,9
11685,3.9911983,4
11686,4.9434686,5
11687,2.9382734,3
11688,7.9540787,8
11689,2.0224159,2
11690,2.9388146,3
11691,0.0,0
11692,8.955026,9
11693,4.9434686,5
11694,0.97216487,1
11695,6.9585047,7
11696,8.89031,9
11697,5.99489,6
11698,2.5148153,3
11699,4.9434686,5
11700,7.8089075,8
11701,0.9710268,1
11702,4.9434686,5
11703,8.955969,9
11704,6.9398794,7
11705,8.07073,8
11706,0.0,0
11707,3.9915042,4
11708,4.9434686,5
11709,0.0,0
11710,5.9577465,6
11711,0.0,0
11712,5.999779,6
11713,5.063263,5
11714,1.0940375,1
11715,2.0224159,2
11716,5.978383,6
11717,0.0,0
11718,2.0224159,2
11719,3.5278277,4
11720,8.934401,9
11721,7.9875727,8
11722,0.9967513,1
11723,6.0050073,6
11724,2.0224159,2
11725,0.95593214,1
11726,9.125437,9
11727,3.9909687,4
11728,8.030202,8
11729,3.9936998,4
11730,6.9415436,7
11731,9.129641,9
11732,8.915165,9
11733,6.9943066,7
11734,0.99145806,1
11735,5.995133,6
11736,6.9885798,7
11737,8.98075,9
11738,8.925367,9
11739,2.0224159,2
11740,3.9925363,4
11741,3.9960575,4
11742,2.0224159,2
11743,4.9434686,5
11744,3.227708,3
11745,8.088813,8
11746,5.9011197,6
11747,2.9397175,3
11748,6.008975,6
11749,6.9716415,7
11750,2.0224159,2
11751,4.0028687,4
11752,6.0111694,6
11753,2.0388155,2
11754,3.9927647,4
11755,1.0002433,1
11756,9.171857,9
11757,1.0797267,1
11758,6.003234,6
11759,4.9434686,5
11760,2.0224159,2
11761,8.053525,8
11762,4.9434686,5
11763,4.9434686,5
11764,9.184595,9
11765,5.975263,6
11766,0.0,0
11767,5.9942913,6
11768,9.0369,9
11769,2.0224159,2
11770,4.9434686,5
11771,6.9593563,7
11772,6.008814,6
11773,8.814871,9
11774,2.0224159,2
11775,6.9867973,7
11776,6.957301,7
11777,2.9377403,3
11778,4.9434686,5
11779,5.993376,6
11780,5.996702,6
11781,4.9434686,5
11782,9.033689,9
11783,3.9928048,4
11784,4.9434686,5
11785,3.7674742,4
11786,0.0,0
11787,4.9434686,5
11788,4.9434686,5
11789,0.970906,1
11790,7.9821844,8
11791,1.0114566,1
11792,2.0224159,2
11793,0.9943358,1
11794,1.0089356,1
11795,2.0224159,2
11796,2.93884,3
11797,6.0104523,6
11798,8.052935,8
11799,2.0224159,2
11800,1.0334327,1
11801,2.0224159,2
11802,4.9434686,5
11803,3.8603568,4
11804,2.0224159,2
11805,1.034216,1
11806,2.0224159,2
11807,8.018897,8
11808,5.9557905,6
11809,8.009032,8
11810,7.9683285,8
11811,5.9689064,6
11812,0.0,0
11813,9.254189,9
11814,6.9727364,7
11815,5.9069033,6
11816,2.0224159,2
11817,3.994806,4
11818,2.938793,3
11819,2.0224159,2
11820,9.060874,9
11821,6.971094,7
11822,5.9871044,6
11823,3.9925103,4
11824,5.9900885,6
11825,8.038506,8
11826,1.0178214,1
11827,7.9608116,8
11828,4.9434686,5
11829,6.9749336,7
11830,0.97551405,1
11831,7.930373,8
11832,2.9395676,3
11833,2.0224159,2
11834,9.175698,9
11835,8.039448,8
11836,7.2395954,7
11837,0.0,0
11838,4.9434686,5
11839,6.987215,7
11840,2.9370065,3
11841,0.96227276,1
11842,7.9415855,8
11843,2.9393575,3
11844,2.9385924,3
11845,6.978361,7
11846,0.0,0
11847,2.939497,3
11848,6.9515047,7
11849,1.0766854,1
11850,1.0404274,1
11851,8.058985,8
11852,2.904,3
11853,0.0,0
11854,3.9930139,4
11855,8.999603,9
11856,5.9603004,6
11857,1.0039414,1
11858,7.924736,8
11859,9.076718,9
11860,4.4255877,4
11861,7.6632032,8
11862,4.3515825,4
11863,6.0100937,6
11864,9.006763,9
11865,0.0,0
11866,2.0224159,2
11867,2.0905051,2
11868,2.9396741,3
11869,1.0024867,1
11870,8.966295,9
11871,6.966408,7
11872,5.995901,6
11873,6.0105696,6
11874,2.9381118,3
11875,0.0,0
11876,2.0224159,2
11877,7.9794264,8
11878,2.0224159,2
11879,6.010912,6
11880,4.9434686,5
11881,9.0680895,9
11882,6.9472923,7
11883,0.9405422,1
11884,6.9551973,7
11885,0.94518805,1
11886,4.9434686,5
11887,4.9434686,5
11888,0.97808003,1
11889,5.980373,6
11890,1.043231,1
11891,4.9434686,5
11892,2.0224159,2
11893,8.991488,9
11894,6.9790316,7
11895,7.896262,8
11896,3.7751136,4
11897,6.9753227,7
11898,4.9434686,5
11899,0.9518758,1
11900,3.9915028,4
11901,4.9434686,5
11902,2.0224159,2
11903,4.9434686,5
11904,0.9744694,1
11905,8.989343,9
11906,0.0,0
11907,6.9681168,7
11908,0.96707666,1
11909,6.9818926,7
11910,2.939612,3
11911,0.0,0
11912,5.9709225,6
11913,0.0,0
11914,5.9865394,6
11915,7.9716806,8
11916,4.9434686,5
11917,3.993421,4
11918,0.9843602,1
11919,0.9796215,1
11920,1.0642598,1
11921,0.0,0
11922,6.981683,7
11923,2.9389405,3
11924,2.9385543,3
11925,6.9900026,7
11926,4.002465,4
11927,5.997362,6
11928,6.9761553,7
11929,2.939435,3
11930,0.91717553,1
11931,5.978486,6
11932,4.9434686,5
11933,7.983574,8
11934,6.960005,7
11935,6.963395,7
11936,4.3961067,4
11937,9.062637,9
11938,0.97126734,1
11939,2.9387784,3
11940,3.9928942,4
11941,8.966497,9
11942,1.010156,1
11943,3.9893806,4
11944,0.96989,1
11945,8.085544,8
11946,2.0224159,2
11947,2.93854,3
11948,6.003105,6
11949,6.973522,7
11950,0.94080055,1
11951,2.9381118,3
11952,3.9919486,4
11953,0.93974817,1
11954,0.0,0
11955,0.0,0
11956,8.058048,8
11957,9.20967,9
11958,5.992218,6
11959,4.259899,4
11960,0.0,0
11961,4.9434686,5
11962,4.9434686,5
11963,3.78161,4
11964,0.0,0
11965,5.9659114,6
11966,3.9937525,4
11967,3.991852,4
11968,0.0,0
11969,2.0224159,2
11970,7.9906406,8
11971,8.965931,9
11972,1.0020509,1
11973,9.060325,9
11974,6.970874,7
11975,2.9364593,3
11976,2.0224159,2
11977,8.447678,8
11978,2.9389682,3
11979,6.987281,7
11980,4.0036283,4
11981,7.9480047,8
11982,7.9374313,8
11983,2.0224159,2
11984,4.9434686,5
11985,2.8775158,3
11986,8.0949335,8
11987,5.933766,6
11988,0.0,0
11989,0.94256043,1
11990,4.943463,5
11991,2.9389315,3
11992,8.320729,8
11993,4.9434686,5
11994,0.0,0
11995,5.9872046,6
11996,6.9890327,7
11997,2.9392223,3
11998,4.3180933,4
11999,4.9434686,5
12000,4.9434686,5
12001,9.225023,9
12002,8.042978,8
12003,8.1960125,8
12004,4.9434686,5
12005,4.9434686,5
12006,0.98350406,1
12007,2.9394414,3
12008,6.9660473,7
12009,4.9434686,5
12010,2.0224159,2
12011,9.096181,9
12012,4.9434686,5
12013,4.0109057,4
12014,5.9701633,6
12015,6.959029,7
12016,2.9386287,3
12017,2.0224159,2
12018,0.0,0
12019,9.0241995,9
12020,4.9434686,5
12021,0.0,0
12022,2.0224159,2
12023,4.0077066,4
12024,0.0,0
12025,1.0076946,1
12026,1.0187671,1
12027,0.0,0
12028,8.019215,8
12029,4.9434686,5
12030,2.939052,3
12031,6.0102253,6
12032,4.9434686,5
12033,5.9806967,6
12034,0.983534,1
12035,0.99107397,1
12036,6.958952,7
12037,2.9392471,3
12038,0.0,0
12039,5.96681,6
12040,6.9890995,7
12041,4.9434686,5
12042,0.0,0
12043,1.0302136,1
12044,0.98670805,1
12045,0.97547984,1
12046,4.9434686,5
12047,3.9004455,4
12048,4.9434686,5
12049,2.0224159,2
12050,3.992348,4
12051,2.0224159,2
12052,7.930148,8
12053,8.631567,9
12054,0.9667021,1
12055,2.9384866,3
12056,4.9434686,5
12057,0.9796063,1
12058,6.9785585,7
12059,3.9258556,4
12060,4.9434686,5
12061,0.9859923,1
12062,0.92019606,1
12063,9.010967,9
12064,3.9927607,4
12065,0.0,0
12066,6.9775057,7
12067,2.0224159,2
12068,4.9434686,5
12069,9.027882,9
12070,2.0224159,2
12071,9.010621,9
12072,2.0224159,2
12073,0.97482455,1
12074,4.9434686,5
12075,2.0224159,2
12076,0.0,0
12077,3.9902694,4
12078,4.4255877,4
12079,9.107563,9
12080,8.875221,9
12081,6.9825487,7
12082,0.0,0
12083,3.9879634,4
12084,9.00152,9
12085,8.080392,8
12086,2.0224159,2
12087,2.9395227,3
12088,6.9630404,7
12089,0.0,0
12090,1.0031861,1
12091,4.169341,4
12092,4.003024,4
12093,4.9434686,5
12094,6.9810505,7
12095,0.0,0
12096,2.9370482,3
12097,3.992963,4
12098,0.0,0
12099,5.9381123,6
12100,3.9924679,4
12101,2.9379344,3
12102,6.9425907,7
12103,2.9378955,3
12104,6.9546413,7
12105,3.9925346,4
12106,9.143932,9
12107,9.066277,9
12108,6.943755,7
12109,8.899235,9
12110,0.9812094,1
12111,2.9387279,3
12112,5.9599037,6
12113,4.9434686,5
12114,8.060285,8
12115,0.92464626,1
12116,0.0,0
12117,7.9737005,8
12118,9.005142,9
12119,0.0,0
12120,0.9997295,1
12121,0.0,0
12122,8.07187,8
12123,6.9552946,7
12124,4.9434686,5
12125,5.5459156,6
12126,4.0131845,4
12127,0.96043074,1
12128,2.938533,3
12129,2.0224159,2
12130,6.9668427,7
12131,0.9502871,1
12132,2.0224159,2
12133,0.0,0
12134,4.4255877,4
12135,0.0,0
12136,5.9672422,6
12137,8.074397,8
12138,6.962393,7
12139,1.0172608,1
12140,2.9389267,3
12141,2.939162,3
12142,0.98071146,1
12143,2.939054,3
12144,7.995411,8
12145,0.0,0
12146,4.9434686,5
12147,8.082184,8
12148,0.98785126,1
12149,1.025271,1
12150,8.007359,8
12151,9.076997,9
12152,0.94165206,1
12153,0.9953046,1
12154,8.888183,9
12155,2.0224159,2
12156,2.0224159,2
12157,2.9393191,3
12158,3.9967377,4
12159,0.0,0
12160,1.046132,1
12161,4.9434686,5
12162,5.98343,6
12163,2.9382133,3
12164,2.9395812,3
12165,2.9394093,3
12166,8.192691,8
12167,6.9804487,7
12168,1.0270888,1
12169,0.0,0
12170,4.9434686,5
12171,8.016917,8
12172,6.982645,7
12173,2.9377446,3
12174,8.956755,9
12175,0.9872192,1
12176,9.088247,9
12177,2.0224159,2
12178,2.9395907,3
12179,7.9164524,8
12180,8.94971,9
12181,5.9428234,6
12182,4.9434686,5
12183,2.0224159,2
12184,2.0224159,2
12185,5.9913726,6
12186,4.4255877,4
12187,8.327914,8
12188,2.0224159,2
12189,5.8396287,6
12190,0.0,0
12191,2.0224159,2
12192,8.899708,9
12193,4.9434686,5
12194,0.97823286,1
12195,7.912404,8
12196,4.941265,5
12197,7.9446726,8
12198,4.9434686,5
12199,6.9531813,7
12200,0.9747249,1
12201,7.95739,8
12202,3.951939,4
12203,1.0194396,1
12204,3.992356,4
12205,2.9384217,3
12206,0.9540734,1
12207,1.2779077,1
12208,8.020981,8
12209,5.991396,6
12210,3.9908047,4
12211,2.0224159,2
12212,0.0,0
12213,0.9804902,1
12214,4.4255877,4
12215,6.9822054,7
12216,2.0224159,2
12217,6.978839,7
12218,8.090698,8
12219,6.93797,7
12220,0.98581636,1
12221,6.982913,7
12222,0.982692,1
12223,4.4468365,4
12224,4.014544,4
12225,2.8510585,3
12226,0.96634376,1
12227,6.0084414,6
12228,4.9434686,5
12229,0.0,0
12230,2.0224159,2
12231,8.887201,9
12232,0.9559152,1
12233,4.9434686,5
12234,9.233713,9
12235,6.985319,7
12236,4.9434686,5
12237,2.938142,3
12238,8.923695,9
12239,6.9637804,7
12240,2.0224159,2
12241,2.0224159,2
12242,2.0224159,2
12243,6.0105104,6
12244,1.0150286,1
12245,1.0345826,1
12246,3.1619506,3
12247,8.996334,9
12248,0.0,0
12249,0.0,0
12250,6.9443073,7
12251,6.0106926,6
12252,5.9632616,6
12253,5.9552164,6
12254,3.9955974,4
12255,2.0224159,2
12256,8.940726,9
12257,4.9434686,5
12258,2.9385898,3
12259,6.0055785,6
12260,5.9906273,6
12261,1.064434,1
12262,0.9786123,1
12263,2.0224159,2
12264,6.006153,6
12265,0.96233773,1
12266,6.011116,6
12267,6.9595327,7
12268,2.0224159,2
12269,0.0,0
12270,1.028439,1
12271,8.054383,8
12272,9.036062,9
12273,1.0520644,1
12274,6.985155,7
12275,8.020234,8
12276,6.9728937,7
12277,2.9389548,3
12278,6.9659605,7
12279,0.0,0
12280,0.0,0
12281,0.9604714,1
12282,4.9434686,5
12283,4.9434686,5
12284,8.004878,8
12285,4.0028353,4
12286,3.9922748,4
12287,3.9926844,4
12288,3.9903998,4
12289,9.049266,9
12290,9.01863,9
12291,2.0224159,2
12292,0.0,0
12293,2.937604,3
12294,1.0284262,1
12295,6.9508476,7
12296,0.9898256,1
12297,4.9434686,5
12298,2.0224159,2
12299,6.9778767,7
12300,2.0224159,2
12301,3.9920871,4
12302,2.9382596,3
12303,2.9387383,3
12304,4.9434686,5
12305,2.938078,3
12306,7.9991703,8
12307,0.0,0
12308,8.043619,8
12309,9.137742,9
12310,4.4255877,4
12311,1.0359986,1
12312,9.093799,9
12313,0.0,0
12314,8.025735,8
12315,6.006305,6
12316,5.9926496,6
12317,4.9434686,5
12318,8.893686,9
12319,0.0,0
12320,2.0224159,2
12321,2.0224159,2
12322,3.9922962,4
12323,9.045382,9
12324,7.958744,8
12325,5.0720034,5
12326,6.967909,7
12327,0.96873105,1
12328,8.000373,8
12329,4.9434686,5
12330,1.0116746,1
12331,0.0,0
12332,3.9963913,4
12333,2.0224159,2
12334,3.9922376,4
12335,6.9586124,7
12336,2.9384742,3
12337,0.99389505,1
12338,9.119317,9
12339,5.9516096,6
12340,0.0,0
12341,8.988774,9
12342,9.005659,9
12343,1.0285163,1
12344,2.0224159,2
12345,8.207709,8
12346,0.99840295,1
12347,5.987012,6
12348,9.198464,9
12349,6.0065546,6
12350,2.0224159,2
12351,5.9920177,6
12352,3.995531,4
12353,4.9434686,5
12354,9.123189,9
12355,9.036077,9
12356,7.946023,8
12357,2.0224159,2
12358,6.9575596,7
12359,5.994007,6
12360,6.010577,6
12361,6.0066776,6
12362,0.0,0
12363,6.996112,7
12364,3.9935894,4
12365,7.922144,8
12366,3.9962046,4
12367,2.9394805,3
12368,3.9931157,4
12369,0.0,0
12370,0.0,0
12371,3.9933794,4
12372,4.9428186,5
12373,1.0185413,1
12374,4.9434686,5
12375,2.9386559,3
12376,0.0,0
12377,0.9951049,1
12378,5.936716,6
12379,5.969001,6
12380,6.946558,7
12381,1.0057518,1
12382,2.0224159,2
12383,0.0,0
12384,9.195433,9
12385,2.0224159,2
12386,3.9952726,4
12387,1.0362732,1
12388,4.9434686,5
12389,3.994656,4
12390,6.9835052,7
12391,1.0046822,1
12392,4.4255877,4
12393,0.9550222,1
12394,6.94841,7
12395,2.0224159,2
12396,0.9505054,1
12397,4.9434686,5
12398,2.0224159,2
12399,6.9600706,7
12400,0.99043584,1
12401,2.9373465,3
12402,2.0224159,2
12403,0.994383,1
12404,0.97065485,1
12405,7.5093517,8
12406,3.8043463,4
12407,9.008719,9
12408,4.9434686,5
12409,3.993651,4
12410,0.0,0
12411,3.9918847,4
12412,5.998884,6
12413,2.0224159,2
12414,0.0,0
12415,8.94038,9
12416,6.0048122,6
12417,3.9928687,4
12418,3.9931328,4
12419,4.9434686,5
12420,2.0224159,2
12421,4.4255877,4
12422,5.9717846,6
12423,9.017009,9
12424,8.049384,8
12425,6.944543,7
12426,4.9434686,5
12427,0.0,0
12428,0.0,0
12429,8.106322,8
12430,2.0224159,2
12431,0.0,0
12432,0.0,0
12433,8.8799925,9
12434,2.9376354,3
12435,1.0009745,1
12436,2.9378219,3
12437,8.979184,9
12438,4.9434686,5
12439,2.9393504,3
12440,2.9379663,3
12441,6.948739,7
12442,2.0224159,2
12443,9.020038,9
12444,0.0,0
12445,5.9823437,6
12446,2.0224159,2
12447,7.9300585,8
12448,0.0,0
12449,4.4255877,4
12450,1.0007353,1
12451,6.9581413,7
12452,5.9659405,6
12453,2.9381316,3
12454,0.0,0
12455,5.986766,6
12456,3.989556,4
12457,2.938666,3
12458,4.855151,5
12459,6.0093946,6
12460,6.942972,7
12461,3.9090056,4
12462,2.0224159,2
12463,0.0,0
12464,8.854658,9
12465,2.0224159,2
12466,2.9386508,3
12467,5.991294,6
12468,5.916139,6
12469,8.006547,8
12470,5.9857054,6
12471,3.9941115,4
12472,4.9434686,5
12473,2.0224159,2
12474,2.9390607,3
12475,6.0087295,6
12476,9.009612,9
12477,8.037058,8
12478,4.9434686,5
12479,4.9434686,5
12480,2.0224159,2
12481,3.9899156,4
12482,2.0224159,2
12483,0.96450996,1
12484,7.6621637,8
12485,2.9387653,3
12486,7.995764,8
12487,5.995336,6
12488,9.043893,9
12489,2.0224159,2
12490,5.975061,6
12491,0.94256043,1
12492,3.9910374,4
12493,6.0009747,6
12494,4.9434686,5
12495,1.0044822,1
12496,0.9870186,1
12497,6.9421206,7
12498,2.9374013,3
12499,8.073978,8
12500,2.9389322,3
12501,8.002414,8
12502,8.017159,8
12503,0.9569608,1
12504,9.247849,9
12505,8.005858,8
12506,0.97670555,1
12507,5.960332,6
12508,3.475787,3
12509,3.9940398,4
12510,2.0224159,2
12511,2.0224159,2
12512,7.984391,8
12513,4.9434686,5
12514,2.9393282,3
12515,3.9918592,4
12516,4.9434686,5
12517,2.0224159,2
12518,6.9433947,7
12519,0.0,0
12520,2.9370818,3
12521,9.136199,9
12522,4.9434686,5
12523,3.9919853,4
12524,6.9697676,7
12525,3.989764,4
12526,7.942563,8
12527,0.0,0
12528,2.0224159,2
12529,9.034407,9
12530,2.937687,3
12531,0.95906115,1
12532,8.062117,8
12533,3.9921546,4
12534,7.784663,8
12535,0.0,0
12536,3.016047,3
12537,6.9906654,7
12538,0.0,0
12539,2.6231556,3
12540,4.9434686,5
12541,2.938836,3
12542,6.0879316,6
12543,0.0,0
12544,4.9434686,5
12545,0.9090936,1
12546,2.9389827,3
12547,6.0104804,6
12548,9.154005,9
12549,5.999253,6
12550,4.9434686,5
12551,3.9939215,4
12552,8.885928,9
12553,1.0068818,1
12554,4.9434686,5
12555,5.9901276,6
12556,4.9434686,5
12557,2.0224159,2
12558,0.9616232,1
12559,0.0,0
12560,6.011076,6
12561,2.0224159,2
12562,2.0224159,2
12563,9.210406,9
12564,8.940109,9
12565,0.9696897,1
12566,5.993217,6
12567,2.9374094,3
12568,2.9386246,3
12569,2.9388347,3
12570,6.975088,7
12571,2.0224159,2
12572,9.111866,9
12573,7.943533,8
12574,4.9434686,5
12575,0.0,0
12576,0.99519503,1
12577,6.0098133,6
12578,5.9458237,6
12579,0.0,0
12580,0.952862,1
12581,0.9873005,1
12582,7.9782133,8
12583,6.947012,7
12584,3.9943192,4
12585,3.994709,4
12586,9.125646,9
12587,7.9293003,8
12588,0.0,0
12589,7.988064,8
12590,8.070764,8
12591,5.9936047,6
12592,6.971978,7
12593,0.9658489,1
12594,3.793671,4
12595,2.9383135,3
12596,6.0062833,6
12597,8.0329485,8
12598,8.01996,8
12599,0.989161,1
12600,1.1537852,1
12601,6.011196,6
12602,8.250735,8
12603,8.012592,8
12604,1.0054706,1
12605,0.95798063,1
12606,1.0013586,1
12607,5.967331,6
12608,0.99454355,1
12609,6.009095,6
12610,9.133118,9
12611,2.9390478,3
12612,2.9393842,3
12613,2.0224159,2
12614,4.9434686,5
12615,6.9633465,7
12616,6.950411,7
12617,4.9434686,5
12618,6.937999,7
12619,4.9434686,5
12620,4.9434686,5
12621,5.980459,6
12622,0.0,0
12623,0.0,0
12624,0.9733709,1
12625,2.9388244,3
12626,3.9925013,4
12627,7.6875772,8
12628,8.075993,8
12629,8.05245,8
12630,6.9706974,7
12631,6.951621,7
12632,2.0224159,2
12633,8.0336075,8
12634,0.0,0
12635,3.8913732,4
12636,4.4255877,4
12637,3.9938927,4
12638,7.9962883,8
12639,0.0,0
12640,5.991845,6
12641,5.9805794,6
12642,8.921089,9
12643,4.9434686,5
12644,0.9605117,1
12645,0.0,0
12646,6.011136,6
12647,1.0257443,1
12648,5.968889,6
12649,6.956362,7
12650,1.020257,1
12651,2.9386504,3
12652,2.0224159,2
12653,4.0159154,4
12654,0.0,0
12655,6.9605894,7
12656,6.9434614,7
12657,2.938453,3
12658,8.9126625,9
12659,3.9922915,4
12660,2.9378924,3
12661,2.0224159,2
12662,4.9434686,5
12663,0.0,0
12664,3.9984455,4
12665,4.9434686,5
12666,4.9434686,5
12667,5.9775047,6
12668,8.060751,8
12669,4.9434686,5
12670,5.9497037,6
12671,3.989787,4
12672,3.9997725,4
12673,8.00558,8
12674,5.9997873,6
12675,0.0,0
12676,9.0458,9
12677,3.9903789,4
12678,1.0367162,1
12679,6.9648523,7
12680,2.2631457,2
12681,1.0707791,1
12682,6.979123,7
12683,9.273377,9
12684,9.22247,9
12685,9.146805,9
12686,2.0224159,2
12687,8.071854,8
12688,0.0,0
12689,4.9434686,5
12690,3.1181307,3
12691,3.99468,4
12692,2.9379654,3
12693,2.0224159,2
12694,3.9905934,4
12695,2.9395015,3
12696,1.027904,1
12697,4.9434686,5
12698,8.009379,8
12699,0.95399463,1
12700,3.989954,4
12701,4.4007044,4
12702,1.0372318,1
12703,6.9566793,7
12704,6.958601,7
12705,4.9434686,5
12706,6.0108447,6
12707,2.9392056,3
12708,2.0224159,2
12709,7.8203945,8
12710,2.9380379,3
12711,9.040949,9
12712,0.9697007,1
12713,8.980663,9
12714,3.991069,4
12715,4.9434686,5
12716,0.9897015,1
12717,2.9379382,3
12718,9.113973,9
12719,9.126034,9
12720,3.9952047,4
12721,2.939207,3
12722,2.0224159,2
12723,8.088402,8
12724,0.9773655,1
12725,8.041658,8
12726,2.0389597,2
12727,3.996057,4
12728,0.98657274,1
12729,7.827756,8
12730,0.0,0
12731,3.992382,4
12732,0.0,0
12733,9.068951,9
12734,0.0,0
12735,4.9434686,5
12736,1.0160761,1
12737,4.9434686,5
12738,0.0,0
12739,8.130931,8
12740,0.0,0
12741,8.374765,8
12742,2.938868,3
12743,7.9490376,8
12744,1.0452039,1
12745,8.001076,8
12746,4.4255877,4
12747,1.0120329,1
12748,7.906292,8
12749,5.9508524,6
12750,5.98667,6
12751,3.9943678,4
12752,0.0,0
12753,8.14664,8
12754,6.007955,6
12755,2.9395108,3
12756,6.947715,7
12757,9.190489,9
12758,2.0224159,2
12759,4.4255877,4
12760,4.9434686,5
12761,1.0833192,1
12762,3.7859607,4
12763,2.9384112,3
12764,2.938464,3
12765,2.139402,2
12766,9.10705,9
12767,0.99917734,1
12768,0.0,0
12769,6.9772043,7
12770,2.0224159,2
12771,4.9434686,5
12772,3.7718558,4
12773,6.9565125,7
12774,4.9434686,5
12775,0.98155,1
12776,9.134897,9
12777,5.88019,6
12778,2.9389846,3
12779,3.990206,4
12780,2.93744,3
12781,2.9373136,3
12782,7.993499,8
12783,7.930976,8
12784,6.948885,7
12785,0.0,0
12786,8.037265,8
12787,2.9389505,3
12788,6.9751034,7
12789,2.0224159,2
12790,0.9724388,1
12791,8.083442,8
12792,6.0099525,6
12793,3.9981403,4
12794,2.0224159,2
12795,6.958885,7
12796,8.222643,8
12797,0.9752002,1
12798,0.0,0
12799,6.009763,6
12800,4.9434686,5
12801,0.0,0
12802,2.0224159,2
12803,2.9379873,3
12804,9.146727,9
12805,0.9530904,1
12806,6.9786024,7
12807,0.0,0
12808,8.092078,8
12809,6.0109243,6
12810,2.0224159,2
12811,4.4255877,4
12812,9.157941,9
12813,4.9434686,5
12814,6.9827747,7
12815,2.0224159,2
12816,3.9945633,4
12817,2.0224159,2
12818,2.9384959,3
12819,8.025706,8
12820,2.0224159,2
12821,1.0014671,1
12822,6.974324,7
12823,4.9434686,5
12824,1.0323683,1
12825,4.0020995,4
12826,4.9434686,5
12827,1.0132161,1
12828,7.7468386,8
12829,1.0307455,1
12830,6.9700537,7
12831,3.9937487,4
12832,3.9895008,4
12833,1.0004218,1
12834,2.938708,3
12835,6.929228,7
12836,0.0,0
12837,4.9434686,5
12838,4.4255877,4
12839,8.36615,8
12840,1.0221673,1
12841,5.9526343,6
12842,4.9434686,5
12843,0.9592984,1
12844,0.999434,1
12845,4.9434686,5
12846,0.98576105,1
12847,8.104894,8
12848,3.9898314,4
12849,2.0224159,2
12850,4.9434686,5
12851,4.9434686,5
12852,8.0397,8
12853,6.9650555,7
12854,6.0086117,6
12855,3.8135972,4
12856,0.0,0
12857,6.9380035,7
12858,9.074857,9
12859,8.0265045,8
12860,6.009985,6
12861,2.9396186,3
12862,8.0344925,8
12863,2.0224159,2
12864,3.9659243,4
12865,7.9746695,8
12866,2.0224159,2
12867,5.9586625,6
12868,3.9926531,4
12869,6.9419823,7
12870,2.0224159,2
12871,8.028578,8
12872,7.8555927,8
12873,2.9393215,3
12874,8.9587345,9
12875,8.962513,9
12876,0.9552343,1
12877,3.981737,4
12878,0.0,0
12879,2.0224159,2
12880,0.99955547,1
12881,0.0,0
12882,0.0,0
12883,0.0,0
12884,3.806916,4
12885,2.0224159,2
12886,2.9387698,3
12887,7.955529,8
12888,2.9393373,3
12889,1.0073718,1
12890,4.4205513,4
12891,2.9389722,3
12892,0.0,0
12893,2.0224159,2
12894,5.9104643,6
12895,5.994783,6
12896,0.0,0
12897,7.8933,8
12898,6.9716215,7
12899,3.9927957,4
12900,4.9434686,5
12901,5.987541,6
12902,2.0224159,2
12903,8.160416,8
12904,3.992259,4
12905,2.9372344,3
12906,0.0,0
12907,0.0,0
12908,0.0,0
12909,8.266323,8
12910,6.966135,7
12911,8.034976,8
12912,3.9942884,4
12913,8.141997,8
12914,5.975381,6
12915,3.9921265,4
12916,2.0224159,2
12917,0.94003797,1
12918,2.0224159,2
12919,0.0,0
12920,5.9581327,6
12921,6.9524508,7
12922,6.9572916,7
12923,2.9380386,3
12924,4.9434686,5
12925,2.0224159,2
12926,0.0,0
12927,0.0,0
12928,3.992974,4
12929,3.9916344,4
12930,9.244839,9
12931,7.9712677,8
12932,4.9434686,5
12933,0.9447632,1
12934,7.8802843,8
12935,0.9856533,1
12936,2.0224159,2
12937,0.9573554,1
12938,4.9434686,5
12939,3.9917831,4
12940,9.187202,9
12941,8.9138565,9
12942,4.9434686,5
12943,1.0245484,1
12944,7.935626,8
12945,1.020245,1
12946,4.9434686,5
12947,3.991428,4
12948,3.9945843,4
12949,4.9434686,5
12950,5.9848585,6
12951,6.983632,7
12952,5.97755,6
12953,2.9389071,3
12954,8.073552,8
12955,2.9389567,3
12956,3.9920835,4
12957,2.0224159,2
12958,2.9380107,3
12959,5.992746,6
12960,2.9389677,3
12961,6.008095,6
12962,7.9352837,8
12963,2.939299,3
12964,3.997393,4
12965,2.0224159,2
12966,3.9259367,4
12967,0.0,0
12968,1.0344402,1
12969,9.050042,9
12970,0.9270439,1
12971,6.9743032,7
12972,6.9572916,7
12973,2.0224159,2
12974,6.9547663,7
12975,2.0224159,2
12976,3.9927132,4
12977,0.98210394,1
12978,0.0,0
12979,3.9923496,4
12980,5.994878,6
12981,2.0224159,2
12982,4.9434686,5
12983,5.9395666,6
12984,0.0,0
12985,2.9387474,3
12986,1.0352523,1
12987,3.992391,4
12988,1.114151,1
12989,2.0224159,2
12990,1.0118531,1
12991,5.944463,6
12992,9.027538,9
12993,6.9627333,7
12994,3.9944158,4
12995,2.9380286,3
12996,0.0,0
12997,2.9388843,3
12998,6.982437,7
12999,0.0,0
13000,2.0224159,2
13001,7.940342,8
