ImageID,Raw Classification,Rounded Classification
13578,0.0,0
13579,5.9962616,6
13580,0.9996055,1
13581,0.99848163,1
13582,9.00045,9
13583,4.9903593,5
13584,5.990939,6
13585,6.9876275,7
13586,6.0281024,6
13587,7.009222,7
13588,4.9994082,5
13589,0.0,0
13590,2.9976501,3
13591,7.946144,8
13592,8.997533,9
13593,1.9966826,2
13594,6.00803,6
13595,2.024729,2
13596,8.988053,9
13597,7.269771,7
13598,8.751306,9
13599,3.0025089,3
13600,1.9624963,2
13601,6.9957633,7
13602,3.9975336,4
13603,0.9991901,1
13604,3.9958906,4
13605,7.987931,8
13606,7.0118046,7
13607,7.989093,8
13608,4.043753,4
13609,4.9958663,5
13610,8.006779,8
13611,4.9955387,5
13612,6.003735,6
13613,0.0,0
13614,8.000874,8
13615,8.994941,9
13616,3.0119758,3
13617,1.9892342,2
13618,5.000111,5
13619,3.9990044,4
13620,5.9961925,6
13621,5.9770966,6
13622,4.985513,5
13623,0.9981942,1
13624,7.987591,8
13625,5.79576,6
13626,7.997388,8
13627,2.4379814,2
13628,6.994162,7
13629,0.9987277,1
13630,0.9983925,1
13631,3.01061,3
13632,5.9799957,6
13633,0.0,0
13634,4.003853,4
13635,4.997828,5
13636,0.0,0
13637,2.9974265,3
13638,9.004686,9
13639,9.032941,9
13640,5.9936514,6
13641,3.0133264,3
13642,6.985547,7
13643,3.997955,4
13644,3.0145297,3
13645,4.0031447,4
13646,0.9985775,1
13647,6.9802566,7
13648,2.0026007,2
13649,4.9938154,5
13650,5.992747,6
13651,3.9818356,4
13652,6.0051036,6
13653,5.9982915,6
13654,4.9456196,5
13655,9.007991,9
13656,3.9993687,4
13657,0.99993736,1
13658,8.063571,8
13659,2.004105,2
13660,3.0143375,3
13661,5.9977255,6
13662,0.0,0
13663,6.9769993,7
13664,6.9995933,7
13665,6.980846,7
13666,3.0147822,3
13667,4.8237996,5
13668,0.0,0
13669,0.9984745,1
13670,4.0953593,4
13671,5.993175,6
13672,0.0,0
13673,5.984198,6
13674,7.9943485,8
13675,5.0116158,5
13676,4.9796114,5
13677,0.9988316,1
13678,8.994235,9
13679,2.0022295,2
13680,4.9668746,5
13681,3.010209,3
13682,2.956893,3
13683,3.003586,3
13684,6.9786015,7
13685,0.997716,1
13686,0.0,0
13687,2.0036094,2
13688,1.9992037,2
13689,2.8246627,3
13690,1.9996314,2
13691,9.000889,9
13692,3.0133681,3
13693,0.9994774,1
13694,7.9946823,8
13695,0.0,0
13696,5.0121884,5
13697,3.0087245,3
13698,7.9931846,8
13699,4.99871,5
13700,0.0,0
13701,0.9985805,1
13702,6.9651074,7
13703,7.8453307,8
13704,0.9979216,1
13705,0.0,0
13706,1.0036511,1
13707,2.0020378,2
13708,6.0169597,6
13709,7.9818377,8
13710,1.9621911,2
13711,6.976824,7
13712,3.9952066,4
13713,7.00249,7
13714,3.5085702,4
13715,0.0,0
13716,5.0076957,5
13717,8.833564,9
13718,8.973447,9
13719,5.9941936,6
13720,0.98063624,1
13721,5.992946,6
13722,6.981693,7
13723,6.986948,7
13724,3.0086946,3
13725,4.987841,5
13726,3.0094087,3
13727,9.057174,9
13728,0.0,0
13729,7.9762106,8
13730,2.0037067,2
13731,8.926241,9
13732,4.009596,4
13733,9.003256,9
13734,2.003389,2
13735,6.033026,6
13736,1.0002656,1
13737,6.9781656,7
13738,3.9869566,4
13739,9.055914,9
13740,0.0,0
13741,8.990581,9
13742,6.9922347,7
13743,0.9984474,1
13744,8.995886,9
13745,2.0041072,2
13746,6.973354,7
13747,4.003721,4
13748,6.002618,6
13749,3.0113785,3
13750,3.0133655,3
13751,9.031343,9
13752,7.0048666,7
13753,8.072736,8
13754,1.0002779,1
13755,0.99851865,1
13756,0.0,0
13757,1.9764307,2
13758,9.027827,9
13759,1.9926898,2
13760,4.9980044,5
13761,5.0314455,5
13762,4.9977226,5
13763,5.9865294,6
13764,5.003512,5
13765,0.0,0
13766,8.981227,9
13767,4.9924197,5
13768,5.007156,5
13769,0.0,0
13770,0.0,0
13771,0.99816525,1
13772,7.026175,7
13773,0.0,0
13774,0.99930847,1
13775,6.0132565,6
13776,6.9597344,7
13777,5.9899964,6
13778,1.991544,2
13779,1.9934814,2
13780,8.93696,9
13781,0.0,0
13782,0.0,0
13783,4.9857035,5
13784,3.0001276,3
13785,4.0037875,4
13786,5.9902124,6
13787,3.9963078,4
13788,2.004102,2
13789,0.0,0
13790,6.990699,7
13791,1.0038179,1
13792,1.9997871,2
13793,5.986838,6
13794,2.0040731,2
13795,2.0027814,2
13796,5.991492,6
13797,6.9852176,7
13798,5.015574,5
13799,0.0,0
13800,2.0039425,2
13801,6.599047,7
13802,4.0029445,4
13803,0.0,0
13804,8.096597,8
13805,2.0028381,2
13806,5.987643,6
13807,4.9759383,5
13808,8.987941,9
13809,6.9829955,7
13810,7.994236,8
13811,8.988739,9
13812,4.9896145,5
13813,3.013323,3
13814,8.988309,9
13815,1.0010457,1
13816,0.99830335,1
13817,2.4635947,2
13818,4.996793,5
13819,9.002387,9
13820,4.000531,4
13821,2.0035274,2
13822,4.9743648,5
13823,0.0,0
13824,0.99638385,1
13825,4.0702314,4
13826,0.0,0
13827,3.0135689,3
13828,5.9925222,6
13829,5.99109,6
13830,0.0,0
13831,6.98166,7
13832,7.982044,8
13833,8.988321,9
13834,6.999552,7
13835,4.9732738,5
13836,3.0139105,3
13837,7.9992275,8
13838,7.9052052,8
13839,9.001541,9
13840,0.9987942,1
13841,0.99839723,1
13842,5.9609737,6
13843,3.0117362,3
13844,3.0110252,3
13845,4.1875405,4
13846,0.0,0
13847,0.99910617,1
13848,1.0026363,1
13849,6.9850636,7
13850,7.9819617,8
13851,4.975204,5
13852,6.979481,7
13853,5.9997864,6
13854,4.98082,5
13855,4.998744,5
13856,8.995218,9
13857,8.116619,8
13858,0.0,0
13859,9.011298,9
13860,0.98967606,1
13861,5.0191193,5
13862,5.998189,6
13863,0.0,0
13864,3.9978921,4
13865,7.9805546,8
13866,2.0037453,2
13867,5.9927177,6
13868,6.983536,7
13869,5.279918,5
13870,4.9986544,5
13871,8.850696,9
13872,6.0013347,6
13873,9.007046,9
13874,6.9778123,7
13875,1.0141401,1
13876,7.993951,8
13877,6.0042806,6
13878,4.94614,5
13879,6.443663,6
13880,1.9996898,2
13881,3.009843,3
13882,6.977064,7
13883,8.997925,9
13884,0.0,0
13885,0.0,0
13886,0.9987583,1
13887,9.043224,9
13888,4.997572,5
13889,3.2450852,3
13890,7.91435,8
13891,9.012806,9
13892,5.554705,6
13893,3.9894335,4
13894,5.002353,5
13895,7.0274177,7
13896,8.00084,8
13897,4.9941087,5
13898,5.0068216,5
13899,6.0134444,6
13900,0.0,0
13901,6.0298944,6
13902,7.9896197,8
13903,3.9569063,4
13904,2.0041072,2
13905,2.000978,2
13906,8.134099,8
13907,8.030725,8
13908,8.01359,8
13909,6.937382,7
13910,6.9786086,7
13911,3.01411,3
13912,7.0318503,7
13913,1.9570088,2
13914,6.980022,7
13915,0.9983996,1
13916,3.9955032,4
13917,5.9962697,6
13918,7.9817753,8
13919,4.0028076,4
13920,9.016078,9
13921,5.015073,5
13922,2.3803263,2
13923,0.9981316,1
13924,7.982889,8
13925,6.0095296,6
13926,3.9876537,4
13927,5.0260196,5
13928,0.99857366,1
13929,6.008007,6
13930,5.9964004,6
13931,4.0024953,4
13932,3.0147858,3
13933,3.003858,3
13934,0.0,0
13935,8.11825,8
13936,0.0,0
13937,2.9958436,3
13938,1.0056217,1
13939,5.993484,6
13940,2.003883,2
13941,6.005866,6
13942,0.99871093,1
13943,5.990819,6
13944,6.9735637,7
13945,5.993826,6
13946,0.0,0
13947,5.9947934,6
13948,3.9966092,4
13949,8.218501,8
13950,3.999333,4
13951,5.9963875,6
13952,6.9876127,7
13953,3.9947388,4
13954,7.9595566,8
13955,7.986866,8
13956,6.9847407,7
13957,3.9551284,4
13958,3.0106611,3
13959,0.998788,1
13960,0.0,0
13961,8.127592,8
13962,3.993876,4
13963,0.0,0
13964,1.0000589,1
13965,8.195061,8
13966,8.98364,9
13967,5.9865384,6
13968,0.0,0
13969,5.9940314,6
13970,9.000048,9
13971,8.959375,9
13972,1.0004662,1
13973,8.998762,9
13974,4.008536,4
13975,2.003477,2
13976,0.0,0
13977,9.03561,9
13978,9.015482,9
13979,0.9977678,1
13980,2.0026903,2
13981,4.074522,4
13982,5.986985,6
13983,3.0095832,3
13984,8.022116,8
13985,0.9985397,1
13986,7.014414,7
13987,4.885694,5
13988,6.990093,7
13989,2.0004523,2
13990,5.0149508,5
13991,8.027357,8
13992,0.0,0
13993,0.0,0
13994,6.023251,6
13995,3.0080495,3
13996,8.639783,9
13997,3.0098667,3
13998,5.0277886,5
13999,3.9839346,4
14000,0.0,0
14001,2.9939606,3
14002,3.9942458,4
14003,3.0090418,3
14004,5.980071,6
14005,6.9646053,7
14006,0.0,0
14007,0.0,0
14008,5.012892,5
14009,7.992022,8
14010,3.981781,4
14011,5.986939,6
14012,1.9974835,2
14013,2.0120237,2
14014,2.0015633,2
14015,4.1398487,4
14016,4.004648,4
14017,5.9996777,6
14018,0.998552,1
14019,6.0027347,6
14020,3.9976168,4
14021,3.9921403,4
14022,6.0167513,6
14023,5.989304,6
14024,3.996803,4
14025,0.0,0
14026,0.0,0
14027,3.997751,4
14028,5.9913006,6
14029,3.999709,4
14030,8.983027,9
14031,9.003225,9
14032,3.0099747,3
14033,5.0079136,5
14034,2.9576786,3
14035,1.0006838,1
14036,2.0016766,2
14037,0.9997577,1
14038,4.9944777,5
14039,0.99873686,1
14040,7.7191358,8
14041,3.9950466,4
14042,4.987061,5
14043,2.9764934,3
14044,0.998347,1
14045,9.014917,9
14046,7.9991503,8
14047,2.0029576,2
14048,0.0,0
14049,1.9950757,2
14050,8.944467,9
14051,2.002093,2
14052,7.9974246,8
14053,3.0008004,3
14054,6.961703,7
14055,5.9910555,6
14056,9.001998,9
14057,6.011303,6
14058,0.9954566,1
14059,2.997101,3
14060,0.0,0
14061,0.993734,1
14062,2.903672,3
14063,7.0739207,7
14064,7.017512,7
14065,9.020019,9
14066,5.984015,6
14067,5.653415,6
14068,4.041303,4
14069,3.8047738,4
14070,4.9573703,5
14071,5.9942803,6
14072,7.9618335,8
14073,3.010638,3
14074,7.9993076,8
14075,2.980071,3
14076,4.9794965,5
14077,6.9842153,7
14078,5.994417,6
14079,3.0129235,3
14080,6.9799867,7
14081,6.9962754,7
14082,3.0076933,3
14083,4.0035667,4
14084,8.029763,8
14085,0.9985261,1
14086,2.0040765,2
14087,7.972667,8
14088,7.9940963,8
14089,7.9918094,8
14090,0.9985599,1
14091,4.997345,5
14092,5.985224,6
14093,4.9821744,5
14094,1.9909406,2
14095,4.9421206,5
14096,4.9803286,5
14097,0.9998443,1
14098,5.9801383,6
14099,6.004257,6
14100,0.9972525,1
14101,4.0016413,4
14102,2.9781601,3
14103,0.0,0
14104,0.0,0
14105,3.0120833,3
14106,7.5074935,8
14107,2.0031996,2
14108,9.00299,9
14109,0.0,0
14110,3.003412,3
14111,2.004031,2
14112,8.933212,9
14113,3.0124266,3
14114,0.0,0
14115,5.980192,6
14116,2.9996827,3
14117,2.0027196,2
14118,9.007941,9
14119,5.989621,6
14120,0.9983965,1
14121,7.924484,8
14122,5.0118766,5
14123,6.9916544,7
14124,0.0,0
14125,0.9956012,1
14126,3.9943638,4
14127,0.99796534,1
14128,0.0,0
14129,7.9924736,8
14130,2.003641,2
14131,9.005762,9
14132,7.9726686,8
14133,0.0,0
14134,0.99929607,1
14135,3.9984574,4
14136,8.0201435,8
14137,6.9755707,7
14138,6.003607,6
14139,3.0030763,3
14140,7.9832344,8
14141,3.9911466,4
14142,4.998059,5
14143,0.0,0
14144,6.00086,6
14145,5.9652386,6
14146,0.0,0
14147,5.0223184,5
14148,8.995231,9
14149,0.0,0
14150,6.9953156,7
14151,3.9955983,4
14152,7.997069,8
14153,6.654368,7
14154,5.0222907,5
14155,8.986566,9
14156,6.8206587,7
14157,9.044427,9
14158,8.139464,8
14159,0.9991411,1
14160,0.9856712,1
14161,0.99860984,1
14162,2.0016978,2
14163,0.0,0
14164,6.993105,7
14165,4.9910464,5
14166,0.0,0
14167,2.59975,3
14168,0.0,0
14169,7.9965544,8
14170,6.993582,7
14171,1.0008323,1
14172,9.027003,9
14173,7.9709744,8
14174,5.002057,5
14175,1.9943004,2
14176,6.121476,6
14177,0.9972895,1
14178,5.979277,6
14179,3.9671724,4
14180,1.957247,2
14181,2.9366486,3
14182,9.00553,9
14183,7.9918528,8
14184,7.9938545,8
14185,9.014545,9
14186,0.0,0
14187,2.0034835,2
14188,9.059221,9
14189,3.993199,4
14190,7.983449,8
14191,4.999463,5
14192,0.9983392,1
14193,0.0,0
14194,9.00929,9
14195,0.0,0
14196,0.99836755,1
14197,6.2650814,6
14198,9.026318,9
14199,3.9977198,4
14200,0.0,0
14201,0.9968122,1
14202,3.0141733,3
14203,9.001977,9
14204,7.98509,8
14205,7.023217,7
14206,3.976187,4
14207,4.945776,5
14208,0.0,0
14209,0.99752665,1
14210,5.015331,5
14211,7.981937,8
14212,7.996642,8
14213,1.0001986,1
14214,5.994566,6
14215,8.96419,9
14216,6.979269,7
14217,0.0,0
14218,1.0005581,1
14219,6.9872475,7
14220,4.9915233,5
14221,4.997716,5
14222,3.9941232,4
14223,5.997792,6
14224,0.99776995,1
14225,8.006489,8
14226,3.99546,4
14227,8.950916,9
14228,3.0032444,3
14229,9.145076,9
14230,5.994841,6
14231,9.024169,9
14232,0.0,0
14233,0.0,0
14234,1.0018905,1
14235,8.487025,8
14236,9.0328865,9
14237,2.953271,3
14238,3.014675,3
14239,2.0029926,2
14240,0.99825627,1
14241,0.99694043,1
14242,2.0014296,2
14243,8.999647,9
14244,3.0070598,3
14245,0.9985585,1
14246,7.0037603,7
14247,5.017214,5
14248,2.0026343,2
14249,2.991039,3
14250,2.2033832,2
14251,5.004373,5
14252,3.9954488,4
14253,7.942962,8
14254,0.0,0
14255,5.0099487,5
14256,3.000653,3
14257,6.4705286,6
14258,9.000936,9
14259,2.183908,2
14260,4.9924407,5
14261,7.9867287,8
14262,4.9997945,5
14263,5.985944,6
14264,6.0097547,6
14265,0.0,0
14266,8.00087,8
14267,8.977556,9
14268,7.9976854,8
14269,0.0,0
14270,4.0164914,4
14271,1.0008132,1
14272,0.0,0
14273,0.9988246,1
14274,2.977837,3
14275,1.0060613,1
14276,8.031521,8
14277,5.98987,6
14278,2.9754589,3
14279,1.0047711,1
14280,6.653454,7
14281,0.0,0
14282,2.972928,3
14283,7.988581,8
14284,5.997895,6
14285,9.014166,9
14286,2.9731653,3
14287,1.000917,1
14288,5.81107,6
14289,1.0022614,1
14290,0.9980617,1
14291,6.000036,6
14292,4.0028114,4
14293,3.0133753,3
14294,7.9909124,8
14295,6.010225,6
14296,9.058387,9
14297,4.0054655,4
14298,1.9643939,2
14299,7.9971876,8
14300,5.988803,6
14301,6.9852586,7
14302,2.0040288,2
14303,6.976552,7
14304,6.9797597,7
14305,5.997055,6
14306,7.9910383,8
14307,3.0137756,3
14308,2.0014908,2
14309,0.0,0
14310,2.0014856,2
14311,0.0,0
14312,6.9761705,7
14313,5.015181,5
14314,0.0,0
14315,9.026415,9
14316,9.01367,9
14317,5.9978685,6
14318,3.9819915,4
14319,4.9564843,5
14320,5.9945345,6
14321,0.99986863,1
14322,1.9935639,2
14323,0.0,0
14324,2.9857643,3
14325,8.986648,9
14326,6.9885063,7
14327,5.9865837,6
14328,0.0,0
14329,3.0144818,3
14330,3.9925885,4
14331,1.0001118,1
14332,6.9931984,7
14333,6.9779525,7
14334,6.9929056,7
14335,0.97940505,1
14336,0.0,0
14337,0.0,0
14338,5.9937553,6
14339,0.0,0
14340,5.855873,6
14341,4.9987307,5
14342,9.021247,9
14343,6.9860473,7
14344,8.008989,8
14345,2.003856,2
14346,5.003917,5
14347,0.9982332,1
14348,8.09685,8
14349,7.9928265,8
14350,2.9819868,3
14351,8.039366,8
14352,7.9976177,8
14353,8.987496,9
14354,0.99854374,1
14355,2.0024333,2
14356,5.992239,6
14357,5.9979186,6
14358,5.9904304,6
14359,8.999626,9
14360,5.004937,5
14361,2.9922094,3
14362,7.9858823,8
14363,6.0281706,6
14364,1.0002741,1
14365,2.9627032,3
14366,8.062998,8
14367,5.993814,6
14368,3.9940126,4
14369,3.0061314,3
14370,3.9570043,4
14371,8.942232,9
14372,5.9818897,6
14373,0.0,0
14374,1.0011117,1
14375,0.0,0
14376,9.014554,9
14377,2.0009263,2
14378,2.001671,2
14379,0.9976442,1
14380,6.972919,7
14381,5.005599,5
14382,3.9991043,4
14383,0.9962895,1
14384,5.9922476,6
14385,0.0,0
14386,2.9944885,3
14387,8.04105,8
14388,8.985666,9
14389,9.04762,9
14390,6.9796734,7
14391,7.953112,8
14392,2.004087,2
14393,4.977568,5
14394,8.016505,8
14395,4.997132,5
14396,4.979274,5
14397,2.0001864,2
14398,1.000837,1
14399,7.9906883,8
14400,3.9958496,4
14401,0.9992627,1
14402,5.990097,6
14403,8.987493,9
14404,2.959531,3
14405,8.988914,9
14406,9.009001,9
14407,0.99722785,1
14408,8.030319,8
14409,7.002171,7
14410,3.7726958,4
14411,0.9988705,1
14412,2.0006683,2
14413,2.0035632,2
14414,4.9985456,5
14415,5.9916105,6
14416,5.0036035,5
14417,7.995202,8
14418,6.9860263,7
14419,2.9949229,3
14420,5.9938407,6
14421,0.9986994,1
14422,2.003929,2
14423,5.976588,6
14424,8.040313,8
14425,0.9986156,1
14426,7.9747415,8
14427,5.9950166,6
14428,7.3785067,7
14429,4.06528,4
14430,1.0006359,1
14431,9.015398,9
14432,3.0004396,3
14433,4.0047183,4
14434,0.0,0
14435,8.989202,9
14436,0.99852693,1
14437,1.0019289,1
14438,0.0,0
14439,1.0001549,1
14440,7.9893327,8
14441,0.9979038,1
14442,2.9865716,3
14443,9.051493,9
14444,0.0,0
14445,1.9872875,2
14446,7.990249,8
14447,4.991958,5
14448,5.0043344,5
14449,0.0,0
14450,7.935946,8
14451,7.980406,8
14452,7.0110836,7
14453,7.029104,7
14454,0.99862033,1
14455,9.114109,9
14456,9.054612,9
14457,0.0,0
14458,3.0031548,3
14459,3.9988065,4
14460,6.3330336,6
14461,6.0108433,6
14462,3.008112,3
14463,0.0,0
14464,2.0766978,2
14465,5.0661135,5
14466,3.9672544,4
14467,6.9812875,7
14468,0.99952865,1
14469,4.03699,4
14470,1.000534,1
14471,9.010249,9
14472,2.983336,3
14473,8.161163,8
14474,2.0034015,2
14475,0.0,0
14476,4.00569,4
14477,2.231969,2
14478,2.9485822,3
14479,1.9616961,2
14480,5.9802322,6
14481,6.9779997,7
14482,0.9955465,1
14483,4.9911466,5
14484,0.9987291,1
14485,0.99939096,1
14486,2.0041072,2
14487,3.9951108,4
14488,0.0,0
14489,0.0,0
14490,3.9952009,4
14491,7.9913692,8
14492,7.9923115,8
14493,4.9991026,5
14494,2.004074,2
14495,4.995621,5
14496,7.996997,8
14497,5.0117583,5
14498,8.989217,9
14499,0.0,0
14500,3.008321,3
14501,2.0038946,2
14502,3.9966702,4
14503,8.020688,8
14504,2.00299,2
14505,0.0,0
14506,2.003871,2
14507,3.9738781,4
14508,5.004416,5
14509,0.99831915,1
14510,5.989761,6
14511,8.050352,8
14512,9.005383,9
14513,0.9983821,1
14514,0.0,0
14515,2.1734555,2
14516,2.0025768,2
14517,5.9980216,6
14518,0.9979195,1
14519,0.9981786,1
14520,5.992233,6
14521,5.936568,6
14522,2.0035293,2
14523,8.987401,9
14524,0.0,0
14525,0.0,0
14526,0.0,0
14527,8.00715,8
14528,1.9810941,2
14529,4.001833,4
14530,2.9854937,3
14531,2.00409,2
14532,8.008812,8
14533,2.435418,2
14534,5.9938836,6
14535,6.9813704,7
14536,4.001554,4
14537,5.9901476,6
14538,4.03231,4
14539,2.994347,3
14540,2.0040548,2
14541,0.0,0
14542,8.99049,9
14543,8.077218,8
14544,5.98551,6
14545,3.971943,4
14546,2.9505746,3
14547,0.0,0
14548,3.0146613,3
14549,0.0,0
14550,2.993459,3
14551,0.0,0
14552,2.7502983,3
14553,9.126581,9
14554,2.002018,2
14555,1.0004194,1
14556,7.989391,8
14557,3.9938316,4
14558,6.9721594,7
14559,6.9843373,7
14560,2.0040574,2
14561,6.991826,7
14562,2.9976857,3
14563,0.98931265,1
14564,2.9848356,3
14565,6.992499,7
14566,0.0,0
14567,3.0044894,3
14568,6.992889,7
14569,1.9985595,2
14570,0.0,0
14571,2.0016124,2
14572,0.0,0
14573,6.981147,7
14574,9.009578,9
14575,0.9987034,1
14576,1.9964762,2
14577,0.0,0
14578,5.3232865,5
14579,5.9963484,6
14580,1.9955869,2
14581,3.0101168,3
14582,5.9919486,6
14583,2.7629678,3
14584,3.9786031,4
14585,8.996835,9
14586,3.9970384,4
14587,4.9969425,5
14588,7.984659,8
14589,9.017317,9
14590,3.0147576,3
14591,6.9649105,7
14592,3.9993484,4
14593,1.9973941,2
14594,8.969023,9
14595,3.9947615,4
14596,8.001004,8
14597,5.9941053,6
14598,6.9829707,7
14599,0.0,0
14600,2.9735544,3
14601,7.986141,8
14602,7.006957,7
14603,1.0063477,1
14604,3.0058525,3
14605,0.9985504,1
14606,5.989156,6
14607,5.003088,5
14608,0.0,0
14609,6.0128355,6
14610,0.0,0
14611,1.0016186,1
14612,9.044868,9
14613,5.992513,6
14614,3.997659,4
14615,0.0,0
14616,7.984632,8
14617,7.9859548,8
14618,6.6376204,7
14619,3.9967806,4
14620,0.0,0
14621,9.011008,9
14622,8.998435,9
14623,6.0025897,6
14624,7.9891953,8
14625,0.0,0
14626,2.0021956,2
14627,4.0008082,4
14628,7.997925,8
14629,4.006381,4
14630,4.0742903,4
14631,1.0003349,1
14632,6.997637,7
14633,1.0003147,1
14634,0.9986664,1
14635,9.007789,9
14636,2.0061166,2
14637,2.002552,2
14638,6.979273,7
14639,6.0464187,6
14640,8.013303,8
14641,0.0,0
14642,2.004108,2
14643,0.0,0
14644,5.994982,6
14645,0.0,0
14646,5.8131566,6
14647,9.010756,9
14648,0.0,0
14649,3.014757,3
14650,6.9955835,7
14651,6.9823284,7
14652,7.0119863,7
14653,8.965607,9
14654,4.996705,5
14655,0.0,0
14656,2.9913464,3
14657,7.9885464,8
14658,8.998537,9
14659,8.048541,8
14660,0.0,0
14661,1.0008587,1
14662,3.9983485,4
14663,5.9866037,6
14664,7.0017977,7
14665,8.956253,9
14666,6.9968495,7
14667,6.979192,7
14668,8.983642,9
14669,6.9886055,7
14670,5.997561,6
14671,1.9745569,2
14672,7.995917,8
14673,2.003997,2
14674,0.99975353,1
14675,3.9970453,4
14676,8.994455,9
14677,6.9760213,7
14678,4.990729,5
14679,7.9879103,8
14680,1.0038784,1
14681,1.9944687,2
14682,1.0043449,1
14683,0.99978495,1
14684,7.0296617,7
14685,0.9985682,1
14686,8.991197,9
14687,2.7079155,3
14688,0.0,0
14689,0.998047,1
14690,9.027211,9
14691,8.988483,9
14692,3.6410131,4
14693,0.0,0
14694,0.99988574,1
14695,7.9690485,8
14696,5.001232,5
14697,0.0,0
14698,6.9857783,7
14699,3.9965506,4
14700,5.986639,6
14701,5.992252,6
14702,2.001548,2
14703,8.893453,9
14704,2.0040498,2
14705,0.9991794,1
14706,2.9802132,3
14707,6.3938155,6
14708,0.99860907,1
14709,9.021888,9
14710,3.0136657,3
14711,7.9980397,8
14712,9.015712,9
14713,3.0045204,3
14714,4.0042562,4
14715,0.9992702,1
14716,0.9979311,1
14717,8.047658,8
14718,9.021736,9
14719,9.039525,9
14720,7.84951,8
14721,5.0248585,5
14722,3.9976006,4
14723,0.9987675,1
14724,6.0219893,6
14725,0.0,0
14726,8.021111,8
14727,1.9977064,2
14728,6.0000105,6
14729,0.0,0
14730,9.128648,9
14731,0.0,0
14732,5.985723,6
14733,8.0106325,8
14734,6.9772005,7
14735,2.001292,2
14736,0.0,0
14737,3.005378,3
14738,4.007966,4
14739,6.983965,7
14740,7.990267,8
14741,3.9954288,4
14742,6.008107,6
14743,2.000584,2
14744,0.0,0
14745,5.0092893,5
14746,7.988107,8
14747,1.970902,2
14748,3.014613,3
14749,3.012754,3
14750,5.006872,5
14751,0.9988709,1
14752,2.0038254,2
14753,0.9985759,1
14754,2.992471,3
14755,8.029436,8
14756,7.0033236,7
14757,2.004026,2
14758,7.995026,8
14759,2.0038025,2
14760,0.9528538,1
14761,0.0,0
14762,4.0003667,4
14763,4.045197,4
14764,3.994436,4
14765,1.9847202,2
14766,3.0085087,3
14767,5.9908924,6
14768,0.9968796,1
14769,4.004083,4
14770,3.9984546,4
14771,1.0020813,1
14772,0.9972981,1
14773,5.941718,6
14774,4.9949493,5
14775,6.9808044,7
14776,1.0014101,1
14777,5.006334,5
14778,3.987695,4
14779,0.99756896,1
14780,4.9935966,5
14781,8.982575,9
14782,3.9988127,4
14783,3.0146732,3
14784,3.012026,3
14785,3.014342,3
14786,4.0033765,4
14787,0.0,0
14788,6.9787073,7
14789,3.9969718,4
14790,1.0004584,1
14791,3.0050304,3
14792,7.9635334,8
14793,0.99815893,1
14794,0.9998703,1
14795,5.9987807,6
14796,4.8318195,5
14797,6.984613,7
14798,2.9886756,3
14799,9.120796,9
14800,4.999378,5
14801,4.011436,4
14802,5.003133,5
14803,5.9921,6
14804,4.00223,4
14805,3.0147777,3
14806,5.0185523,5
14807,6.9874167,7
14808,5.077285,5
14809,8.563537,9
14810,3.0103273,3
14811,7.9881387,8
14812,0.0,0
14813,7.9920936,8
14814,8.965817,9
14815,6.01488,6
14816,8.005637,8
14817,5.0077066,5
14818,7.0467,7
14819,9.077467,9
14820,0.0,0
14821,8.982182,9
14822,7.0069966,7
14823,1.9972498,2
14824,8.999433,9
14825,0.9974381,1
14826,2.9976995,3
14827,8.055168,8
14828,0.99932414,1
14829,4.0193453,4
14830,6.9758706,7
14831,3.0118952,3
14832,8.035819,8
14833,0.99856204,1
14834,4.9995065,5
14835,6.9636483,7
14836,5.018882,5
14837,0.0,0
14838,2.000602,2
14839,6.980473,7
14840,3.0067632,3
14841,1.2349725,1
14842,0.0,0
14843,1.0009232,1
14844,3.15872,3
14845,2.0013976,2
14846,2.0039704,2
14847,3.0128012,3
14848,4.0004535,4
14849,0.0,0
14850,0.0,0
14851,3.8617923,4
14852,9.021655,9
14853,5.0010576,5
14854,9.060213,9
14855,0.99861383,1
14856,6.976041,7
14857,0.0,0
14858,0.99955666,1
14859,3.9973745,4
14860,5.007256,5
14861,7.9895573,8
14862,3.012013,3
14863,0.0,0
14864,3.9976468,4
14865,0.0,0
14866,8.885766,9
14867,5.9900284,6
14868,9.008327,9
14869,0.0,0
14870,1.9941921,2
14871,0.0,0
14872,6.993801,7
14873,3.014734,3
14874,5.0017004,5
14875,5.988239,6
14876,8.29061,8
14877,2.0036824,2
14878,9.016143,9
14879,0.9992856,1
14880,5.9976234,6
14881,0.99862134,1
14882,5.0108542,5
14883,0.99888194,1
14884,8.999321,9
14885,0.9984852,1
14886,8.990354,9
14887,5.0173893,5
14888,7.993566,8
14889,8.743013,9
14890,8.994831,9
14891,6.000546,6
14892,2.945155,3
14893,7.986767,8
14894,6.9877143,7
14895,9.029814,9
14896,1.1933722,1
14897,2.9875414,3
14898,9.019576,9
14899,2.9903371,3
14900,6.982181,7
14901,0.9992496,1
14902,8.000642,8
14903,7.013431,7
14904,8.6012,9
14905,3.003259,3
14906,2.999143,3
14907,9.008951,9
14908,8.997832,9
14909,0.0,0
14910,1.9983621,2
14911,3.012046,3
14912,9.018628,9
14913,3.9960833,4
14914,6.9943933,7
14915,6.012787,6
14916,3.9763808,4
14917,3.0103207,3
14918,4.9700384,5
14919,1.5809408,2
14920,9.064147,9
14921,6.980657,7
