ImageID,Raw Classification,Rounded Classification
15433,2.3977776,2
15434,6.331852,6
15435,1.3049953,1
15436,3.0397549,3
15437,4.838728,5
15438,5.788558,6
15439,3.4979653,3
15440,4.287691,4
15441,6.917774,7
15442,0.0,0
15443,4.3483696,4
15444,5.493655,5
15445,3.9367735,4
15446,0.0,0
15447,7.432663,7
15448,5.714802,6
15449,9.491235,9
15450,0.0,0
15451,2.7625463,3
15452,3.0235791,3
15453,6.063442,6
15454,6.3653955,6
15455,9.558618,10
15456,8.830946,9
15457,0.0,0
15458,4.9680595,5
15459,7.780859,8
15460,7.051071,7
15461,7.0413094,7
15462,8.973671,9
15463,1.8602097,2
15464,7.5206814,8
15465,6.795004,7
15466,7.145095,7
15467,3.61915,4
15468,3.6372266,4
15469,5.466606,5
15470,9.177075,9
15471,5.8705654,6
15472,0.0,0
15473,1.6038694,2
15474,1.3049953,1
15475,4.743331,5
15476,6.399745,6
15477,8.469643,8
15478,8.896072,9
15479,0.0,0
15480,1.9019934,2
15481,0.0,0
15482,0.0,0
15483,3.863963,4
15484,2.8207512,3
15485,6.5411243,7
15486,0.0,0
15487,1.6731684,2
15488,2.9026868,3
15489,2.3605123,2
15490,9.306018,9
15491,1.3049953,1
15492,9.716954,10
15493,1.581712,2
15494,4.70656,5
15495,4.6073437,5
15496,0.0,0
15497,9.371675,9
15498,1.8740927,2
15499,3.952362,4
15500,3.248931,3
15501,1.3049953,1
15502,0.0,0
15503,2.6579795,3
15504,7.663066,8
15505,5.8778114,6
15506,1.8852502,2
15507,3.345386,3
15508,3.1468716,3
15509,7.8473024,8
15510,5.8416767,6
15511,2.580624,3
15512,4.482181,4
15513,0.0,0
15514,8.923244,9
15515,2.4135618,2
15516,9.906448,10
15517,7.3170385,7
15518,4.3451786,4
15519,1.3049953,1
15520,3.4022143,3
15521,5.494934,5
15522,7.393999,7
15523,4.731332,5
15524,3.8978179,4
15525,3.0799963,3
15526,5.313632,5
15527,6.7768497,7
15528,1.3049953,1
15529,7.454541,7
15530,6.177166,6
15531,4.774713,5
15532,1.3049953,1
15533,4.6579533,5
15534,1.8819296,2
15535,3.1920571,3
15536,9.543469,10
15537,8.827412,9
15538,1.3049953,1
15539,8.054915,8
15540,6.0150185,6
15541,4.377205,4
15542,6.9776955,7
15543,2.156295,2
15544,8.967463,9
15545,3.147624,3
15546,1.3049953,1
15547,7.207733,7
15548,4.557104,5
15549,3.6001918,4
15550,2.299756,2
15551,6.157688,6
15552,6.7471724,7
15553,3.0383556,3
15554,5.4121933,5
15555,4.100692,4
15556,0.0,0
15557,7.0665627,7
15558,1.8679245,2
15559,4.3856096,4
15560,8.365439,8
15561,1.8597432,2
15562,6.2663727,6
15563,1.3049953,1
15564,9.902003,10
15565,7.9095726,8
15566,5.0642233,5
15567,1.3049953,1
15568,5.9870043,6
15569,1.3049953,1
15570,3.8193994,4
15571,10.290018,10
15572,1.9792845,2
15573,6.129591,6
15574,9.748924,10
15575,4.0050635,4
15576,7.2511835,7
15577,1.3049953,1
15578,3.6816175,4
15579,4.275781,4
15580,1.3049953,1
15581,5.988886,6
15582,9.717743,10
15583,4.2672157,4
15584,3.739806,4
15585,2.5196538,3
15586,5.67661,6
15587,3.3501031,3
15588,1.3049953,1
15589,7.493684,7
15590,7.8148546,8
15591,2.0888238,2
15592,7.8333426,8
15593,1.3049953,1
15594,1.3049953,1
15595,7.665245,8
15596,4.14931,4
15597,0.0,0
15598,5.649764,6
15599,2.039568,2
15600,3.0932512,3
15601,9.427561,9
15602,9.54987,10
15603,9.433736,9
15604,2.063952,2
15605,6.4992075,6
15606,1.3049953,1
15607,6.9551744,7
15608,4.937943,5
15609,1.3049953,1
15610,6.875662,7
15611,7.255891,7
15612,3.1756074,3
15613,6.314596,6
15614,7.896142,8
15615,7.348299,7
15616,6.3108215,6
15617,4.3271036,4
15618,8.567641,9
15619,1.7367976,2
15620,1.3049953,1
15621,1.8271043,2
15622,5.931715,6
15623,0.0,0
15624,1.8007255,2
15625,1.596768,2
15626,9.439394,9
15627,3.234109,3
15628,2.8870404,3
15629,4.888805,5
15630,4.745267,5
15631,8.114018,8
15632,5.341161,5
15633,8.080595,8
15634,4.125327,4
15635,5.874218,6
15636,7.48929,7
15637,8.145297,8
15638,1.3049953,1
15639,5.6364393,6
15640,5.937709,6
15641,6.259557,6
15642,6.484888,6
15643,1.6376796,2
15644,9.23793,9
15645,1.7315569,2
15646,6.7006226,7
15647,7.886695,8
15648,4.980818,5
15649,4.125509,4
15650,0.0,0
15651,0.0,0
15652,3.906312,4
15653,6.165017,6
15654,0.0,0
15655,1.3049953,1
15656,2.2542977,2
15657,3.9883993,4
15658,5.1419854,5
15659,3.1158972,3
15660,0.0,0
15661,8.344378,8
15662,2.0309775,2
15663,7.452118,7
15664,6.6708612,7
15665,1.3049953,1
15666,5.6394377,6
15667,6.6900034,7
15668,5.31824,5
15669,9.735428,10
15670,3.090507,3
15671,0.0,0
15672,6.923897,7
15673,3.058992,3
15674,5.804736,6
15675,2.6860132,3
15676,6.960615,7
15677,0.0,0
15678,0.0,0
15679,3.9742353,4
15680,1.3049953,1
15681,6.329502,6
15682,3.4514658,3
15683,1.3049953,1
15684,1.3049953,1
15685,5.964388,6
15686,7.8162527,8
15687,4.248728,4
15688,0.0,0
15689,2.8876777,3
15690,2.655519,3
15691,1.3049953,1
15692,2.9256966,3
15693,8.347513,8
15694,1.8065836,2
15695,6.5893936,7
15696,6.9542217,7
15697,9.373156,9
15698,8.989353,9
15699,7.33257,7
15700,8.642356,9
15701,1.3049953,1
15702,7.924757,8
15703,8.245458,8
15704,4.20308,4
15705,4.1238775,4
15706,7.8209505,8
15707,8.231674,8
15708,8.70919,9
15709,5.5479145,6
15710,5.415745,5
15711,2.0608807,2
15712,4.3751955,4
15713,5.0419426,5
15714,0.0,0
15715,2.7831054,3
15716,5.2274885,5
15717,7.463502,7
15718,3.1905928,3
15719,4.625782,5
15720,6.166379,6
15721,1.8641218,2
15722,1.3049953,1
15723,1.3049953,1
15724,0.0,0
15725,7.1436167,7
15726,1.3049953,1
15727,5.0163803,5
15728,9.518799,10
15729,2.915191,3
15730,0.0,0
15731,5.6018724,6
15732,2.336688,2
15733,6.7589417,7
15734,6.134082,6
15735,1.3049953,1
15736,6.127348,6
15737,2.0746274,2
15738,1.3049953,1
15739,2.384663,2
15740,3.796248,4
15741,7.748517,8
15742,0.0,0
15743,8.550116,9
15744,2.2948637,2
15745,4.035948,4
15746,1.3049953,1
15747,5.5601597,6
15748,0.0,0
15749,2.5084376,3
15750,4.6062684,5
15751,9.184984,9
15752,1.3049953,1
15753,3.0159717,3
15754,9.320907,9
15755,4.7991495,5
15756,7.249695,7
15757,0.0,0
15758,2.9651883,3
15759,5.9800873,6
15760,11.46952,11
15761,0.0,0
15762,4.143139,4
15763,8.739204,9
15764,8.258065,8
15765,1.3049953,1
15766,7.666336,8
15767,1.3049953,1
15768,8.858393,9
15769,1.3049953,1
15770,1.3049953,1
15771,4.1186075,4
15772,2.909192,3
15773,8.945357,9
15774,0.0,0
15775,6.6847525,7
15776,1.9195921,2
15777,5.987728,6
15778,7.6921263,8
15779,6.856763,7
15780,3.288228,3
15781,4.371843,4
15782,4.8728495,5
15783,5.922122,6
15784,8.137142,8
15785,4.2466583,4
15786,1.3049953,1
15787,1.789414,2
15788,0.0,0
15789,3.2634814,3
15790,9.37695,9
15791,6.867304,7
15792,7.372637,7
15793,8.008564,8
15794,6.973587,7
15795,9.032794,9
15796,7.3692446,7
15797,8.695443,9
15798,9.269576,9
15799,6.331977,6
15800,1.3049953,1
15801,2.8375597,3
15802,1.3049953,1
15803,4.2359133,4
15804,7.036829,7
15805,3.097367,3
15806,0.0,0
15807,1.3049953,1
15808,9.807268,10
15809,1.3049953,1
15810,3.4707077,3
15811,0.0,0
15812,4.33249,4
15813,6.7304363,7
15814,4.75906,5
15815,3.9235249,4
15816,2.1024075,2
15817,7.420169,7
15818,7.9882317,8
15819,2.830279,3
15820,1.3049953,1
15821,11.085198,11
15822,8.077592,8
15823,7.4287024,7
15824,1.9802518,2
15825,1.3049953,1
15826,5.5805283,6
15827,0.0,0
15828,4.057766,4
15829,0.0,0
15830,3.1899128,3
15831,2.0609393,2
15832,1.7525102,2
15833,9.357879,9
15834,3.006779,3
15835,1.3049953,1
15836,7.9240074,8
15837,1.9269278,2
15838,5.263996,5
15839,1.7411155,2
15840,0.0,0
15841,3.4233315,3
15842,7.751938,8
15843,5.220682,5
15844,5.249277,5
15845,0.0,0
15846,0.0,0
15847,6.5519,7
15848,4.6467133,5
15849,6.8007708,7
15850,2.0228975,2
15851,6.8429737,7
15852,2.6862645,3
15853,2.9826531,3
15854,6.610425,7
15855,8.950311,9
15856,7.9383554,8
15857,3.0815985,3
15858,9.103822,9
15859,7.6977987,8
15860,5.1915913,5
15861,6.660681,7
15862,1.3049953,1
15863,8.272549,8
15864,7.4593515,7
15865,2.7656007,3
15866,9.026855,9
15867,6.454194,6
15868,6.589284,7
15869,2.48241,2
15870,2.9359257,3
15871,7.397393,7
15872,1.3049953,1
15873,3.5852237,4
15874,1.9149401,2
15875,2.9526367,3
15876,7.5583715,8
15877,6.32934,6
15878,3.6346986,4
15879,9.56977,10
15880,10.266369,10
15881,1.9428602,2
15882,3.7359977,4
15883,2.248344,2
15884,9.408051,9
15885,3.9776814,4
15886,7.520096,8
15887,1.3049953,1
15888,5.617236,6
15889,6.2232485,6
15890,6.444545,6
15891,2.367888,2
15892,7.6494284,8
15893,5.40569,5
15894,1.3049953,1
15895,5.2287226,5
15896,3.3825917,3
15897,4.332245,4
15898,8.506063,9
15899,3.139937,3
15900,1.3049953,1
15901,1.9391611,2
15902,5.452161,5
15903,1.3049953,1
15904,4.5930214,5
15905,6.116761,6
15906,1.3049953,1
15907,7.2815876,7
15908,9.593827,10
15909,7.836541,8
15910,6.3063126,6
15911,0.0,0
15912,1.7819804,2
15913,5.4783545,5
15914,7.5568275,8
15915,7.942355,8
15916,5.932805,6
15917,6.5658445,7
15918,3.2785,3
15919,7.416072,7
15920,5.59235,6
15921,6.6450863,7
15922,8.750889,9
15923,3.1041303,3
15924,1.3049953,1
15925,3.0232234,3
15926,5.0224485,5
15927,1.9411705,2
15928,5.6766033,6
15929,8.290404,8
15930,4.6273394,5
15931,1.3049953,1
15932,6.876175,7
15933,6.793229,7
15934,6.2194767,6
15935,4.8484364,5
15936,3.2774093,3
15937,7.6048727,8
15938,9.989002,10
15939,0.0,0
15940,2.897472,3
15941,8.12151,8
15942,6.3240557,6
15943,0.0,0
15944,1.3049953,1
15945,6.510743,7
15946,2.012628,2
15947,1.3049953,1
15948,0.0,0
15949,8.162402,8
15950,2.8620496,3
15951,7.9614344,8
15952,5.1760483,5
15953,5.7730503,6
15954,9.324304,9
15955,7.947362,8
15956,6.095237,6
15957,0.0,0
15958,4.1523666,4
15959,7.0004215,7
15960,8.932854,9
15961,3.4142323,3
15962,6.073268,6
15963,6.2381926,6
15964,1.6499712,2
15965,1.845651,2
15966,2.8233733,3
15967,1.3989326,1
15968,6.96416,7
15969,4.855633,5
15970,2.0769074,2
15971,7.2695055,7
15972,3.7214773,4
15973,2.7220654,3
15974,3.276723,3
15975,9.188937,9
15976,4.026968,4
15977,3.8476458,4
15978,6.971675,7
15979,6.707757,7
15980,0.0,0
15981,4.1094675,4
15982,2.1299872,2
15983,5.543352,6
15984,6.1448545,6
15985,1.3049953,1
15986,2.9723606,3
15987,9.398198,9
15988,6.273799,6
15989,1.3049953,1
15990,4.5473204,5
15991,5.600956,6
15992,8.388323,8
15993,1.3049953,1
15994,1.9626107,2
15995,7.233781,7
15996,2.781183,3
15997,5.5125628,6
15998,5.659605,6
15999,1.8274511,2
16000,1.3049953,1
16001,4.3960605,4
16002,0.0,0
16003,1.3049953,1
16004,6.481372,6
16005,5.770233,6
16006,1.3049953,1
16007,6.804637,7
16008,7.761219,8
16009,2.0005867,2
16010,6.1101227,6
16011,6.127734,6
16012,5.9025774,6
16013,5.0541,5
16014,2.572315,3
16015,6.445945,6
16016,2.3815644,2
16017,7.26122,7
16018,9.867252,10
16019,2.7793446,3
16020,6.435547,6
16021,1.3049953,1
16022,8.649496,9
16023,1.3049953,1
16024,5.123019,5
16025,7.56956,8
16026,1.3049953,1
16027,3.4210756,3
16028,4.1542563,4
16029,2.0477772,2
16030,9.480972,9
16031,8.911613,9
16032,8.865025,9
16033,3.352171,3
16034,2.9771454,3
16035,4.537595,5
16036,6.0562563,6
16037,9.379977,9
16038,2.0173056,2
16039,6.474493,6
16040,2.94951,3
16041,3.1577883,3
16042,3.7656198,4
16043,4.497883,4
16044,1.3049953,1
16045,1.3049953,1
16046,10.05424,10
16047,6.09673,6
16048,4.220223,4
16049,1.3049953,1
16050,4.35255,4
16051,1.3049953,1
16052,0.0,0
16053,0.0,0
16054,1.8434303,2
16055,7.8622236,8
16056,1.3049953,1
16057,1.3049953,1
16058,3.2213335,3
16059,8.779373,9
16060,5.917082,6
16061,2.2357452,2
16062,1.9315512,2
16063,6.1023254,6
16064,6.59978,7
16065,7.9804897,8
16066,6.010459,6
16067,9.916272,10
16068,7.450758,7
16069,6.622924,7
16070,7.9886637,8
16071,1.7683456,2
16072,3.282846,3
16073,5.7717876,6
16074,6.2823734,6
16075,1.7044467,2
16076,9.185214,9
16077,0.0,0
16078,2.7055023,3
16079,7.0183344,7
16080,9.301311,9
16081,5.8859997,6
16082,7.8594933,8
16083,1.3049953,1
16084,1.3049953,1
16085,6.603447,7
16086,7.527178,8
16087,1.6222271,2
16088,9.40888,9
16089,5.971553,6
16090,6.994564,7
16091,9.024249,9
16092,11.6965,12
16093,6.2735043,6
16094,6.189046,6
16095,2.577735,3
16096,11.2975,11
16097,1.3049953,1
16098,7.5745716,8
16099,3.3292286,3
16100,1.3049953,1
16101,8.901346,9
16102,0.0,0
16103,6.8724575,7
16104,7.591115,8
16105,0.0,0
16106,5.775091,6
16107,10.221063,10
16108,2.8166661,3
16109,8.40773,8
16110,5.6977787,6
16111,2.160861,2
16112,0.0,0
16113,4.171302,4
16114,7.230852,7
16115,0.0,0
16116,0.0,0
16117,5.786127,6
16118,9.065185,9
16119,1.3049953,1
16120,7.1241446,7
16121,1.3049953,1
16122,1.3049953,1
16123,3.0087266,3
16124,1.3049953,1
16125,6.6793995,7
16126,5.688545,6
16127,4.0161314,4
16128,8.438559,8
16129,3.0638318,3
16130,2.256811,2
16131,3.35061,3
16132,1.7473352,2
16133,12.584924,13
16134,4.104674,4
16135,7.086446,7
16136,3.0565767,3
16137,8.029772,8
16138,1.3049953,1
16139,4.3539715,4
16140,7.452286,7
16141,8.635024,9
16142,4.510501,5
16143,7.7766876,8
16144,2.7999876,3
16145,0.0,0
16146,1.3049953,1
16147,4.2023973,4
16148,8.60897,9
16149,0.0,0
16150,1.8788018,2
16151,8.77736,9
16152,7.8198195,8
16153,4.5635033,5
16154,6.197853,6
16155,3.002503,3
16156,4.760625,5
16157,8.491342,8
16158,8.581627,9
16159,5.8247557,6
16160,1.3049953,1
16161,7.1813955,7
16162,4.8320036,5
16163,9.56887,10
16164,4.457468,4
16165,6.5285463,7
16166,8.950155,9
16167,3.3654096,3
16168,1.3049953,1
16169,6.994979,7
16170,5.2692394,5
16171,7.767352,8
16172,4.677035,5
16173,4.5208015,5
16174,4.6148744,5
16175,5.6726,6
16176,6.3182955,6
16177,5.714897,6
16178,7.8464184,8
16179,6.879075,7
16180,1.3049953,1
16181,5.959033,6
16182,2.0298312,2
16183,7.132782,7
16184,4.7635136,5
16185,0.0,0
16186,4.126631,4
16187,1.3049953,1
16188,4.5315557,5
16189,2.3890226,2
16190,7.2679596,7
16191,8.038862,8
16192,9.818368,10
16193,8.416986,8
16194,8.676898,9
16195,0.0,0
16196,4.738431,5
16197,1.7681671,2
16198,4.3210945,4
16199,9.033827,9
16200,9.203781,9
16201,8.606823,9
16202,3.267919,3
16203,3.07614,3
16204,5.201241,5
16205,3.893779,4
16206,1.3049953,1
16207,0.0,0
16208,2.0908282,2
16209,7.1218166,7
16210,3.877905,4
16211,1.3049953,1
16212,1.3049953,1
16213,6.146535,6
16214,4.489813,4
16215,7.53576,8
16216,7.447138,7
16217,2.0693264,2
16218,6.5869274,7
16219,0.0,0
16220,5.7818604,6
16221,9.178809,9
16222,1.3049953,1
16223,5.475917,5
16224,8.172555,8
16225,4.7242737,5
16226,3.7660327,4
16227,8.456486,8
16228,5.5063677,6
16229,5.027628,5
16230,2.1120439,2
16231,1.3049953,1
16232,5.147466,5
16233,7.6061563,8
16234,3.9473755,4
16235,4.715287,5
16236,9.298955,9
16237,2.2552123,2
16238,4.327177,4
16239,7.6466856,8
16240,5.105194,5
16241,3.1653118,3
16242,8.818031,9
16243,7.7667894,8
16244,3.3258076,3
16245,3.3523755,3
16246,4.9086733,5
16247,7.1008472,7
16248,0.0,0
16249,7.322171,7
16250,8.456167,8
16251,3.7249982,4
16252,4.9294043,5
16253,5.527711,6
16254,1.3049953,1
16255,9.605617,10
16256,1.3049953,1
16257,9.649216,10
16258,9.994666,10
16259,7.466651,7
16260,1.5886276,2
16261,2.2319179,2
16262,4.065023,4
16263,7.6088734,8
16264,2.9892855,3
16265,0.0,0
16266,8.753298,9
16267,4.345437,4
16268,6.558362,7
16269,8.082072,8
16270,2.9285367,3
16271,4.982791,5
16272,7.091714,7
16273,5.8627224,6
16274,4.4879518,4
16275,9.3602,9
16276,8.98191,9
16277,0.0,0
16278,7.183054,7
16279,7.6503487,8
16280,0.0,0
16281,5.9962654,6
16282,7.4461,7
16283,5.9643736,6
16284,6.579812,7
16285,7.889346,8
16286,4.9740686,5
16287,4.2801695,4
16288,8.965464,9
16289,5.6037474,6
16290,2.2616005,2
16291,8.4562,8
16292,7.04527,7
16293,8.858588,9
16294,6.645752,7
16295,7.3981857,7
16296,7.302314,7
16297,8.712308,9
16298,4.6132116,5
16299,4.2799306,4
16300,4.7257977,5
16301,1.3049953,1
16302,0.0,0
16303,5.746269,6
16304,3.4737232,3
16305,5.6897135,6
16306,8.166627,8
16307,5.1505013,5
16308,1.3049953,1
16309,6.9466696,7
16310,1.3049953,1
16311,8.431824,8
16312,3.3120334,3
16313,7.818531,8
16314,2.2283642,2
16315,6.550071,7
16316,1.9695103,2
16317,4.033834,4
16318,9.437339,9
16319,7.9226227,8
16320,2.9677382,3
16321,2.1412454,2
16322,7.824422,8
16323,7.322012,7
16324,1.3049953,1
16325,10.412812,10
16326,8.974028,9
16327,1.3049953,1
16328,8.146693,8
16329,1.951069,2
16330,1.8600414,2
16331,6.023016,6
16332,0.0,0
16333,3.2692344,3
16334,3.331534,3
16335,5.62525,6
16336,6.1717834,6
16337,1.3049953,1
16338,4.71628,5
16339,1.3049953,1
16340,0.0,0
16341,9.064759,9
16342,0.0,0
16343,0.0,0
16344,6.2970133,6
16345,3.0520449,3
16346,2.8095994,3
16347,7.564657,8
16348,9.331356,9
16349,2.6007547,3
16350,2.951079,3
16351,7.468013,7
16352,9.107341,9
16353,7.207712,7
16354,1.3049953,1
16355,7.6174955,8
16356,5.7632027,6
16357,7.9037,8
16358,5.923622,6
16359,1.3049953,1
16360,0.0,0
16361,6.162691,6
16362,8.581217,9
16363,0.0,0
16364,0.0,0
16365,2.185456,2
16366,7.3446674,7
16367,4.65603,5
16368,1.3049953,1
16369,1.3049953,1
16370,1.3049953,1
16371,8.323217,8
16372,2.2922137,2
16373,3.9709249,4
16374,2.4690847,2
16375,8.803811,9
16376,8.370689,8
16377,9.407785,9
16378,1.8480306,2
16379,8.467876,8
16380,6.3577967,6
16381,2.6547194,3
16382,8.980939,9
16383,2.4933896,2
16384,7.264017,7
16385,4.3362303,4
16386,5.219055,5
16387,7.472934,7
16388,5.3615303,5
16389,8.261113,8
16390,0.0,0
16391,0.0,0
16392,2.861218,3
16393,1.8880513,2
16394,8.00578,8
16395,6.65765,7
16396,7.1311245,7
16397,7.9500694,8
16398,2.0767727,2
16399,1.3049953,1
16400,9.429126,9
16401,1.3049953,1
16402,4.4167557,4
16403,4.0381737,4
16404,2.259655,2
16405,7.2166996,7
16406,6.918516,7
16407,8.2895155,8
16408,1.3049953,1
16409,7.4833126,7
16410,1.9011416,2
16411,6.7304516,7
16412,7.242817,7
16413,5.363845,5
16414,6.1001167,6
16415,8.553239,9
16416,4.759061,5
16417,4.171673,4
16418,10.047707,10
16419,3.4255426,3
16420,9.909933,10
16421,6.82917,7
16422,6.1123915,6
16423,0.0,0
16424,4.234441,4
16425,6.605114,7
16426,2.941331,3
16427,5.6518154,6
16428,2.1100082,2
16429,5.1620255,5
16430,7.366749,7
16431,3.9367363,4
16432,3.9195821,4
16433,5.7117586,6
16434,0.0,0
16435,7.563613,8
16436,9.412607,9
16437,0.0,0
16438,3.9350138,4
16439,5.4477797,5
16440,1.3049953,1
16441,1.3049953,1
16442,1.3049953,1
16443,9.376571,9
16444,4.0778217,4
16445,8.783541,9
16446,3.906455,4
16447,6.6068935,7
16448,7.3372335,7
16449,2.9240851,3
16450,5.8132286,6
16451,1.8766333,2
16452,5.613549,6
16453,8.758125,9
16454,6.8893137,7
16455,0.0,0
16456,0.0,0
16457,2.135593,2
16458,7.8623896,8
16459,1.3049953,1
16460,0.0,0
16461,4.4130898,4
16462,2.8468695,3
16463,5.6376705,6
16464,2.210891,2
16465,5.5843887,6
16466,0.0,0
16467,7.6269407,8
16468,2.7886624,3
16469,6.2034597,6
16470,8.401224,8
16471,7.2707176,7
16472,5.3425016,5
16473,2.9213471,3
16474,2.8130174,3
16475,1.826879,2
16476,1.3049953,1
16477,6.230221,6
16478,1.9286604,2
16479,4.2994766,4
16480,5.891924,6
16481,5.962393,6
16482,0.0,0
16483,6.0881844,6
16484,1.8031315,2
16485,1.3049953,1
16486,4.2652397,4
16487,7.0427113,7
16488,4.518965,5
16489,0.0,0
16490,3.40781,3
16491,3.5006287,4
16492,3.4849062,3
16493,6.0035725,6
16494,3.3113217,3
16495,7.6526337,8
16496,3.8185046,4
16497,0.0,0
16498,2.128937,2
16499,4.7500463,5
16500,0.0,0
16501,2.1442513,2
16502,4.4378433,4
16503,1.811513,2
16504,6.6000195,7
16505,3.122333,3
16506,6.0295486,6
16507,4.037242,4
16508,4.1995134,4
16509,7.6931267,8
16510,1.9509723,2
16511,6.786332,7
16512,0.0,0
16513,1.3049953,1
16514,8.097636,8
16515,5.7257814,6
16516,6.365346,6
16517,3.965221,4
16518,3.3334777,3
16519,1.9447366,2
16520,8.289744,8
16521,2.013653,2
16522,7.0353985,7
16523,4.8063736,5
16524,2.1585026,2
16525,5.2211494,5
16526,5.462387,5
16527,0.0,0
16528,2.905988,3
16529,0.0,0
16530,3.693448,4
16531,5.7861853,6
16532,1.3049953,1
16533,5.116288,5
16534,2.3776102,2
16535,7.556533,8
16536,4.2743807,4
16537,2.518037,3
16538,7.7925377,8
16539,8.041741,8
16540,1.3049953,1
16541,6.133527,6
16542,8.021096,8
16543,4.3879585,4
16544,1.3049953,1
16545,4.7949805,5
16546,0.0,0
16547,4.744403,5
16548,4.7114506,5
16549,1.3049953,1
16550,7.273305,7
16551,7.3259573,7
16552,6.1751413,6
16553,3.9195035,4
16554,6.077549,6
16555,3.0502534,3
16556,6.851142,7
16557,2.7531657,3
16558,5.3361063,5
16559,2.176417,2
16560,2.186533,2
16561,8.061062,8
16562,2.5341797,3
16563,1.3049953,1
16564,1.3049953,1
16565,2.8806925,3
16566,1.3049953,1
16567,3.8576763,4
16568,3.8584654,4
16569,4.2124853,4
16570,0.0,0
16571,8.088335,8
16572,2.009401,2
16573,8.5043125,9
16574,6.56094,7
16575,2.869842,3
16576,2.2213957,2
16577,8.340111,8
16578,6.567151,7
16579,7.193282,7
16580,4.520854,5
16581,3.0746922,3
16582,2.6594539,3
16583,3.1254272,3
16584,7.424944,7
16585,1.3049953,1
16586,10.16166,10
16587,6.278555,6
16588,6.5045223,7
16589,7.621646,8
16590,5.442734,5
16591,8.833646,9
16592,0.0,0
16593,1.8199234,2
16594,1.3049953,1
16595,3.974631,4
16596,1.7576793,2
16597,4.6029043,5
16598,4.8921967,5
16599,1.3049953,1
16600,7.754821,8
16601,5.4027004,5
16602,7.374013,7
16603,7.1970234,7
16604,5.6431074,6
16605,2.3625786,2
16606,6.5051346,7
16607,8.794091,9
16608,7.337842,7
16609,4.043189,4
16610,7.4120617,7
16611,4.489791,4
16612,1.3049953,1
16613,3.8600013,4
16614,6.4686937,6
16615,3.4394915,3
16616,3.977234,4
16617,4.384614,4
16618,8.775396,9
16619,7.330801,7
16620,8.9153805,9
16621,7.2605686,7
16622,5.9816065,6
16623,2.4507418,2
16624,11.008757,11
16625,6.212345,6
16626,6.141016,6
16627,3.2433572,3
16628,5.7902393,6
16629,0.0,0
16630,8.865871,9
16631,6.9274387,7
16632,4.524129,5
16633,1.9620167,2
16634,5.564932,6
16635,4.361245,4
16636,2.5965033,3
16637,5.484129,5
16638,1.623317,2
16639,0.0,0
16640,4.3075285,4
16641,4.2048144,4
16642,1.3049953,1
16643,11.088677,11
16644,5.5420723,6
16645,4.409444,4
16646,0.0,0
16647,0.0,0
16648,3.5132031,4
16649,4.7350016,5
16650,1.3049953,1
16651,9.600713,10
16652,1.3049953,1
16653,1.3049953,1
16654,1.3049953,1
16655,4.5929394,5
16656,8.449352,8
16657,6.958061,7
16658,4.1714134,4
16659,4.1230507,4
16660,3.4268117,3
16661,0.0,0
16662,8.352129,8
16663,7.500086,8
16664,1.3049953,1
16665,4.2019024,4
16666,2.1563287,2
16667,4.230644,4
16668,0.0,0
16669,1.3049953,1
16670,0.0,0
16671,3.5618455,4
16672,7.3685236,7
16673,0.0,0
16674,8.26936,8
16675,8.705391,9
16676,7.2299347,7
16677,0.0,0
16678,8.182319,8
16679,7.8956842,8
16680,6.8784437,7
16681,6.2919664,6
16682,8.348731,8
16683,6.090082,6
16684,6.260127,6
16685,5.8105507,6
16686,5.561554,6
16687,9.550565,10
16688,1.3049953,1
16689,5.608634,6
16690,4.972006,5
16691,2.299008,2
16692,1.3049953,1
16693,3.2088501,3
16694,5.1517267,5
16695,2.0549235,2
16696,7.8235016,8
16697,0.0,0
16698,1.3049953,1
16699,0.0,0
16700,0.0,0
16701,9.1994295,9
16702,2.732236,3
16703,1.9933906,2
16704,1.3049953,1
16705,5.6362114,6
16706,6.4058266,6
16707,7.3542976,7
16708,6.675886,7
16709,5.491149,5
16710,5.495186,5
16711,1.8832585,2
16712,7.749155,8
16713,3.2371802,3
16714,3.2165613,3
16715,1.3049953,1
16716,7.45442,7
16717,8.06683,8
16718,4.586053,5
16719,2.2539914,2
16720,9.583421,10
16721,8.617195,9
16722,6.495597,6
16723,4.060108,4
16724,5.8052673,6
16725,5.632539,6
16726,0.0,0
16727,4.1682663,4
16728,1.3049953,1
16729,6.3468275,6
16730,7.8977633,8
16731,5.7671156,6
16732,3.9922912,4
16733,2.2994046,2
16734,6.951415,7
16735,6.388174,6
16736,7.1001263,7
16737,6.3069134,6
16738,2.2974644,2
16739,3.6555212,4
16740,2.7601564,3
16741,3.3192713,3
16742,4.3479815,4
16743,7.3389416,7
16744,1.7466292,2
16745,2.5830019,3
16746,1.3049953,1
16747,7.670759,8
16748,6.3773746,6
16749,1.9684191,2
16750,6.371299,6
16751,1.3049953,1
16752,4.349846,4
16753,4.1962624,4
16754,9.936568,10
16755,6.6173735,7
16756,7.9933662,8
16757,6.2674913,6
16758,7.9296293,8
16759,5.1330214,5
16760,2.1041193,2
16761,8.061773,8
16762,10.634191,11
16763,8.153424,8
16764,0.0,0
16765,8.469092,8
16766,1.3049953,1
16767,10.2063875,10
16768,2.9189043,3
16769,1.3049953,1
16770,4.038023,4
16771,0.0,0
16772,6.3302374,6
16773,6.152421,6
