ImageID,Raw Classification,Rounded Classification
15043,7.021534,7
15044,4.00888,4
15045,9.11534,9
15046,4.00888,4
15047,0.0,0
15048,3.0000622,3
15049,8.919888,9
15050,0.0,0
15051,1.9072039,2
15052,5.986819,6
15053,0.9806504,1
15054,0.0,0
15055,8.045467,8
15056,5.0763535,5
15057,5.066022,5
15058,1.895586,2
15059,1.8208933,2
15060,1.9481872,2
15061,0.99466705,1
15062,3.0000622,3
15063,5.0502663,5
15064,7.979312,8
15065,3.0848873,3
15066,3.0000622,3
15067,5.984311,6
15068,7.0118036,7
15069,3.0000622,3
15070,5.993107,6
15071,4.00888,4
15072,3.0000622,3
15073,8.02247,8
15074,5.9886866,6
15075,1.843684,2
15076,7.006713,7
15077,8.916241,9
15078,8.036015,8
15079,1.903092,2
15080,7.0132456,7
15081,3.0000622,3
15082,9.039178,9
15083,7.006322,7
15084,8.015064,8
15085,0.96274257,1
15086,9.075196,9
15087,8.031875,8
15088,3.0000622,3
15089,1.9616764,2
15090,4.00888,4
15091,1.8707993,2
15092,1.8642638,2
15093,5.610463,6
15094,1.9614586,2
15095,7.982751,8
15096,7.959093,8
15097,0.12632823,0
15098,7.019867,7
15099,8.02072,8
15100,4.00888,4
15101,5.9886866,6
15102,5.989436,6
15103,9.147027,9
15104,3.0000622,3
15105,4.00888,4
15106,0.98862886,1
15107,0.0,0
15108,4.00888,4
15109,3.0000622,3
15110,7.998085,8
15111,1.9040514,2
15112,5.1276684,5
15113,0.0,0
15114,5.9895544,6
15115,0.9705281,1
15116,0.96124053,1
15117,9.044506,9
15118,1.7834896,2
15119,7.0194025,7
15120,0.96435475,1
15121,4.00888,4
15122,7.0078983,7
15123,3.0000622,3
15124,9.095683,9
15125,6.146018,6
15126,0.9705074,1
15127,3.0000622,3
15128,9.036347,9
15129,7.0141487,7
15130,7.0144367,7
15131,1.9008796,2
15132,0.96908426,1
15133,4.17502,4
15134,3.0000622,3
15135,8.001579,8
15136,3.0000622,3
15137,8.97523,9
15138,4.00888,4
15139,1.9621608,2
15140,0.97808576,1
15141,4.00888,4
15142,5.9893265,6
15143,7.015609,7
15144,4.00888,4
15145,5.9909115,6
15146,1.8354397,2
15147,5.9910727,6
15148,4.00888,4
15149,0.9720006,1
15150,8.855348,9
15151,7.003888,7
15152,0.987036,1
15153,5.9896526,6
15154,5.9900246,6
15155,3.0000622,3
15156,3.4908662,3
15157,4.00888,4
15158,5.067273,5
15159,5.0322013,5
15160,7.016823,7
15161,3.0000622,3
15162,9.053199,9
15163,8.005933,8
15164,4.00888,4
15165,5.9866242,6
15166,9.059166,9
15167,0.0,0
15168,1.8881588,2
15169,9.1019945,9
15170,8.016691,8
15171,0.95418,1
15172,7.490982,7
15173,1.8443683,2
15174,5.060467,5
15175,3.0000622,3
15176,3.0000622,3
15177,7.017914,7
15178,9.093405,9
15179,3.0000622,3
15180,4.00888,4
15181,5.0382137,5
15182,9.058635,9
15183,9.029755,9
15184,1.8171425,2
15185,8.048323,8
15186,8.040612,8
15187,5.9878244,6
15188,0.9653225,1
15189,0.971267,1
15190,8.01708,8
15191,3.0000622,3
15192,1.8841438,2
15193,9.066136,9
15194,5.98932,6
15195,8.528012,9
15196,8.030528,8
15197,3.1036263,3
15198,0.9512887,1
15199,8.017865,8
15200,0.9666476,1
15201,8.006501,8
15202,0.0,0
15203,5.9899993,6
15204,0.0,0
15205,3.0000622,3
15206,8.504805,9
15207,3.0000622,3
15208,3.0000622,3
15209,5.986827,6
15210,9.068223,9
15211,3.0000622,3
15212,1.8802581,2
15213,0.0,0
15214,8.034371,8
15215,3.0000622,3
15216,0.0,0
15217,0.9626534,1
15218,9.023282,9
15219,5.9930773,6
15220,0.0,0
15221,8.035401,8
15222,0.71430135,1
15223,0.96679664,1
15224,5.047514,5
15225,7.0075235,7
15226,0.9641607,1
15227,3.0000622,3
15228,6.592529,7
15229,5.039852,5
15230,8.01878,8
15231,0.0,0
15232,5.9849677,6
15233,1.8447545,2
15234,8.977891,9
15235,5.991743,6
15236,7.999545,8
15237,1.938273,2
15238,0.0,0
15239,6.855962,7
15240,0.9588964,1
15241,1.9178456,2
15242,3.0000622,3
15243,0.96334934,1
15244,1.8894913,2
15245,4.00888,4
15246,3.0000622,3
15247,8.016022,8
15248,7.016324,7
15249,3.0000622,3
15250,5.0455904,5
15251,0.0,0
15252,9.090114,9
15253,4.00888,4
15254,2.2181103,2
15255,1.7914941,2
15256,1.8950096,2
15257,9.074719,9
15258,5.0575266,5
15259,8.298662,8
15260,5.986111,6
15261,7.9802523,8
15262,1.8581434,2
15263,1.84862,2
15264,1.8080394,2
15265,0.97635365,1
15266,0.97102,1
15267,1.8307555,2
15268,1.8559093,2
15269,8.039888,8
15270,8.026616,8
15271,5.0309453,5
15272,3.0000622,3
15273,9.082291,9
15274,9.071067,9
15275,0.0,0
15276,3.0000622,3
15277,0.9541755,1
15278,5.049292,5
15279,3.0000622,3
15280,3.0000622,3
15281,0.0,0
15282,3.4140506,3
15283,7.9930973,8
15284,4.00888,4
15285,5.042325,5
15286,5.987316,6
15287,0.0,0
15288,7.0038147,7
15289,7.0061197,7
15290,7.0104017,7
15291,5.9889774,6
15292,0.99237466,1
15293,5.0880175,5
15294,0.9846637,1
15295,1.9638525,2
15296,0.96218157,1
15297,4.00888,4
15298,0.0,0
15299,4.00888,4
15300,7.0495224,7
15301,0.0,0
15302,3.0000622,3
15303,7.226801,7
15304,9.072736,9
15305,8.055552,8
15306,9.064491,9
15307,5.9859905,6
15308,3.0000622,3
15309,0.9677403,1
15310,8.002252,8
15311,8.049364,8
15312,0.98398256,1
15313,5.047438,5
15314,0.9901824,1
15315,0.0,0
15316,5.985594,6
15317,5.9860783,6
15318,1.7925296,2
15319,5.0504065,5
15320,5.988124,6
15321,0.9746144,1
15322,6.8191423,7
15323,0.97689486,1
15324,7.0014267,7
15325,0.0,0
15326,3.0000622,3
15327,6.9983997,7
15328,7.0075684,7
15329,8.963279,9
15330,1.970542,2
15331,0.0,0
15332,5.094387,5
15333,8.040716,8
15334,0.0,0
15335,0.97735643,1
15336,0.97379184,1
15337,0.9912665,1
15338,7.0061674,7
15339,7.0180426,7
15340,3.0000622,3
15341,3.0000622,3
15342,2.6283002,3
15343,4.00888,4
15344,5.9861774,6
15345,6.74164,7
15346,5.9910226,6
15347,4.181626,4
15348,5.051027,5
15349,0.964257,1
15350,3.0000622,3
15351,5.0372458,5
15352,5.9909744,6
15353,7.017379,7
15354,1.875602,2
15355,0.9821136,1
15356,7.0119677,7
15357,5.0828924,5
15358,7.0189857,7
15359,4.00888,4
15360,5.990656,6
15361,7.022744,7
15362,8.011247,8
15363,0.967011,1
15364,5.987491,6
15365,3.0000622,3
15366,0.9778147,1
15367,4.00888,4
15368,5.0810614,5
15369,9.053938,9
15370,9.1136675,9
15371,9.082576,9
15372,4.00888,4
15373,5.9890532,6
15374,5.9908476,6
15375,0.97413516,1
15376,7.008025,7
15377,8.031767,8
15378,4.00888,4
15379,4.00888,4
15380,0.9563556,1
15381,3.0000622,3
15382,1.8956411,2
15383,9.051808,9
15384,5.988488,6
15385,7.9905453,8
15386,5.036469,5
15387,9.109903,9
15388,0.0,0
15389,1.9080765,2
15390,1.7984073,2
15391,7.008301,7
15392,0.9657228,1
15393,3.0000622,3
15394,0.0,0
15395,5.9888067,6
15396,1.8773587,2
15397,5.985839,6
15398,7.0064516,7
15399,9.06802,9
15400,9.043259,9
15401,3.0000622,3
15402,3.0000622,3
15403,8.812251,9
15404,1.8338876,2
15405,0.9699826,1
15406,5.9906044,6
15407,5.06121,5
15408,4.00888,4
15409,0.0,0
15410,1.9662731,2
15411,4.00888,4
15412,5.9795437,6
15413,1.9149693,2
15414,4.00888,4
15415,5.9859796,6
15416,7.0223875,7
15417,3.0000622,3
15418,0.9859023,1
15419,4.00888,4
15420,9.100294,9
15421,5.0600853,5
15422,4.9964843,5
15423,4.00888,4
15424,0.951838,1
15425,5.06094,5
15426,8.038995,8
15427,0.9559834,1
15428,3.0000622,3
15429,5.059558,5
15430,1.9502856,2
15431,7.0093746,7
15432,5.093919,5
15433,1.7913287,2
15434,7.0322714,7
15435,0.9832051,1
15436,3.0000622,3
15437,4.00888,4
15438,5.987296,6
15439,9.068462,9
15440,4.00888,4
15441,4.9424086,5
15442,0.0,0
15443,4.00888,4
15444,5.992324,6
15445,4.00888,4
15446,0.0,0
15447,8.019709,8
15448,5.056404,5
15449,9.173071,9
15450,0.0,0
15451,3.0000622,3
15452,3.0000622,3
15453,3.0000622,3
15454,5.9835978,6
15455,8.026089,8
15456,3.9990819,4
15457,0.0,0
15458,5.0543184,5
15459,9.053563,9
15460,7.011524,7
15461,5.9885025,6
15462,6.9984026,7
15463,1.8904734,2
15464,6.877405,7
15465,7.006212,7
15466,7.0084906,7
15467,5.0209684,5
15468,4.00888,4
15469,5.1011305,5
15470,9.0571995,9
15471,5.9885488,6
15472,0.0,0
15473,1.9551295,2
15474,0.97026515,1
15475,5.077441,5
15476,7.0064707,7
15477,9.0978775,9
15478,9.079726,9
15479,0.0,0
15480,1.855441,2
15481,0.0,0
15482,0.0,0
15483,4.008936,4
15484,3.0000622,3
15485,5.991601,6
15486,0.0,0
15487,1.8309159,2
15488,3.0000622,3
15489,1.8745525,2
15490,8.92717,9
15491,0.97321796,1
15492,8.283379,8
15493,1.8067715,2
15494,5.0854254,5
15495,4.00888,4
15496,0.0,0
15497,9.055971,9
15498,1.8656175,2
15499,4.00888,4
15500,3.0000622,3
15501,0.9861603,1
15502,0.0,0
15503,1.6980042,2
15504,7.00611,7
15505,5.9892974,6
15506,1.8356346,2
15507,3.0000622,3
15508,3.0000622,3
15509,7.0347548,7
15510,4.317569,4
15511,3.0000622,3
15512,4.00888,4
15513,0.0,0
15514,8.065903,8
15515,4.00888,4
15516,7.987441,8
15517,7.0087852,7
15518,2.639236,3
15519,0.9662564,1
15520,3.0000622,3
15521,5.0878572,5
15522,7.0112076,7
15523,3.0000622,3
15524,3.0000622,3
15525,3.0000622,3
15526,5.0418024,5
15527,7.043147,7
15528,0.9654486,1
15529,7.01071,7
15530,7.021002,7
15531,5.110635,5
15532,0.96704316,1
15533,5.0223093,5
15534,1.8352928,2
15535,5.0384455,5
15536,9.106342,9
15537,8.021405,8
15538,0.9841299,1
15539,8.03212,8
15540,5.9895163,6
15541,6.688576,7
15542,7.019515,7
15543,1.7683449,2
15544,8.036672,8
15545,3.0000622,3
15546,0.94476867,1
15547,7.008993,7
15548,5.036627,5
15549,4.00888,4
15550,1.8218298,2
15551,5.9835033,6
15552,7.0166473,7
15553,3.0000622,3
15554,5.0959177,5
15555,4.00888,4
15556,0.0,0
15557,7.011585,7
15558,1.7639837,2
15559,4.00888,4
15560,8.023242,8
15561,1.8369393,2
15562,5.076403,5
15563,0.9517095,1
15564,9.071827,9
15565,8.018263,8
15566,5.0711265,5
15567,0.94713426,1
15568,5.988801,6
15569,3.0000622,3
15570,4.00888,4
15571,8.999028,9
15572,1.8528317,2
15573,5.9893675,6
15574,8.043621,8
15575,4.00888,4
15576,7.0020514,7
15577,0.95745206,1
15578,4.00888,4
15579,4.00888,4
15580,2.8169827,3
15581,5.989894,6
15582,9.093356,9
15583,4.00888,4
15584,4.00888,4
15585,1.9469761,2
15586,5.8936954,6
15587,3.0000622,3
15588,1.8346303,2
15589,7.0107574,7
15590,7.0181293,7
15591,1.8237059,2
15592,7.0122557,7
15593,0.96257854,1
15594,0.9510517,1
15595,3.0000622,3
15596,4.00888,4
15597,0.0,0
15598,5.986037,6
15599,1.8958714,2
15600,3.0000622,3
15601,9.046791,9
15602,9.083114,9
15603,9.016227,9
15604,1.7944505,2
15605,7.0086823,7
15606,0.98210835,1
15607,5.986306,6
15608,4.00888,4
15609,0.95925856,1
15610,5.9895353,6
15611,7.020896,7
15612,4.00888,4
15613,5.9867897,6
15614,8.026238,8
15615,7.006112,7
15616,5.057684,5
15617,4.00888,4
15618,9.052706,9
15619,1.9549408,2
15620,0.976532,1
15621,0.0,0
15622,5.9854927,6
15623,5.9870815,6
15624,1.7716031,2
15625,8.917123,9
15626,9.143593,9
15627,3.0000622,3
15628,3.0000622,3
15629,6.6303368,7
15630,4.00888,4
15631,8.031361,8
15632,5.046797,5
15633,7.013049,7
15634,4.00888,4
15635,4.9902744,5
15636,5.9884934,6
15637,7.9986296,8
15638,0.97548914,1
15639,3.0000622,3
15640,5.0454035,5
15641,5.990514,6
15642,5.987729,6
15643,1.8585418,2
15644,8.013045,8
15645,1.8288281,2
15646,5.987029,6
15647,8.041154,8
15648,5.0541677,5
15649,3.0000622,3
15650,0.0,0
15651,0.0,0
15652,7.676895,8
15653,8.034786,8
15654,0.0,0
15655,0.9753566,1
15656,1.7779098,2
15657,4.00888,4
15658,5.0629106,5
15659,3.0000622,3
15660,0.0,0
15661,9.077451,9
15662,1.8571655,2
15663,7.0222883,7
15664,5.987936,6
15665,0.95421195,1
15666,9.124045,9
15667,7.021101,7
15668,5.119459,5
15669,7.9835005,8
15670,5.24539,5
15671,0.0,0
15672,5.991845,6
15673,3.0000622,3
15674,5.0309315,5
15675,3.0000622,3
15676,7.0116644,7
15677,0.0,0
15678,0.0,0
15679,4.00888,4
15680,0.98623466,1
15681,5.988226,6
15682,3.0000622,3
15683,0.9929085,1
15684,0.9856641,1
15685,5.0432377,5
15686,8.021273,8
15687,4.00888,4
15688,0.0,0
15689,3.0000622,3
15690,3.0000622,3
15691,0.97295165,1
15692,1.9528857,2
15693,7.5125,8
15694,1.874882,2
15695,7.0210943,7
15696,7.994404,8
15697,9.05818,9
15698,9.034268,9
15699,7.006872,7
15700,9.04805,9
15701,0.9476845,1
15702,8.0201,8
15703,8.015537,8
15704,4.00888,4
15705,4.00888,4
15706,8.019767,8
15707,4.00888,4
15708,7.8809385,8
15709,5.2874784,5
15710,5.079048,5
15711,1.8276565,2
15712,4.00888,4
15713,2.940887,3
15714,0.0,0
15715,3.0000622,3
15716,5.9893436,6
15717,8.888918,9
15718,1.8942038,2
15719,4.00888,4
15720,5.986616,6
15721,1.8363903,2
15722,0.9653733,1
15723,0.9928775,1
15724,0.0,0
15725,7.103368,7
15726,0.963979,1
15727,5.051257,5
15728,9.041524,9
15729,3.0000622,3
15730,0.0,0
15731,5.0412655,5
15732,1.700173,2
15733,7.018263,7
15734,5.9929614,6
15735,0.959707,1
15736,5.0404453,5
15737,1.7442987,2
15738,0.9688349,1
15739,3.0000622,3
15740,3.0000622,3
15741,6.991764,7
15742,0.0,0
15743,8.048657,8
15744,1.7665765,2
15745,4.00888,4
15746,1.5341482,2
15747,5.0527325,5
15748,0.0,0
15749,5.4565554,5
15750,5.08871,5
15751,9.066836,9
15752,1.4839437,1
15753,3.0000622,3
15754,8.932591,9
15755,5.09048,5
15756,0.0,0
15757,0.0,0
15758,3.0000622,3
15759,5.9868712,6
15760,9.500032,10
15761,0.0,0
15762,4.00888,4
15763,8.966396,9
15764,8.555012,9
15765,0.97040844,1
15766,5.988475,6
15767,1.8011453,2
15768,8.033643,8
15769,0.9807339,1
15770,0.9613159,1
15771,4.00888,4
15772,3.0000622,3
15773,8.007867,8
15774,0.0,0
15775,2.4841082,2
15776,4.00888,4
15777,5.980235,6
15778,8.016198,8
15779,5.0745564,5
15780,0.0,0
15781,5.0427933,5
15782,5.0646772,5
15783,5.9900713,6
15784,8.042285,8
15785,4.00888,4
15786,0.9727533,1
15787,1.8882573,2
15788,0.0,0
15789,3.0000622,3
15790,9.17117,9
15791,5.985328,6
15792,7.019104,7
15793,8.0392275,8
15794,5.9094443,6
15795,9.053657,9
15796,7.021907,7
15797,8.010422,8
15798,9.026338,9
15799,5.9882655,6
15800,0.96069646,1
15801,3.0000622,3
15802,3.0000622,3
15803,4.00888,4
15804,8.001888,8
15805,3.0000622,3
15806,0.0,0
15807,0.98193216,1
15808,9.036554,9
15809,0.9743452,1
15810,3.0000622,3
15811,0.0,0
15812,8.020128,8
15813,5.9891367,6
15814,5.046219,5
15815,4.00888,4
15816,1.8821993,2
15817,7.0212145,7
15818,8.0532675,8
15819,3.0000622,3
15820,0.958673,1
15821,9.056791,9
15822,7.006686,7
15823,8.031423,8
15824,1.8486003,2
15825,1.0031741,1
15826,5.0814776,5
15827,0.0,0
15828,4.00888,4
15829,0.0,0
15830,3.0000622,3
15831,5.036626,5
15832,1.9575677,2
15833,9.068789,9
15834,4.732396,5
15835,0.9950237,1
15836,8.953636,9
15837,1.8005564,2
15838,5.2874784,5
15839,1.9101076,2
15840,0.0,0
15841,4.00888,4
15842,8.014348,8
15843,3.0000622,3
15844,4.0088787,4
15845,0.0,0
15846,0.0,0
15847,5.99289,6
15848,5.029705,5
15849,7.0210075,7
15850,1.873627,2
15851,7.009966,7
15852,3.0000622,3
15853,3.0000622,3
15854,7.0146675,7
15855,9.109186,9
15856,8.023559,8
15857,3.0000622,3
15858,8.026148,8
15859,1.0102865,1
15860,8.568001,9
15861,5.9879,6
15862,0.96619105,1
15863,8.020903,8
15864,7.021908,7
15865,1.9490724,2
15866,9.09265,9
15867,5.989541,6
15868,5.988163,6
15869,4.00888,4
15870,3.0000622,3
15871,8.049636,8
15872,0.9647887,1
15873,4.00888,4
15874,1.8738642,2
15875,3.3462389,3
15876,7.0226707,7
15877,5.0922527,5
15878,4.00888,4
15879,9.031062,9
15880,9.048736,9
15881,1.8332467,2
15882,4.00888,4
15883,5.0451946,5
15884,9.07793,9
15885,4.00888,4
15886,7.021901,7
15887,0.9663825,1
15888,5.986348,6
15889,5.9910827,6
15890,5.987104,6
15891,1.8172939,2
15892,8.010071,8
15893,4.00888,4
15894,0.9705112,1
15895,5.04053,5
15896,3.0000622,3
15897,3.2412446,3
15898,8.004598,8
15899,3.0000622,3
15900,0.982167,1
15901,1.8786798,2
15902,5.083193,5
15903,3.0000622,3
15904,3.0000622,3
15905,5.985794,6
15906,0.9836631,1
15907,6.995339,7
15908,9.044799,9
15909,7.021161,7
15910,5.0762253,5
15911,0.0,0
15912,1.8649465,2
15913,5.0463705,5
15914,6.999128,7
15915,8.020477,8
15916,4.00888,4
15917,7.0209894,7
15918,3.0000622,3
15919,6.9277496,7
15920,5.988182,6
15921,5.9889565,6
15922,8.077952,8
15923,3.0000622,3
15924,0.9901464,1
15925,4.00888,4
15926,1.8279488,2
15927,1.8587668,2
15928,4.00888,4
15929,8.891193,9
15930,5.082098,5
15931,0.97270346,1
15932,5.9872837,6
15933,5.9867725,6
15934,5.990606,6
15935,7.0165043,7
15936,3.0000622,3
15937,5.8570766,6
15938,9.143052,9
15939,0.0,0
15940,3.0000622,3
15941,4.00888,4
15942,5.0524426,5
15943,0.0,0
15944,0.9615102,1
15945,5.9869585,6
15946,1.9101825,2
15947,0.985723,1
15948,0.0,0
15949,9.037548,9
15950,3.0000622,3
15951,8.012994,8
15952,5.074244,5
15953,5.057516,5
15954,8.037576,8
15955,7.99545,8
15956,7.119754,7
15957,0.0,0
15958,5.0543604,5
15959,7.0079746,7
15960,8.797173,9
15961,5.9849854,6
15962,5.0596046,5
15963,5.811726,6
15964,1.9164373,2
15965,1.7412376,2
15966,5.066596,5
15967,1.8006974,2
15968,8.019689,8
15969,5.0911655,5
15970,1.8247311,2
15971,3.98869,4
15972,4.00888,4
15973,3.0000622,3
15974,3.0000622,3
15975,8.047108,8
15976,4.00888,4
15977,4.00888,4
15978,5.9890184,6
15979,1.9443358,2
15980,0.0,0
15981,4.00888,4
15982,1.827116,2
15983,5.060002,5
15984,5.04132,5
15985,0.9805691,1
15986,3.0000622,3
15987,8.789002,9
15988,5.985413,6
15989,1.8059916,2
15990,4.00888,4
15991,5.113094,5
15992,8.033643,8
15993,0.95054173,1
15994,1.9469582,2
15995,6.943942,7
15996,3.0000622,3
15997,5.9871216,6
15998,4.00888,4
15999,1.8820381,2
16000,1.9270246,2
16001,4.00888,4
16002,0.0,0
16003,0.982131,1
16004,5.990862,6
16005,5.987466,6
16006,0.95742106,1
16007,7.015196,7
16008,7.0060806,7
16009,1.7915072,2
16010,5.992489,6
16011,5.0692835,5
16012,7.0064135,7
16013,4.00888,4
16014,1.8805339,2
16015,8.039819,8
16016,4.00888,4
16017,7.961708,8
16018,9.090112,9
16019,3.0000622,3
16020,5.9873714,6
16021,0.9834502,1
16022,8.031612,8
16023,0.9581857,1
16024,2.9048762,3
16025,8.9676285,9
16026,9.128344,9
16027,3.0000622,3
16028,4.00888,4
16029,1.8384217,2
16030,9.069465,9
16031,9.079033,9
16032,8.021481,8
16033,3.0000622,3
16034,3.0000622,3
16035,4.00888,4
16036,5.99059,6
16037,9.072899,9
16038,1.9029727,2
16039,5.9863567,6
16040,3.0000622,3
16041,3.0000622,3
16042,4.00888,4
16043,4.00888,4
16044,0.983762,1
16045,0.97965384,1
16046,9.095927,9
16047,5.0646057,5
16048,5.0543313,5
16049,0.97219276,1
16050,2.0518868,2
16051,0.9842155,1
16052,0.0,0
16053,0.0,0
16054,1.8260411,2
16055,7.0115004,7
16056,0.9758196,1
16057,0.9796159,1
16058,3.0000622,3
16059,8.0441675,8
16060,5.06505,5
16061,2.9466615,3
16062,1.8346534,2
16063,5.9921265,6
16064,7.01196,7
16065,8.027415,8
16066,1.8772718,2
16067,9.038406,9
16068,9.012139,9
16069,5.9876075,6
16070,8.015067,8
16071,1.7539952,2
16072,3.0000622,3
16073,5.988975,6
16074,3.271826,3
16075,1.8054335,2
16076,9.076561,9
16077,0.0,0
16078,3.0000622,3
16079,5.986624,6
16080,9.174974,9
16081,5.0696254,5
16082,7.019129,7
16083,0.98200893,1
16084,3.0000622,3
16085,7.006073,7
16086,8.0172415,8
16087,1.8349216,2
16088,9.058126,9
16089,7.0176916,7
16090,7.0071077,7
16091,8.981394,9
16092,9.065444,9
16093,5.042756,5
16094,5.990246,6
16095,6.1423388,6
16096,9.048003,9
16097,1.0045685,1
16098,5.0702763,5
16099,3.0000622,3
16100,0.96008205,1
16101,8.009368,8
16102,0.0,0
16103,7.022028,7
16104,8.041926,8
16105,0.0,0
16106,5.069392,5
16107,9.056228,9
16108,1.9607934,2
16109,8.014003,8
16110,5.987508,6
16111,1.8414077,2
16112,0.0,0
16113,0.0,0
16114,7.007209,7
16115,4.008792,4
16116,0.0,0
16117,4.955397,5
16118,8.016034,8
16119,0.97492385,1
16120,7.0226965,7
16121,0.97562313,1
16122,0.964566,1
16123,3.0000622,3
16124,0.9686339,1
16125,7.0213814,7
16126,5.0581245,5
16127,5.0507927,5
16128,8.056189,8
16129,3.0000622,3
16130,1.788012,2
16131,3.0000622,3
16132,1.8480945,2
16133,9.042298,9
16134,4.00888,4
16135,5.9864616,6
16136,3.0000622,3
16137,6.907809,7
16138,0.9513161,1
16139,5.0685215,5
16140,7.0069847,7
16141,8.0203705,8
16142,4.00888,4
16143,7.9870224,8
16144,3.0000622,3
16145,0.0,0
16146,3.0000622,3
16147,4.0083847,4
16148,7.7963705,8
16149,0.0,0
16150,1.8272555,2
16151,8.038352,8
16152,7.0214615,7
16153,4.00888,4
16154,5.9887533,6
16155,3.0000622,3
16156,4.00888,4
16157,9.093247,9
16158,8.016754,8
16159,5.987398,6
16160,1.0075243,1
16161,7.013343,7
16162,5.0829344,5
16163,8.9974375,9
16164,4.00888,4
16165,5.989212,6
16166,9.082173,9
16167,1.9076372,2
16168,0.96236134,1
16169,7.0225687,7
16170,5.0580406,5
16171,7.0067587,7
16172,5.982229,6
16173,4.00888,4
16174,8.7908535,9
16175,4.00888,4
16176,5.9898586,6
16177,6.422949,6
16178,5.9915614,6
16179,5.003704,5
16180,0.9665501,1
16181,5.0769253,5
16182,1.8475645,2
16183,5.9882383,6
16184,5.0548887,5
16185,0.0,0
16186,4.00888,4
16187,0.99864364,1
16188,4.00888,4
16189,1.9575064,2
16190,7.007514,7
16191,8.010104,8
16192,9.029914,9
16193,8.01241,8
16194,8.016648,8
16195,0.0,0
16196,5.0551767,5
16197,1.8729993,2
16198,4.00888,4
16199,9.063426,9
16200,9.05143,9
16201,9.090979,9
16202,3.0000622,3
16203,3.0000622,3
16204,5.064652,5
16205,0.0,0
16206,0.9750376,1
16207,0.0,0
16208,1.9233613,2
16209,7.0195007,7
16210,4.00888,4
16211,0.9636817,1
16212,0.9801059,1
16213,7.862754,8
16214,1.9342859,2
16215,7.0097027,7
16216,7.0153074,7
16217,1.9287522,2
16218,5.0098724,5
16219,0.0,0
16220,5.9808903,6
16221,8.018679,8
16222,0.96342826,1
16223,5.036774,5
16224,8.040785,8
16225,4.00888,4
16226,4.00888,4
16227,8.008956,8
16228,5.0611324,5
16229,3.0000622,3
16230,1.9140475,2
16231,0.99606895,1
16232,5.1032705,5
16233,6.8982983,7
16234,4.00888,4
16235,4.00888,4
16236,9.072684,9
16237,1.8036726,2
16238,5.065092,5
16239,8.035612,8
16240,5.064434,5
16241,3.0000622,3
16242,7.0069065,7
16243,7.0097294,7
16244,3.0000622,3
16245,3.0000622,3
16246,5.065365,5
16247,7.0085554,7
16248,0.0,0
16249,7.0205297,7
16250,9.019683,9
16251,4.00888,4
16252,6.972624,7
16253,5.9883366,6
16254,0.95863056,1
16255,9.051528,9
16256,0.97735596,1
16257,9.099057,9
16258,9.093724,9
16259,7.0226994,7
16260,1.9125354,2
16261,1.9496665,2
16262,4.00888,4
16263,7.0165005,7
16264,8.018615,8
16265,0.0,0
16266,9.034971,9
16267,4.00888,4
16268,5.985485,6
16269,7.012415,7
16270,3.0000622,3
16271,5.078578,5
16272,7.0090065,7
16273,7.022393,7
16274,5.0418353,5
16275,8.838594,9
16276,9.064808,9
16277,0.0,0
16278,7.020484,7
16279,7.903638,8
16280,0.0,0
16281,5.9893303,6
16282,5.025907,5
16283,5.7812176,6
16284,5.985855,6
16285,7.9763746,8
16286,5.067477,5
16287,4.00888,4
16288,8.011309,8
16289,5.0500364,5
16290,1.8223393,2
16291,7.992195,8
16292,5.9886684,6
16293,8.023252,8
16294,5.98695,6
16295,7.016693,7
16296,7.017827,7
16297,8.942722,9
16298,4.00888,4
16299,4.00888,4
16300,4.00888,4
16301,0.9641311,1
16302,0.0,0
16303,5.2874784,5
16304,4.00888,4
16305,5.986597,6
16306,8.101743,8
16307,5.0692244,5
16308,0.9779215,1
16309,5.9857903,6
16310,0.9640391,1
16311,6.392784,6
16312,3.0000622,3
16313,7.0066624,7
16314,1.7765641,2
16315,5.9895754,6
16316,1.9165639,2
16317,4.00888,4
16318,8.961379,9
16319,7.993698,8
16320,3.0000622,3
16321,2.5961769,3
16322,6.9629498,7
16323,5.9908266,6
16324,4.00888,4
16325,9.080611,9
16326,8.996459,9
16327,0.9531286,1
16328,6.9707947,7
16329,1.7996516,2
16330,1.8625004,2
16331,5.992996,6
16332,0.0,0
16333,3.0000622,3
16334,3.0000622,3
16335,5.984433,6
16336,5.9896126,6
16337,0.9685075,1
16338,5.989237,6
16339,0.96604896,1
16340,0.0,0
16341,8.009783,8
16342,0.0,0
16343,0.0,0
16344,4.00888,4
16345,3.0000622,3
16346,3.0000622,3
16347,7.013728,7
16348,9.135683,9
16349,3.4807825,3
16350,3.0000622,3
16351,5.069106,5
16352,9.066379,9
16353,6.198757,6
16354,0.9804075,1
16355,8.010585,8
16356,5.101557,5
16357,7.9995594,8
16358,5.9870043,6
16359,1.9490465,2
16360,0.0,0
16361,5.985388,6
16362,8.000418,8
16363,0.0,0
16364,0.0,0
16365,1.7395234,2
16366,4.00888,4
16367,5.063872,5
16368,0.9771278,1
16369,2.2218916,2
16370,0.9853358,1
16371,8.007668,8
16372,1.8712436,2
16373,4.00888,4
16374,1.9419925,2
16375,8.00477,8
16376,7.044547,7
16377,9.048019,9
16378,1.8839564,2
16379,9.041676,9
16380,5.024233,5
16381,2.1138797,2
16382,8.034719,8
16383,1.7704451,2
16384,5.988983,6
