ImageID,Raw Classification,Rounded Classification
14681,1.999998,2
14682,0.9990884,1
14683,1.0039537,1
14684,7.0492444,7
14685,0.998549,1
14686,8.980475,9
14687,2.998755,3
14688,0.0,0
14689,1.0022745,1
14690,8.987354,9
14691,8.979486,9
14692,6.010271,6
14693,0.0,0
14694,0.9949082,1
14695,7.994932,8
14696,4.9900074,5
14697,0.0,0
14698,6.9603963,7
14699,4.0019183,4
14700,5.978839,6
14701,5.9797997,6
14702,2.0483003,2
14703,8.585505,9
14704,1.9801172,2
14705,0.99675405,1
14706,2.9860582,3
14707,4.9547796,5
14708,1.0100894,1
14709,8.971493,9
14710,2.9842114,3
14711,7.9617114,8
14712,8.997029,9
14713,2.973246,3
14714,3.99618,4
14715,0.99917024,1
14716,0.99908125,1
14717,7.9891453,8
14718,8.978672,9
14719,8.980497,9
14720,8.130912,8
14721,4.9737153,5
14722,3.8915544,4
14723,1.0040687,1
14724,5.9662876,6
14725,0.0,0
14726,8.003153,8
14727,1.992926,2
14728,5.971854,6
14729,0.0,0
14730,3.1720796,3
14731,0.0,0
14732,5.9998274,6
14733,7.5925293,8
14734,6.9592085,7
14735,1.978846,2
14736,0.0,0
14737,2.9723115,3
14738,6.3398733,6
14739,6.9636583,7
14740,7.993112,8
14741,4.0041533,4
14742,5.990677,6
14743,1.9809576,2
14744,0.0,0
14745,4.9903374,5
14746,7.995326,8
14747,2.000102,2
14748,3.0144253,3
14749,2.9768057,3
14750,4.8942165,5
14751,0.99557996,1
14752,1.9991059,2
14753,0.99542785,1
14754,2.9687767,3
14755,7.993292,8
14756,6.9644227,7
14757,1.9845178,2
14758,7.990535,8
14759,1.97671,2
14760,0.8736731,1
14761,0.0,0
14762,3.983079,4
14763,4.005109,4
14764,4.004313,4
14765,2.0408254,2
14766,6.945772,7
14767,5.9701276,6
14768,1.004609,1
14769,4.00555,4
14770,3.9938455,4
14771,0.99635255,1
14772,0.99296296,1
14773,6.074386,6
14774,4.9886265,5
14775,6.9909763,7
14776,1.002754,1
14777,4.9882493,5
14778,4.081929,4
14779,0.9991871,1
14780,4.9830112,5
14781,8.972241,9
14782,3.9964576,4
14783,3.0010004,3
14784,2.984765,3
14785,2.967968,3
14786,3.985355,4
14787,0.0,0
14788,6.9761066,7
14789,4.0048404,4
14790,1.0103796,1
14791,2.9980078,3
14792,7.978471,8
14793,0.99989617,1
14794,1.0077236,1
14795,5.9730954,6
14796,4.993741,5
14797,6.9604597,7
14798,2.997243,3
14799,9.007479,9
14800,4.9776955,5
14801,4.0056405,4
14802,4.98322,5
14803,5.99451,6
14804,3.9776058,4
14805,2.978856,3
14806,4.9787326,5
14807,6.973096,7
14808,4.947561,5
14809,8.83816,9
14810,3.0282202,3
14811,7.996168,8
14812,0.0,0
14813,7.9925914,8
14814,8.98898,9
14815,6.0055637,6
14816,7.992551,8
14817,4.9770517,5
14818,6.96491,7
14819,8.967396,9
14820,0.0,0
14821,8.988829,9
14822,6.954528,7
14823,1.9933523,2
14824,8.98477,9
14825,0.9947245,1
14826,2.99587,3
14827,7.9873624,8
14828,0.99894094,1
14829,3.9944015,4
14830,6.9599237,7
14831,2.969284,3
14832,7.934686,8
14833,1.015033,1
14834,4.9703245,5
14835,6.9709287,7
14836,4.9867425,5
14837,0.0,0
14838,1.9937304,2
14839,6.9586463,7
14840,2.9973102,3
14841,0.98437244,1
14842,0.0,0
14843,0.99549854,1
14844,3.0383744,3
14845,1.9914773,2
14846,2.02086,2
14847,2.9824123,3
14848,4.0025196,4
14849,0.0,0
14850,0.0,0
14851,3.9801655,4
14852,8.984803,9
14853,4.9889235,5
14854,8.975491,9
14855,0.9935913,1
14856,6.9687552,7
14857,0.0,0
14858,0.98923784,1
14859,4.003396,4
14860,4.98174,5
14861,7.9723005,8
14862,2.9985824,3
14863,0.0,0
14864,3.983653,4
14865,0.0,0
14866,8.982591,9
14867,5.983184,6
14868,8.908766,9
14869,0.0,0
14870,1.9958258,2
14871,0.0,0
14872,6.972563,7
14873,3.016027,3
14874,4.9814463,5
14875,5.968655,6
14876,7.984187,8
14877,2.0111022,2
14878,8.984265,9
14879,1.0035206,1
14880,5.9806466,6
14881,1.0031732,1
14882,4.981762,5
14883,1.0059152,1
14884,8.981531,9
14885,1.0032381,1
14886,8.981492,9
14887,4.976465,5
14888,7.989869,8
14889,8.329514,8
14890,8.988952,9
14891,5.989009,6
14892,3.000194,3
14893,7.9882975,8
14894,6.9663405,7
14895,8.981243,9
14896,4.983654,5
14897,2.9848537,3
14898,8.981602,9
14899,3.0092096,3
14900,6.9692965,7
14901,1.0028512,1
14902,7.9825263,8
14903,6.913347,7
14904,8.995363,9
14905,2.9885163,3
14906,2.9672437,3
14907,8.984768,9
14908,8.983627,9
14909,0.0,0
14910,2.0042903,2
14911,2.99923,3
14912,8.977924,9
14913,4.004847,4
14914,6.968382,7
14915,5.9852805,6
14916,3.9723854,4
14917,2.9836683,3
14918,5.0098968,5
14919,1.0022738,1
14920,8.975734,9
14921,6.960877,7
14922,3.9950323,4
14923,4.00578,4
14924,1.0026917,1
14925,4.987385,5
14926,0.9994072,1
14927,0.0,0
14928,5.0138307,5
14929,8.9866,9
14930,9.00445,9
14931,0.9957274,1
14932,6.0015397,6
14933,4.981108,5
14934,5.904727,6
14935,3.9838352,4
14936,7.982582,8
14937,3.0007825,3
14938,2.9785042,3
14939,2.9822845,3
14940,6.9670386,7
14941,8.9597025,9
14942,6.9581537,7
14943,4.970527,5
14944,0.99490815,1
14945,1.9950475,2
14946,1.9775372,2
14947,0.0,0
14948,8.948803,9
14949,8.99774,9
14950,1.0047086,1
14951,5.004553,5
14952,4.9793696,5
14953,6.9680586,7
14954,8.984104,9
14955,4.0051727,4
14956,1.9926735,2
14957,1.0024526,1
14958,2.0000234,2
14959,7.9933147,8
14960,3.9159298,4
14961,0.0,0
14962,1.9787418,2
14963,7.999416,8
14964,2.9953852,3
14965,1.9934499,2
14966,7.9764433,8
14967,7.9834294,8
14968,2.9437585,3
14969,3.9808412,4
14970,3.9885015,4
14971,1.009754,1
14972,8.039016,8
14973,1.0068625,1
14974,1.9939237,2
14975,0.0,0
14976,4.0062346,4
14977,4.0035152,4
14978,5.975404,6
14979,8.979525,9
14980,6.0077643,6
14981,0.9969169,1
14982,8.982195,9
14983,0.0,0
14984,2.9846148,3
14985,4.9832153,5
14986,4.9426537,5
14987,4.9710712,5
14988,1.9661359,2
14989,8.003582,8
14990,5.0111146,5
14991,7.9850283,8
14992,1.1356058,1
14993,0.0,0
14994,7.993498,8
14995,8.744733,9
14996,3.9957075,4
14997,4.005795,4
14998,0.0,0
14999,8.007251,8
15000,7.989081,8
15001,2.0164437,2
15002,2.9768782,3
15003,4.0597587,4
15004,1.9702696,2
15005,6.967184,7
15006,2.439487,2
15007,2.9267073,3
15008,6.976811,7
15009,5.9975367,6
15010,7.968102,8
15011,8.983571,9
15012,8.980395,9
15013,0.0,0
15014,4.9199324,5
15015,8.985302,9
15016,1.9807287,2
15017,2.9849162,3
15018,1.0004635,1
15019,8.986248,9
15020,1.9877602,2
15021,8.982255,9
15022,2.1795487,2
15023,0.0,0
15024,5.984043,6
15025,8.97864,9
15026,2.9996333,3
15027,6.979715,7
15028,8.98336,9
15029,6.966688,7
15030,4.970871,5
15031,2.0379243,2
15032,4.936501,5
15033,7.9757657,8
15034,1.9954582,2
15035,5.14067,5
15036,0.9959241,1
15037,1.9909341,2
15038,0.9949084,1
15039,3.9865437,4
15040,6.9605603,7
15041,3.978953,4
15042,7.9915047,8
15043,6.979569,7
15044,3.993506,4
15045,8.99412,9
15046,3.997675,4
15047,0.0,0
15048,2.9956918,3
15049,5.7483487,6
15050,0.0,0
15051,1.9903194,2
15052,6.002617,6
15053,1.005488,1
15054,0.0,0
15055,7.9953957,8
15056,4.9978776,5
15057,4.9753914,5
15058,2.046309,2
15059,2.016459,2
15060,1.9935149,2
15061,1.016054,1
15062,2.9944725,3
15063,4.987473,5
15064,7.9841404,8
15065,8.942599,9
15066,2.975885,3
15067,6.006467,6
15068,6.971145,7
15069,3.1922436,3
15070,5.9677143,6
15071,4.0045195,4
15072,2.996245,3
15073,7.9995837,8
15074,5.9822536,6
15075,1.9783772,2
15076,6.9607716,7
15077,8.5485525,9
15078,7.9838285,8
15079,1.9838597,2
15080,6.9685163,7
15081,3.0036745,3
15082,8.98932,9
15083,6.9602723,7
15084,8.005887,8
15085,1.0057999,1
15086,8.973737,9
15087,8.004184,8
15088,2.9938097,3
15089,7.9907656,8
15090,3.999463,4
15091,1.984706,2
15092,1.9777731,2
15093,5.9893775,6
15094,1.9789966,2
15095,7.983836,8
15096,0.0,0
15097,1.0044222,1
15098,6.9576507,7
15099,7.9825187,8
15100,3.9948983,4
15101,5.989771,6
15102,5.9788575,6
15103,8.980492,9
15104,2.9784713,3
15105,4.0042257,4
15106,0.97348857,1
15107,0.0,0
15108,4.0051947,4
15109,3.1209073,3
15110,7.9724665,8
15111,1.9874195,2
15112,4.960237,5
15113,0.0,0
15114,5.982694,6
15115,0.9921013,1
15116,0.99944645,1
15117,8.986496,9
15118,2.0003345,2
15119,6.972144,7
15120,0.99247944,1
15121,4.9985137,5
15122,6.964519,7
15123,2.988122,3
15124,8.997908,9
15125,8.810902,9
15126,1.0107564,1
15127,2.9885,3
15128,6.887161,7
15129,6.977669,7
15130,6.9743915,7
15131,1.9889443,2
15132,1.0035295,1
15133,7.994295,8
15134,2.9816885,3
15135,7.9716544,8
15136,2.9768138,3
15137,8.968822,9
15138,4.0018826,4
15139,1.9297026,2
15140,1.0021284,1
15141,3.99326,4
15142,5.9701366,6
15143,6.965163,7
15144,3.9864635,4
15145,5.963928,6
15146,1.99185,2
15147,6.026835,6
15148,3.974328,4
15149,0.9973116,1
15150,8.987095,9
15151,6.9622674,7
15152,1.0034118,1
15153,5.9775867,6
15154,5.984115,6
15155,3.0145435,3
15156,7.993112,8
15157,3.9836035,4
15158,4.732406,5
15159,2.0781026,2
15160,6.9606323,7
15161,2.9980512,3
15162,8.979742,9
15163,7.9349074,8
15164,4.004369,4
15165,5.9760747,6
15166,9.013183,9
15167,0.0,0
15168,1.9800903,2
15169,8.956849,9
15170,7.985589,8
15171,0.99662876,1
15172,6.9781365,7
15173,1.9933637,2
15174,4.9855466,5
15175,2.9750786,3
15176,2.9827123,3
15177,6.9625087,7
15178,8.98952,9
15179,2.9245353,3
15180,4.1043196,4
15181,4.977747,5
15182,8.980719,9
15183,8.835401,9
15184,1.9771612,2
15185,8.238566,8
15186,7.984779,8
15187,5.9711456,6
15188,1.0068383,1
15189,1.0013843,1
15190,7.990826,8
15191,2.4014049,2
15192,2.0046144,2
15193,8.981341,9
15194,5.99049,6
15195,7.9825172,8
15196,7.986476,8
15197,4.983205,5
15198,1.0083266,1
15199,7.983403,8
15200,0.99443704,1
15201,7.970877,8
15202,0.0,0
15203,5.9812145,6
15204,0.0,0
15205,2.9882374,3
15206,3.9830542,4
15207,3.0302134,3
15208,2.9958663,3
15209,5.9823556,6
15210,8.949916,9
15211,2.971692,3
15212,1.9778074,2
15213,0.0,0
15214,7.988529,8
15215,2.9829688,3
15216,0.0,0
15217,0.9900558,1
15218,8.986502,9
15219,5.969508,6
15220,0.0,0
15221,8.211678,8
15222,4.813734,5
15223,0.99172485,1
15224,4.991547,5
15225,6.9758024,7
15226,0.99033767,1
15227,2.9862947,3
15228,7.634329,8
15229,4.9960575,5
15230,8.007847,8
15231,0.0,0
15232,5.9796057,6
15233,0.0,0
15234,8.9934845,9
15235,5.9702144,6
15236,7.982039,8
15237,1.9930975,2
15238,0.0,0
15239,6.971574,7
15240,0.99798405,1
15241,2.0061316,2
15242,2.9980068,3
15243,1.0013986,1
15244,1.9931318,2
15245,3.8937268,4
15246,3.06112,3
15247,7.9986334,8
15248,6.9609365,7
15249,2.9824314,3
15250,4.9912133,5
15251,0.0,0
15252,8.965466,9
15253,3.9738927,4
15254,6.9496536,7
15255,1.9773277,2
15256,2.0479128,2
15257,8.97491,9
15258,4.995972,5
15259,9.031996,9
15260,5.976853,6
15261,7.9598207,8
15262,1.9775413,2
15263,2.0198267,2
15264,1.9779804,2
15265,1.0033045,1
15266,0.9943887,1
15267,1.978547,2
15268,2.0043597,2
15269,7.98293,8
15270,7.985343,8
15271,5.0739317,5
15272,2.9947,3
15273,8.984109,9
15274,8.985536,9
15275,0.0,0
15276,3.035708,3
15277,1.0008123,1
15278,5.0141673,5
15279,3.0345812,3
15280,2.9782057,3
15281,0.0,0
15282,3.0243998,3
15283,7.967534,8
15284,4.3472033,4
15285,4.9778886,5
15286,5.983526,6
15287,0.0,0
15288,6.9628997,7
15289,6.97209,7
15290,6.973957,7
15291,6.005046,6
15292,0.9998045,1
15293,4.9708586,5
15294,0.99847025,1
15295,1.9476868,2
15296,1.003743,1
15297,3.9881558,4
15298,0.0,0
15299,3.997549,4
15300,6.9584293,7
15301,0.0,0
15302,6.703364,7
15303,6.9668345,7
15304,8.983865,9
15305,7.992425,8
15306,8.987816,9
15307,5.9616494,6
15308,2.9858994,3
15309,0.9913024,1
15310,7.973084,8
15311,7.9906654,8
15312,0.9962455,1
15313,4.9801803,5
15314,0.991187,1
15315,0.0,0
15316,5.7563443,6
15317,6.0115657,6
15318,1.9824078,2
15319,4.9825015,5
15320,6.0684004,6
15321,0.99400055,1
15322,6.9733176,7
15323,1.0241306,1
15324,6.963124,7
15325,0.0,0
15326,2.9950638,3
15327,3.0387602,3
15328,6.9564185,7
15329,9.007834,9
15330,7.9304867,8
15331,0.0,0
15332,4.9783916,5
15333,7.9871526,8
15334,0.0,0
15335,1.0111442,1
15336,1.0180435,1
15337,0.9989825,1
15338,6.9644475,7
15339,6.9768143,7
15340,3.0116868,3
15341,2.9885883,3
15342,1.8412879,2
15343,3.9799495,4
15344,6.009504,6
15345,9.02081,9
15346,5.9727025,6
15347,5.0269575,5
15348,4.980493,5
15349,0.9936141,1
15350,2.9988813,3
15351,5.001017,5
15352,5.969712,6
15353,6.9782887,7
15354,1.9971858,2
15355,0.9945538,1
15356,6.96774,7
15357,4.9831243,5
15358,6.961244,7
15359,3.996069,4
15360,6.598043,7
15361,6.960258,7
15362,7.9415836,8
15363,0.9951036,1
15364,5.9828305,6
15365,2.9747643,3
15366,0.99941015,1
15367,5.010634,5
15368,4.9964337,5
15369,8.988848,9
15370,8.992504,9
15371,8.994842,9
15372,4.000559,4
15373,5.9758654,6
15374,5.9736013,6
15375,0.99829787,1
15376,6.966955,7
15377,7.9937267,8
15378,4.0037913,4
15379,4.0013757,4
15380,0.9940674,1
15381,2.9959407,3
15382,1.9925447,2
15383,8.995652,9
15384,5.976585,6
15385,7.970121,8
15386,5.00505,5
15387,8.98144,9
15388,0.0,0
15389,1.9876052,2
15390,1.9822863,2
15391,6.9620914,7
15392,0.98722744,1
15393,2.9868264,3
15394,0.0,0
15395,5.9723887,6
15396,1.9980236,2
15397,5.982788,6
15398,6.96379,7
15399,8.982283,9
15400,8.983961,9
15401,2.9835749,3
15402,2.9780025,3
15403,4.222579,4
15404,1.9814824,2
15405,1.0009236,1
15406,5.97172,6
15407,5.0050964,5
15408,4.0057406,4
15409,0.0,0
15410,1.939561,2
15411,4.0358357,4
15412,5.9773793,6
15413,1.9793752,2
15414,7.0978575,7
15415,5.976292,6
15416,6.974505,7
15417,2.975721,3
15418,0.99574745,1
15419,4.005818,4
15420,8.9931345,9
15421,4.9908733,5
15422,8.971399,9
15423,3.9697108,4
15424,0.9950943,1
15425,4.921908,5
15426,8.000156,8
15427,1.0078886,1
15428,2.9824018,3
15429,4.9754744,5
15430,2.048592,2
15431,6.964138,7
15432,4.9789777,5
15433,1.979381,2
15434,6.9612756,7
15435,1.0041337,1
15436,2.9794545,3
15437,4.0333242,4
15438,5.983549,6
15439,8.38014,8
15440,3.9801702,4
15441,4.027648,4
15442,0.0,0
15443,4.4581876,4
15444,5.983823,6
15445,3.9777308,4
15446,0.0,0
15447,7.9827795,8
15448,4.992286,5
15449,8.985865,9
15450,0.0,0
15451,2.9810977,3
15452,2.991744,3
15453,3.0696163,3
15454,5.98365,6
15455,7.9868083,8
15456,8.984219,9
15457,0.0,0
15458,4.984552,5
15459,8.986811,9
15460,6.960833,7
15461,5.986109,6
15462,6.983077,7
15463,1.9745735,2
15464,6.9752464,7
15465,6.958693,7
15466,6.981621,7
15467,2.9676876,3
15468,4.0057964,4
15469,4.982295,5
15470,8.980797,9
15471,5.9732676,6
15472,0.0,0
15473,2.003881,2
15474,0.99495184,1
15475,4.979735,5
15476,6.964231,7
15477,8.985579,9
15478,9.005078,9
15479,0.0,0
15480,1.9942721,2
15481,0.0,0
15482,0.0,0
15483,3.9848528,4
15484,2.9886365,3
15485,5.993519,6
15486,0.0,0
15487,2.0246785,2
15488,2.9909673,3
15489,2.6820178,3
15490,8.982926,9
15491,0.99437666,1
15492,8.987755,9
15493,2.0718765,2
15494,4.982896,5
15495,4.0055733,4
15496,0.0,0
15497,8.980587,9
15498,1.9775025,2
15499,3.9937963,4
15500,2.9690146,3
15501,1.0001768,1
15502,0.0,0
15503,1.9818318,2
15504,6.971763,7
15505,5.965603,6
15506,1.9897151,2
15507,2.9469762,3
15508,2.9866753,3
15509,6.9779963,7
15510,4.9795403,5
15511,2.9774485,3
15512,3.9917903,4
15513,0.0,0
15514,7.978316,8
15515,4.123168,4
15516,7.994765,8
15517,6.963884,7
15518,7.9454045,8
15519,0.99377996,1
15520,2.9991107,3
15521,4.978092,5
15522,6.977891,7
15523,2.9945664,3
15524,2.9886298,3
15525,2.9767833,3
15526,4.988776,5
15527,6.9712,7
15528,0.99783885,1
15529,6.863076,7
15530,6.9423413,7
15531,4.976372,5
15532,0.99610764,1
15533,4.9794736,5
15534,1.9856917,2
15535,4.9776998,5
15536,9.109806,9
15537,7.9812336,8
15538,0.9934334,1
15539,8.194571,8
15540,6.001551,6
15541,6.973163,7
15542,6.967711,7
15543,2.01017,2
15544,7.979356,8
15545,2.9685726,3
15546,1.0004733,1
15547,6.9837217,7
15548,4.987908,5
15549,4.0634074,4
15550,1.9822477,2
15551,6.0063877,6
15552,6.973059,7
15553,3.001377,3
15554,4.9823775,5
15555,3.992372,4
15556,0.0,0
15557,6.9599776,7
15558,1.9896262,2
15559,4.004033,4
15560,7.991268,8
15561,1.9901913,2
15562,4.968745,5
15563,0.99528134,1
15564,8.994175,9
15565,7.976288,8
15566,4.979272,5
15567,1.0181639,1
15568,5.9820914,6
15569,2.9702616,3
15570,3.9771657,4
15571,8.987042,9
15572,1.9936985,2
15573,5.968262,6
15574,8.067039,8
15575,3.9945145,4
15576,6.940989,7
15577,1.0077177,1
15578,3.9859877,4
15579,3.9789238,4
15580,6.8700194,7
15581,5.9907756,6
15582,8.802749,9
15583,4.0021477,4
15584,4.0013733,4
15585,1.9909928,2
15586,5.989126,6
15587,2.9776254,3
15588,1.9842362,2
15589,6.962173,7
15590,6.965873,7
15591,1.9975926,2
15592,6.963423,7
15593,0.9969395,1
15594,1.0001794,1
15595,6.3858867,6
15596,4.0045366,4
15597,0.0,0
15598,5.950728,6
15599,2.0229309,2
15600,2.985248,3
15601,8.987074,9
15602,8.982181,9
15603,8.972494,9
15604,1.9870607,2
15605,6.9603724,7
15606,1.0000393,1
15607,5.9821124,6
15608,3.9964767,4
15609,0.98596215,1
15610,6.0016613,6
15611,6.973932,7
15612,4.0057178,4
15613,5.976018,6
15614,7.990417,8
15615,6.979189,7
15616,4.975463,5
15617,4.0057817,4
15618,9.012043,9
15619,1.9702703,2
15620,0.986639,1
15621,2.0073948,2
15622,5.9758525,6
15623,5.9806423,6
15624,1.9895743,2
15625,6.9863706,7
15626,8.983296,9
15627,2.9858298,3
15628,2.9764957,3
15629,4.9524684,5
15630,4.005395,4
15631,8.004361,8
15632,4.9930153,5
15633,6.9727945,7
15634,3.9822383,4
15635,5.014963,5
15636,5.9830313,6
15637,7.9710093,8
15638,1.0008459,1
15639,2.965334,3
15640,4.977756,5
15641,5.981089,6
15642,5.99201,6
15643,1.988341,2
15644,7.9973207,8
15645,1.9888707,2
15646,5.9833794,6
15647,7.992502,8
15648,4.9914703,5
15649,2.9908252,3
15650,0.0,0
15651,0.0,0
15652,8.987598,9
15653,9.040584,9
15654,0.0,0
15655,1.0032763,1
15656,1.98422,2
15657,7.8406367,8
15658,4.9660053,5
15659,2.989819,3
15660,0.0,0
15661,8.979162,9
15662,1.9889187,2
15663,6.9792905,7
15664,5.9695196,6
15665,0.99682146,1
15666,8.914793,9
15667,6.964086,7
15668,4.9809804,5
15669,7.997449,8
15670,7.1119547,7
15671,0.0,0
15672,5.9791694,6
15673,3.0182128,3
15674,4.9843636,5
15675,2.988317,3
15676,6.961036,7
15677,0.0,0
15678,0.0,0
15679,5.8149815,6
15680,1.0113571,1
15681,5.9795465,6
15682,2.9834762,3
15683,0.99844635,1
15684,0.9956602,1
15685,4.9779,5
15686,7.992282,8
15687,4.0002356,4
15688,0.0,0
15689,2.9862413,3
15690,3.0249572,3
15691,1.0127121,1
15692,2.0039907,2
15693,8.0039425,8
15694,1.9940449,2
15695,6.9616747,7
15696,7.9902987,8
15697,8.977933,9
15698,8.986083,9
15699,6.9621987,7
15700,8.992609,9
15701,1.0046152,1
15702,7.9976134,8
15703,8.097624,8
15704,3.9982123,4
15705,3.9997034,4
15706,7.971426,8
15707,6.2112937,6
15708,8.003785,8
15709,4.976449,5
15710,4.965902,5
15711,1.9863144,2
15712,4.0028844,4
15713,7.9377966,8
15714,0.0,0
15715,2.9820743,3
15716,5.9789486,6
15717,7.577742,8
15718,6.518317,7
15719,4.0037613,4
15720,5.9870524,6
15721,2.0071363,2
15722,1.0013539,1
15723,1.0020248,1
15724,0.0,0
15725,6.9676313,7
15726,0.990498,1
15727,4.9725027,5
15728,8.976663,9
15729,3.0146613,3
15730,0.0,0
15731,4.9769773,5
15732,5.9461746,6
15733,6.959773,7
15734,5.9695168,6
15735,0.9962249,1
15736,5.000374,5
15737,1.9879156,2
15738,0.99514276,1
15739,2.9899793,3
15740,3.0014114,3
15741,5.746579,6
15742,0.0,0
15743,7.9878187,8
15744,2.0717945,2
15745,3.9669576,4
15746,1.9919893,2
15747,4.977094,5
15748,0.0,0
15749,7.9863873,8
15750,4.9865537,5
15751,8.952759,9
15752,1.0147122,1
15753,2.9728498,3
15754,8.977208,9
15755,4.982004,5
15756,0.0,0
15757,0.0,0
15758,2.9896345,3
15759,5.99164,6
15760,8.983751,9
15761,0.0,0
15762,4.004494,4
15763,8.98301,9
15764,8.983035,9
15765,1.0024815,1
15766,6.0566344,6
15767,1.9796042,2
15768,7.9700775,8
15769,0.9929312,1
15770,1.0048969,1
15771,3.9821362,4
15772,2.96953,3
15773,7.977642,8
15774,0.0,0
15775,2.177801,2
15776,3.9736257,4
15777,6.0012712,6
15778,8.003355,8
15779,5.02021,5
15780,7.959817,8
15781,5.050148,5
15782,4.9866996,5
15783,5.982692,6
15784,7.991267,8
15785,3.9926257,4
15786,0.995952,1
15787,2.0006542,2
15788,0.0,0
15789,3.008358,3
15790,8.973656,9
15791,5.9707284,6
15792,7.049816,7
15793,7.9947987,8
15794,7.988193,8
15795,8.986416,9
15796,6.979965,7
15797,7.996167,8
15798,8.983136,9
15799,5.979561,6
15800,0.9996753,1
15801,2.9990888,3
15802,2.998279,3
15803,4.000763,4
15804,7.986026,8
15805,2.9971085,3
15806,0.0,0
15807,1.0351195,1
15808,8.983181,9
15809,1.0041859,1
15810,2.989676,3
15811,0.0,0
15812,7.9387703,8
15813,5.9946733,6
15814,4.9812036,5
15815,3.991973,4
15816,1.9852804,2
15817,6.9604654,7
15818,7.977206,8
15819,2.9895897,3
15820,0.995525,1
15821,8.988281,9
15822,6.9671903,7
15823,7.9724245,8
15824,2.0012946,2
15825,0.98051447,1
15826,4.9970355,5
15827,0.0,0
15828,5.4020586,5
15829,0.0,0
15830,2.9862475,3
15831,5.184422,5
15832,2.0019403,2
15833,8.98668,9
15834,0.0,0
15835,0.9995616,1
15836,8.736038,9
15837,1.9881157,2
15838,4.9892435,5
15839,1.9974997,2
15840,0.0,0
15841,4.0210605,4
15842,7.9758058,8
15843,6.229828,6
15844,8.905873,9
15845,0.0,0
15846,0.0,0
15847,6.014529,6
15848,5.9878244,6
15849,6.980466,7
15850,1.9830948,2
15851,6.9670997,7
15852,2.9743657,3
15853,2.9760575,3
15854,6.9600797,7
15855,8.978372,9
15856,8.000112,8
15857,2.989471,3
15858,8.00377,8
15859,7.995656,8
15860,4.0838203,4
15861,5.9979444,6
15862,0.99849296,1
15863,7.9977846,8
15864,6.957876,7
15865,1.9892125,2
15866,9.00197,9
15867,5.974313,6
15868,6.035112,6
15869,4.0053,4
15870,2.9914422,3
15871,7.9926114,8
15872,0.9924849,1
15873,3.999579,4
15874,1.9869059,2
15875,4.043273,4
15876,7.689514,8
15877,4.998143,5
15878,3.9974475,4
15879,8.98419,9
15880,8.986305,9
15881,1.9950694,2
15882,4.013861,4
15883,4.971629,5
15884,9.000307,9
15885,3.9999547,4
15886,6.9755177,7
15887,0.999035,1
15888,6.0031047,6
15889,5.970351,6
15890,6.002384,6
15891,2.0238347,2
15892,7.9945,8
15893,4.0057106,4
15894,0.9944764,1
15895,4.977109,5
15896,2.9746237,3
15897,3.0057135,3
15898,7.9896545,8
15899,2.9808092,3
15900,1.0038569,1
15901,2.0392816,2
15902,4.995457,5
15903,2.994197,3
15904,2.9826202,3
15905,5.9705243,6
15906,1.0378102,1
15907,6.972019,7
15908,8.977128,9
15909,6.966139,7
15910,5.03149,5
15911,0.0,0
15912,2.0629938,2
15913,4.9895372,5
15914,6.9352355,7
15915,7.9901767,8
15916,4.0024576,4
15917,6.9614115,7
15918,2.9855819,3
15919,6.960638,7
15920,5.9677734,6
15921,6.004526,6
15922,7.985036,8
15923,2.9902215,3
15924,1.0011473,1
15925,3.9686465,4
15926,2.0335674,2
15927,1.9918691,2
15928,4.0346894,4
15929,9.000845,9
15930,4.976121,5
15931,0.9987086,1
15932,5.9857035,6
15933,5.9775004,6
15934,5.979413,6
15935,6.955584,7
15936,4.509052,5
15937,7.8452,8
15938,8.995373,9
15939,0.0,0
15940,2.985825,3
15941,4.025604,4
15942,4.9727345,5
15943,0.0,0
15944,0.99308515,1
15945,6.0017476,6
15946,2.0006266,2
15947,0.99005824,1
15948,0.0,0
15949,8.956115,9
15950,2.9941154,3
15951,7.995448,8
15952,4.977916,5
15953,4.9841084,5
15954,7.9866967,8
15955,7.999921,8
15956,6.9478364,7
15957,0.0,0
15958,4.8206124,5
15959,6.9598694,7
15960,8.992844,9
15961,4.988209,5
15962,5.0723996,5
15963,6.109417,6
15964,1.9982136,2
15965,2.0075004,2
15966,4.981804,5
15967,2.078814,2
15968,7.994026,8
15969,4.9917293,5
15970,2.0228372,2
15971,9.004373,9
15972,3.990158,4
15973,3.0357442,3
15974,2.9780397,3
15975,7.9831166,8
15976,3.998126,4
15977,3.9753222,4
15978,5.969604,6
15979,6.019718,6
15980,0.0,0
15981,4.000703,4
15982,1.0678248,1
15983,4.9858284,5
15984,2.9558835,3
15985,0.9933969,1
15986,3.0029602,3
15987,8.985453,9
15988,5.9774323,6
15989,1.9970038,2
15990,3.98885,4
15991,4.987405,5
15992,7.990967,8
15993,1.0097287,1
15994,1.9983176,2
15995,6.960659,7
15996,2.979813,3
15997,5.9969597,6
15998,4.006232,4
15999,1.9947125,2
16000,1.9818395,2
16001,3.99409,4
16002,0.0,0
16003,1.0018706,1
16004,6.0094504,6
16005,5.9931836,6
16006,1.0021785,1
16007,6.9614644,7
16008,6.960305,7
16009,1.9927866,2
16010,5.978328,6
16011,4.961234,5
16012,6.976499,7
16013,3.9792752,4
16014,2.0399904,2
16015,7.992277,8
16016,4.003074,4
16017,8.553437,9
