ImageID,Raw Classification,Rounded Classification
11924,3.0170827,3
11925,7.024073,7
11926,4.017023,4
11927,5.9955306,6
11928,7.017457,7
11929,3.0054326,3
11930,0.99859047,1
11931,5.9943852,6
11932,4.9914393,5
11933,8.062895,8
11934,7.0016117,7
11935,7.0158744,7
11936,3.9998674,4
11937,8.990274,9
11938,0.99839664,1
11939,3.0121124,3
11940,3.9977643,4
11941,8.981405,9
11942,0.99996555,1
11943,3.998991,4
11944,0.9907661,1
11945,7.9873695,8
11946,1.9946458,2
11947,3.0078964,3
11948,5.994365,6
11949,7.029985,7
11950,0.9985017,1
11951,3.0082047,3
11952,3.9238641,4
11953,1.0011895,1
11954,0.0,0
11955,0.0,0
11956,8.023109,8
11957,8.982574,9
11958,5.9999104,6
11959,4.995659,5
11960,0.0,0
11961,4.9981604,5
11962,5.1488786,5
11963,4.0054026,4
11964,0.0,0
11965,6.0109296,6
11966,3.9986048,4
11967,3.9842913,4
11968,0.0,0
11969,2.0087323,2
11970,7.536884,8
11971,9.155306,9
11972,0.999473,1
11973,8.983522,9
11974,7.028178,7
11975,3.0096498,3
11976,1.9894917,2
11977,2.6977286,3
11978,3.022975,3
11979,7.0177345,7
11980,3.9909196,4
11981,7.969297,8
11982,7.988964,8
11983,2.780301,3
11984,4.9990845,5
11985,6.9769635,7
11986,8.00845,8
11987,5.9802146,6
11988,0.0,0
11989,0.9996049,1
11990,5.9988914,6
11991,3.0095067,3
11992,9.181943,9
11993,5.007601,5
11994,0.0,0
11995,6.0009766,6
11996,7.02488,7
11997,3.0069265,3
11998,7.9820333,8
11999,4.997958,5
12000,4.9840965,5
12001,8.98949,9
12002,8.004463,8
12003,7.9643836,8
12004,5.0027246,5
12005,5.002026,5
12006,0.98858935,1
12007,3.5784397,4
12008,7.01637,7
12009,5.013459,5
12010,2.0216494,2
12011,8.99332,9
12012,5.0042496,5
12013,4.013352,4
12014,5.977747,6
12015,7.0257134,7
12016,3.0057845,3
12017,1.9868349,2
12018,0.0,0
12019,8.976791,9
12020,4.9968324,5
12021,0.0,0
12022,1.986928,2
12023,4.0039806,4
12024,0.0,0
12025,0.9986063,1
12026,0.97719467,1
12027,0.0,0
12028,8.003874,8
12029,5.324547,5
12030,3.0012665,3
12031,5.9940658,6
12032,7.5317454,8
12033,6.012586,6
12034,0.99926984,1
12035,0.9954694,1
12036,6.9621396,7
12037,3.0100956,3
12038,0.0,0
12039,5.998334,6
12040,7.0164647,7
12041,5.008232,5
12042,0.0,0
12043,0.9975775,1
12044,0.98835385,1
12045,0.997303,1
12046,5.0010133,5
12047,4.0669107,4
12048,4.9999676,5
12049,1.9931408,2
12050,4.0052314,4
12051,1.9973103,2
12052,8.097832,8
12053,8.995031,9
12054,0.99834347,1
12055,3.0088344,3
12056,5.004055,5
12057,0.9940119,1
12058,7.0156627,7
12059,5.805329,6
12060,5.001891,5
12061,0.9997681,1
12062,0.9681524,1
12063,8.969444,9
12064,3.9952035,4
12065,0.0,0
12066,7.0080295,7
12067,1.9985894,2
12068,5.000332,5
12069,8.981575,9
12070,1.9901571,2
12071,8.97921,9
12072,1.9971318,2
12073,1.0003479,1
12074,5.021632,5
12075,2.031982,2
12076,0.0,0
12077,3.9729927,4
12078,2.9898949,3
12079,9.001421,9
12080,7.984508,8
12081,7.017982,7
12082,0.0,0
12083,3.9777913,4
12084,8.998045,9
12085,8.003316,8
12086,1.9975412,2
12087,3.0005555,3
12088,7.027497,7
12089,0.0,0
12090,0.9999332,1
12091,6.9836173,7
12092,3.9959402,4
12093,5.2070837,5
12094,7.0144796,7
12095,0.0,0
12096,3.0179715,3
12097,4.0016356,4
12098,0.0,0
12099,6.0001874,6
12100,4.0066257,4
12101,3.0085993,3
12102,7.012875,7
12103,3.0086842,3
12104,7.036126,7
12105,3.9904432,4
12106,9.004791,9
12107,8.991892,9
12108,7.02132,7
12109,6.9704585,7
12110,0.9986916,1
12111,3.0161853,3
12112,5.9922366,6
12113,5.0000505,5
12114,7.993679,8
12115,0.9892657,1
12116,0.0,0
12117,8.004409,8
12118,9.005671,9
12119,0.0,0
12120,0.9981515,1
12121,0.0,0
12122,7.9916296,8
12123,7.025855,7
12124,5.0169687,5
12125,3.9779377,4
12126,3.994739,4
12127,0.9855931,1
12128,3.0093832,3
12129,1.9973552,2
12130,7.0175605,7
12131,1.000463,1
12132,2.0009909,2
12133,0.0,0
12134,4.9943423,5
12135,0.0,0
12136,6.002214,6
12137,8.020355,8
12138,7.015875,7
12139,0.9929382,1
12140,3.0085006,3
12141,3.013581,3
12142,0.9960879,1
12143,3.008205,3
12144,7.994143,8
12145,0.0,0
12146,4.994699,5
12147,8.030264,8
12148,0.9891699,1
12149,1.0023084,1
12150,7.753125,8
12151,8.994469,9
12152,0.9980581,1
12153,1.0009423,1
12154,7.365766,7
12155,2.0107605,2
12156,1.9872328,2
12157,3.007925,3
12158,3.9870014,4
12159,0.0,0
12160,0.9967808,1
12161,4.988764,5
12162,5.9973936,6
12163,3.0091896,3
12164,3.0072618,3
12165,2.9976125,3
12166,9.255351,9
12167,7.01795,7
12168,0.97991943,1
12169,0.0,0
12170,4.990728,5
12171,7.9895597,8
12172,7.018397,7
12173,3.0103872,3
12174,8.988459,9
12175,0.98864514,1
12176,8.993918,9
12177,1.9847041,2
12178,3.0101066,3
12179,8.153852,8
12180,9.0750475,9
12181,5.9872,6
12182,4.9994793,5
12183,1.9887568,2
12184,1.9900776,2
12185,6.024486,6
12186,2.0343063,2
12187,9.017194,9
12188,1.9932833,2
12189,1.9928076,2
12190,4.9966164,5
12191,1.9978888,2
12192,8.982389,9
12193,5.0028086,5
12194,0.9952931,1
12195,7.9175725,8
12196,7.985193,8
12197,6.675806,7
12198,4.9911222,5
12199,7.0152025,7
12200,0.97808266,1
12201,7.9964066,8
12202,3.9951603,4
12203,0.99975955,1
12204,4.0025196,4
12205,3.0164928,3
12206,0.97953236,1
12207,0.9847908,1
12208,7.95872,8
12209,5.925287,6
12210,3.9939225,4
12211,1.9952555,2
12212,0.0,0
12213,0.9951483,1
12214,8.199789,8
12215,7.018415,7
12216,1.9923842,2
12217,7.0288835,7
12218,8.00037,8
12219,8.003607,8
12220,0.99773335,1
12221,7.043682,7
12222,0.99231935,1
12223,2.0203753,2
12224,3.9383135,4
12225,3.1401844,3
12226,1.0013187,1
12227,5.7762537,6
12228,4.9952493,5
12229,0.0,0
12230,1.991872,2
12231,9.036293,9
12232,0.99547863,1
12233,5.001536,5
12234,9.013786,9
12235,7.0241375,7
12236,5.001686,5
12237,3.008438,3
12238,9.026119,9
12239,7.0051217,7
12240,2.0061216,2
12241,1.990392,2
12242,1.9885168,2
12243,6.0006604,6
12244,0.9979457,1
12245,0.9929106,1
12246,3.005838,3
12247,8.990783,9
12248,0.0,0
12249,0.0,0
12250,7.0183196,7
12251,5.9800763,6
12252,3.9310029,4
12253,6.010608,6
12254,3.9908457,4
12255,1.9871523,2
12256,8.937336,9
12257,5.003409,5
12258,3.008462,3
12259,5.993342,6
12260,5.9842443,6
12261,0.9897272,1
12262,0.9914447,1
12263,1.9954646,2
12264,6.0000043,6
12265,0.9984601,1
12266,6.0005455,6
12267,6.99978,7
12268,1.9931961,2
12269,0.0,0
12270,0.99307513,1
12271,8.006471,8
12272,9.061468,9
12273,0.9971756,1
12274,7.018734,7
12275,7.9813166,8
12276,7.0193515,7
12277,3.0013957,3
12278,7.0536704,7
12279,0.0,0
12280,0.0,0
12281,0.9927443,1
12282,4.9825478,5
12283,4.99909,5
12284,8.0258465,8
12285,3.972929,4
12286,3.9860933,4
12287,4.0028725,4
12288,3.9803035,4
12289,9.062599,9
12290,8.9975815,9
12291,1.9903159,2
12292,0.0,0
12293,2.9873915,3
12294,0.9844365,1
12295,7.0185304,7
12296,0.97208834,1
12297,4.9328427,5
12298,1.9988511,2
12299,7.0116625,7
12300,1.9892004,2
12301,4.0067625,4
12302,3.0131512,3
12303,3.00951,3
12304,4.9877963,5
12305,3.0077999,3
12306,8.033708,8
12307,0.0,0
12308,8.076897,8
12309,8.984409,9
12310,4.447541,4
12311,0.9859788,1
12312,9.012822,9
12313,0.0,0
12314,8.00755,8
12315,5.9882646,6
12316,6.0432353,6
12317,4.9888062,5
12318,8.945679,9
12319,0.0,0
12320,1.9926934,2
12321,1.0064545,1
12322,4.057771,4
12323,9.031678,9
12324,8.042431,8
12325,4.977127,5
12326,6.986052,7
12327,0.9748465,1
12328,8.014933,8
12329,4.990159,5
12330,0.9842939,1
12331,0.0,0
12332,4.0149975,4
12333,1.9939444,2
12334,4.002428,4
12335,7.0200562,7
12336,3.0105314,3
12337,0.9935757,1
12338,9.009783,9
12339,6.016709,6
12340,0.0,0
12341,9.004913,9
12342,8.947218,9
12343,0.9979661,1
12344,2.0015914,2
12345,4.0613775,4
12346,0.9954929,1
12347,5.9949007,6
12348,9.002207,9
12349,5.9701114,6
12350,0.9730281,1
12351,5.9981017,6
12352,3.9958522,4
12353,3.019606,3
12354,9.042806,9
12355,9.022872,9
12356,7.669886,8
12357,2.0034757,2
12358,6.97933,7
12359,5.986523,6
12360,5.9972296,6
12361,5.999416,6
12362,0.0,0
12363,7.0274286,7
12364,4.005164,4
12365,8.14607,8
12366,4.068829,4
12367,3.0674138,3
12368,4.007129,4
12369,0.0,0
12370,0.0,0
12371,3.9993718,4
12372,6.990672,7
12373,1.0128201,1
12374,5.008417,5
12375,3.008325,3
12376,0.0,0
12377,0.99742246,1
12378,5.9946847,6
12379,6.0137205,6
12380,7.011187,7
12381,0.9833987,1
12382,1.9852397,2
12383,0.0,0
12384,8.996256,9
12385,1.988435,2
12386,4.002185,4
12387,1.0011334,1
12388,5.0015683,5
12389,4.010899,4
12390,7.018798,7
12391,0.99041164,1
12392,4.1327543,4
12393,0.97352195,1
12394,7.0215173,7
12395,1.9930753,2
12396,0.99032235,1
12397,5.0038767,5
12398,2.000032,2
12399,6.9704566,7
12400,0.9876242,1
12401,3.0089502,3
12402,1.9873571,2
12403,0.98433363,1
12404,0.99841344,1
12405,7.9881816,8
12406,4.016858,4
12407,8.970263,9
12408,5.0049047,5
12409,3.9831047,4
12410,0.0,0
12411,4.015065,4
12412,5.9995213,6
12413,2.0040498,2
12414,0.0,0
12415,9.0312195,9
12416,5.9926195,6
12417,4.1231623,4
12418,4.0066757,4
12419,5.0035696,5
12420,2.9978704,3
12421,1.9947727,2
12422,4.9883137,5
12423,9.051796,9
12424,1.0268552,1
12425,6.998594,7
12426,5.0069146,5
12427,0.0,0
12428,0.0,0
12429,8.010584,8
12430,3.0106888,3
12431,0.0,0
12432,0.0,0
12433,7.392363,7
12434,2.8500497,3
12435,0.9988626,1
12436,3.041061,3
12437,9.000063,9
12438,4.9887905,5
12439,3.0151691,3
12440,3.018224,3
12441,7.0195155,7
12442,1.9916751,2
12443,8.955631,9
12444,0.0,0
12445,7.6687427,8
12446,1.9877263,2
12447,8.009783,8
12448,0.0,0
12449,7.0175734,7
12450,0.9977715,1
12451,7.016805,7
12452,6.0076413,6
12453,3.0120282,3
12454,0.0,0
12455,5.993756,6
12456,4.001372,4
12457,3.006526,3
12458,7.016542,7
12459,5.9903293,6
12460,7.0233755,7
12461,3.9701347,4
12462,1.9908065,2
12463,0.0,0
12464,8.996749,9
12465,1.9894288,2
12466,3.1264424,3
12467,5.9978733,6
12468,1.2272024,1
12469,8.003773,8
12470,5.991159,6
12471,3.9769955,4
12472,5.0012608,5
12473,1.9933653,2
12474,3.0159554,3
12475,5.982795,6
12476,8.99037,9
12477,8.01079,8
12478,5.005049,5
12479,5.00905,5
12480,2.0127501,2
12481,3.9974654,4
12482,1.9928954,2
12483,0.9994081,1
12484,6.582032,7
12485,3.0135648,3
12486,7.959067,8
12487,5.998273,6
12488,9.03421,9
12489,1.9949286,2
12490,5.975226,6
12491,0.99000126,1
12492,3.993199,4
12493,5.997667,6
12494,4.9998713,5
12495,1.000901,1
12496,0.9784257,1
12497,6.8564734,7
12498,3.009396,3
12499,8.023697,8
12500,3.0103474,3
12501,8.008387,8
12502,7.98805,8
12503,1.0012157,1
12504,9.147841,9
12505,6.999768,7
12506,1.0245794,1
12507,5.983214,6
12508,6.8164945,7
12509,3.9974015,4
12510,2.0113683,2
12511,1.9917097,2
12512,8.008364,8
12513,3.558723,4
12514,3.0090094,3
12515,3.9862044,4
12516,4.9943447,5
12517,1.9919773,2
12518,7.0182986,7
12519,0.0,0
12520,3.0088792,3
12521,8.986874,9
12522,5.00544,5
12523,3.9877026,4
12524,7.0139236,7
12525,3.9845104,4
12526,7.9733167,8
12527,0.0,0
12528,2.022854,2
12529,8.990444,9
12530,3.0517607,3
12531,0.9913129,1
12532,7.989927,8
12533,3.9794326,4
12534,5.963188,6
12535,0.0,0
12536,2.8229074,3
12537,7.017732,7
12538,0.0,0
12539,4.1556635,4
12540,5.00023,5
12541,3.0101037,3
12542,5.661591,6
12543,0.0,0
12544,4.9939966,5
12545,1.0002191,1
12546,3.0067277,3
12547,5.9977803,6
12548,8.991707,9
12549,5.980453,6
12550,4.997918,5
12551,4.0067325,4
12552,7.0185657,7
12553,0.98285747,1
12554,4.9888916,5
12555,5.994502,6
12556,4.999911,5
12557,1.990725,2
12558,1.0005317,1
12559,0.0,0
12560,5.9909697,6
12561,2.000417,2
12562,1.9876547,2
12563,9.066036,9
12564,9.087151,9
12565,0.9832394,1
12566,5.969623,6
12567,3.0078273,3
12568,3.0284376,3
12569,3.0076687,3
12570,7.0173354,7
12571,1.9879943,2
12572,8.983185,9
12573,7.992065,8
12574,5.002798,5
12575,0.0,0
12576,0.9991302,1
12577,5.9997888,6
12578,5.961342,6
12579,0.0,0
12580,0.9895215,1
12581,0.99106294,1
12582,8.135218,8
12583,7.008312,7
12584,4.6627526,5
12585,4.0099635,4
12586,9.023251,9
12587,8.082649,8
12588,0.0,0
12589,7.994439,8
12590,8.065605,8
12591,5.9978814,6
12592,7.020014,7
12593,1.0011678,1
12594,4.0111284,4
12595,3.0224056,3
12596,5.998051,6
12597,8.029247,8
12598,7.992603,8
12599,0.9921779,1
12600,0.9854175,1
12601,5.9932704,6
12602,9.095453,9
12603,7.989719,8
12604,0.9911743,1
12605,0.9927932,1
12606,0.9978224,1
12607,5.9940486,6
12608,0.99688387,1
12609,5.9939055,6
12610,8.999314,9
12611,2.804724,3
12612,3.0078042,3
12613,0.0,0
12614,4.997555,5
12615,7.0195293,7
12616,7.0142393,7
12617,5.0075283,5
12618,6.983955,7
12619,5.002761,5
12620,5.0132074,5
12621,4.190579,4
12622,0.0,0
12623,0.0,0
12624,0.9975483,1
12625,3.0083346,3
12626,3.9900522,4
12627,1.1159803,1
12628,7.9846034,8
12629,8.039503,8
12630,7.0217195,7
12631,7.085399,7
12632,1.9908279,2
12633,8.014129,8
12634,5.987596,6
12635,3.9958498,4
12636,0.0,0
12637,4.0090857,4
12638,8.020515,8
12639,0.0,0
12640,5.985682,6
12641,5.986583,6
12642,9.025402,9
12643,5.0026865,5
12644,0.9976027,1
12645,0.0,0
12646,6.0004034,6
12647,0.9985927,1
12648,5.9888825,6
12649,6.997814,7
12650,1.0165824,1
12651,3.0092437,3
12652,1.991513,2
12653,3.9975667,4
12654,0.0,0
12655,7.0144715,7
12656,8.774767,9
12657,3.0060782,3
12658,3.9980586,4
12659,4.0055866,4
12660,3.0096729,3
12661,2.0001411,2
12662,5.0087852,5
12663,0.0,0
12664,4.1812005,4
12665,5.0063705,5
12666,4.9894414,5
12667,4.1622086,4
12668,7.968057,8
12669,4.9980707,5
12670,5.98829,6
12671,3.9990184,4
12672,4.00939,4
12673,8.006432,8
12674,5.990031,6
12675,0.0,0
12676,9.0536175,9
12677,3.9911826,4
12678,0.99204385,1
12679,7.017748,7
12680,3.0080009,3
12681,0.9881302,1
12682,7.0107255,7
12683,8.991169,9
12684,8.980873,9
12685,8.997129,9
12686,2.0055323,2
12687,8.004627,8
12688,0.0,0
12689,4.9955354,5
12690,0.99606436,1
12691,4.0110617,4
12692,3.0099967,3
12693,2.0005555,2
12694,4.003654,4
12695,8.2604065,8
12696,0.9982079,1
12697,5.0035524,5
12698,7.9792957,8
12699,0.9845557,1
12700,3.987014,4
12701,4.616829,5
12702,0.98765457,1
12703,7.0177693,7
12704,7.0203905,7
12705,5.0043364,5
12706,5.9841843,6
12707,3.0126274,3
12708,1.9864541,2
12709,7.676431,8
12710,3.0133233,3
12711,9.033156,9
12712,0.9961778,1
12713,9.014149,9
12714,4.0054703,4
12715,4.9984045,5
12716,0.98141927,1
12717,3.0082445,3
12718,8.990812,9
12719,8.994022,9
12720,3.993228,4
12721,3.0081832,3
12722,2.0095658,2
12723,8.001232,8
12724,1.0012367,1
12725,8.041344,8
12726,6.0007577,6
12727,4.2793536,4
12728,0.9974619,1
12729,8.998064,9
12730,0.0,0
12731,1.9982971,2
12732,0.0,0
12733,8.986545,9
12734,0.0,0
12735,4.89023,5
12736,0.99928343,1
12737,5.0090284,5
12738,0.0,0
12739,8.009142,8
12740,0.0,0
12741,9.012543,9
12742,3.0069873,3
12743,7.9794693,8
12744,1.0082661,1
12745,8.002695,8
12746,6.9511805,7
12747,0.99962425,1
12748,8.224297,8
12749,6.000881,6
12750,5.985164,6
12751,3.9848,4
12752,0.0,0
12753,8.101905,8
12754,5.992536,6
12755,3.0885384,3
12756,6.628897,7
12757,8.977544,9
12758,1.9949846,2
12759,2.1029482,2
12760,4.99202,5
12761,1.0020641,1
12762,3.9276614,4
12763,3.0092275,3
12764,3.0242825,3
12765,5.9957614,6
12766,8.985205,9
12767,0.9961939,1
12768,0.0,0
12769,7.017402,7
12770,1.9989309,2
12771,4.999055,5
12772,4.2381296,4
12773,7.0176806,7
12774,5.0022054,5
12775,0.9837965,1
12776,8.999546,9
12777,8.928043,9
12778,3.0221162,3
12779,3.9807382,4
12780,3.0069718,3
12781,3.0236008,3
12782,7.99687,8
12783,8.004698,8
12784,7.002199,7
12785,0.0,0
12786,8.0073185,8
12787,3.0084598,3
12788,7.017974,7
12789,1.9954528,2
12790,0.997016,1
12791,8.007395,8
12792,5.984074,6
12793,1.240747,1
12794,2.1100082,2
12795,7.030865,7
12796,9.008943,9
12797,0.9996909,1
12798,0.0,0
12799,5.9904017,6
12800,4.963586,5
12801,0.0,0
12802,1.9894885,2
12803,3.0073397,3
12804,9.003252,9
12805,0.9875873,1
12806,7.004703,7
12807,0.0,0
12808,8.000367,8
12809,5.9942713,6
12810,2.120879,2
12811,3.9938316,4
12812,8.986966,9
12813,5.0031567,5
12814,7.0183687,7
12815,1.9869285,2
12816,8.75526,9
12817,1.9912742,2
12818,3.0086195,3
12819,7.982789,8
12820,1.9867398,2
12821,0.9961293,1
12822,6.990647,7
12823,5.0011044,5
12824,0.99401367,1
12825,3.9884572,4
12826,5.001975,5
12827,0.9984762,1
12828,8.017416,8
12829,0.98312485,1
12830,2.1823225,2
12831,3.995992,4
12832,3.9851758,4
12833,0.9896563,1
12834,3.0117023,3
12835,7.066041,7
12836,0.0,0
12837,5.0093927,5
12838,2.1300247,2
12839,7.2204247,7
12840,1.7523042,2
12841,5.9986067,6
12842,4.992564,5
12843,0.9996028,1
12844,0.9991498,1
12845,4.999562,5
12846,0.9957613,1
12847,8.009905,8
12848,4.0198817,4
12849,2.0027251,2
12850,4.999131,5
12851,4.999942,5
12852,7.990121,8
12853,7.0144725,7
12854,6.06601,6
12855,6.290843,6
12856,0.0,0
12857,7.058527,7
12858,9.039491,9
12859,8.016058,8
12860,4.942828,5
12861,0.0,0
12862,8.004082,8
12863,1.6598992,2
12864,4.0134583,4
12865,8.486996,8
12866,3.2239308,3
12867,5.9907765,6
12868,3.9856472,4
12869,6.9341216,7
12870,1.9879715,2
12871,8.008337,8
12872,8.0009365,8
12873,3.0089598,3
12874,9.015403,9
12875,8.986187,9
12876,0.99708766,1
12877,3.9658833,4
12878,0.0,0
12879,2.0062327,2
12880,0.97995675,1
12881,0.0,0
12882,0.0,0
12883,0.0,0
12884,8.850687,9
12885,1.9995322,2
12886,3.020636,3
12887,8.008791,8
12888,2.982176,3
12889,0.9985346,1
12890,9.028223,9
12891,3.007009,3
12892,0.0,0
12893,1.9869384,2
12894,7.2468476,7
12895,5.9955974,6
12896,0.0,0
12897,4.8662815,5
12898,7.0164647,7
12899,4.004079,4
12900,5.0029593,5
12901,5.9963956,6
12902,1.999294,2
12903,7.9992604,8
12904,3.9975724,4
12905,3.0044708,3
12906,0.0,0
12907,0.0,0
12908,0.0,0
12909,7.003303,7
12910,7.016871,7
12911,2.4652224,2
12912,4.004368,4
12913,7.9640255,8
12914,6.0017467,6
12915,3.9867048,4
12916,2.0134523,2
12917,0.96476865,1
12918,1.991169,2
12919,0.0,0
12920,5.983891,6
12921,6.99243,7
12922,3.973467,4
12923,3.006908,3
12924,4.9985337,5
12925,1.9892787,2
12926,0.0,0
12927,0.0,0
12928,4.0094547,4
12929,3.9708092,4
12930,9.019321,9
12931,8.037464,8
12932,5.1077733,5
12933,0.9984192,1
12934,8.598501,9
12935,0.99921846,1
12936,1.9922678,2
12937,0.998457,1
12938,5.005456,5
12939,3.9886973,4
12940,8.989454,9
12941,8.984063,9
12942,4.9950676,5
12943,1.0019652,1
12944,8.003202,8
12945,0.9883551,1
12946,5.003243,5
12947,5.904042,6
12948,3.9939733,4
12949,4.8384295,5
12950,5.998246,6
12951,7.025081,7
12952,5.9977245,6
12953,3.0047631,3
12954,8.080372,8
12955,3.0239077,3
12956,3.9848504,4
12957,2.0029345,2
12958,3.0611482,3
12959,5.9777493,6
12960,3.008239,3
12961,6.0046024,6
12962,6.3481297,6
12963,3.0095563,3
12964,4.010448,4
12965,1.9962602,2
12966,4.006443,4
12967,0.0,0
12968,0.99576294,1
12969,9.013712,9
12970,0.98688596,1
12971,7.0199766,7
12972,6.9736347,7
12973,1.9877813,2
12974,6.990655,7
12975,1.9859178,2
12976,4.0092697,4
12977,0.9975604,1
12978,0.0,0
12979,3.9991903,4
12980,5.9985757,6
12981,1.9921029,2
12982,4.9947577,5
12983,5.978959,6
12984,0.0,0
12985,3.0096014,3
12986,0.9978663,1
12987,3.981875,4
12988,1.1303518,1
12989,2.0031998,2
12990,0.99890447,1
12991,4.9978285,5
12992,5.070704,5
12993,7.0168896,7
12994,4.000762,4
12995,3.0109162,3
12996,0.0,0
12997,2.9239361,3
12998,7.0287585,7
12999,0.0,0
13000,1.9928372,2
13001,7.387323,7
13002,6.0016856,6
13003,0.98934007,1
13004,7.966191,8
13005,3.9901576,4
13006,0.0,0
13007,8.99555,9
13008,0.0,0
13009,3.9973965,4
13010,0.99209,1
13011,5.0073085,5
13012,3.0101347,3
13013,9.035233,9
13014,3.989392,4
13015,5.993606,6
13016,5.0055575,5
13017,0.0,0
13018,4.9994526,5
13019,0.0,0
13020,0.9989291,1
13021,3.9456174,4
13022,8.0074,8
13023,0.99325585,1
13024,0.0,0
13025,4.999765,5
13026,7.9866986,8
13027,9.011284,9
13028,6.000072,6
13029,5.000434,5
13030,3.99592,4
13031,4.9992723,5
13032,5.0000997,5
13033,7.996838,8
13034,3.0118544,3
13035,0.99568427,1
13036,9.187194,9
13037,9.03981,9
13038,1.993412,2
13039,0.0,0
13040,3.0053725,3
13041,9.016958,9
13042,3.0088477,3
13043,4.00045,4
13044,3.0060163,3
13045,0.0,0
13046,5.9929824,6
13047,6.004883,6
13048,4.9985094,5
13049,9.018639,9
13050,3.0068529,3
13051,9.005932,9
13052,1.991731,2
13053,4.984885,5
13054,8.9905815,9
13055,5.9959903,6
13056,3.0080872,3
13057,5.9928594,6
13058,9.133207,9
13059,8.04845,8
13060,1.991939,2
13061,5.9963017,6
13062,7.987916,8
13063,3.9794877,4
13064,0.99519277,1
13065,1.0021179,1
13066,3.0081844,3
13067,4.995626,5
13068,7.991715,8
13069,0.0,0
13070,3.9887526,4
13071,5.0065665,5
13072,3.9874418,4
13073,0.0,0
13074,2.0016167,2
13075,0.0,0
13076,5.9936013,6
13077,1.999214,2
13078,0.9994606,1
13079,1.9926145,2
13080,3.0194697,3
13081,0.9939786,1
13082,1.0068891,1
13083,0.0,0
13084,4.9933295,5
13085,4.0021405,4
13086,3.989841,4
13087,0.0,0
13088,5.993213,6
13089,7.0212846,7
13090,0.9896444,1
13091,7.017874,7
13092,1.9834844,2
13093,3.003666,3
13094,5.987582,6
13095,4.0055985,4
13096,8.002928,8
13097,0.99874747,1
13098,8.002171,8
13099,3.00805,3
13100,7.020712,7
13101,0.0,0
13102,1.9879985,2
13103,9.061535,9
13104,5.0577154,5
13105,0.9888909,1
13106,2.873861,3
13107,8.135025,8
13108,6.003863,6
13109,9.029137,9
13110,7.018086,7
13111,7.9358554,8
13112,0.0,0
13113,1.994719,2
13114,8.996565,9
13115,9.001192,9
13116,8.989256,9
13117,0.9910511,1
13118,0.0,0
13119,0.9989307,1
13120,5.0171494,5
13121,5.0039587,5
13122,3.991345,4
13123,1.9886413,2
13124,3.9886441,4
13125,5.002691,5
13126,3.0235686,3
13127,7.984475,8
13128,5.9993734,6
13129,7.0184712,7
13130,8.987795,9
13131,7.9077215,8
13132,2.007172,2
13133,4.9981065,5
13134,0.9905703,1
13135,0.9723909,1
13136,1.9756501,2
13137,4.999735,5
13138,0.0,0
13139,5.990915,6
13140,8.966473,9
13141,8.022954,8
13142,7.928918,8
13143,7.0228543,7
13144,0.9586236,1
13145,7.7238474,8
13146,9.037455,9
13147,9.001518,9
13148,2.0064354,2
13149,1.0003203,1
13150,3.0126805,3
13151,8.966785,9
13152,2.0031486,2
13153,3.0103388,3
13154,3.9959435,4
13155,5.9946775,6
13156,0.97608316,1
13157,0.0,0
13158,8.22743,8
13159,4.0086737,4
13160,1.0023079,1
13161,1.2200298,1
13162,3.0116568,3
13163,7.0173907,7
13164,9.008291,9
13165,6.9933662,7
13166,5.999876,6
13167,7.022568,7
13168,5.9973145,6
13169,3.0079472,3
13170,4.003663,4
13171,9.005021,9
13172,6.017077,6
13173,6.0003257,6
13174,8.983236,9
13175,0.0,0
13176,3.9897254,4
13177,7.018167,7
13178,7.028609,7
13179,8.031156,8
13180,8.99358,9
13181,3.0067012,3
13182,0.0,0
13183,3.006898,3
13184,2.004526,2
13185,1.9900115,2
13186,4.0085206,4
13187,3.0089226,3
13188,0.0,0
13189,7.015302,7
13190,9.036808,9
13191,6.022518,6
13192,0.99705046,1
13193,0.0,0
13194,7.9929,8
13195,3.007966,3
13196,3.006435,3
13197,4.9968557,5
13198,1.9808419,2
13199,0.99770427,1
13200,1.9914961,2
13201,2.0203278,2
13202,1.9947871,2
13203,7.0198708,7
13204,0.9942093,1
13205,8.016448,8
13206,3.01617,3
13207,4.999545,5
13208,5.0008183,5
13209,6.796603,7
13210,6.0094876,6
13211,2.000414,2
13212,1.9977181,2
13213,0.0,0
13214,0.98849034,1
13215,7.0176167,7
13216,5.010154,5
13217,3.008967,3
13218,7.0179853,7
13219,0.0,0
13220,1.0004338,1
13221,3.1110127,3
13222,8.9768505,9
13223,3.9937534,4
13224,8.06225,8
13225,0.9910359,1
13226,0.9992855,1
13227,3.993483,4
13228,3.0037005,3
13229,7.016555,7
13230,1.9988979,2
13231,7.0188885,7
13232,3.0128536,3
13233,3.9817202,4
13234,7.016162,7
13235,0.99847716,1
13236,0.0,0
13237,4.9985104,5
13238,5.994251,6
13239,8.988396,9
13240,7.0080385,7
13241,8.994379,9
13242,0.0,0
13243,3.1618786,3
13244,9.035856,9
13245,2.9947748,3
13246,3.989922,4
13247,3.990062,4
13248,5.001688,5
13249,9.003251,9
13250,9.028012,9
13251,9.2193775,9
13252,3.994117,4
13253,5.0011945,5
13254,1.9913325,2
13255,7.01943,7
13256,3.0085227,3
13257,0.0,0
13258,3.0100408,3
13259,3.007732,3
13260,7.979162,8
13261,0.9971942,1
13262,3.9798663,4
