ImageID,Raw Classification,Rounded Classification
13520,3.947195,4
13521,0.87860155,1
13522,7.0360136,7
13523,8.825637,9
13524,8.993082,9
13525,8.933031,9
13526,1.012083,1
13527,5.026251,5
13528,0.0,0
13529,2.0108013,2
13530,0.0,0
13531,3.0670493,3
13532,3.0670493,3
13533,6.0247564,6
13534,3.0670493,3
13535,9.058349,9
13536,3.9755707,4
13537,8.100008,8
13538,6.0217047,6
13539,5.022168,5
13540,2.1955569,2
13541,9.003038,9
13542,0.0,0
13543,7.9004564,8
13544,1.0273488,1
13545,8.924992,9
13546,8.036233,8
13547,2.0108013,2
13548,5.0120573,5
13549,8.268665,8
13550,7.027731,7
13551,3.9483314,4
13552,8.028009,8
13553,3.0670493,3
13554,3.9779096,4
13555,4.997861,5
13556,2.0108013,2
13557,7.600961,8
13558,3.9644213,4
13559,1.1531522,1
13560,3.0670493,3
13561,0.0,0
13562,2.0108013,2
13563,1.012106,1
13564,2.0108013,2
13565,7.0479875,7
13566,2.0108013,2
13567,2.0108013,2
13568,6.017994,6
13569,6.019345,6
13570,0.0,0
13571,1.050312,1
13572,3.9490943,4
13573,6.0115857,6
13574,1.0651482,1
13575,0.0,0
13576,2.0108013,2
13577,8.136201,8
13578,0.0,0
13579,6.040393,6
13580,1.0019335,1
13581,0.9686911,1
13582,9.0347595,9
13583,5.0216036,5
13584,6.0560565,6
13585,7.0222554,7
13586,6.020843,6
13587,7.0011997,7
13588,5.012583,5
13589,0.0,0
13590,3.0670493,3
13591,7.641567,8
13592,9.007369,9
13593,2.0108013,2
13594,6.0130696,6
13595,5.8249965,6
13596,9.009494,9
13597,8.206951,8
13598,8.93531,9
13599,3.0670493,3
13600,2.0108013,2
13601,7.055826,7
13602,3.9473388,4
13603,1.0930268,1
13604,3.9472058,4
13605,8.027257,8
13606,7.0097904,7
13607,8.050777,8
13608,3.9474945,4
13609,5.017495,5
13610,8.046963,8
13611,5.0382195,5
13612,6.129736,6
13613,0.0,0
13614,8.036028,8
13615,9.003525,9
13616,3.0670493,3
13617,2.0108025,2
13618,6.018115,6
13619,4.007692,4
13620,6.0225334,6
13621,6.049572,6
13622,5.020634,5
13623,0.9299909,1
13624,8.075624,8
13625,6.030867,6
13626,7.9201574,8
13627,3.0670493,3
13628,7.0370274,7
13629,0.8745278,1
13630,1.0263193,1
13631,3.0670493,3
13632,6.0144634,6
13633,0.0,0
13634,3.952458,4
13635,5.015595,5
13636,0.0,0
13637,3.0670493,3
13638,8.968989,9
13639,8.9315405,9
13640,6.057866,6
13641,3.0670493,3
13642,7.018052,7
13643,3.9529228,4
13644,3.0670493,3
13645,4.0089936,4
13646,1.0830052,1
13647,7.0278783,7
13648,2.0108013,2
13649,5.01157,5
13650,6.0273805,6
13651,7.5102797,8
13652,6.0594325,6
13653,6.0712266,6
13654,5.008773,5
13655,8.960387,9
13656,3.9527116,4
13657,0.9153148,1
13658,7.9862466,8
13659,2.0108013,2
13660,3.0670493,3
13661,6.0125012,6
13662,0.0,0
13663,7.0445304,7
13664,7.02996,7
13665,7.0145693,7
13666,3.0670493,3
13667,3.0676107,3
13668,0.0,0
13669,1.0182612,1
13670,3.9542463,4
13671,6.025986,6
13672,0.0,0
13673,6.037996,6
13674,7.967367,8
13675,4.7587423,5
13676,5.0107083,5
13677,3.0670493,3
13678,8.981852,9
13679,2.0108013,2
13680,5.0306997,5
13681,3.0670493,3
13682,3.0670493,3
13683,3.0670493,3
13684,7.0266027,7
13685,1.046449,1
13686,0.0,0
13687,2.0108013,2
13688,2.0108013,2
13689,4.7304153,5
13690,2.0108013,2
13691,9.011593,9
13692,3.0670493,3
13693,1.0187738,1
13694,7.975728,8
13695,0.0,0
13696,3.0670493,3
13697,3.0670493,3
13698,8.023648,8
13699,5.0179553,5
13700,0.0,0
13701,1.0535188,1
13702,7.0581284,7
13703,8.036762,8
13704,0.9250833,1
13705,0.0,0
13706,1.104981,1
13707,2.0108013,2
13708,6.0196495,6
13709,7.9818254,8
13710,2.0110235,2
13711,7.0068007,7
13712,3.9979901,4
13713,7.0788026,7
13714,7.0210443,7
13715,0.0,0
13716,5.018008,5
13717,8.933825,9
13718,8.995279,9
13719,6.0407686,6
13720,0.84938216,1
13721,6.0643916,6
13722,7.0166364,7
13723,7.049698,7
13724,3.0670493,3
13725,5.034528,5
13726,3.0670493,3
13727,8.9464,9
13728,0.0,0
13729,7.5761833,8
13730,2.0108013,2
13731,8.911631,9
13732,3.9471717,4
13733,8.966017,9
13734,2.0108013,2
13735,6.0225058,6
13736,0.9667429,1
13737,7.0261817,7
13738,3.9530401,4
13739,8.964081,9
13740,0.0,0
13741,8.981848,9
13742,7.0157776,7
13743,1.0813406,1
13744,9.028143,9
13745,2.0108314,2
13746,6.6260448,7
13747,3.9471433,4
13748,6.05116,6
13749,3.0670493,3
13750,3.0670493,3
13751,8.92543,9
13752,7.0251765,7
13753,8.009193,8
13754,1.0981476,1
13755,0.949664,1
13756,0.0,0
13757,2.0108013,2
13758,9.048931,9
13759,2.0108132,2
13760,5.011814,5
13761,5.0088835,5
13762,5.0222454,5
13763,6.023648,6
13764,5.0386467,5
13765,0.0,0
13766,9.0421715,9
13767,5.0152235,5
13768,5.016322,5
13769,0.0,0
13770,0.0,0
13771,1.0596563,1
13772,7.072048,7
13773,0.0,0
13774,0.93236744,1
13775,6.0301337,6
13776,7.0348287,7
13777,6.031101,6
13778,2.0108013,2
13779,2.0108013,2
13780,9.0146675,9
13781,0.0,0
13782,0.0,0
13783,5.028902,5
13784,3.0670493,3
13785,3.9786978,4
13786,6.0379286,6
13787,3.9476242,4
13788,2.0108013,2
13789,0.0,0
13790,7.03802,7
13791,1.0507535,1
13792,2.0108013,2
13793,6.0217576,6
13794,2.0108013,2
13795,2.0108013,2
13796,6.0222545,6
13797,7.013965,7
13798,5.0094776,5
13799,0.0,0
13800,2.0108013,2
13801,7.555086,8
13802,3.9529243,4
13803,0.0,0
13804,8.010532,8
13805,2.0108013,2
13806,6.0471406,6
13807,5.0220776,5
13808,8.982265,9
13809,6.9920053,7
13810,7.910556,8
13811,8.958199,9
13812,5.0343227,5
13813,3.0670493,3
13814,8.980588,9
13815,1.1278276,1
13816,1.1749246,1
13817,2.0108013,2
13818,5.0268707,5
13819,8.962862,9
13820,3.947956,4
13821,2.0108013,2
13822,5.0116467,5
13823,0.0,0
13824,0.8687961,1
13825,3.947749,4
13826,0.0,0
13827,3.0670493,3
13828,6.0489745,6
13829,6.0323663,6
13830,0.0,0
13831,7.0184126,7
13832,8.010399,8
13833,8.978462,9
13834,7.044169,7
13835,5.0195856,5
13836,3.0670493,3
13837,8.0783825,8
13838,7.0478516,7
13839,8.999832,9
13840,0.95785165,1
13841,1.0055156,1
13842,6.012956,6
13843,3.0670493,3
13844,3.0670493,3
13845,5.3373585,5
13846,0.0,0
13847,0.9694394,1
13848,1.0621152,1
13849,7.021825,7
13850,8.058292,8
13851,7.937413,8
13852,7.036068,7
13853,6.0363097,6
13854,5.0148787,5
13855,5.0398846,5
13856,8.957586,9
13857,7.904084,8
13858,0.0,0
13859,5.020878,5
13860,1.3469744,1
13861,5.013689,5
13862,6.0239735,6
13863,0.0,0
13864,3.0670493,3
13865,7.9825544,8
13866,2.0108013,2
13867,5.9380455,6
13868,7.0204973,7
13869,8.395714,8
13870,5.0402737,5
13871,3.6261826,4
13872,6.029368,6
13873,8.96366,9
13874,7.0139494,7
13875,1.0685679,1
13876,7.9892616,8
13877,8.017599,8
13878,3.9646342,4
13879,6.989481,7
13880,2.0108013,2
13881,3.0670493,3
13882,7.0526676,7
13883,9.006748,9
13884,0.0,0
13885,0.0,0
13886,1.0074009,1
13887,8.9285345,9
13888,4.902933,5
13889,6.598726,7
13890,7.978071,8
13891,4.7468696,5
13892,6.0104103,6
13893,3.947187,4
13894,5.015956,5
13895,7.0335336,7
13896,7.984351,8
13897,5.0287485,5
13898,5.0219727,5
13899,6.014577,6
13900,0.0,0
13901,6.0367117,6
13902,7.986044,8
13903,3.9527884,4
13904,2.0108013,2
13905,2.0108013,2
13906,3.9576712,4
13907,8.022789,8
13908,8.077703,8
13909,7.032767,7
13910,7.0099115,7
13911,3.0670493,3
13912,7.0813417,7
13913,2.0108013,2
13914,7.003069,7
13915,0.86922836,1
13916,3.9525445,4
13917,6.0514994,6
13918,8.070092,8
13919,3.9616904,4
13920,9.031326,9
13921,5.012626,5
13922,3.0670493,3
13923,1.0162194,1
13924,5.818159,6
13925,6.034828,6
13926,8.898518,9
13927,6.6443815,7
13928,0.9448396,1
13929,6.0299053,6
13930,6.0429516,6
13931,3.9481187,4
13932,3.0670493,3
13933,3.0670493,3
13934,0.0,0
13935,7.9292936,8
13936,0.0,0
13937,3.0670493,3
13938,1.05691,1
13939,6.0560336,6
13940,2.0108013,2
13941,6.043858,6
13942,1.0376359,1
13943,6.0419517,6
13944,7.073121,7
13945,6.0338964,6
13946,0.0,0
13947,6.0354543,6
13948,3.9605527,4
13949,8.069754,8
13950,3.9509401,4
13951,6.051014,6
13952,7.084114,7
13953,3.949665,4
13954,8.0279045,8
13955,8.017007,8
13956,7.0366807,7
13957,5.038875,5
13958,3.0670493,3
13959,1.0385025,1
13960,0.0,0
13961,8.002821,8
13962,3.9494443,4
13963,0.0,0
13964,1.0251474,1
13965,7.995738,8
13966,8.983417,9
13967,6.0284696,6
13968,0.0,0
13969,6.018875,6
13970,8.946106,9
13971,8.929579,9
13972,0.9141551,1
13973,9.016197,9
13974,3.9472167,4
13975,2.0108013,2
13976,0.0,0
13977,8.968048,9
13978,8.965616,9
13979,1.042181,1
13980,2.0108013,2
13981,5.3298755,5
13982,6.041809,6
13983,3.0670493,3
13984,8.048414,8
13985,1.0007744,1
13986,7.014574,7
13987,5.0087075,5
13988,7.043695,7
13989,2.0108013,2
13990,5.0212307,5
13991,7.9408207,8
13992,0.0,0
13993,0.0,0
13994,6.0019403,6
13995,3.0670493,3
13996,8.966854,9
13997,5.020173,5
13998,5.018093,5
13999,3.949903,4
14000,0.0,0
14001,3.0670493,3
14002,3.9516468,4
14003,3.0670493,3
14004,6.0154343,6
14005,7.0353913,7
14006,0.0,0
14007,0.0,0
14008,5.023136,5
14009,8.024401,8
14010,3.9604182,4
14011,6.0257277,6
14012,2.0108013,2
14013,2.0108013,2
14014,2.0108013,2
14015,1.8552593,2
14016,3.9503946,4
14017,6.0227785,6
14018,0.8931688,1
14019,6.0332346,6
14020,3.9489489,4
14021,3.949507,4
14022,6.0769653,6
14023,6.017857,6
14024,3.9541576,4
14025,0.0,0
14026,0.0,0
14027,3.9629126,4
14028,6.0086784,6
14029,3.9471726,4
14030,9.031279,9
14031,8.977731,9
14032,3.0670493,3
14033,3.0670493,3
14034,3.0670493,3
14035,0.9826497,1
14036,2.0108013,2
14037,0.96747077,1
14038,5.0206776,5
14039,1.0008762,1
14040,5.798363,6
14041,3.9472055,4
14042,5.023222,5
14043,3.0670493,3
14044,0.95744514,1
14045,9.068266,9
14046,7.99595,8
14047,2.0108013,2
14048,0.0,0
14049,2.0108013,2
14050,9.004213,9
14051,2.0108013,2
14052,6.462332,6
14053,2.012977,2
14054,7.0598364,7
14055,6.0392084,6
14056,8.971857,9
14057,6.0242867,6
14058,0.97569776,1
14059,3.0670493,3
14060,0.0,0
14061,0.84045076,1
14062,3.0670493,3
14063,7.083122,7
14064,7.0343432,7
14065,8.935155,9
14066,6.0341277,6
14067,0.6567327,1
14068,3.948155,4
14069,5.0193334,5
14070,5.020388,5
14071,6.0199604,6
14072,7.984104,8
14073,3.0670493,3
14074,8.049299,8
14075,3.0670493,3
14076,7.500261,8
14077,7.0490956,7
14078,6.007967,6
14079,3.0670493,3
14080,7.0635285,7
14081,7.0245695,7
14082,3.0670493,3
14083,3.9481215,4
14084,4.0208964,4
14085,1.0016863,1
14086,2.0108013,2
14087,8.019321,8
14088,8.029382,8
14089,8.046225,8
14090,0.9643338,1
14091,5.017022,5
14092,6.0344515,6
14093,5.027999,5
14094,2.0108013,2
14095,5.0274324,5
14096,5.0086923,5
14097,1.1315713,1
14098,6.023799,6
14099,6.1005845,6
14100,0.72006,1
14101,3.9819398,4
14102,3.0670493,3
14103,0.0,0
14104,0.0,0
14105,3.0670493,3
14106,3.9595995,4
14107,2.0108013,2
14108,8.993904,9
14109,0.0,0
14110,3.0670493,3
14111,2.0108013,2
14112,8.975416,9
14113,3.0670493,3
14114,0.0,0
14115,6.0096893,6
14116,3.0670493,3
14117,2.0108013,2
14118,9.029371,9
14119,6.0488014,6
14120,0.98216426,1
14121,7.98842,8
14122,5.022295,5
14123,7.0265603,7
14124,0.0,0
14125,1.3658531,1
14126,3.966587,4
14127,0.9151752,1
14128,0.0,0
14129,8.004276,8
14130,2.0108013,2
14131,9.017879,9
14132,7.9890423,8
14133,0.0,0
14134,1.0934927,1
14135,3.972148,4
14136,8.078175,8
14137,7.0387506,7
14138,6.0453176,6
14139,3.0670493,3
14140,8.0559225,8
14141,4.9530783,5
14142,5.026046,5
14143,0.0,0
14144,6.032224,6
14145,6.300794,6
14146,0.0,0
14147,5.019787,5
14148,9.048286,9
14149,0.0,0
14150,7.042703,7
14151,3.9473534,4
14152,7.991828,8
14153,7.980809,8
14154,3.0670493,3
14155,9.046296,9
14156,7.030004,7
14157,8.947437,9
14158,7.9791937,8
14159,1.0397043,1
14160,1.007101,1
14161,0.94428146,1
14162,2.0108013,2
14163,0.0,0
14164,7.032378,7
14165,5.012814,5
14166,0.0,0
14167,2.0108013,2
14168,0.0,0
14169,7.981425,8
14170,7.063079,7
14171,1.029614,1
14172,9.009939,9
14173,8.007282,8
14174,5.021632,5
14175,2.0108013,2
14176,6.026754,6
14177,0.9969821,1
14178,6.041967,6
14179,7.233723,7
14180,2.0109081,2
14181,3.0670493,3
14182,9.024737,9
14183,8.008074,8
14184,6.5129614,7
14185,9.075442,9
14186,0.0,0
14187,2.0108013,2
14188,8.046734,8
14189,3.9495018,4
14190,8.026525,8
14191,5.0136256,5
14192,0.76116085,1
14193,0.0,0
14194,8.977404,9
14195,0.0,0
14196,1.1793889,1
14197,6.987686,7
14198,8.975687,9
14199,3.9474292,4
14200,0.0,0
14201,0.98325646,1
14202,3.0670493,3
14203,8.989839,9
14204,7.9743066,8
14205,7.015753,7
14206,3.955661,4
14207,4.8315215,5
14208,0.0,0
14209,0.88516486,1
14210,5.0300217,5
14211,8.04575,8
14212,7.9811487,8
14213,1.0830312,1
14214,6.039273,6
14215,9.022149,9
14216,7.0480556,7
14217,0.0,0
14218,0.95884645,1
14219,7.030951,7
14220,5.011157,5
14221,5.013904,5
14222,3.9484024,4
14223,6.0293837,6
14224,0.96307945,1
14225,7.9493995,8
14226,3.26904,3
14227,8.978828,9
14228,3.0670493,3
14229,9.013782,9
14230,6.019859,6
14231,9.028032,9
14232,0.0,0
14233,0.0,0
14234,1.1016216,1
14235,8.972982,9
14236,8.982882,9
14237,3.0670493,3
14238,3.0670493,3
14239,2.0108013,2
14240,0.9644668,1
14241,1.2700531,1
14242,2.0108013,2
14243,8.970425,9
14244,3.0670493,3
14245,1.1502043,1
14246,7.9482746,8
14247,5.026104,5
14248,2.0108013,2
14249,3.0670493,3
14250,2.0108192,2
14251,5.031389,5
14252,3.9524508,4
14253,7.0506535,7
14254,0.0,0
14255,5.019135,5
14256,3.0670493,3
14257,6.883151,7
14258,9.027764,9
14259,2.0162196,2
14260,5.0209446,5
14261,7.975904,8
14262,3.0670493,3
14263,6.0203185,6
14264,6.018628,6
14265,0.0,0
14266,7.9820395,8
14267,8.978761,9
14268,7.968705,8
14269,0.0,0
14270,3.9503317,4
14271,1.2651634,1
14272,0.0,0
14273,1.0165279,1
14274,3.0670493,3
14275,1.0027007,1
14276,8.025324,8
14277,6.0485606,6
14278,3.0670493,3
14279,1.2532054,1
14280,7.249834,7
14281,0.0,0
14282,3.0670493,3
14283,7.901041,8
14284,6.0180206,6
14285,8.983103,9
14286,3.0670493,3
14287,0.94574594,1
14288,6.0041327,6
14289,1.0829668,1
14290,0.9758439,1
14291,6.0408454,6
14292,3.9496508,4
14293,3.0670493,3
14294,7.919007,8
14295,6.0314684,6
14296,9.036507,9
14297,3.9473557,4
14298,2.0108013,2
14299,8.014339,8
14300,6.0151896,6
14301,7.036411,7
14302,2.0108013,2
14303,7.0116677,7
14304,7.0500264,7
14305,6.03573,6
14306,7.7867174,8
14307,4.168224,4
14308,2.0108013,2
14309,0.0,0
14310,2.0108013,2
14311,0.0,0
14312,7.0621862,7
14313,5.015081,5
14314,0.0,0
14315,8.974657,9
14316,9.009775,9
14317,6.0294967,6
14318,3.983342,4
14319,5.016548,5
14320,6.028952,6
14321,0.9895284,1
14322,2.0108013,2
14323,0.0,0
14324,3.0670493,3
14325,8.982031,9
14326,7.0019917,7
14327,6.04251,6
14328,0.0,0
14329,3.0670493,3
14330,3.95521,4
14331,1.1259058,1
14332,6.994103,7
14333,7.0674543,7
14334,7.0445023,7
14335,1.2534194,1
14336,0.0,0
14337,0.0,0
14338,6.0282583,6
14339,0.0,0
14340,5.3895607,5
14341,7.5930147,8
14342,8.981005,9
14343,4.8078117,5
14344,8.048852,8
14345,2.0108013,2
14346,5.048174,5
14347,0.97989917,1
14348,7.9002666,8
14349,1.5434651,2
14350,3.0670493,3
14351,8.011614,8
14352,8.068724,8
14353,9.000655,9
14354,0.9940709,1
14355,2.0108013,2
14356,6.0491223,6
14357,6.0204086,6
14358,6.037429,6
14359,8.985474,9
14360,0.0,0
14361,3.0670493,3
14362,8.042688,8
14363,6.0043902,6
14364,1.1492848,1
14365,3.0670493,3
14366,7.94719,8
14367,6.017777,6
14368,3.9521697,4
14369,3.0670493,3
14370,3.947231,4
14371,8.014156,8
14372,3.4275825,3
14373,0.0,0
14374,1.0355736,1
14375,0.0,0
14376,8.983021,9
14377,2.0108013,2
14378,2.0108013,2
14379,1.0972669,1
14380,7.0368595,7
14381,5.0308456,5
14382,3.9589722,4
14383,0.98890615,1
14384,5.310932,5
14385,0.0,0
14386,3.0670493,3
14387,8.078142,8
14388,9.014912,9
14389,8.940696,9
14390,7.0145845,7
14391,7.7678056,8
14392,2.0108013,2
14393,5.0209303,5
14394,8.051661,8
14395,5.0208797,5
14396,5.014774,5
14397,2.0108013,2
14398,1.0330483,1
14399,8.050856,8
14400,8.93885,9
14401,1.1627138,1
14402,6.003117,6
14403,8.923225,9
14404,3.0670493,3
14405,9.003382,9
14406,8.971827,9
14407,0.95347345,1
14408,8.026831,8
14409,6.9968543,7
14410,5.471863,5
14411,1.057352,1
14412,2.0108013,2
14413,2.0108013,2
14414,5.018668,5
14415,6.0229406,6
14416,5.042803,5
14417,8.039843,8
14418,7.018874,7
14419,3.0670493,3
14420,6.0299172,6
14421,1.0360701,1
14422,2.0108013,2
14423,6.0313096,6
14424,7.9382644,8
14425,0.97625804,1
14426,7.9350405,8
14427,6.033879,6
14428,7.0402575,7
14429,3.9471383,4
14430,1.1047137,1
14431,8.694816,9
14432,3.0670493,3
14433,3.9561467,4
14434,0.0,0
14435,8.995123,9
14436,0.8741728,1
14437,0.95648384,1
14438,0.0,0
14439,1.0516982,1
14440,8.039905,8
14441,1.0115047,1
14442,3.0670493,3
14443,8.951318,9
14444,0.0,0
14445,2.020611,2
14446,7.9863524,8
14447,5.0183883,5
14448,5.009494,5
14449,0.0,0
14450,8.060318,8
14451,8.056391,8
14452,7.096702,7
14453,8.338766,8
14454,1.1346695,1
14455,9.009233,9
14456,8.93948,9
14457,0.0,0
14458,3.0670493,3
14459,3.947417,4
14460,8.624882,9
14461,6.0099154,6
14462,3.0670493,3
14463,0.0,0
14464,6.88868,7
14465,4.001242,4
14466,7.9859657,8
14467,6.5841928,7
14468,0.9596844,1
14469,3.9571698,4
14470,0.89440525,1
14471,8.987236,9
14472,3.0670493,3
14473,7.897928,8
14474,2.0108013,2
14475,0.0,0
14476,3.9502394,4
14477,7.0364823,7
14478,3.0670493,3
14479,7.9666862,8
14480,6.022491,6
14481,7.041352,7
14482,0.9582727,1
14483,5.0264397,5
14484,1.0315077,1
14485,0.8453646,1
14486,2.0108013,2
14487,3.951683,4
14488,0.0,0
14489,0.0,0
14490,3.9551091,4
14491,7.9732294,8
14492,8.0033,8
14493,5.0204725,5
14494,2.0108013,2
14495,5.0449123,5
14496,8.033525,8
14497,5.039398,5
14498,8.955748,9
14499,0.0,0
14500,3.0670493,3
14501,2.0108013,2
14502,3.9472904,4
14503,7.978067,8
14504,2.0108013,2
14505,0.0,0
14506,2.0108013,2
14507,3.9752727,4
14508,5.0221987,5
14509,0.9802556,1
14510,6.0632267,6
14511,2.0108073,2
14512,8.99356,9
14513,1.2862539,1
14514,0.0,0
14515,3.9761322,4
14516,2.0108013,2
14517,6.014826,6
14518,0.9902538,1
14519,1.075948,1
14520,6.0077944,6
14521,8.907342,9
14522,2.0108013,2
14523,8.989687,9
14524,0.0,0
14525,0.0,0
14526,0.0,0
14527,8.038184,8
14528,2.0108013,2
14529,3.9477897,4
14530,3.0670493,3
14531,2.0108013,2
14532,8.014606,8
14533,2.0108013,2
14534,6.019172,6
14535,7.053984,7
14536,4.006368,4
14537,6.0334816,6
14538,3.9729118,4
14539,3.0670493,3
14540,2.0108013,2
14541,0.0,0
14542,8.937934,9
14543,8.003753,8
14544,6.015232,6
14545,3.947157,4
14546,3.0670493,3
14547,0.0,0
14548,3.0670493,3
14549,0.0,0
14550,3.0670493,3
14551,0.0,0
14552,6.988305,7
14553,7.345469,7
14554,2.0108013,2
14555,0.8935838,1
14556,7.9533887,8
14557,3.9490266,4
14558,7.028305,7
14559,7.004166,7
14560,2.0108013,2
14561,7.024754,7
14562,3.0670493,3
14563,1.1842903,1
14564,3.0670493,3
14565,7.025913,7
14566,0.0,0
14567,3.0670493,3
14568,7.0481296,7
14569,2.0108013,2
14570,4.780938,5
14571,2.0108013,2
14572,0.0,0
14573,7.02433,7
14574,9.020935,9
14575,0.9979259,1
14576,2.0108013,2
14577,0.0,0
14578,5.1107078,5
14579,6.0028954,6
14580,6.140423,6
14581,3.0670493,3
14582,6.085864,6
14583,6.7019405,7
14584,3.9473355,4
14585,8.912722,9
14586,3.960427,4
14587,5.0200505,5
14588,7.98862,8
14589,9.02356,9
14590,3.0670493,3
14591,7.048087,7
14592,3.9471633,4
14593,2.0108013,2
14594,8.991393,9
14595,3.9475508,4
14596,7.9752607,8
14597,6.024369,6
14598,7.0253224,7
14599,0.0,0
14600,3.0670493,3
14601,8.042832,8
14602,7.0191083,7
14603,1.0527899,1
14604,3.0670493,3
14605,1.0117412,1
14606,6.0398045,6
14607,5.0181546,5
14608,0.0,0
14609,6.031473,6
14610,7.0057993,7
14611,1.0859094,1
14612,9.001398,9
14613,6.0420523,6
14614,3.9471595,4
14615,0.0,0
14616,8.031753,8
14617,7.998912,8
14618,7.0091934,7
14619,3.9509668,4
14620,0.0,0
14621,9.033008,9
14622,8.995602,9
14623,6.0186796,6
14624,8.001688,8
14625,0.0,0
14626,2.0108013,2
14627,3.9497752,4
14628,8.026956,8
14629,3.9591713,4
14630,3.9507604,4
14631,1.0197124,1
14632,7.0081615,7
14633,1.0548272,1
14634,0.91617596,1
14635,8.966369,9
14636,2.0108013,2
14637,2.0108013,2
14638,7.0326858,7
14639,6.0271797,6
14640,8.028551,8
14641,0.0,0
14642,2.0108013,2
14643,7.3997054,7
14644,6.046727,6
14645,0.0,0
14646,6.0048866,6
14647,9.077968,9
14648,0.0,0
14649,3.0670493,3
14650,3.067053,3
14651,7.076059,7
14652,7.0321574,7
14653,9.035086,9
14654,5.01811,5
14655,0.0,0
14656,3.0670493,3
14657,8.014518,8
14658,8.993077,9
14659,7.9643807,8
14660,0.0,0
14661,0.9890574,1
14662,3.978549,4
14663,6.0214667,6
14664,7.007848,7
14665,9.029657,9
14666,7.0300865,7
14667,7.0225463,7
14668,9.0570135,9
14669,7.0078936,7
14670,6.0494895,6
14671,2.0108013,2
14672,8.020317,8
14673,2.0108013,2
14674,1.2154174,1
14675,3.9476972,4
14676,8.973145,9
14677,7.0124035,7
14678,5.0187607,5
14679,7.968177,8
14680,1.0192349,1
14681,2.0108013,2
14682,0.8486494,1
14683,1.0796089,1
14684,7.003393,7
14685,1.0191002,1
14686,8.949099,9
14687,3.0670493,3
14688,0.0,0
14689,0.92857754,1
14690,9.014124,9
14691,9.06612,9
14692,6.0059547,6
14693,0.0,0
14694,0.91082454,1
14695,8.022095,8
14696,5.0154076,5
14697,0.0,0
14698,7.031013,7
14699,3.9483461,4
14700,6.0418906,6
14701,6.0436077,6
14702,2.0108013,2
14703,3.9476318,4
14704,2.0108013,2
14705,0.9178406,1
14706,3.0670493,3
14707,5.00951,5
14708,1.1227777,1
14709,9.087114,9
14710,3.0670493,3
14711,7.899011,8
14712,8.969736,9
14713,3.0670493,3
14714,3.9471655,4
14715,1.0683436,1
14716,1.0236726,1
14717,7.9588966,8
14718,8.986128,9
14719,9.007895,9
14720,7.014138,7
14721,5.0197787,5
14722,3.0670493,3
14723,0.9577539,1
14724,6.086327,6
14725,0.0,0
14726,7.9287014,8
14727,2.0108013,2
14728,6.0217304,6
14729,0.0,0
14730,4.588269,5
14731,0.0,0
14732,6.0113025,6
14733,7.970884,8
14734,7.027965,7
14735,2.0108013,2
14736,0.0,0
14737,3.0670493,3
14738,3.9503098,4
14739,7.0134954,7
14740,8.029411,8
14741,3.9543087,4
14742,6.0153017,6
14743,4.2692943,4
14744,0.0,0
14745,5.0387325,5
14746,8.060953,8
14747,2.0108013,2
14748,3.0670493,3
14749,3.0670493,3
14750,1.5886865,2
14751,0.99011064,1
14752,2.0108013,2
14753,0.95559525,1
14754,3.0670493,3
14755,8.006807,8
14756,7.0387278,7
14757,2.0108013,2
14758,8.036623,8
14759,2.0108013,2
14760,5.342243,5
14761,0.0,0
14762,3.9512577,4
14763,4.9734507,5
14764,3.9471407,4
14765,7.2182746,7
14766,3.0670493,3
14767,6.038858,6
14768,1.11559,1
14769,3.948348,4
14770,3.9481776,4
14771,1.0511782,1
14772,0.842208,1
14773,4.827898,5
14774,5.0153,5
14775,7.030034,7
14776,1.0425642,1
14777,5.0131435,5
14778,3.9672647,4
14779,1.0361015,1
14780,5.0147276,5
14781,8.979195,9
14782,3.9471793,4
14783,3.0670493,3
14784,3.0670493,3
14785,3.0670493,3
14786,3.9476752,4
14787,0.0,0
14788,7.000959,7
14789,3.9491446,4
14790,1.0858116,1
14791,3.0670493,3
14792,7.971372,8
14793,0.8836653,1
14794,0.95309496,1
14795,6.058018,6
14796,5.0150914,5
14797,7.0225525,7
14798,3.0670493,3
14799,8.952185,9
14800,5.0353127,5
14801,3.9472022,4
14802,5.0355997,5
14803,6.0524483,6
14804,5.0019555,5
14805,3.0670493,3
14806,5.010461,5
14807,7.0068707,7
14808,3.0670493,3
14809,6.972348,7
14810,3.0670493,3
14811,8.041329,8
14812,0.0,0
14813,8.022057,8
14814,8.989183,9
14815,6.0207715,6
14816,8.015738,8
14817,5.017968,5
14818,7.0080986,7
14819,9.010591,9
14820,0.0,0
14821,9.022516,9
14822,7.013308,7
14823,2.0108013,2
14824,8.972647,9
14825,1.0479257,1
14826,3.0670493,3
14827,5.0164623,5
14828,1.0217848,1
14829,3.948726,4
14830,7.0108576,7
14831,3.0670493,3
14832,7.9551187,8
14833,1.0489196,1
14834,5.01947,5
14835,7.0290136,7
14836,5.0095854,5
14837,0.0,0
14838,2.0108013,2
14839,7.014062,7
14840,3.0670493,3
14841,4.081038,4
14842,0.0,0
14843,1.0060682,1
14844,3.0670493,3
14845,2.0108013,2
14846,2.0108013,2
14847,2.0131652,2
14848,3.9488692,4
14849,0.0,0
14850,0.0,0
14851,8.049494,8
14852,8.996564,9
14853,5.017479,5
14854,9.02845,9
14855,1.0087187,1
14856,7.0067167,7
