ImageID,Raw Classification,Rounded Classification
16354,1.0205295,1
16355,6.694805,7
16356,7.0884237,7
16357,9.499802,9
16358,5.3901005,5
16359,4.678404,5
16360,0.0,0
16361,5.619417,6
16362,7.7225504,8
16363,0.0,0
16364,0.0,0
16365,2.8350382,3
16366,6.241294,6
16367,4.76587,5
16368,1.0205295,1
16369,1.0205295,1
16370,1.0205295,1
16371,8.918545,9
16372,2.833043,3
16373,4.839015,5
16374,2.6499844,3
16375,8.697871,9
16376,7.920514,8
16377,9.163288,9
16378,1.1696576,1
16379,10.232334,10
16380,6.2333193,6
16381,2.31137,2
16382,8.674608,9
16383,4.165109,4
16384,6.267374,6
16385,5.4021587,5
16386,5.434165,5
16387,6.766902,7
16388,5.2225933,5
16389,7.172577,7
16390,0.0,0
16391,0.0,0
16392,2.4628448,2
16393,2.0966666,2
16394,7.4900007,7
16395,6.7484846,7
16396,7.9582243,8
16397,6.9578705,7
16398,1.9971402,2
16399,1.0205295,1
16400,6.9258184,7
16401,1.0205295,1
16402,4.5992155,5
16403,4.079074,4
16404,2.3747802,2
16405,8.583766,9
16406,5.4311705,5
16407,7.9788723,8
16408,5.4296885,5
16409,7.3416767,7
16410,1.1240025,1
16411,8.810382,9
16412,6.616005,7
16413,3.404758,3
16414,5.358672,5
16415,9.145579,9
16416,4.765197,5
16417,5.5713425,6
16418,9.955188,10
16419,3.4839776,3
16420,9.109601,9
16421,6.5919943,7
16422,5.3315496,5
16423,0.0,0
16424,5.377061,5
16425,5.5790606,6
16426,3.2139375,3
16427,6.559641,7
16428,2.3085403,2
16429,4.883856,5
16430,8.731874,9
16431,5.053935,5
16432,3.2844925,3
16433,4.8907814,5
16434,0.0,0
16435,5.7000713,6
16436,9.856897,10
16437,0.0,0
16438,4.2226205,4
16439,4.934043,5
16440,1.0205295,1
16441,1.0205295,1
16442,1.0205295,1
16443,9.329477,9
16444,6.017681,6
16445,8.097667,8
16446,4.4596663,4
16447,6.0416517,6
16448,7.638875,8
16449,1.0205026,1
16450,3.8926709,4
16451,1.4988809,1
16452,6.2405195,6
16453,5.5821667,6
16454,6.0535927,6
16455,0.0,0
16456,0.0,0
16457,2.7185376,3
16458,7.8855925,8
16459,1.0205295,1
16460,0.0,0
16461,3.3171046,3
16462,3.5882187,4
16463,6.7086563,7
16464,1.1261264,1
16465,4.8559246,5
16466,0.0,0
16467,6.9322367,7
16468,2.6552067,3
16469,6.4463587,6
16470,5.806052,6
16471,6.995865,7
16472,5.8570642,6
16473,3.1044443,3
16474,2.8860598,3
16475,2.2248633,2
16476,2.7038083,3
16477,5.5956345,6
16478,2.2532837,2
16479,3.834911,4
16480,5.5696545,6
16481,6.866458,7
16482,0.0,0
16483,5.840458,6
16484,1.8140273,2
16485,1.0205295,1
16486,4.766038,5
16487,6.772403,7
16488,3.4358428,3
16489,0.0,0
16490,2.8986592,3
16491,1.0205295,1
16492,4.1192603,4
16493,4.70619,5
16494,2.9726095,3
16495,7.141962,7
16496,3.909049,4
16497,0.0,0
16498,1.907803,2
16499,4.349621,4
16500,0.0,0
16501,2.2351882,2
16502,4.274371,4
16503,2.477178,2
16504,4.88297,5
16505,3.1703985,3
16506,5.6044044,6
16507,3.3677392,3
16508,5.940338,6
16509,7.273223,7
16510,2.0539773,2
16511,6.630348,7
16512,0.0,0
16513,1.0205295,1
16514,6.929949,7
16515,4.792347,5
16516,5.233119,5
16517,3.3391483,3
16518,3.6183903,4
16519,1.0205295,1
16520,7.9896126,8
16521,2.10987,2
16522,6.3609657,6
16523,3.826297,4
16524,2.3164701,2
16525,5.350691,5
16526,5.4975023,5
16527,0.0,0
16528,2.7756915,3
16529,0.0,0
16530,1.9378754,2
16531,5.202174,5
16532,1.0205295,1
16533,5.067234,5
16534,2.4558072,2
16535,7.8330154,8
16536,4.5227776,5
16537,3.434112,3
16538,7.8749,8
16539,8.130768,8
16540,1.0205295,1
16541,6.413501,6
16542,7.7968693,8
16543,4.2511635,4
16544,1.0205295,1
16545,4.2236204,4
16546,0.0,0
16547,3.7998853,4
16548,4.464184,4
16549,1.0205295,1
16550,7.934251,8
16551,7.2197227,7
16552,6.1977434,6
16553,3.9616187,4
16554,7.0313005,7
16555,3.0309565,3
16556,6.6608486,7
16557,2.9077382,3
16558,3.9778402,4
16559,2.4769783,2
16560,2.608367,3
16561,8.177518,8
16562,2.7283711,3
16563,1.0205295,1
16564,7.0721235,7
16565,3.2088,3
16566,1.0205295,1
16567,3.445223,3
16568,4.355486,4
16569,4.38519,4
16570,0.0,0
16571,8.982888,9
16572,2.4563272,2
16573,7.8586693,8
16574,7.5598316,8
16575,3.4258802,3
16576,2.3153982,2
16577,7.493099,7
16578,5.2125807,5
16579,8.039208,8
16580,4.374821,4
16581,2.7217188,3
16582,2.189464,2
16583,2.8448153,3
16584,7.0327873,7
16585,1.0205295,1
16586,11.34834,11
16587,5.862995,6
16588,7.538411,8
16589,7.0501823,7
16590,5.8751745,6
16591,9.682013,10
16592,0.0,0
16593,2.889636,3
16594,1.0205295,1
16595,4.103771,4
16596,1.5966411,2
16597,4.4268274,4
16598,6.4131336,6
16599,1.0205295,1
16600,6.5064325,7
16601,5.764389,6
16602,8.984167,9
16603,8.925076,9
16604,5.4972706,5
16605,4.48298,4
16606,6.3608723,6
16607,8.704385,9
16608,8.231043,8
16609,5.632825,6
16610,7.2631617,7
16611,5.3322897,5
16612,1.0205295,1
16613,4.2033634,4
16614,5.4444447,5
16615,6.7094707,7
16616,4.4962187,4
16617,5.205271,5
16618,8.376908,8
16619,6.8076773,7
16620,8.338518,8
16621,6.4798336,6
16622,6.12204,6
16623,3.86228,4
16624,9.302861,9
16625,5.7145033,6
16626,6.7088003,7
16627,4.229578,4
16628,5.4222975,5
16629,0.0,0
16630,9.812026,10
16631,5.4305344,5
16632,3.8433387,4
16633,2.1066399,2
16634,4.834434,5
16635,0.0,0
16636,3.7963452,4
16637,6.227996,6
16638,1.0205295,1
16639,0.0,0
16640,7.441099,7
16641,4.867806,5
16642,3.2087157,3
16643,8.980298,9
16644,4.7359333,5
16645,6.035308,6
16646,0.0,0
16647,0.0,0
16648,3.1360302,3
16649,4.2648544,4
16650,1.0205295,1
16651,9.528028,10
16652,1.0205295,1
16653,1.0205295,1
16654,1.0205295,1
16655,4.797431,5
16656,8.041666,8
16657,6.1084595,6
16658,2.599292,3
16659,4.6686373,5
16660,3.9480658,4
16661,0.0,0
16662,6.985942,7
16663,6.763421,7
16664,1.0205295,1
16665,4.286515,4
16666,2.2441063,2
16667,5.6605997,6
16668,0.0,0
16669,1.0205295,1
16670,0.0,0
16671,2.557695,3
16672,9.737378,10
16673,0.0,0
16674,8.760139,9
16675,8.275857,8
16676,7.414421,7
16677,0.0,0
16678,9.084468,9
16679,8.041993,8
16680,6.713394,7
16681,5.8199673,6
16682,8.91489,9
16683,5.6228647,6
16684,7.114437,7
16685,5.5014925,6
16686,5.462675,5
16687,8.7194805,9
16688,4.1872864,4
16689,6.5114374,7
16690,3.8693833,4
16691,2.7648773,3
16692,1.0205295,1
16693,6.0437145,6
16694,5.4649277,5
16695,2.061502,2
16696,5.758066,6
16697,0.0,0
16698,1.0205295,1
16699,0.0,0
16700,0.0,0
16701,9.307299,9
16702,2.789202,3
16703,2.2819967,2
16704,1.1165494,1
16705,6.2442408,6
16706,4.942465,5
16707,7.581005,8
16708,7.674638,8
16709,5.1409035,5
16710,5.0217695,5
16711,2.608027,3
16712,6.6711082,7
16713,3.3231366,3
16714,3.3002932,3
16715,2.1909351,2
16716,4.359397,4
16717,6.1974344,6
16718,4.6718473,5
16719,3.2373493,3
16720,10.404555,10
16721,9.409598,9
16722,5.7107983,6
16723,4.5099597,5
16724,6.3301725,6
16725,1.8210955,2
16726,0.0,0
16727,4.4909105,4
16728,4.5154266,5
16729,6.5309095,7
16730,7.2112427,7
16731,4.5934105,5
16732,2.8757544,3
16733,1.3944234,1
16734,7.209695,7
16735,5.605399,6
16736,4.7375965,5
16737,5.124178,5
16738,2.1145453,2
16739,1.6677217,2
16740,3.3647795,3
16741,5.7509193,6
16742,4.114255,4
16743,5.4874716,5
16744,3.4177938,3
16745,2.8823352,3
16746,1.0205295,1
16747,6.3894596,6
16748,6.8524485,7
16749,1.8669517,2
16750,6.614599,7
16751,4.901097,5
16752,3.51506,4
16753,4.2473955,4
16754,8.292284,8
16755,5.722803,6
16756,7.728717,8
16757,4.5450783,5
16758,8.10091,8
16759,4.439137,4
16760,1.9706712,2
16761,7.903757,8
16762,8.417682,8
16763,9.070487,9
16764,0.0,0
16765,8.19815,8
16766,3.6108286,4
16767,9.904425,10
16768,3.9449263,4
16769,3.5398655,4
16770,3.3347802,3
16771,0.0,0
16772,6.2919207,6
16773,5.940564,6
16774,2.1655397,2
16775,4.6027546,5
16776,7.0317163,7
16777,6.965393,7
16778,1.0205295,1
16779,3.9796073,4
16780,8.180793,8
16781,1.0205295,1
16782,1.9067073,2
16783,6.9508457,7
16784,1.0205295,1
16785,6.9990883,7
16786,7.884882,8
16787,8.756406,9
16788,9.381883,9
16789,4.0713344,4
16790,7.658783,8
16791,4.097389,4
16792,3.0612428,3
16793,8.558469,9
16794,1.0205295,1
16795,2.101655,2
16796,5.7107134,6
16797,7.962207,8
16798,6.733737,7
16799,1.0205295,1
16800,2.0778017,2
16801,1.0205295,1
16802,1.0205295,1
16803,0.0,0
16804,1.0205295,1
16805,6.540612,7
16806,0.0,0
16807,2.5378711,3
16808,5.429841,5
16809,1.5875465,2
16810,2.4540806,2
16811,2.860663,3
16812,5.2801275,5
16813,8.019241,8
16814,5.8420925,6
16815,4.754945,5
16816,9.426755,9
16817,0.0,0
16818,1.0205295,1
16819,1.0205295,1
16820,1.0205295,1
16821,1.0205295,1
16822,4.663804,5
16823,5.466916,5
16824,1.0205295,1
16825,1.0205295,1
16826,2.0832076,2
16827,3.2107444,3
16828,1.0205295,1
16829,4.0998445,4
16830,6.0976486,6
16831,1.0205295,1
16832,3.7648144,4
16833,0.0,0
16834,8.082683,8
16835,0.0,0
16836,1.5919162,2
16837,1.0205295,1
16838,4.0195274,4
16839,3.84548,4
16840,3.4756014,3
16841,7.195689,7
16842,0.0,0
16843,8.708526,9
16844,7.7451105,8
16845,8.105877,8
16846,1.0205295,1
16847,2.6762621,3
16848,7.385826,7
16849,2.0312042,2
16850,2.0104978,2
16851,2.575277,3
16852,6.076517,6
16853,1.9781183,2
16854,8.25723,8
16855,1.9889824,2
16856,9.819016,10
16857,3.097848,3
16858,6.512686,7
16859,3.8227892,4
16860,1.4137057,1
16861,4.8928366,5
16862,10.902089,11
16863,4.4920526,4
16864,2.4125164,2
16865,7.037904,7
16866,1.0205295,1
16867,0.0,0
16868,1.3726845,1
16869,1.5653608,2
16870,3.368219,3
16871,8.984964,9
16872,1.6228013,2
16873,0.0,0
16874,0.0,0
16875,4.6922235,5
16876,0.0,0
16877,3.0763352,3
16878,6.8972692,7
16879,0.0,0
16880,4.068182,4
16881,6.5161695,7
16882,5.1741886,5
16883,0.0,0
16884,7.1126804,7
16885,3.5155177,4
16886,9.111365,9
16887,9.596045,10
16888,3.7996547,4
16889,7.066964,7
16890,2.0470884,2
16891,5.988735,6
16892,1.0205295,1
16893,3.7745795,4
16894,2.3112936,2
16895,3.3404932,3
16896,0.0,0
16897,0.0,0
16898,5.194689,5
16899,4.534143,5
16900,8.714608,9
16901,7.369096,7
16902,0.0,0
16903,6.2144976,6
16904,2.7197676,3
16905,0.0,0
16906,8.320347,8
16907,9.419257,9
16908,1.0205295,1
16909,6.9810104,7
16910,3.6758163,4
16911,5.856529,6
16912,7.765008,8
16913,9.756474,10
16914,4.4538746,4
16915,6.944009,7
16916,1.0205295,1
16917,4.5738344,5
16918,0.0,0
16919,1.0205295,1
16920,3.7618508,4
16921,0.0,0
16922,6.4900436,6
16923,4.604893,5
16924,7.575098,8
16925,7.591819,8
16926,4.190456,4
16927,8.883099,9
16928,3.2192419,3
16929,8.341137,8
16930,7.97134,8
16931,8.300878,8
16932,6.03354,6
16933,7.649888,8
16934,0.0,0
16935,0.0,0
16936,4.048422,4
16937,2.937183,3
16938,8.382209,8
16939,7.122612,7
16940,6.3883533,6
16941,4.649122,5
16942,2.122655,2
16943,1.0205295,1
16944,5.3403063,5
16945,7.625971,8
16946,1.0205295,1
16947,5.530017,6
16948,8.454964,8
16949,1.620852,2
16950,8.130134,8
16951,0.0,0
16952,7.2199345,7
16953,2.8780785,3
16954,1.0205295,1
16955,0.0,0
16956,1.0205295,1
16957,3.8425753,4
16958,7.188184,7
16959,5.897459,6
16960,6.337345,6
16961,5.8723164,6
16962,5.846179,6
16963,1.0205295,1
16964,0.0,0
16965,7.3488874,7
16966,2.74683,3
16967,8.186148,8
16968,0.0,0
16969,5.994892,6
16970,12.153567,12
16971,5.9648476,6
16972,2.8296528,3
16973,1.6373369,2
16974,2.2549107,2
16975,4.924443,5
16976,5.906864,6
16977,1.0205295,1
16978,7.589797,8
16979,5.397255,5
16980,1.0205295,1
16981,7.307747,7
16982,8.500677,9
16983,1.0205295,1
16984,0.0,0
16985,3.1817048,3
16986,3.0773606,3
16987,3.4878242,3
16988,0.0,0
16989,1.4828842,1
16990,1.0205295,1
16991,6.3419333,6
16992,7.4024343,7
16993,3.723947,4
16994,4.641538,5
16995,7.542798,8
16996,2.3769603,2
16997,7.9252605,8
16998,3.3405397,3
16999,8.448594,8
17000,0.0,0
17001,3.7681475,4
17002,3.4996552,3
17003,5.373848,5
17004,5.7272415,6
17005,8.135155,8
17006,4.059659,4
17007,8.37991,8
17008,3.356409,3
17009,2.170916,2
17010,3.5809302,4
17011,3.317026,3
17012,8.442641,8
17013,3.1638684,3
17014,7.0890007,7
17015,3.7858496,4
17016,8.417245,8
17017,6.420293,6
17018,2.618544,3
17019,9.647159,10
17020,6.279028,6
17021,1.0205295,1
17022,1.0205295,1
17023,4.732051,5
17024,6.060626,6
17025,4.701816,5
17026,3.5473392,4
17027,4.5953426,5
17028,1.8865288,2
17029,2.2973871,2
17030,4.1053834,4
17031,2.1053948,2
17032,5.3081703,5
17033,9.162022,9
17034,6.3142233,6
17035,7.1540766,7
17036,8.759088,9
17037,4.3945117,4
17038,8.131406,8
17039,6.2343044,6
17040,3.4825854,3
17041,0.0,0
17042,8.41462,8
17043,3.0323076,3
17044,6.499136,6
17045,4.1159,4
17046,8.866654,9
17047,3.082744,3
17048,8.200657,8
17049,6.2002077,6
17050,8.559368,9
17051,9.210164,9
17052,8.174239,8
17053,6.297963,6
17054,6.9046087,7
17055,1.5671803,2
17056,7.5190544,8
17057,7.5552855,8
17058,7.495511,7
17059,4.3283224,4
17060,6.612569,7
17061,6.7602463,7
17062,3.675407,4
17063,6.0305004,6
17064,1.0205295,1
17065,6.409479,6
17066,6.7513094,7
17067,8.532134,9
17068,6.94573,7
17069,6.779129,7
17070,1.0205295,1
17071,1.5415484,2
17072,9.631544,10
17073,2.340801,2
17074,1.0205295,1
17075,7.3876505,7
17076,5.369069,5
17077,1.0205295,1
17078,4.766337,5
17079,1.0205295,1
17080,1.0205295,1
17081,7.888981,8
17082,6.3447266,6
17083,8.097419,8
17084,5.0356903,5
17085,3.0771813,3
17086,5.098418,5
17087,1.7042427,2
17088,6.6728086,7
17089,5.493493,5
17090,2.2711585,2
17091,6.3668976,6
17092,8.112879,8
17093,8.313223,8
17094,7.4934483,7
17095,4.652909,5
17096,6.112609,6
17097,1.0205295,1
17098,9.047692,9
17099,8.807105,9
17100,0.0,0
17101,0.0,0
17102,1.0205295,1
17103,3.1022112,3
17104,4.094696,4
17105,7.7009506,8
17106,5.406393,5
17107,3.9472973,4
17108,5.2623167,5
17109,8.138145,8
17110,9.2094755,9
17111,1.224145,1
17112,2.7365928,3
17113,9.3784,9
17114,7.143505,7
17115,3.1004295,3
17116,9.094518,9
17117,5.740574,6
17118,0.0,0
17119,0.0,0
17120,0.0,0
17121,7.649783,8
17122,7.0406713,7
17123,2.9619894,3
17124,3.7714965,4
17125,5.8928804,6
17126,6.098008,6
17127,6.529417,7
17128,0.0,0
17129,4.59393,5
17130,7.0688286,7
17131,2.6745305,3
17132,8.489433,8
17133,1.0205295,1
17134,9.1723175,9
17135,6.1218395,6
17136,6.8178196,7
17137,10.197543,10
17138,6.494446,6
17139,7.2056246,7
17140,0.0,0
17141,1.0205295,1
17142,6.9818764,7
17143,5.4613457,5
17144,1.0205295,1
17145,2.2769184,2
17146,8.704057,9
17147,6.7630844,7
17148,3.8832529,4
17149,5.540594,6
17150,4.898733,5
17151,7.970998,8
17152,2.0234284,2
17153,7.2752085,7
17154,3.7737448,4
17155,2.5246506,3
17156,4.260228,4
17157,6.9513416,7
17158,4.230137,4
17159,2.189874,2
17160,5.8331833,6
17161,4.324999,4
17162,6.906887,7
17163,4.333112,4
17164,1.9033036,2
17165,0.0,0
17166,3.843726,4
17167,5.821456,6
17168,5.630701,6
17169,1.0205295,1
17170,8.674809,9
17171,7.6815653,8
17172,1.0205295,1
17173,4.5062113,5
17174,6.2021008,6
17175,10.196514,10
17176,5.96432,6
17177,1.0205295,1
17178,5.2909,5
17179,1.0816705,1
17180,6.319765,6
17181,5.1150036,5
17182,7.073167,7
17183,4.7183104,5
17184,5.8956375,6
17185,5.9814177,6
17186,4.6961794,5
17187,6.3512373,6
17188,0.0,0
17189,0.0,0
17190,7.265918,7
17191,6.586604,7
17192,3.9786685,4
17193,8.407286,8
17194,3.089064,3
17195,5.849101,6
17196,2.7260962,3
17197,5.0214787,5
17198,9.267543,9
17199,4.679693,5
17200,6.3906317,6
17201,1.0205295,1
17202,6.530981,7
17203,9.572211,10
17204,8.619722,9
17205,1.0205295,1
17206,8.543947,9
17207,7.647403,8
17208,1.0205295,1
17209,4.176605,4
17210,1.0205295,1
17211,8.993908,9
17212,5.775769,6
17213,8.383242,8
17214,1.0205295,1
17215,9.391329,9
17216,7.3589296,7
17217,4.904106,5
17218,7.7789392,8
17219,4.150336,4
17220,7.7219715,8
17221,4.6393003,5
17222,1.0205295,1
17223,6.1050053,6
17224,8.793659,9
17225,7.7298727,8
17226,3.036178,3
17227,5.7421007,6
17228,6.8968163,7
17229,7.09103,7
17230,5.7649603,6
17231,1.0205295,1
17232,1.0205295,1
17233,1.0205295,1
17234,1.0205295,1
17235,9.008245,9
17236,7.0734406,7
17237,0.0,0
17238,6.3570757,6
17239,6.303563,6
17240,3.7703679,4
17241,4.5490522,5
17242,1.9013871,2
17243,5.7725163,6
17244,4.196933,4
17245,1.6061378,2
17246,8.906552,9
17247,1.2188014,1
17248,5.8346195,6
17249,5.7467136,6
17250,6.2989244,6
17251,3.7734654,4
17252,7.304944,7
17253,6.2996874,6
17254,5.45127,5
17255,0.0,0
17256,7.9346867,8
17257,9.280775,9
17258,3.224188,3
17259,5.8062315,6
17260,4.129284,4
17261,3.1889415,3
17262,3.7644625,4
17263,3.502324,4
17264,6.9011593,7
17265,4.831007,5
17266,6.0267706,6
17267,1.1672277,1
17268,6.5971794,7
17269,0.0,0
17270,3.2079859,3
17271,5.762787,6
17272,1.4498526,1
17273,1.0205295,1
17274,1.0205295,1
17275,2.0597177,2
17276,1.0241754,1
17277,3.0226862,3
17278,9.7122965,10
17279,8.847574,9
17280,8.502978,9
17281,9.503979,10
17282,3.798492,4
17283,9.636921,10
17284,3.9372919,4
17285,6.3689785,6
17286,5.2152653,5
17287,2.9068694,3
17288,0.0,0
17289,2.8023853,3
17290,6.7829924,7
17291,4.514024,5
17292,7.818514,8
17293,6.6708765,7
17294,4.4892435,4
17295,3.4718084,3
17296,3.344944,3
17297,5.58053,6
17298,1.0205295,1
17299,9.092458,9
17300,4.7040596,5
17301,6.8698454,7
17302,8.634957,9
17303,5.5832777,6
17304,7.432933,7
17305,2.1745684,2
17306,3.598127,4
17307,7.516618,8
17308,1.8943245,2
17309,8.532279,9
17310,5.412819,5
17311,5.6367664,6
17312,5.7015085,6
17313,6.560274,7
17314,1.9188362,2
17315,3.4023664,3
17316,4.808449,5
17317,2.2363048,2
17318,2.0716326,2
17319,9.522226,10
17320,0.0,0
17321,1.0205295,1
17322,7.9381456,8
17323,0.0,0
17324,7.3385973,7
17325,1.0205295,1
17326,8.452081,8
17327,3.3225236,3
17328,7.1976004,7
17329,1.0205295,1
17330,0.0,0
17331,4.2383347,4
17332,3.2300541,3
17333,6.2856245,6
17334,7.1902494,7
17335,8.281536,8
17336,3.0725667,3
17337,2.2803578,2
17338,7.4260216,7
17339,4.6491904,5
17340,6.859228,7
17341,5.067917,5
17342,4.4983253,4
17343,7.6813126,8
17344,6.4967537,6
17345,8.341395,8
17346,3.1766021,3
17347,6.114703,6
17348,1.0205295,1
17349,1.0205295,1
17350,2.1253455,2
17351,3.307355,3
17352,6.5847626,7
17353,1.0205295,1
17354,4.0519166,4
17355,1.0205295,1
17356,7.653964,8
17357,1.0205295,1
17358,7.3518934,7
17359,3.9401057,4
17360,3.0304499,3
17361,3.8200784,4
17362,2.1581693,2
17363,4.9887433,5
17364,3.1678276,3
17365,3.5307071,4
17366,7.051158,7
17367,9.528547,10
17368,10.082611,10
17369,5.488514,5
17370,0.0,0
17371,6.805955,7
17372,2.4111986,2
17373,4.3849545,4
17374,8.292956,8
17375,9.715225,10
17376,0.0,0
17377,7.303338,7
17378,1.0205295,1
17379,7.461499,7
17380,4.8023977,5
17381,2.7114897,3
17382,6.858325,7
17383,5.765007,6
17384,5.418933,5
17385,1.5355186,2
17386,6.398466,6
17387,1.840735,2
17388,6.7359085,7
17389,4.3467064,4
17390,0.0,0
17391,8.521288,9
17392,9.8468685,10
17393,2.5676188,3
17394,7.991103,8
17395,7.587096,8
17396,4.543705,5
17397,0.0,0
17398,1.7881763,2
17399,5.2590933,5
17400,2.4109073,2
17401,1.5318096,2
17402,9.294335,9
17403,1.5769562,2
17404,0.0,0
17405,6.343462,6
17406,5.05869,5
17407,9.21347,9
17408,2.3573258,2
17409,2.8793168,3
17410,4.520318,5
17411,2.5160856,3
17412,0.0,0
17413,1.0205295,1
17414,2.8649788,3
17415,1.0205295,1
17416,1.0205295,1
17417,6.337734,6
17418,1.0205295,1
17419,1.0205295,1
17420,4.646535,5
17421,6.0986967,6
17422,1.3488723,1
17423,5.7092247,6
17424,1.6074599,2
17425,3.6270847,4
17426,8.582078,9
17427,2.4197536,2
17428,6.6794586,7
17429,2.760951,3
17430,6.2796154,6
17431,1.0205295,1
17432,5.3817654,5
17433,1.2991718,1
17434,5.509699,6
17435,8.809432,9
17436,5.030035,5
17437,6.345215,6
17438,7.7686396,8
17439,2.515983,3
17440,2.2378235,2
17441,2.0203197,2
17442,1.0205295,1
17443,5.031518,5
17444,6.125559,6
17445,3.2531881,3
17446,9.29157,9
17447,1.0205295,1
17448,6.1007366,6
17449,7.6397476,8
17450,0.0,0
17451,5.6810246,6
17452,7.199239,7
17453,3.360505,3
17454,5.1414137,5
17455,0.0,0
17456,2.5687776,3
17457,8.904993,9
17458,5.937747,6
17459,1.0205295,1
17460,6.2172976,6
17461,3.3415055,3
17462,6.948408,7
17463,5.9947424,6
17464,6.194336,6
17465,3.1042845,3
17466,4.280772,4
17467,1.0550754,1
17468,7.6425257,8
17469,4.59898,5
17470,4.130191,4
17471,5.419403,5
17472,5.5568647,6
17473,9.5333605,10
17474,4.724671,5
17475,6.3715496,6
17476,7.4049425,7
17477,4.3009367,4
17478,7.4545546,7
17479,1.7399035,2
17480,4.722001,5
17481,4.301326,4
17482,4.4243813,4
17483,4.9306936,5
17484,0.0,0
17485,0.0,0
17486,7.924983,8
17487,7.553812,8
17488,7.7280474,8
17489,4.687882,5
17490,7.7414284,8
17491,4.299737,4
17492,4.2849064,4
17493,3.6502008,4
17494,7.3388605,7
17495,8.822352,9
17496,7.6007643,8
17497,2.7652535,3
17498,12.139576,12
17499,9.184263,9
17500,9.074213,9
17501,4.8936205,5
17502,6.164669,6
17503,1.0205295,1
17504,2.3890243,2
17505,0.0,0
17506,5.720091,6
17507,9.175038,9
17508,5.7049646,6
17509,5.127331,5
17510,9.1968565,9
17511,0.0,0
17512,5.4538937,5
17513,8.628972,9
17514,0.0,0
17515,4.96717,5
17516,9.479433,9
17517,2.6304314,3
17518,3.219001,3
17519,7.23639,7
17520,6.64664,7
17521,0.0,0
17522,8.78543,9
17523,3.3183885,3
17524,6.1352577,6
17525,3.3622847,3
17526,2.3077052,2
17527,3.9162061,4
17528,7.279069,7
17529,0.0,0
17530,3.1649942,3
17531,4.1821804,4
17532,6.3084965,6
17533,1.0205295,1
17534,0.0,0
17535,0.0,0
17536,9.044177,9
17537,9.696473,10
17538,5.9969196,6
17539,3.9242604,4
17540,4.196719,4
17541,6.1687326,6
17542,1.0205295,1
17543,0.0,0
17544,0.0,0
17545,9.563273,10
17546,9.431426,9
17547,7.005287,7
17548,3.768577,4
17549,7.220191,7
17550,2.1663733,2
17551,1.0205295,1
17552,9.0709,9
17553,7.0078297,7
17554,3.9180002,4
17555,4.74837,5
17556,5.728319,6
17557,6.0662127,6
17558,6.22495,6
17559,1.7122478,2
17560,1.0205295,1
17561,1.0205295,1
17562,4.6281366,5
17563,3.0252044,3
17564,1.0205295,1
17565,7.5632906,8
17566,7.203065,7
17567,1.0205295,1
17568,7.7273054,8
17569,8.825693,9
17570,4.1167035,4
17571,3.6051798,4
17572,4.3766804,4
17573,0.0,0
17574,0.0,0
17575,5.842908,6
17576,1.0205295,1
17577,2.691785,3
17578,8.8376,9
17579,4.1239996,4
17580,0.0,0
17581,0.0,0
17582,7.695365,8
17583,7.7763433,8
17584,5.6056023,6
17585,5.581893,6
17586,1.0205295,1
17587,7.566369,8
17588,7.261093,7
17589,2.6542656,3
17590,8.918661,9
17591,6.952098,7
17592,9.676663,10
17593,3.1494176,3
17594,5.097254,5
17595,1.0205295,1
17596,4.960347,5
17597,2.0433269,2
17598,7.573263,8
17599,7.490921,7
17600,8.877598,9
17601,8.260642,8
17602,3.9698334,4
17603,7.9412327,8
17604,8.399743,8
17605,3.1137657,3
17606,2.9356165,3
17607,5.362505,5
17608,7.569008,8
17609,2.6375859,3
17610,2.3857152,2
17611,4.5916142,5
17612,1.0205295,1
17613,7.466914,7
17614,9.384175,9
17615,6.0216866,6
17616,3.1156807,3
17617,8.7911005,9
17618,4.4644175,4
17619,3.0968845,3
17620,1.0205295,1
17621,7.781884,8
17622,3.0901012,3
17623,2.8778605,3
17624,4.213332,4
17625,4.4562845,4
17626,5.1376514,5
17627,3.5003543,4
17628,1.0205295,1
17629,6.6557617,7
17630,1.0205295,1
17631,5.6167583,6
17632,4.8077254,5
17633,1.0205295,1
17634,5.4781704,5
17635,7.6925335,8
17636,4.981606,5
17637,0.0,0
17638,0.0,0
17639,4.2287736,4
17640,1.0205295,1
17641,0.0,0
17642,7.143797,7
17643,7.4946165,7
17644,5.0243425,5
17645,7.9801893,8
17646,7.3103085,7
17647,4.4697504,4
17648,6.951353,7
17649,7.0311947,7
17650,0.0,0
17651,0.0,0
17652,7.8846884,8
17653,1.0205295,1
17654,3.3935192,3
17655,6.8161726,7
17656,1.6704586,2
17657,1.0205295,1
17658,5.65635,6
17659,7.227291,7
17660,7.7162848,8
17661,1.0205295,1
17662,5.6966276,6
17663,9.657537,10
17664,2.1730747,2
17665,8.457237,8
17666,0.0,0
17667,0.0,0
17668,2.7857685,3
17669,1.0205295,1
17670,7.027671,7
17671,6.6788416,7
17672,6.5168858,7
17673,2.72436,3
17674,6.460541,6
17675,1.0205295,1
17676,4.444439,4
17677,7.6676474,8
17678,8.643274,9
17679,8.543465,9
17680,8.639503,9
17681,3.069027,3
17682,5.77153,6
17683,5.064604,5
17684,7.319911,7
17685,7.2834454,7
17686,8.279349,8
17687,5.3265905,5
17688,8.795537,9
17689,8.565074,9
17690,3.3636048,3
17691,8.094591,8
