ImageID,Raw Classification,Rounded Classification
11742,2.776897,3
11743,5.2372446,5
11744,7.4361477,7
11745,7.5307703,8
11746,5.2816935,5
11747,4.853649,5
11748,5.4442425,5
11749,7.2055407,7
11750,1.7351259,2
11751,4.490325,4
11752,6.395973,6
11753,6.0082264,6
11754,4.6323166,5
11755,1.0168726,1
11756,9.5800085,10
11757,1.916354,2
11758,5.402788,5
11759,4.1663723,4
11760,2.7077174,3
11761,7.818446,8
11762,5.49784,5
11763,6.078025,6
11764,7.9121695,8
11765,6.676073,7
11766,0.0,0
11767,5.2808113,5
11768,8.22586,8
11769,1.5612285,2
11770,5.701557,6
11771,6.6018524,7
11772,5.216939,5
11773,5.2872963,5
11774,3.747996,4
11775,6.7819033,7
11776,7.4599495,7
11777,2.2497911,2
11778,5.729438,6
11779,5.9345655,6
11780,5.6217375,6
11781,5.9169855,6
11782,9.771929,10
11783,3.6697545,4
11784,5.7558594,6
11785,3.6490068,4
11786,0.0,0
11787,4.3577156,4
11788,5.7832127,6
11789,1.0168726,1
11790,7.776888,8
11791,1.0168726,1
11792,2.6693833,3
11793,1.0168726,1
11794,1.0168726,1
11795,1.6829596,2
11796,3.516752,4
11797,6.3781233,6
11798,8.855595,9
11799,3.0293074,3
11800,1.0168726,1
11801,1.8974497,2
11802,4.504918,5
11803,1.1466638,1
11804,2.4073381,2
11805,1.0168726,1
11806,3.7488368,4
11807,8.301053,8
11808,6.129669,6
11809,8.809936,9
11810,7.1885233,7
11811,5.686225,6
11812,0.0,0
11813,9.368847,9
11814,7.1026983,7
11815,6.6820536,7
11816,1.6996462,2
11817,4.2164264,4
11818,4.285267,4
11819,2.1470044,2
11820,7.826,8
11821,6.455883,6
11822,5.6197767,6
11823,3.648176,4
11824,5.6895475,6
11825,7.5049667,8
11826,1.0168726,1
11827,7.906209,8
11828,7.310897,7
11829,6.361945,6
11830,1.0168726,1
11831,5.7176447,6
11832,4.617818,5
11833,1.4707028,1
11834,10.956429,11
11835,7.030878,7
11836,6.061119,6
11837,0.0,0
11838,4.6357718,5
11839,7.176629,7
11840,3.5788732,4
11841,1.0168726,1
11842,7.702508,8
11843,3.4366133,3
11844,3.1656818,3
11845,6.194003,6
11846,0.0,0
11847,1.5827231,2
11848,6.937191,7
11849,4.3037663,4
11850,1.0168726,1
11851,8.454274,8
11852,2.257751,2
11853,0.0,0
11854,5.426647,5
11855,9.678035,10
11856,5.7337236,6
11857,1.0168726,1
11858,5.8677406,6
11859,8.692701,9
11860,0.92801476,1
11861,6.2809,6
11862,4.626553,5
11863,4.461177,4
11864,9.54749,10
11865,0.0,0
11866,2.1280804,2
11867,2.416433,2
11868,3.9575624,4
11869,1.0168726,1
11870,8.848128,9
11871,7.0788126,7
11872,6.627325,7
11873,5.5938683,6
11874,3.1056945,3
11875,0.0,0
11876,1.6541336,2
11877,3.4534733,3
11878,2.3148823,2
11879,6.512229,7
11880,4.404405,4
11881,8.693259,9
11882,7.2778645,7
11883,1.0168726,1
11884,7.3360786,7
11885,1.0168726,1
11886,4.406954,4
11887,6.766346,7
11888,1.0168726,1
11889,5.199622,5
11890,1.0168726,1
11891,4.942997,5
11892,3.0402284,3
11893,8.3139,8
11894,7.327384,7
11895,8.141945,8
11896,5.3593616,5
11897,6.6027546,7
11898,4.7282248,5
11899,1.0168726,1
11900,4.030844,4
11901,5.203904,5
11902,1.2518195,1
11903,6.482072,6
11904,1.0168726,1
11905,8.016467,8
11906,0.0,0
11907,7.338537,7
11908,1.0168726,1
11909,6.21362,6
11910,2.2319677,2
11911,0.0,0
11912,5.5257406,6
11913,0.0,0
11914,6.1533422,6
11915,6.780613,7
11916,3.889,4
11917,3.2907948,3
11918,1.0168726,1
11919,1.0168726,1
11920,1.2296059,1
11921,0.0,0
11922,6.650503,7
11923,3.242581,3
11924,3.6569667,4
11925,6.9108677,7
11926,4.7909226,5
11927,6.630829,7
11928,6.8923187,7
11929,3.1434858,3
11930,1.0168726,1
11931,5.2802925,5
11932,4.562256,5
11933,7.080244,7
11934,6.952449,7
11935,7.1587524,7
11936,4.766556,5
11937,8.175556,8
11938,1.0168726,1
11939,3.8804846,4
11940,3.8116164,4
11941,8.396065,8
11942,1.0168726,1
11943,3.5224063,4
11944,1.0168726,1
11945,8.49318,8
11946,2.0685318,2
11947,1.372226,1
11948,6.773856,7
11949,7.025796,7
11950,1.0168726,1
11951,2.3528981,2
11952,3.6140676,4
11953,1.0168726,1
11954,0.0,0
11955,0.0,0
11956,7.115204,7
11957,8.176916,8
11958,5.5431576,6
11959,4.053214,4
11960,0.0,0
11961,5.653516,6
11962,5.567087,6
11963,5.6234226,6
11964,0.0,0
11965,6.3891296,6
11966,4.642111,5
11967,2.8912168,3
11968,0.0,0
11969,2.9130845,3
11970,6.988536,7
11971,8.933812,9
11972,1.0168726,1
11973,9.621526,10
11974,6.5553513,7
11975,3.6373322,4
11976,1.8126585,2
11977,5.007109,5
11978,2.921667,3
11979,7.1706104,7
11980,3.6521986,4
11981,7.6249046,8
11982,8.037759,8
11983,1.5400877,2
11984,4.839019,5
11985,6.707448,7
11986,7.7013617,8
11987,5.112482,5
11988,0.0,0
11989,1.0168726,1
11990,5.3678627,5
11991,4.7858305,5
11992,8.227184,8
11993,4.6528826,5
11994,0.0,0
11995,6.2744865,6
11996,6.9104595,7
11997,2.545166,3
11998,6.287842,6
11999,5.0813932,5
12000,5.5937443,6
12001,9.341756,9
12002,8.450101,8
12003,8.681748,9
12004,6.0962934,6
12005,4.007999,4
12006,1.0168726,1
12007,3.4183915,3
12008,7.1619883,7
12009,4.662195,5
12010,1.5583534,2
12011,9.141067,9
12012,4.5670824,5
12013,4.596069,5
12014,5.6908684,6
12015,6.354992,6
12016,1.938021,2
12017,1.5398281,2
12018,0.0,0
12019,7.345251,7
12020,5.1930494,5
12021,0.0,0
12022,2.0006027,2
12023,3.565124,4
12024,0.0,0
12025,1.0168726,1
12026,1.0168726,1
12027,0.0,0
12028,7.431381,7
12029,5.4913692,5
12030,3.9437625,4
12031,5.6667194,6
12032,6.850049,7
12033,5.7515345,6
12034,1.0168726,1
12035,1.0168726,1
12036,5.0351105,5
12037,2.4810395,2
12038,0.0,0
12039,6.131665,6
12040,7.1171503,7
12041,5.529216,6
12042,0.0,0
12043,1.0168726,1
12044,1.0168726,1
12045,1.0168726,1
12046,4.432516,4
12047,5.6245832,6
12048,5.0117626,5
12049,1.8933592,2
12050,4.335974,4
12051,2.2419941,2
12052,7.4482517,7
12053,8.157013,8
12054,1.0168726,1
12055,3.0846364,3
12056,4.212532,4
12057,1.0168726,1
12058,6.8279476,7
12059,4.4148326,4
12060,4.9209323,5
12061,1.0168726,1
12062,1.0168726,1
12063,8.84399,9
12064,2.0294743,2
12065,0.0,0
12066,6.895528,7
12067,1.0168726,1
12068,5.444129,5
12069,9.595815,10
12070,1.2386055,1
12071,7.6031046,8
12072,1.721718,2
12073,1.0168726,1
12074,3.4176157,3
12075,3.6223936,4
12076,0.0,0
12077,3.5142612,4
12078,3.4294043,3
12079,10.135825,10
12080,6.763032,7
12081,7.0641584,7
12082,0.0,0
12083,3.3476229,3
12084,9.508278,10
12085,7.8641987,8
12086,1.484933,1
12087,3.901906,4
12088,6.704117,7
12089,0.0,0
12090,1.0168726,1
12091,3.4947245,3
12092,4.2586365,4
12093,7.6120806,8
12094,6.4646206,6
12095,0.0,0
12096,3.0001488,3
12097,4.257366,4
12098,0.0,0
12099,6.28893,6
12100,3.773265,4
12101,3.240508,3
12102,5.354431,5
12103,2.133545,2
12104,6.6682386,7
12105,4.35635,4
12106,9.005349,9
12107,8.980977,9
12108,7.036722,7
12109,7.183486,7
12110,1.0168726,1
12111,3.9752262,4
12112,5.0923605,5
12113,5.240489,5
12114,8.218189,8
12115,1.0168726,1
12116,0.0,0
12117,7.939929,8
12118,7.859063,8
12119,0.0,0
12120,1.0168726,1
12121,0.0,0
12122,7.463684,7
12123,6.124749,6
12124,5.039789,5
12125,5.469208,5
12126,3.7810698,4
12127,1.0168726,1
12128,4.4746556,4
12129,2.230539,2
12130,6.400634,6
12131,1.0168726,1
12132,1.8613459,2
12133,0.0,0
12134,4.134559,4
12135,0.0,0
12136,6.077114,6
12137,6.7155657,7
12138,7.353491,7
12139,2.0328784,2
12140,2.9208272,3
12141,4.344352,4
12142,1.0168726,1
12143,2.7991505,3
12144,8.304286,8
12145,0.0,0
12146,4.8240213,5
12147,7.858919,8
12148,1.0168726,1
12149,1.0168726,1
12150,5.212387,5
12151,10.266113,10
12152,1.0168726,1
12153,1.0168726,1
12154,5.364559,5
12155,1.878263,2
12156,2.7798314,3
12157,3.7953346,4
12158,3.4175923,3
12159,0.0,0
12160,1.0168726,1
12161,5.578863,6
12162,6.1604347,6
12163,2.6067839,3
12164,4.009062,4
12165,3.5909874,4
12166,7.8802166,8
12167,7.300767,7
12168,1.0168726,1
12169,0.0,0
12170,4.5025587,5
12171,7.9813766,8
12172,7.192877,7
12173,2.9413,3
12174,8.150844,8
12175,1.0168726,1
12176,8.616387,9
12177,1.6529522,2
12178,2.7899413,3
12179,7.069805,7
12180,7.68826,8
12181,6.1222258,6
12182,7.0600767,7
12183,1.0168726,1
12184,1.0168726,1
12185,6.014497,6
12186,1.9234517,2
12187,8.53115,9
12188,1.6119221,2
12189,3.1576483,3
12190,4.01688,4
12191,2.5028696,3
12192,8.602477,9
12193,5.142578,5
12194,1.0168726,1
12195,6.972599,7
12196,6.745718,7
12197,8.133413,8
12198,4.989623,5
12199,7.171073,7
12200,1.0168726,1
12201,7.5341673,8
12202,4.6296787,5
12203,1.0168726,1
12204,1.7929277,2
12205,3.7043605,4
12206,1.0168726,1
12207,4.756367,5
12208,8.9439745,9
12209,6.2771063,6
12210,4.4632244,4
12211,1.4732498,1
12212,0.0,0
12213,1.0168726,1
12214,5.489917,5
12215,6.4419146,6
12216,2.044687,2
12217,7.454358,7
12218,8.010337,8
12219,7.6663103,8
12220,1.0168726,1
12221,9.014126,9
12222,1.0168726,1
12223,3.4547982,3
12224,3.7134836,4
12225,3.5012074,4
12226,1.0168726,1
12227,6.430724,6
12228,5.0883274,5
12229,0.0,0
12230,2.1049905,2
12231,7.7885323,8
12232,1.0168726,1
12233,5.0474463,5
12234,9.757551,10
12235,7.21437,7
12236,5.2513094,5
12237,2.9589682,3
12238,7.6165953,8
12239,7.065837,7
12240,1.9584186,2
12241,2.0677452,2
12242,3.5623763,4
12243,5.736392,6
12244,1.0168726,1
12245,1.0168726,1
12246,3.51194,4
12247,9.326717,9
12248,0.0,0
12249,0.0,0
12250,6.543742,7
12251,5.586673,6
12252,3.3645353,3
12253,5.895999,6
12254,3.3874958,3
12255,1.8101593,2
12256,7.0900908,7
12257,4.4279513,4
12258,2.949759,3
12259,6.1093473,6
12260,5.772401,6
12261,1.0168726,1
12262,1.0168726,1
12263,2.6691747,3
12264,5.2480993,5
12265,1.0168726,1
12266,5.846281,6
12267,7.318241,7
12268,1.9601567,2
12269,0.0,0
12270,1.0168726,1
12271,7.972517,8
12272,9.193921,9
12273,1.0168726,1
12274,7.674921,8
12275,8.169847,8
12276,6.4511433,6
12277,1.2954472,1
12278,6.2668715,6
12279,0.0,0
12280,0.0,0
12281,1.0168726,1
12282,5.326586,5
12283,4.845559,5
12284,8.937879,9
12285,4.4491606,4
12286,4.2121305,4
12287,3.4698966,3
12288,4.20459,4
12289,9.519042,10
12290,7.480549,7
12291,2.6065168,3
12292,0.0,0
12293,3.213289,3
12294,1.0168726,1
12295,6.644268,7
12296,1.0168726,1
12297,5.0249405,5
12298,5.900858,6
12299,7.419861,7
12300,1.5569127,2
12301,3.3186615,3
12302,4.15896,4
12303,2.8674016,3
12304,5.1779575,5
12305,2.9206119,3
12306,7.730399,8
12307,0.0,0
12308,8.095828,8
12309,9.046496,9
12310,5.005669,5
12311,1.0168726,1
12312,9.004083,9
12313,0.0,0
12314,7.3259563,7
12315,6.203394,6
12316,5.8591833,6
12317,4.6778545,5
12318,8.321186,8
12319,0.0,0
12320,2.0279508,2
12321,1.0168726,1
12322,2.9703488,3
12323,8.530378,9
12324,7.599683,8
12325,4.220396,4
12326,6.5113792,7
12327,1.0168726,1
12328,7.6943636,8
12329,4.7703075,5
12330,1.0168726,1
12331,0.0,0
12332,4.5175323,5
12333,3.1325324,3
12334,3.354998,3
12335,7.2587547,7
12336,3.2195857,3
12337,1.0168726,1
12338,8.090972,8
12339,7.7349663,8
12340,0.0,0
12341,9.701582,10
12342,8.714956,9
12343,1.0168726,1
12344,2.6703444,3
12345,6.4209137,6
12346,1.0168726,1
12347,5.740692,6
12348,7.801054,8
12349,6.619666,7
12350,1.0168726,1
12351,5.620805,6
12352,3.5080128,4
12353,2.4303122,2
12354,8.409787,8
12355,9.072227,9
12356,0.0,0
12357,2.4343839,2
12358,5.9326086,6
12359,5.7281895,6
12360,5.7992983,6
12361,5.3606024,5
12362,0.0,0
12363,8.2732725,8
12364,3.771077,4
12365,5.209506,5
12366,3.7222915,4
12367,3.352066,3
12368,4.2809896,4
12369,0.0,0
12370,0.0,0
12371,4.7261105,5
12372,6.8148355,7
12373,1.0168726,1
12374,4.402525,4
12375,2.9544477,3
12376,0.0,0
12377,1.0168726,1
12378,5.269643,5
12379,5.23209,5
12380,5.950118,6
12381,1.0168726,1
12382,2.621255,3
12383,0.0,0
12384,9.2597885,9
12385,2.3540518,2
12386,4.2411995,4
12387,1.0168726,1
12388,5.8224,6
12389,2.69702,3
12390,5.5895348,6
12391,1.0168726,1
12392,5.1008196,5
12393,1.0168726,1
12394,6.219056,6
12395,2.2917526,2
12396,1.0168726,1
12397,5.771227,6
12398,2.7653708,3
12399,6.7847815,7
12400,1.0168726,1
12401,2.7676902,3
12402,1.5548009,2
12403,1.0168726,1
12404,1.0168726,1
12405,6.318489,6
12406,5.23936,5
12407,8.469179,8
12408,4.870178,5
12409,4.132538,4
12410,0.0,0
12411,5.552743,6
12412,4.635113,5
12413,1.5578861,2
12414,0.0,0
12415,8.045225,8
12416,5.854845,6
12417,5.028613,5
12418,5.3340874,5
12419,6.1711807,6
12420,4.3343067,4
12421,2.993969,3
12422,4.7243958,5
12423,10.019053,10
12424,3.0672574,3
12425,6.848404,7
12426,5.0692616,5
12427,0.0,0
12428,0.0,0
12429,8.453651,8
12430,5.0251036,5
12431,0.0,0
12432,6.2619295,6
12433,6.578473,7
12434,3.0396345,3
12435,1.0168726,1
12436,3.471629,3
12437,8.987849,9
12438,5.476753,5
12439,2.46801,2
12440,2.665613,3
12441,7.4178143,7
12442,1.0168726,1
12443,8.677068,9
12444,0.0,0
12445,9.672048,10
12446,3.295206,3
12447,6.592824,7
12448,0.0,0
12449,7.07452,7
12450,1.0168726,1
12451,8.098324,8
12452,7.1370153,7
12453,3.0044985,3
12454,0.0,0
12455,4.855432,5
12456,3.8524702,4
12457,4.0140476,4
12458,6.0823402,6
12459,6.1656446,6
12460,7.4751062,7
12461,4.9188933,5
12462,1.9967002,2
12463,0.0,0
12464,10.06194,10
12465,1.647927,2
12466,2.6691158,3
12467,5.27656,5
12468,1.0168726,1
12469,7.732725,8
12470,5.272644,5
12471,4.629941,5
12472,5.079832,5
12473,2.4644399,2
12474,3.298068,3
12475,5.604827,6
12476,7.5927105,8
12477,7.7386475,8
12478,4.605145,5
12479,4.480999,4
12480,2.1315594,2
12481,3.959811,4
12482,1.0168726,1
12483,1.0168726,1
12484,5.3999767,5
12485,2.7577016,3
12486,9.019121,9
12487,6.1062813,6
12488,7.8599243,8
12489,1.8366649,2
12490,4.6518393,5
12491,1.0168726,1
12492,3.993391,4
12493,5.8528385,6
12494,5.2287903,5
12495,1.0168726,1
12496,1.0168726,1
12497,7.2794933,7
12498,4.0117064,4
12499,7.9904566,8
12500,3.2317083,3
12501,8.528365,9
12502,7.537756,8
12503,1.0168726,1
12504,8.591751,9
12505,6.1267147,6
12506,1.0168726,1
12507,5.895487,6
12508,5.5538435,6
12509,3.8317668,4
12510,2.0408492,2
12511,1.8589053,2
12512,8.678999,9
12513,6.097082,6
12514,2.889648,3
12515,4.512148,5
12516,4.6830416,5
12517,1.192378,1
12518,7.2048874,7
12519,0.0,0
12520,2.8570137,3
12521,8.543951,9
12522,4.2795563,4
12523,4.0689898,4
12524,7.377473,7
12525,4.2902765,4
12526,8.192432,8
12527,0.0,0
12528,5.1926756,5
12529,8.811214,9
12530,3.8112082,4
12531,1.0168726,1
12532,5.94963,6
12533,4.1490135,4
12534,6.065092,6
12535,0.0,0
12536,3.640672,4
12537,6.9679003,7
12538,0.0,0
12539,2.6922317,3
12540,3.39442,3
12541,3.0194216,3
12542,5.2257833,5
12543,0.0,0
12544,5.0668583,5
12545,1.0168726,1
12546,2.5965092,3
12547,6.6291933,7
12548,9.194001,9
12549,5.2350044,5
12550,5.2106285,5
12551,4.9715543,5
12552,6.9261827,7
12553,1.0168726,1
12554,5.817872,6
12555,6.3329782,6
12556,6.702443,7
12557,2.1066117,2
12558,1.989902,2
12559,0.0,0
12560,6.0828094,6
12561,1.479048,1
12562,1.016607,1
12563,9.422825,9
12564,7.876398,8
12565,1.0168726,1
12566,4.1334805,4
12567,2.604752,3
12568,3.987015,4
12569,2.5919776,3
12570,7.2435303,7
12571,1.6816956,2
12572,10.099148,10
12573,7.1884613,7
12574,4.9139404,5
12575,0.0,0
12576,1.0168726,1
12577,6.786647,7
12578,3.7529993,4
12579,0.0,0
12580,1.0168726,1
12581,1.0168726,1
12582,6.825409,7
12583,6.400076,6
12584,8.127984,8
12585,4.028146,4
12586,8.898321,9
12587,8.224281,8
12588,0.0,0
12589,8.5367565,9
12590,9.284926,9
12591,4.915024,5
12592,7.8874807,8
12593,1.0168726,1
12594,3.6593635,4
12595,3.370865,3
12596,5.9055862,6
12597,8.997411,9
12598,7.174864,7
12599,1.0168726,1
12600,1.0162718,1
12601,5.5692043,6
12602,8.213366,8
12603,8.536142,9
12604,1.0168726,1
12605,1.0168726,1
12606,1.0168726,1
12607,6.2780724,6
12608,1.0168726,1
12609,6.398877,6
12610,9.167917,9
12611,3.0282054,3
12612,3.513434,4
12613,0.0,0
12614,5.6886635,6
12615,7.393012,7
12616,7.212122,7
12617,6.2880697,6
12618,4.540904,5
12619,4.9508324,5
12620,4.9289284,5
12621,4.304394,4
12622,0.0,0
12623,0.0,0
12624,1.0168726,1
12625,2.7718081,3
12626,3.4569826,3
12627,5.1359386,5
12628,8.380836,8
12629,8.2698,8
12630,7.8616915,8
12631,7.381674,7
12632,2.4033146,2
12633,6.002329,6
12634,4.303913,4
12635,4.6555443,5
12636,4.7318106,5
12637,3.3655434,3
12638,7.9167223,8
12639,0.0,0
12640,5.4915075,5
12641,5.9279413,6
12642,7.6524096,8
12643,5.434703,5
12644,1.0168726,1
12645,0.0,0
12646,6.164072,6
12647,1.0168726,1
12648,6.185401,6
12649,7.207217,7
12650,1.0168726,1
12651,2.5022974,3
12652,4.4472923,4
12653,2.8893661,3
12654,0.0,0
12655,5.7198715,6
12656,7.0019093,7
12657,2.0753558,2
12658,4.9606876,5
12659,3.89975,4
12660,2.6182394,3
12661,2.100503,2
12662,5.8635044,6
12663,0.0,0
12664,5.7248793,6
12665,4.549986,5
12666,4.5966845,5
12667,5.176732,5
12668,7.0997696,7
12669,5.073744,5
12670,5.8184767,6
12671,4.4838037,4
12672,4.3330812,4
12673,8.085648,8
12674,5.2528925,5
12675,0.0,0
12676,8.14128,8
12677,5.164653,5
12678,1.0168726,1
12679,6.6965876,7
12680,2.8824282,3
12681,1.0168726,1
12682,7.140646,7
12683,8.787517,9
12684,8.988846,9
12685,8.347242,8
12686,1.4954937,1
12687,7.9056454,8
12688,0.0,0
12689,4.1545863,4
12690,3.167014,3
12691,2.6609025,3
12692,3.3173103,3
12693,1.9895821,2
12694,4.434614,4
12695,5.509453,6
12696,1.0168726,1
12697,5.832654,6
12698,7.834569,8
12699,1.0168726,1
12700,4.269167,4
12701,5.1062565,5
12702,1.0168726,1
12703,6.486911,6
12704,7.420038,7
12705,5.272854,5
12706,5.7232647,6
12707,4.909769,5
12708,2.7427497,3
12709,6.802498,7
12710,2.958859,3
12711,8.426524,8
12712,1.0168726,1
12713,7.03537,7
12714,3.800018,4
12715,5.751852,6
12716,1.0168726,1
12717,3.0409222,3
12718,9.106579,9
12719,8.674874,9
12720,3.9969227,4
12721,2.571556,3
12722,2.22268,2
12723,8.6074,9
12724,1.0168726,1
12725,9.338924,9
12726,3.671829,4
12727,1.9763238,2
12728,1.0168726,1
12729,7.778467,8
12730,0.0,0
12731,1.8003936,2
12732,0.0,0
12733,9.441289,9
12734,0.0,0
12735,4.391428,4
12736,1.0168726,1
12737,4.035431,4
12738,0.0,0
12739,7.508876,8
12740,0.0,0
12741,8.421977,8
12742,2.7511766,3
12743,9.373745,9
12744,1.0168726,1
12745,8.570255,9
12746,6.6259212,7
12747,1.0168726,1
12748,6.970002,7
12749,7.256179,7
12750,6.5762253,7
12751,4.095099,4
12752,0.0,0
12753,7.8055964,8
12754,5.969596,6
12755,3.711236,4
12756,6.9142714,7
12757,9.318795,9
12758,1.8852092,2
12759,1.6474044,2
12760,4.663015,5
12761,1.0168726,1
12762,3.3476248,3
12763,2.4525402,2
12764,1.9061723,2
12765,5.243408,5
12766,9.355008,9
12767,1.0168726,1
12768,0.0,0
12769,7.4852686,7
12770,3.6364002,4
12771,4.2525907,4
12772,6.286971,6
12773,6.9857273,7
12774,6.0799227,6
12775,1.0168726,1
12776,8.988799,9
12777,8.906147,9
12778,2.951899,3
12779,3.1072206,3
12780,2.935379,3
12781,2.2264132,2
12782,6.587413,7
12783,7.36574,7
12784,7.125041,7
12785,0.0,0
12786,8.402339,8
12787,2.6164548,3
12788,7.1259794,7
12789,2.097478,2
12790,1.0168726,1
12791,8.8091135,9
12792,5.2773056,5
12793,2.7911577,3
12794,0.0,0
12795,5.363554,5
12796,8.580948,9
12797,1.0168726,1
12798,0.0,0
12799,5.86374,6
12800,3.3017702,3
12801,0.0,0
12802,1.5438175,2
12803,2.9708934,3
12804,9.731229,10
12805,1.0168726,1
12806,6.102186,6
12807,0.0,0
12808,7.805434,8
12809,6.2395496,6
12810,3.2671955,3
12811,3.9062767,4
12812,8.992981,9
12813,5.26591,5
12814,7.053377,7
12815,1.7256622,2
12816,4.7980585,5
12817,1.2595571,1
12818,3.4228911,3
12819,8.395029,8
12820,1.6113927,2
12821,1.0168726,1
12822,7.0641766,7
12823,4.7596035,5
12824,1.0168726,1
12825,4.9678345,5
12826,6.4343004,6
12827,1.0168726,1
12828,8.27595,8
12829,1.0168726,1
12830,4.1201034,4
12831,4.0376177,4
12832,2.8143492,3
12833,1.0168726,1
12834,1.6190423,2
12835,4.8813004,5
12836,0.0,0
12837,5.314414,5
12838,2.5820384,3
12839,7.651455,8
12840,1.0168726,1
12841,6.304454,6
12842,6.940339,7
12843,1.0168726,1
12844,1.0168726,1
12845,5.3906536,5
12846,1.0168726,1
12847,7.0431337,7
12848,3.7253957,4
12849,3.5830185,4
12850,5.7210217,6
12851,4.913176,5
12852,7.7691164,8
12853,6.8942137,7
12854,8.565052,9
12855,6.3316946,6
12856,0.0,0
12857,8.902241,9
12858,10.319785,10
12859,8.4526205,8
12860,5.8810244,6
12861,3.4093277,3
12862,7.1973124,7
12863,3.9580991,4
12864,4.0476465,4
12865,5.4186,5
12866,2.7201257,3
12867,5.709298,6
12868,4.3537264,4
12869,5.955641,6
12870,2.0095305,2
12871,7.6643763,8
12872,8.049508,8
12873,2.6162772,3
12874,7.896044,8
12875,8.899977,9
12876,1.0168726,1
12877,2.411352,2
12878,0.0,0
12879,2.1430092,2
12880,1.0168726,1
12881,0.0,0
12882,0.0,0
12883,0.0,0
12884,6.720992,7
12885,3.0393107,3
12886,3.049269,3
12887,8.211333,8
12888,4.2428126,4
12889,1.0168726,1
12890,7.523568,8
12891,3.132208,3
12892,0.0,0
12893,1.7545199,2
12894,0.0,0
12895,5.272954,5
12896,0.0,0
12897,2.7741802,3
12898,6.8948135,7
12899,3.6370997,4
12900,4.6080174,5
12901,6.296795,6
12902,1.0168726,1
12903,7.9958982,8
12904,3.8888977,4
12905,2.0238793,2
12906,0.0,0
12907,0.0,0
12908,0.0,0
12909,7.396225,7
12910,7.77404,8
12911,8.335855,8
12912,6.443388,6
12913,8.04021,8
12914,5.9163446,6
12915,3.6974986,4
12916,2.5854123,3
12917,1.0168726,1
12918,1.7974529,2
12919,0.0,0
12920,5.6623287,6
12921,7.065407,7
12922,5.468625,5
12923,3.1964335,3
12924,4.6245527,5
12925,1.8485315,2
12926,0.0,0
12927,0.0,0
12928,2.4489515,2
12929,4.343884,4
12930,9.92674,10
12931,8.610765,9
12932,7.3292313,7
12933,1.0168726,1
12934,3.2363098,3
12935,1.0168726,1
12936,2.1456742,2
12937,1.0168726,1
12938,4.3453074,4
12939,4.1019683,4
12940,9.307951,9
12941,7.516033,8
12942,4.247559,4
12943,1.0168726,1
12944,7.6367226,8
12945,1.0168726,1
12946,4.633213,5
12947,6.4700775,6
12948,4.4811096,4
12949,5.023735,5
12950,6.1518154,6
12951,6.4009237,6
12952,6.415181,6
12953,3.807843,4
12954,8.737453,9
12955,2.910201,3
12956,3.9809487,4
12957,3.876218,4
12958,2.3328624,2
12959,6.2190332,6
12960,3.637555,4
12961,6.137203,6
12962,5.760108,6
12963,3.1854954,3
12964,5.0636864,5
12965,2.5775714,3
12966,4.079458,4
12967,0.0,0
12968,1.0168726,1
12969,8.349815,8
12970,1.0168726,1
12971,7.524393,8
12972,5.4705067,5
12973,1.5282246,2
12974,5.433544,5
12975,2.1999736,2
12976,2.5915914,3
12977,1.0168726,1
12978,0.0,0
12979,3.7255688,4
12980,5.2438507,5
12981,1.8473597,2
12982,4.8090096,5
12983,5.759923,6
12984,0.0,0
12985,2.1464655,2
12986,1.0168726,1
12987,3.7282803,4
12988,1.0239087,1
12989,1.1726949,1
12990,1.0168726,1
12991,4.2118454,4
12992,7.7323875,8
12993,6.677352,7
12994,3.6616018,4
12995,2.8000374,3
12996,0.0,0
12997,3.0057135,3
12998,6.6745224,7
12999,0.0,0
13000,1.1977217,1
13001,7.7722235,8
13002,5.407585,5
13003,1.0168726,1
13004,6.571512,7
13005,3.9415178,4
13006,0.0,0
13007,10.404053,10
13008,0.0,0
13009,3.940756,4
13010,1.0168726,1
13011,5.075387,5
13012,3.1629882,3
13013,8.810519,9
13014,3.4881752,3
13015,5.8088093,6
13016,4.0040183,4
13017,0.0,0
13018,4.034057,4
13019,0.0,0
13020,1.0168726,1
13021,4.456003,4
13022,8.439046,8
13023,1.0168726,1
13024,0.0,0
13025,4.602947,5
13026,7.1789904,7
13027,8.927083,9
13028,5.70385,6
13029,5.102603,5
13030,3.825569,4
13031,4.7732596,5
13032,4.2392197,4
13033,8.561197,9
13034,2.8720303,3
13035,1.0168726,1
13036,8.005402,8
13037,8.733596,9
13038,2.0211143,2
13039,0.0,0
13040,3.3439958,3
13041,7.796873,8
13042,2.7949033,3
13043,4.212471,4
13044,5.623397,6
13045,0.0,0
13046,5.7627726,6
13047,5.6795053,6
13048,5.999139,6
13049,9.658079,10
13050,3.1794283,3
13051,8.697367,9
13052,2.2597322,2
13053,3.718082,4
13054,9.381769,9
13055,6.264942,6
13056,2.412839,2
13057,6.016411,6
13058,8.67919,9
13059,8.909475,9
13060,1.9392192,2
13061,5.708105,6
13062,8.340186,8
13063,6.0812216,6
13064,1.0168726,1
13065,1.0168726,1
13066,4.197358,4
13067,5.32662,5
13068,8.431115,8
13069,0.0,0
13070,4.1436787,4
13071,4.9976673,5
13072,4.097022,4
13073,0.0,0
13074,1.8328718,2
13075,0.0,0
13076,6.322242,6
13077,3.0687387,3
13078,1.0168726,1
13079,1.6745319,2
13080,3.1354995,3
13081,1.0168726,1
